-0.2627,0.8535,0.4287,-40.2290,-72.7786,118.6870,-0.3629,0.0789,-0.2414
-0.3252,0.9434,0.5098,260.3511,-57.2519,-97.2214,-0.3663,0.0649,-0.2441
-0.3486,0.8799,0.5996,68.3053,-303.3588,138.7786,-0.3705,0.0548,-0.2388
-0.2998,0.7305,0.6348,72.8550,229.3130,-118.6412,-0.3686,0.0498,-0.2349
-0.2549,0.6025,0.6445,-136.5954,-64.3664,16.7786,-0.3628,0.0384,-0.2473
-0.2480,0.6318,0.6338,267.1298,-69.4809,0.4275,-0.3584,0.0273,-0.2417
-0.2383,0.6650,0.6455,26.3359,-253.4198,135.9847,-0.3587,0.0225,-0.2508
-0.2598,0.5234,0.7100,12.7786,238.6718,-152.9771,-0.3609,0.0132,-0.2394
-0.2539,0.3945,0.7881,-52.6870,-120.3969,92.1679,-0.3669,0.0158,-0.2286
-0.2451,0.4141,0.8115,209.3588,-15.7405,-74.5343,-0.3655,0.0130,-0.2317
-0.2139,0.4287,0.8291,-178.4580,-92.5802,110.8855,-0.3674,0.0080,-0.2362
-0.1621,0.2891,0.8389,-80.2748,286.5954,-109.7863,-0.3699,0.0123,-0.2353
-0.1895,0.2695,0.9219,95.1298,-125.6947,7.7099,-0.3747,0.0224,-0.2312
-0.1885,0.2842,1.0010,-18.9008,12.7023,10.5191,-0.3794,0.0235,-0.2441
-0.1533,0.2256,1.0430,115.9542,5.3435,-42.7481,-0.3768,0.0240,-0.2229
-0.1777,0.2422,1.0166,-199.6336,65.0840,60.4580,-0.3813,0.0273,-0.2254
-0.1689,0.3164,1.0752,-37.3282,183.9695,-109.4657,-0.3818,0.0326,-0.2248
-0.1416,0.3643,1.1260,62.7481,-51.4656,69.9542,-0.3864,0.0370,-0.2347
-0.0820,0.3037,1.1846,3.2672,-123.0534,6.7481,-0.3747,0.0367,-0.2350
-0.0771,0.3223,1.2529,111.9084,119.6031,-71.1756,-0.3778,0.0392,-0.2356
-0.0645,0.3584,1.2930,-170.7939,11.4351,48.2595,-0.3709,0.0308,-0.2355
-0.0254,0.3506,1.2568,-33.0687,281.6031,-134.1221,-0.3758,0.0282,-0.2378
0.0547,0.2832,1.1680,104.2901,-260.7481,139.0229,-0.3612,0.0143,-0.2412
0.1104,0.2275,1.0391,-57.0992,127.2366,-139.4351,-0.3593,0.0057,-0.2413
0.1543,0.2275,0.8965,40.7634,-22.4122,128.9008,-0.3480,-0.0066,-0.2523
0.1621,0.2168,0.7930,-52.0153,-26.5802,-100.6412,-0.3490,-0.0186,-0.2445
0.1611,0.2256,0.7646,277.6947,-96.2290,-25.3130,-0.3474,-0.0282,-0.2422
0.1826,0.1846,0.7334,70.2748,-305.0076,101.2824,-0.3490,-0.0478,-0.2241
0.1377,0.2998,0.7305,24.8550,245.4809,-98.5802,-0.3490,-0.0593,-0.2306
0.1377,0.3359,0.8193,-76.5954,-97.4657,34.7328,-0.3495,-0.0665,-0.2204
0.1729,0.2939,0.8535,227.5267,-34.1679,-49.8015,-0.3467,-0.0804,-0.2084
0.1836,0.2646,0.9004,81.6336,-268.1679,107.8931,-0.3483,-0.0981,-0.2173
0.1035,0.3545,0.9736,-42.6718,295.8321,-147.0687,-0.3531,-0.1025,-0.2055
0.0586,0.3750,0.9980,-8.2595,-171.7557,106.4885,-0.3550,-0.1118,-0.1850
0.0645,0.3203,0.9873,161.1145,54.6565,-105.6794,-0.3600,-0.1112,-0.1814
0.0059,0.3203,1.0244,-211.3893,76.5802,75.0382,-0.3655,-0.1185,-0.1688
-0.0625,0.2803,1.1113,-21.0687,254.9924,-124.9466,-0.3671,-0.1178,-0.1706
-0.1289,0.2783,1.2363,37.8473,-248.1985,124.0153,-0.3731,-0.1165,-0.1546
-0.1729,0.2559,1.2910,123.4809,124.4885,-118.7939,-0.3771,-0.1032,-0.1573
-0.2051,0.2100,1.2500,-194.1832,35.8321,91.4657,-0.3930,-0.0877,-0.1551
-0.2236,0.3037,1.1865,-77.5420,167.0229,-156.9008,-0.3910,-0.0770,-0.1578
-0.2637,0.4297,1.1582,132.4733,-88.9466,138.8092,-0.3958,-0.0586,-0.1634
-0.3701,0.5010,1.2354,5.7710,1.4809,-200.9008,-0.4037,-0.0256,-0.1725
-0.3994,0.5254,1.3301,-79.5115,79.9084,233.6794,-0.4100,-0.0003,-0.1811
-0.3984,0.6494,1.3584,-201.4809,159.0840,-79.5725,-0.4030,0.0379,-0.1985
-0.3760,0.6543,1.3164,198.0153,-47.0840,29.6183,-0.4040,0.0661,-0.2192
-0.3516,0.5889,1.1982,-90.3206,-36.7176,-15.8779,-0.3964,0.0946,-0.2211
-0.2764,0.4971,1.0430,180.8855,-11.6489,-27.8931,-0.3819,0.1197,-0.2249
-0.2734,0.6025,0.9082,-23.7252,-185.6794,112.8092,-0.3797,0.1419,-0.2356
-0.2998,0.8916,0.8750,40.6718,214.2748,-140.9924,-0.3745,0.1638,-0.2274
-0.2187,0.8096,0.9033,-72.7786,-102.1374,135.5878,-0.3590,0.1850,-0.2306
-0.1309,0.7021,0.8398,260.2137,-73.4657,-141.8168,-0.3462,0.2010,-0.2336
-0.0879,0.6621,0.7539,116.7176,-267.0534,83.4046,-0.3306,0.2192,-0.2300
-0.0693,0.6992,0.6738,2.0458,131.4962,-38.6565,-0.3189,0.2311,-0.2356
-0.0508,0.7451,0.5693,20.2595,-3.0382,-41.5725,-0.3031,0.2363,-0.2403
0.0264,0.6416,0.4297,78.3053,-161.1756,98.8855,-0.2895,0.2407,-0.2406
0.0410,0.5918,0.3184,-47.6031,259.8015,-146.8092,-0.2689,0.2407,-0.2537
-0.0029,0.6562,0.2646,-36.1527,-169.3435,87.5115,-0.2663,0.2413,-0.2602
0.0088,0.7305,0.2314,205.4351,16.6565,-36.4885,-0.2615,0.2322,-0.2726
0.0371,0.6475,0.2471,-1.2519,-264.4122,95.5267,-0.2553,0.2179,-0.2865
0.0283,0.6641,0.2861,76.6260,270.9771,-107.7863,-0.2515,0.1967,-0.2900
0.0107,0.6982,0.3848,-88.9160,-161.4198,3.2977,-0.2545,0.1757,-0.2926
0.0039,0.7461,0.4521,195.3282,56.8702,58.3053,-0.2587,0.1476,-0.3110
0.0801,0.7471,0.4141,-224.8397,68.6260,-112.2443,-0.2527,0.1212,-0.3139
0.1562,0.7305,0.3818,20.7176,298.4580,-112.0611,-0.2605,0.0918,-0.3166
0.2285,0.7227,0.4121,44.7939,-266.4275,101.6183,-0.2581,0.0571,-0.3312
0.2871,0.6240,0.4854,128.9313,116.0153,-52.8092,-0.2606,0.0234,-0.3223
0.3262,0.5654,0.5869,-189.6794,35.9389,-29.5420,-0.2590,0.0063,-0.3237
0.3203,0.5215,0.6846,35.7557,281.1908,-123.3130,-0.2641,-0.0167,-0.3137
0.3096,0.4912,0.7607,-5.2214,-245.0229,87.2519,-0.2650,-0.0303,-0.3039
0.3359,0.3916,0.7734,108.0763,142.9618,-62.5038,-0.2739,-0.0503,-0.2976
0.3262,0.3838,0.8096,-120.7023,8.5802,-42.9160,-0.2733,-0.0650,-0.2857
0.3516,0.3037,0.8379,27.8321,244.8855,-108.1527,-0.2792,-0.0766,-0.2871
0.3467,0.1797,0.8555,6.6107,-198.3359,71.2977,-0.2863,-0.0880,-0.2843
0.3291,0.0557,0.8799,53.5420,151.2672,-82.4885,-0.2906,-0.0940,-0.2694
0.1416,0.2793,1.0137,-68.6565,-23.8321,38.1069,-0.3002,-0.0979,-0.2621
0.1162,0.3545,1.1465,192.7939,-72.1069,-52.2137,-0.3033,-0.1033,-0.2432
0.2070,0.2080,1.2021,72.0611,-137.8473,36.1832,-0.3125,-0.1000,-0.2435
0.2148,0.2588,1.2100,-13.5878,-6.9466,-0.2901,-0.3128,-0.0988,-0.2435
0.2305,0.2725,1.1318,122.4580,37.3282,0.5649,-0.3262,-0.0906,-0.2384
0.1475,0.2842,1.0986,-120.5496,-2.3206,-31.1756,-0.3329,-0.0769,-0.2447
0.0352,0.4570,1.2129,110.0305,239.3130,-105.9847,-0.3483,-0.0636,-0.2441
-0.0479,0.5703,1.3262,-101.6336,-182.3512,74.3511,-0.3628,-0.0441,-0.2419
-0.1260,0.6514,1.3438,200.7634,78.2290,-15.2214,-0.3690,-0.0158,-0.2298
-0.1494,0.6533,1.2969,-187.2672,40.3664,-27.0534,-0.3711,0.0086,-0.2407
-0.1660,0.7637,1.3018,63.1298,284.5496,-141.4809,-0.3666,0.0323,-0.2390
-0.2812,0.8906,1.1455,43.2061,-155.3893,150.0458,-0.3772,0.0647,-0.2365
-0.3066,0.8867,1.1768,123.3893,20.1985,-178.9618,-0.3761,0.0862,-0.2352
-0.2393,0.8076,1.1455,-209.4504,106.4885,164.3053,-0.3769,0.1150,-0.2236
-0.2305,0.8359,1.0762,-64.9618,307.0534,-167.0229,-0.3745,0.1359,-0.2220
-0.2178,0.8623,0.9502,53.2977,-250.1527,140.9313,-0.3647,0.1486,-0.2235
-0.1963,0.8369,0.7900,116.5496,95.6641,-139.5420,-0.3607,0.1692,-0.2260
-0.1865,0.7842,0.6943,-188.2137,45.4504,98.6718,-0.3562,0.1761,-0.2296
-0.2012,0.7676,0.6211,-24.4886,297.0687,-144.7023,-0.3433,0.1909,-0.2306
-0.2109,0.7529,0.5518,59.8626,-249.2519,102.7634,-0.3313,0.2072,-0.2360
-0.1904,0.7090,0.4658,11.4962,145.5725,-63.7557,-0.3240,0.2115,-0.2331
-0.1855,0.7324,0.4424,51.3435,-16.8702,4.3969,-0.3154,0.2232,-0.2305
-0.2031,0.7207,0.4570,9.0229,26.0305,-75.1145,-0.3052,0.2280,-0.2401
-0.1904,0.7324,0.4707,123.0992,-28.5954,9.3740,-0.2954,0.2262,-0.2455
-0.1426,0.7109,0.4844,-125.1145,24.9771,-24.4427,-0.2970,0.2170,-0.2581
-0.1104,0.7637,0.4951,180.8244,-16.2137,76.5343,-0.2904,0.1977,-0.2628
-0.0459,0.7490,0.5020,-117.3435,-3.6489,-176.1221,-0.2852,0.1850,-0.2800
0.0225,0.7109,0.4922,183.7405,-1.6183,246.1374,-0.2778,0.1561,-0.2922
0.0420,0.7148,0.4424,-125.3740,-201.8931,36.9771,-0.2724,0.1244,-0.3015
0.0742,0.7422,0.3857,4.2443,305.3588,-127.9237,-0.2683,0.0946,-0.3039
0.1641,0.6230,0.4043,72.5343,-246.5038,102.5802,-0.2681,0.0671,-0.3173
0.2100,0.5059,0.5381,100.2748,106.7634,-76.3053,-0.2672,0.0352,-0.3115
0.2354,0.4287,0.6572,-185.2672,47.4046,8.6870,-0.2692,0.0094,-0.3175
0.2305,0.3887,0.7529,3.1603,309.2366,-144.3969,-0.2648,-0.0140,-0.3055
0.2520,0.4131,0.7734,-12.1985,-284.5191,106.5191,-0.2648,-0.0383,-0.3021
0.2998,0.2881,0.6904,137.4046,147.2977,-55.2977,-0.2648,-0.0605,-0.3056
0.3408,0.2295,0.5713,-124.9313,11.7863,-50.4427,-0.2648,-0.0802,-0.2833
0.3379,0.1279,0.5537,7.1908,293.0382,-139.1145,-0.2713,-0.0924,-0.2803
0.2920,0.0654,0.6768,23.4046,-251.8321,103.9389,-0.2825,-0.1000,-0.2641
0.2217,0.0107,0.8281,60.5802,124.0611,-79.8321,-0.2824,-0.0968,-0.2596
0.1592,-0.0146,0.9990,-62.6870,-11.8473,39.8015,-0.3015,-0.0994,-0.2433
0.0947,0.0723,1.1553,35.4351,122.2137,-70.1527,-0.3009,-0.1051,-0.2381
0.1318,-0.0078,1.2197,20.1069,-137.3740,31.7405,-0.3094,-0.1039,-0.2236
0.1504,-0.0303,1.2217,25.2519,55.3740,-15.1908,-0.3164,-0.1141,-0.2184
0.1309,0.0566,1.1123,76.4275,24.6565,-15.3130,-0.3251,-0.1169,-0.2070
0.1221,0.1387,1.0410,50.3053,-75.9389,-84.8855,-0.3348,-0.1134,-0.1986
0.0664,0.1865,0.9824,151.3282,-130.3053,111.6489,-0.3473,-0.1064,-0.1931
-0.0352,0.2490,1.0947,-116.2901,155.1450,-158.9618,-0.3546,-0.0873,-0.1850
-0.1553,0.3193,1.2979,51.6336,-96.3053,163.3588,-0.3626,-0.0605,-0.1847
-0.2324,0.5469,1.4102,94.0153,-39.6489,-216.0916,-0.4038,-0.0427,-0.1899
-0.2324,0.6270,1.4414,201.1145,-218.7481,105.9389,-0.3821,-0.0165,-0.1847
-0.2187,0.5918,1.3984,-140.7786,228.2290,-124.5649,-0.3834,0.0035,-0.1802
-0.2041,0.5078,1.3291,67.1908,-210.0916,135.1145,-0.3832,0.0234,-0.1828
-0.2451,0.6094,1.2266,111.9237,67.0687,-147.6794,-0.3907,0.0422,-0.1839
-0.2207,0.7578,1.1758,-194.7176,68.7328,109.1450,-0.3851,0.0516,-0.1840
-0.2656,0.6445,1.2646,-36.6412,302.7939,-151.2672,-0.3895,0.0586,-0.1875
-0.2187,0.4902,1.1191,63.8931,-282.8397,135.1756,-0.3889,0.0617,-0.1966
-0.1592,0.3379,0.8350,54.5649,169.2519,-128.4427,-0.3856,0.0646,-0.1881
-0.2236,0.5635,0.5488,-84.3664,-22.8244,95.2061,-0.3831,0.0507,-0.1831
-0.2490,0.8105,0.4902,220.3512,-90.6412,-86.1832,-0.3781,0.0538,-0.1837
-0.1650,0.7012,0.5137,58.1527,-238.6260,114.3969,-0.3810,0.0468,-0.1786
-0.0732,0.5645,0.4629,35.2824,169.2824,-76.9008,-0.3853,0.0381,-0.1729
-0.0811,0.4873,0.4023,-50.3053,-98.0000,18.1832,-0.3870,0.0460,-0.1615
-0.2061,0.5332,0.3926,202.1221,27.9389,-17.1298,-0.3935,0.0488,-0.1457
-0.3975,0.8115,0.4932,-2.5954,-195.6641,39.1145,-0.4009,0.0478,-0.1307
-0.4756,0.9434,0.6377,73.9542,155.2977,-29.9237,-0.4051,0.0604,-0.1052
-0.4404,0.8184,0.6758,-64.7939,-67.1145,-3.2519,-0.4114,0.0678,-0.0849
-0.3379,0.6729,0.5889,88.4885,28.7786,17.1756,-0.4060,0.0849,-0.0718
-0.3535,0.7715,0.4668,-79.1908,8.8550,-25.6336,-0.4111,0.0827,-0.0674
-0.4355,1.0527,0.4658,40.6412,230.5802,-14.6870,-0.4135,0.0925,-0.0544
-0.4434,1.0029,0.4717,-23.9847,-186.3817,-19.1756,-0.4144,0.1000,-0.0427
-0.4082,0.8877,0.4746,94.5802,111.9847,39.2977,-0.4081,0.1171,-0.0295
-0.3770,0.8398,0.4707,34.5191,-82.9160,-101.1756,-0.4082,0.1283,-0.0113
-0.4023,0.8721,0.4805,-3.1908,51.1603,140.9008,-0.4046,0.1538,-0.0191
-0.4277,0.9668,0.4502,-52.8550,281.7710,-210.0153,-0.3997,0.1710,-0.0080
-0.3984,0.9648,0.4131,50.2290,-206.0611,158.8244,-0.3872,0.1922,-0.0037
-0.3721,0.8096,0.4014,86.6870,37.3282,-113.8473,-0.3857,0.2068,-0.0111
-0.3682,0.8184,0.4082,-106.2595,104.4580,38.7786,-0.3730,0.2248,0.0006
-0.3926,0.9326,0.4238,-8.7176,258.8702,-171.5420,-0.3669,0.2375,0.0007
-0.3369,0.8975,0.4297,46.1679,-283.7404,138.3359,-0.3644,0.2476,-0.0053
-0.2568,0.8506,0.3818,100.8092,167.3740,-99.5420,-0.3562,0.2606,-0.0210
-0.1846,0.7168,0.3643,-168.9008,4.0763,-8.2290,-0.3518,0.2656,-0.0434
-0.1719,0.8643,0.3115,73.1603,297.4504,-72.2443,-0.3496,0.2705,-0.0665
-0.1152,0.9834,0.2998,-71.6947,-284.0763,41.7252,-0.3329,0.2692,-0.0896
-0.0439,0.8096,0.3252,164.6718,150.3359,27.3282,-0.3256,0.2675,-0.1153
-0.0420,0.6738,0.4082,-124.7023,-39.7252,-136.8397,-0.3160,0.2626,-0.1481
-0.1172,0.7344,0.5225,203.7710,206.7939,35.3130,-0.3104,0.2521,-0.1627
-0.1631,1.0049,0.5781,-204.0305,-189.8626,-81.8779,-0.2992,0.2366,-0.2091
-0.1592,1.0762,0.6143,221.6947,75.6336,158.2290,-0.2780,0.2109,-0.2466
-0.0947,1.0078,0.6055,23.3740,-58.7328,-177.5420,-0.2600,0.1843,-0.2713
0.0146,0.9336,0.5537,84.5496,-289.6336,109.4962,-0.2412,0.1516,-0.3071
0.1055,0.8135,0.5830,158.3664,400.9771,-21.6641,-0.2138,0.1203,-0.3340
0.0488,0.8467,0.4814,-229.8015,-219.0992,-144.8550,-0.1713,0.0894,-0.3544
0.1270,0.9463,0.3437,125.5115,111.2214,172.4427,-0.1234,0.0665,-0.3547
0.3848,0.6182,0.1963,-80.4275,177.1756,-157.5114,-0.0789,0.0377,-0.3746
0.4512,0.3857,0.1680,-19.3740,-176.0611,85.8626,-0.0431,0.0175,-0.3708
0.6299,0.0801,0.1074,183.7863,26.1527,-79.2061,-0.0191,0.0007,-0.3714
0.4687,0.1465,0.1729,12.8550,-175.7405,-7.7099,-0.0088,0.0000,-0.3689
0.2187,1.0488,0.2324,-29.1298,306.7176,44.4275,0.0101,-0.0007,-0.3711
0.1748,1.2578,0.3203,14.4427,-219.9237,-68.1221,0.0240,0.0044,-0.3766
0.3535,1.2100,0.4277,148.4427,125.6336,-33.3130,0.0253,0.0164,-0.3676
0.4873,0.9980,0.5420,-221.0840,23.4809,80.3206,0.0352,0.0314,-0.3635
0.5361,0.8164,0.6221,-48.5344,250.6412,53.3130,0.0341,0.0374,-0.3699
0.3633,0.9619,0.6152,41.4809,-106.8244,-122.5802,0.0231,0.0319,-0.3707
0.1387,1.3418,0.5850,-11.5115,85.0382,68.0763,0.0110,0.0380,-0.3619
0.0957,1.4785,0.5029,-26.3664,237.1603,-189.8015,0.0051,0.0362,-0.3620
0.1572,1.2139,0.3398,68.7023,-244.6260,162.8092,-0.0010,0.0399,-0.3626
0.2139,0.9648,0.1914,82.5038,170.1221,-130.6870,-0.0178,0.0491,-0.3726
0.0879,0.9688,0.3418,-189.4351,-1.4504,83.4504,-0.0374,0.0457,-0.3756
-0.1436,1.0166,0.5439,-40.5344,256.0305,-135.5267,-0.0685,0.0506,-0.3657
-0.1924,1.0381,0.5752,66.8855,-193.7557,103.4504,-0.0797,0.0583,-0.3717
-0.1445,0.8936,0.4209,37.1298,-16.5649,-37.4656,-0.0947,0.0645,-0.3628
-0.1270,0.8652,0.2734,108.3817,79.3435,-79.5573,-0.1182,0.0601,-0.3613
-0.2021,0.9121,0.1396,132.0611,-316.5954,7.7252,-0.1510,0.0555,-0.3553
-0.1709,0.9980,0.0762,-45.1298,363.6336,-51.3588,-0.1861,0.0450,-0.3354
-0.2334,1.0039,0.1309,-95.9695,-238.0153,81.8931,-0.2192,0.0457,-0.3195
-0.2568,0.8848,0.2061,376.6718,20.8092,-119.4351,-0.2621,0.0380,-0.2974
-0.3232,0.8184,0.2402,152.6260,-474.6259,83.6336,-0.3033,0.0361,-0.2638
-0.3682,0.8477,0.1914,-55.1603,394.8549,-116.7176,-0.3351,0.0491,-0.2353
-0.4336,0.9326,0.1836,-84.5496,-82.4275,91.5420,-0.3585,0.0571,-0.1899
-0.4824,1.0566,0.1758,37.6031,-197.9695,20.2137,-0.3766,0.0683,-0.1361
-0.5283,1.1309,0.2295,-10.6260,200.3512,197.4198,-0.3876,0.0943,-0.1027
-0.4687,1.0078,0.2725,-26.8702,-237.9389,-100.8244,-0.3898,0.1153,-0.0750
-0.4805,0.9111,0.3184,169.4046,189.4504,37.3588,-0.3866,0.1460,-0.0292
-0.4687,0.9580,0.2930,-13.6489,-203.8321,-99.9084,-0.3807,0.1703,-0.0167
-0.4541,0.8926,0.3164,76.8244,212.5802,30.8702,-0.3733,0.1970,-0.0001
-0.4248,0.8643,0.3691,-68.3664,-187.9695,26.4886,-0.3590,0.2262,0.0184
-0.4502,0.9268,0.4180,185.2672,70.7023,-52.3969,-0.3474,0.2376,0.0301
-0.4277,0.9590,0.4414,9.9542,-250.1679,75.9389,-0.3420,0.2498,0.0495
-0.3916,0.8936,0.4980,36.9618,247.6794,-118.3969,-0.3435,0.2480,0.0582
-0.3887,0.9209,0.5410,-19.2824,-128.3053,99.4198,-0.3319,0.2537,0.0541
-0.3076,0.8770,0.4912,69.4657,7.4351,-94.5191,-0.3325,0.2479,0.0469
-0.1416,0.8252,0.3564,-128.9466,114.4885,67.5115,-0.3448,0.2448,0.0272
-0.0791,0.8164,0.3154,-42.7786,292.5496,-141.7557,-0.3525,0.2355,0.0079
-0.1104,0.8721,0.3486,49.4198,-234.6107,112.8550,-0.3519,0.2254,-0.0289
-0.1240,0.9766,0.3301,111.5420,108.5038,-91.1145,-0.3588,0.2154,-0.0650
-0.1504,1.0674,0.3105,-206.6870,40.5496,29.7405,-0.3609,0.2045,-0.0874
-0.2187,0.9619,0.3281,-26.0458,374.2748,-120.1069,-0.3451,0.1916,-0.1266
-0.2959,1.0225,0.3789,-7.3130,-420.7939,72.0611,-0.3367,0.1839,-0.1796
-0.3770,1.1592,0.4189,258.6718,246.8092,-9.5115,-0.3023,0.1697,-0.2239
-0.3662,1.1748,0.4453,-381.6641,-25.4656,-129.4046,-0.2631,0.1622,-0.2705
-0.3467,1.1230,0.3838,189.7863,394.4580,-24.6718,-0.2169,0.1482,-0.3071
-0.3711,1.2402,0.3721,-205.7863,-254.6565,-36.9771,-0.1726,0.1279,-0.3256
-0.3203,1.2285,0.3164,256.8855,121.7405,132.7634,-0.1386,0.0972,-0.3445
-0.1768,0.9346,0.2578,-147.3435,-62.5954,-215.3588,-0.0928,0.0718,-0.3533
0.0137,0.7119,0.1514,231.8015,4.1832,110.4885,-0.0640,0.0447,-0.3685
0.1309,0.5547,0.1680,-149.1298,-11.5267,-125.6794,-0.0428,0.0208,-0.3708
0.0986,0.6631,0.1787,27.6183,-86.0000,135.6947,-0.0345,-0.0006,-0.3670
0.0859,0.8760,0.2305,187.1603,-49.1145,-98.6565,-0.0282,-0.0113,-0.3688
0.1250,0.6621,0.2881,97.0992,-276.1069,145.3740,-0.0174,-0.0172,-0.3682
0.1689,0.5937,0.3193,-25.4198,293.0687,-124.1374,-0.0061,-0.0177,-0.3612
0.1328,0.6270,0.3633,-28.9008,-159.7710,95.4198,-0.0041,-0.0177,-0.3750
0.0576,1.0742,0.3447,195.5267,25.3893,-88.1069,0.0016,-0.0063,-0.3750
0.1279,1.0000,0.2949,86.0458,-243.0229,17.4656,-0.0050,-0.0026,-0.3708
0.1582,0.8486,0.3330,-31.6183,132.0000,-11.0229,-0.0155,0.0039,-0.3632
0.1006,0.8916,0.4160,87.6794,-20.1832,6.9008,-0.0418,0.0099,-0.3686
0.0332,0.9053,0.4482,-103.3435,-21.4198,-49.0687,-0.0674,0.0232,-0.3631
