0.0254,-0.0156,1.0518,-0.7786,1.2672,-0.3664,-0.0737,0.7083,-1.6573
0.0264,-0.0156,1.0391,-0.7328,1.4046,0.0305,-0.0647,0.7108,-1.6669
0.0254,-0.0137,1.0410,-0.5649,1.5573,-0.5802,-0.0674,0.7089,-1.6597
0.0254,-0.0117,1.0459,-1.2519,1.6183,-0.3969,-0.0702,0.7084,-1.6622
0.0254,-0.0137,1.0439,-0.5649,1.5420,-0.1069,-0.0766,0.7125,-1.6647
0.0195,-0.0205,1.0391,-0.4733,1.9237,-0.5496,-0.0753,0.7127,-1.6690
0.0205,-0.0156,1.0439,-0.8702,1.4351,-0.2443,-0.0737,0.7067,-1.6543
0.0254,-0.0117,1.0391,-1.4198,2.1374,-0.7634,-0.0741,0.7075,-1.6568
0.0205,-0.0146,1.0391,-1.2214,1.6183,-0.2901,-0.0732,0.7074,-1.6539
0.0166,-0.0146,1.0391,-0.6718,1.6641,-0.4885,-0.0756,0.7131,-1.6652
0.0205,-0.0127,1.0430,-0.8397,1.1756,-0.1527,-0.0748,0.7159,-1.6701
0.0205,-0.0156,1.0449,-1.1603,1.7405,-0.7023,-0.0684,0.7067,-1.6634
0.0293,-0.0156,1.0391,-0.4427,1.9847,-0.7634,-0.0706,0.7128,-1.6624
0.0459,-0.0088,1.0410,-0.8397,1.4656,-0.2137,-0.0748,0.7108,-1.6650
0.0371,-0.0117,1.0439,-0.9160,1.7710,-0.6870,-0.0735,0.7134,-1.6673
0.0195,-0.0156,1.0508,-0.6870,1.8626,-0.5954,-0.0770,0.7043,-1.6659
0.0068,-0.0176,1.0410,-0.8550,1.5115,-0.7023,-0.0737,0.7105,-1.6665
0.0234,-0.0137,1.0449,-1.1756,1.1145,-0.4733,-0.0677,0.7148,-1.6587
0.0342,-0.0176,1.0459,-1.0229,1.7099,-0.6260,-0.0766,0.7134,-1.6592
0.0449,-0.0088,1.0400,-0.6718,1.3282,-0.3359,-0.0764,0.7137,-1.6663
0.0322,-0.0059,1.0430,-0.6260,1.6031,-0.4427,-0.0702,0.7167,-1.6602
0.0127,-0.0176,1.0469,-0.8702,1.5420,-0.3511,-0.0719,0.7127,-1.6634
0.0078,-0.0195,1.0400,-0.8855,1.5878,-0.5649,-0.0683,0.7086,-1.6592
0.0205,-0.0166,1.0381,-0.8092,1.4809,-0.2595,-0.0709,0.7131,-1.6587
0.0322,-0.0127,1.0371,-0.8702,1.7863,-0.5649,-0.0722,0.7070,-1.6682
0.0342,-0.0059,1.0371,-1.1298,1.4351,-0.6718,-0.0802,0.7169,-1.6536
0.0244,-0.0049,1.0449,-1.0534,1.3435,-0.2748,-0.0783,0.7166,-1.6612
0.0078,-0.0176,1.0400,-0.8702,1.4351,-0.7634,-0.0742,0.7124,-1.6633
0.0068,-0.0176,1.0430,-0.6412,1.7252,-0.2901,-0.0718,0.7146,-1.6589
0.0244,-0.0166,1.0449,-0.9008,1.2061,-0.7176,-0.0760,0.7154,-1.6653
0.0371,-0.0068,1.0371,-1.1298,1.5267,-0.4122,-0.0745,0.7128,-1.6574
0.0371,-0.0049,1.0459,-0.7939,1.6183,-0.4580,-0.0753,0.7116,-1.6615
0.0166,-0.0166,1.0459,-0.9008,1.7405,-0.7786,-0.0738,0.7106,-1.6592
0.0039,-0.0225,1.0449,-1.1908,1.5573,-0.6870,-0.0767,0.7147,-1.6595
0.0127,-0.0186,1.0430,-0.9160,1.6947,-0.7328,-0.0693,0.7167,-1.6483
0.0312,-0.0195,1.0381,-0.9924,1.2519,-0.3664,-0.0694,0.7160,-1.6567
0.0430,-0.0059,1.0400,-0.9008,1.3130,-0.5802,-0.0761,0.7102,-1.6501
0.0342,-0.0098,1.0430,-0.6412,1.5115,0.0305,-0.0776,0.7125,-1.6520
0.0088,-0.0117,1.0469,-0.8855,1.4962,-0.2290,-0.0725,0.7159,-1.6571
0.0039,-0.0146,1.0479,-0.5649,1.2824,-0.4427,-0.0718,0.7172,-1.6554
0.0195,-0.0176,1.0488,-0.4733,2.0458,-0.1832,-0.0697,0.7181,-1.6527
0.0400,-0.0078,1.0391,-0.8397,1.1145,-0.5191,-0.0675,0.7146,-1.6520
0.0400,-0.0117,1.0371,-0.5802,1.5420,-0.6565,-0.0715,0.7141,-1.6595
0.0244,-0.0127,1.0400,-0.9466,1.2672,-0.6718,-0.0725,0.7160,-1.6596
0.0059,-0.0186,1.0498,-1.0687,1.8015,-0.6412,-0.0677,0.7135,-1.6595
0.0117,-0.0215,1.0439,-0.5802,1.4046,-1.0534,-0.0685,0.7141,-1.6567
0.0234,-0.0156,1.0469,-0.4427,1.8473,-0.7023,-0.0684,0.7140,-1.6605
0.0400,-0.0146,1.0391,0.0000,1.4046,-0.6412,-0.0726,0.7175,-1.6540
0.0410,-0.0068,1.0469,-0.7328,1.9237,-0.3053,-0.0751,0.7097,-1.6671
0.0127,-0.0088,1.0391,-1.0992,1.5115,-0.4580,-0.0734,0.7129,-1.6635
0.0049,-0.0176,1.0352,-1.1298,1.4046,-0.0763,-0.0738,0.7083,-1.6564
0.0176,-0.0166,1.0488,-0.5344,1.5267,-0.7634,-0.0706,0.7091,-1.6644
0.0371,-0.0146,1.0430,-0.7481,2.0153,-0.6260,-0.0735,0.7099,-1.6621
0.0352,-0.0137,1.0420,-0.7481,2.0763,-0.5802,-0.0697,0.7058,-1.6704
0.0332,-0.0117,1.0488,-0.4275,1.5115,-0.5496,-0.0763,0.6975,-1.6685
0.0107,-0.0156,1.0420,-1.3130,1.2214,-0.4885,-0.0694,0.7074,-1.6657
0.0049,-0.0195,1.0449,-0.6260,1.1450,-0.2290,-0.0764,0.7122,-1.6523
0.0195,-0.0176,1.0400,-0.7786,1.5725,-0.8092,-0.0726,0.6975,-1.6659
0.0352,-0.0107,1.0400,-0.5649,1.2061,-0.8244,-0.0728,0.7108,-1.6595
0.0439,-0.0146,1.0459,-0.4885,1.7710,-0.3206,-0.0734,0.7122,-1.6561
0.0273,-0.0059,1.0488,-0.9466,1.2214,-0.6260,-0.0750,0.7129,-1.6586
0.0117,-0.0186,1.0400,-0.8092,1.0687,-0.6565,-0.0656,0.7150,-1.6456
0.0078,-0.0166,1.0400,-0.7786,1.4504,-0.9466,-0.0734,0.7094,-1.6508
0.0195,-0.0137,1.0381,-0.8092,1.5420,-0.5344,-0.0759,0.7062,-1.6538
0.0430,-0.0107,1.0352,-1.1756,1.6489,-0.9466,-0.0715,0.7141,-1.6564
0.0371,-0.0059,1.0410,-0.8397,1.5573,-0.5344,-0.0691,0.7124,-1.6593
0.0215,-0.0146,1.0430,-1.0992,1.4046,-0.7786,-0.0700,0.6742,-1.6627
0.0059,-0.0137,1.0430,-0.9924,1.3282,-0.5496,-0.0761,0.7034,-1.6555
0.0107,-0.0098,1.0410,-0.9466,1.1450,-0.5649,-0.0756,0.7068,-1.6654
0.0352,-0.0137,1.0439,-0.2901,1.7252,-0.2290,-0.0760,0.7026,-1.6584
0.0469,-0.0068,1.0469,-0.6870,1.5267,-0.4427,-0.0778,0.7043,-1.6567
0.0342,-0.0107,1.0420,-0.9924,1.4198,-0.4580,-0.0721,0.7072,-1.6535
0.0156,-0.0166,1.0527,-0.9924,1.5878,-0.1985,-0.0737,0.7134,-1.6592
0.0088,-0.0176,1.0479,-1.3435,1.6947,-0.6260,-0.0770,0.7081,-1.6614
0.0195,-0.0195,1.0430,-1.0687,1.5420,-0.4427,-0.0789,0.7093,-1.6676
0.0410,-0.0137,1.0381,-1.1298,1.2366,-0.6870,-0.0763,0.7061,-1.6561
0.0449,-0.0068,1.0449,-0.9466,1.6031,-1.0076,-0.0713,0.7128,-1.6539
0.0254,-0.0127,1.0449,-0.2748,1.3282,-0.2748,-0.0732,0.7140,-1.6548
0.0156,-0.0225,1.0430,-0.7481,1.6947,-0.5496,-0.0750,0.7119,-1.6606
0.0127,-0.0176,1.0439,-0.9008,1.5115,-0.4122,-0.0723,0.7086,-1.6539
0.0293,-0.0117,1.0371,-0.9160,2.0000,-0.8702,-0.0715,0.7128,-1.6543
0.0410,-0.0029,1.0410,-0.9008,1.7252,-0.5496,-0.0729,0.7100,-1.6584
0.0352,-0.0146,1.0459,-0.7634,1.6947,-0.5496,-0.0719,0.7096,-1.6517
0.0225,-0.0137,1.0508,-1.2672,1.9847,-0.5802,-0.0731,0.7131,-1.6548
0.0049,-0.0195,1.0469,-0.8397,1.8168,-0.1985,-0.0706,0.7078,-1.6597
0.0156,-0.0195,1.0322,-0.7939,1.4809,-1.0992,-0.0656,0.7163,-1.6520
0.0312,-0.0098,1.0449,-0.6718,1.4962,-0.4275,-0.0722,0.7093,-1.6500
0.0479,-0.0117,1.0342,-1.2824,1.4962,-0.7481,-0.0718,0.7077,-1.6559
0.0322,-0.0107,1.0439,-0.5802,1.6489,-1.0840,-0.0740,0.7109,-1.6558
0.0137,-0.0137,1.0537,-0.7023,1.1450,-0.8092,-0.0757,0.7147,-1.6650
0.0088,-0.0088,1.0469,-1.2061,1.3588,-0.3817,-0.0716,0.7143,-1.6669
0.0166,-0.0137,1.0381,-0.8092,1.6641,-0.3969,-0.0668,0.7127,-1.6600
0.0361,-0.0137,1.0459,-0.9771,1.2366,-0.6718,-0.0703,0.7182,-1.6535
0.0469,-0.0117,1.0439,-0.3359,1.3282,-0.7634,-0.0678,0.7125,-1.6587
0.0205,-0.0166,1.0420,-0.9924,1.8168,-0.4122,-0.0649,0.7138,-1.6557
0.0059,-0.0146,1.0469,-0.6260,1.1145,-0.2748,-0.0699,0.7077,-1.6586
0.0098,-0.0107,1.0371,-0.9313,1.5725,-0.0458,-0.0731,0.7058,-1.6581
0.0254,-0.0146,1.0342,-0.7176,1.8931,-1.0382,-0.0729,0.7137,-1.6542
0.0400,-0.0078,1.0479,-0.7786,1.4351,-1.1298,-0.0707,0.7070,-1.6593
0.0439,-0.0166,1.0449,-1.0840,1.6183,-0.7634,-0.0703,0.7084,-1.6595
0.0234,-0.0146,1.0479,-0.7939,1.3282,-0.4427,-0.0683,0.7128,-1.6581
0.0107,-0.0156,1.0488,-1.0382,1.2519,-0.7328,-0.0681,0.7191,-1.6624
0.0156,-0.0205,1.0371,-1.0840,1.6336,-0.9618,-0.0726,0.7078,-1.6596
0.0381,-0.0107,1.0381,-0.5802,1.6336,-0.4122,-0.0643,0.7154,-1.6568
0.0488,-0.0059,1.0400,-0.6870,1.7710,-0.5344,-0.0690,0.7094,-1.6481
0.0361,-0.0127,1.0488,-0.8702,1.5115,-0.5191,-0.0672,0.7096,-1.6523
0.0117,-0.0146,1.0439,-0.6107,1.4351,-0.7634,-0.0662,0.7134,-1.6390
0.0088,-0.0176,1.0430,-1.1756,1.7557,-0.1069,-0.0716,0.7128,-1.6529
0.0176,-0.0078,1.0381,-0.7939,1.9389,-0.4427,-0.0697,0.7124,-1.6533
0.0371,-0.0107,1.0400,-0.8702,1.0382,-0.3969,-0.0649,0.7084,-1.6513
0.0400,-0.0156,1.0469,-0.4427,1.5420,-0.9924,-0.0723,0.7024,-1.6618
0.0234,-0.0088,1.0488,-0.4733,1.2366,-0.0458,-0.0693,0.7052,-1.6587
0.0127,-0.0137,1.0430,-1.1603,1.3740,-0.7939,-0.0740,0.6980,-1.6643
0.0039,-0.0176,1.0459,-0.6260,1.4198,-0.6107,-0.0725,0.7007,-1.6662
0.0283,-0.0166,1.0420,-0.9008,1.4046,-0.8702,-0.0740,0.7037,-1.6590
0.0430,-0.0068,1.0430,-1.0687,1.5878,-0.6412,-0.0726,0.7055,-1.6650
0.0391,-0.0059,1.0459,-0.5191,1.4809,-0.2443,-0.0729,0.7075,-1.6561
0.0186,-0.0078,1.0479,-0.7634,1.6031,-0.7634,-0.0718,0.7083,-1.6679
0.0244,-0.0078,1.0410,-1.3435,1.4351,-0.3664,-0.0723,0.7150,-1.6647
0.0244,-0.0107,1.0439,-1.2366,1.4962,-0.8702,-0.0712,0.7129,-1.6656
0.0244,-0.0107,1.0469,-1.0840,1.2977,-0.2901,-0.0671,0.7170,-1.6587
0.0225,-0.0098,1.0469,-0.7481,1.0840,-0.6718,-0.0696,0.7122,-1.6694
0.0332,-0.0137,1.0371,-0.4122,1.3282,-0.0916,-0.0678,0.7108,-1.6624
0.0234,-0.0156,1.0527,-0.9771,1.9084,-0.4427,-0.0636,0.7147,-1.6574
0.0283,-0.0098,1.0430,-0.8092,1.5267,-0.4122,-0.0669,0.7137,-1.6614
0.0273,-0.0098,1.0439,-0.7176,1.5420,-0.3817,-0.0688,0.7129,-1.6622
0.0244,-0.0186,1.0518,-0.9924,1.3740,-0.3511,-0.0699,0.7108,-1.6628
0.0234,-0.0107,1.0459,-1.2061,1.4962,-0.3969,-0.0704,0.7064,-1.6586
0.0234,-0.0127,1.0410,-1.2672,1.6489,-0.2901,-0.0669,0.7094,-1.6673
0.0273,-0.0166,1.0381,-0.8702,1.6183,-1.1298,-0.0685,0.7121,-1.6635
0.0234,-0.0078,1.0449,-0.8397,1.4962,-0.5191,-0.0693,0.7121,-1.6682
0.0244,-0.0137,1.0508,-0.9160,1.2061,-0.4122,-0.0680,0.7129,-1.6624
0.0303,-0.0137,1.0410,-0.7634,1.5420,-0.9466,-0.0702,0.7138,-1.6631
0.0215,-0.0068,1.0420,-0.5191,1.3282,-0.6412,-0.0710,0.7181,-1.6625
0.0234,-0.0127,1.0439,-0.9771,1.1145,-0.8092,-0.0671,0.7138,-1.6609
0.0205,-0.0176,1.0479,-0.8092,1.3740,-0.9313,-0.0669,0.7163,-1.6611
0.0156,-0.0127,1.0498,-0.6565,1.8015,-0.9618,-0.0649,0.7184,-1.6633
0.0312,-0.0117,1.0391,-0.6870,1.6641,-0.6260,-0.0645,0.7184,-1.6633
0.0244,-0.0098,1.0449,-0.6412,1.5420,-0.4885,-0.0678,0.7188,-1.6590
0.0273,-0.0166,1.0400,-1.0534,1.2519,-0.3206,-0.0699,0.7163,-1.6628
0.0215,-0.0166,1.0488,-0.9466,1.7710,-0.4427,-0.0697,0.7160,-1.6533
0.0215,-0.0127,1.0410,-0.7634,1.5573,-0.2290,-0.0687,0.7162,-1.6606
0.0254,-0.0107,1.0469,-0.7328,1.3740,-0.4122,-0.0709,0.7135,-1.6614
0.0244,-0.0117,1.0410,-0.7939,1.0687,-0.6870,-0.0674,0.7170,-1.6687
0.0264,-0.0176,1.0371,-0.7481,1.6947,-0.6260,-0.0688,0.7176,-1.6619
0.0254,-0.0068,1.0459,-0.5802,1.7863,-0.7939,-0.0683,0.7127,-1.6576
0.0244,-0.0068,1.0420,-0.6565,1.7405,-0.6260,-0.0700,0.7140,-1.6707
0.0264,-0.0068,1.0439,-0.7786,1.7863,-0.6107,-0.0735,0.7205,-1.6567
0.0205,-0.0107,1.0410,-1.2824,1.4504,-0.5649,-0.0683,0.7188,-1.6587
0.0303,-0.0166,1.0439,-0.6718,1.4351,-0.2901,-0.0665,0.7178,-1.6558
0.0186,-0.0156,1.0439,-0.8702,1.3282,-0.5802,-0.0715,0.7162,-1.6587
0.0225,-0.0137,1.0459,-0.8397,1.5725,-0.7786,-0.0680,0.7119,-1.6616
0.0303,-0.0156,1.0400,-0.5802,1.8321,-0.2595,-0.0677,0.7100,-1.6641
0.0166,-0.0137,1.0449,-0.8397,1.8015,-0.5802,-0.0703,0.7065,-1.6603
0.0273,-0.0176,1.0479,-0.9008,1.3282,-0.8702,-0.0703,0.7137,-1.6635
0.0215,-0.0146,1.0400,-1.0992,1.4962,-0.7328,-0.0735,0.7093,-1.6605
0.0234,-0.0117,1.0449,-0.9008,1.9237,-0.6565,-0.0683,0.7122,-1.6605
0.0244,-0.0098,1.0391,-0.6870,1.6947,-1.1756,-0.0731,0.7119,-1.6570
0.0234,-0.0098,1.0322,-1.2061,1.6489,-0.3664,-0.0704,0.7124,-1.6529
0.0254,-0.0176,1.0557,-0.7481,1.7710,-0.6260,-0.0766,0.7084,-1.6631
0.0322,-0.0107,1.0420,-0.7023,1.5420,-0.3206,-0.0688,0.7071,-1.6697
0.0244,-0.0117,1.0449,-0.8550,1.4351,-0.3817,-0.0704,0.7129,-1.6573
0.0254,-0.0107,1.0400,-0.9924,1.4046,-0.7328,-0.0719,0.7129,-1.6584
0.0283,-0.0107,1.0420,-0.8092,1.6794,-0.3053,-0.0655,0.7084,-1.6602
0.0215,-0.0137,1.0410,-0.6870,1.8779,-0.4427,-0.0605,0.7083,-1.6561
0.0293,-0.0156,1.0420,-1.3435,1.6489,-0.7023,-0.0646,0.7091,-1.6532
0.0205,-0.0117,1.0410,-0.8702,0.9771,-0.4122,-0.0683,0.7143,-1.6502
0.0205,-0.0166,1.0479,-0.6870,1.8015,-0.4427,-0.0671,0.7094,-1.6492
0.0312,-0.0156,1.0537,-0.8550,1.9084,-0.3664,-0.0696,0.7084,-1.6548
0.0254,-0.0146,1.0449,-0.5038,1.6336,-0.3511,-0.0647,0.7122,-1.6498
0.0264,-0.0117,1.0371,-1.1450,1.3282,-0.3053,-0.0637,0.7185,-1.6631
0.0264,-0.0195,1.0410,-0.8244,1.6947,-0.0305,-0.0677,0.7141,-1.6583
0.0303,-0.0156,1.0488,-0.7328,1.7252,-0.5496,-0.0725,0.7175,-1.6609
0.0234,-0.0186,1.0449,-0.3511,1.7557,-0.0916,-0.0693,0.7188,-1.6533
0.0293,-0.0127,1.0420,-1.1450,1.3740,-0.5802,-0.0685,0.7162,-1.6532
0.0205,-0.0166,1.0342,-0.8397,1.3282,-0.7328,-0.0693,0.7224,-1.6584
0.0195,-0.0137,1.0430,-1.0229,1.8779,-1.1603,-0.0659,0.7151,-1.6643
0.0264,-0.0186,1.0400,-1.0382,1.0840,-0.5649,-0.0722,0.7173,-1.6568
0.0195,-0.0098,1.0420,-1.0382,1.5573,-0.9771,-0.0690,0.7181,-1.6576
0.0215,-0.0117,1.0459,-0.7176,2.0153,-0.4580,-0.0688,0.7162,-1.6597
0.0273,-0.0098,1.0391,-0.7328,1.1908,-0.5191,-0.0681,0.7151,-1.6564
0.0234,-0.0107,1.0430,-0.6260,1.7710,-0.5344,-0.0677,0.7251,-1.6577
0.0215,-0.0156,1.0537,-0.9160,1.2519,-0.4733,-0.0691,0.7151,-1.6597
0.0205,-0.0137,1.0449,-0.7939,2.0153,-1.0534,-0.0662,0.7217,-1.6633
0.0234,-0.0166,1.0420,-0.6412,1.6794,-0.5496,-0.0680,0.7223,-1.6565
0.0205,-0.0156,1.0449,-1.1603,1.2977,-0.4122,-0.0684,0.7260,-1.6619
0.0215,-0.0146,1.0449,-0.7786,1.5420,-0.7939,-0.0694,0.7194,-1.6562
0.0234,-0.0156,1.0420,-0.4733,1.1298,-0.1221,-0.0742,0.7246,-1.6535
0.0283,-0.0176,1.0361,-1.1756,1.5420,-0.8092,-0.0649,0.7173,-1.6627
0.0273,-0.0156,1.0439,-0.6412,1.3282,-0.3053,-0.0683,0.7224,-1.6587
0.0234,-0.0156,1.0469,-0.9466,1.8321,-0.6565,-0.0731,0.7173,-1.6561
0.0166,-0.0088,1.0400,-1.0382,1.9542,-1.2214,-0.0707,0.7214,-1.6608
0.0215,-0.0156,1.0459,-1.1756,1.5573,-0.3664,-0.0741,0.7213,-1.6600
0.0244,-0.0137,1.0420,-0.8550,1.4656,-0.4580,-0.0740,0.7203,-1.6555
0.0156,-0.0107,1.0469,-0.4580,1.5267,-0.5954,-0.0729,0.7191,-1.6495
0.0244,-0.0117,1.0449,-0.8702,1.1603,-0.4733,-0.0683,0.7197,-1.6567
0.0244,-0.0117,1.0469,-0.9160,1.5725,-0.3511,-0.0645,0.7186,-1.6631
0.0254,-0.0117,1.0361,-0.7328,1.0992,-0.3206,-0.0668,0.7239,-1.6568
0.0215,-0.0137,1.0439,-1.0534,0.9008,-0.5496,-0.0685,0.7227,-1.6635
0.0176,-0.0195,1.0439,-0.3359,1.7710,-0.8092,-0.0694,0.7207,-1.6565
0.0215,-0.0146,1.0400,-0.3969,1.5115,-0.1679,-0.0699,0.7223,-1.6514
0.0244,-0.0078,1.0420,-0.6565,1.2672,-0.7634,-0.0639,0.7194,-1.6624
0.0186,-0.0127,1.0459,-0.8855,1.6183,-0.3664,-0.0671,0.7156,-1.6589
