0.0215,-0.0371,1.0469,-0.8702,1.9237,-0.4275,-0.3898,-0.2537,-0.2895
0.0234,-0.0410,1.0518,-1.0229,1.6489,-0.2901,-0.3920,-0.2490,-0.2897
0.0205,-0.0439,1.0459,-0.7786,1.6183,-0.5802,-0.3943,-0.2526,-0.2955
0.0254,-0.0420,1.0391,-1.3435,1.3740,-0.1069,-0.3962,-0.2545,-0.2872
0.0234,-0.0420,1.0518,-0.8397,1.5267,-0.1221,-0.3993,-0.2512,-0.2930
0.0225,-0.0420,1.0488,-1.0840,1.2366,-0.6870,-0.3914,-0.2521,-0.2846
0.0244,-0.0439,1.0488,-0.5802,1.8473,-0.5802,-0.3911,-0.2531,-0.2828
0.0205,-0.0332,1.0459,-1.2672,1.8321,-0.2137,-0.3873,-0.2543,-0.2872
0.0264,-0.0449,1.0449,-0.8550,1.8321,-0.4427,-0.3864,-0.2574,-0.2818
0.0264,-0.0410,1.0430,-1.2061,1.6641,-0.5191,-0.3888,-0.2546,-0.2876
0.0254,-0.0420,1.0420,-1.1145,1.8779,-0.6260,-0.3918,-0.2502,-0.2840
0.0146,-0.0410,1.0488,-0.9771,1.9389,-0.6412,-0.3854,-0.2588,-0.2932
0.0244,-0.0381,1.0469,-0.7176,1.8168,-0.5802,-0.3905,-0.2543,-0.2887
0.0322,-0.0439,1.0479,-0.4122,1.4962,-0.5802,-0.3923,-0.2526,-0.2812
0.0137,-0.0410,1.0420,-1.0687,1.7863,-0.2901,-0.3902,-0.2587,-0.2800
0.0186,-0.0420,1.0469,-0.6565,2.0611,-0.6260,-0.3879,-0.2575,-0.2875
0.0225,-0.0332,1.0439,-0.7634,1.6183,-0.7176,-0.3876,-0.2607,-0.2964
0.0176,-0.0371,1.0498,-0.9618,1.7557,-0.2290,-0.3904,-0.2580,-0.2917
0.0264,-0.0391,1.0498,-0.9313,1.8626,-0.7634,-0.3936,-0.2596,-0.2773
0.0215,-0.0391,1.0479,-1.1298,1.9542,-0.0763,-0.3935,-0.2622,-0.2811
0.0244,-0.0381,1.0449,-1.1603,2.1527,-0.6260,-0.3951,-0.2559,-0.2812
0.0195,-0.0391,1.0479,-1.1145,1.4351,-0.5802,-0.3848,-0.2613,-0.2799
0.0195,-0.0391,1.0469,-0.7176,1.7710,-0.4733,-0.3914,-0.2587,-0.3001
0.0205,-0.0391,1.0459,-0.9160,1.6031,-0.5496,-0.3923,-0.2594,-0.2827
0.0293,-0.0391,1.0439,-0.8702,1.4351,-0.2595,-0.3873,-0.2575,-0.2876
0.0234,-0.0410,1.0488,-0.5496,2.0153,-0.1221,-0.3908,-0.2628,-0.2860
0.0195,-0.0439,1.0518,-1.2672,2.2290,-0.7328,-0.3920,-0.2568,-0.2834
0.0166,-0.0391,1.0469,-0.8244,1.5420,-0.5802,-0.3927,-0.2580,-0.2894
0.0234,-0.0430,1.0449,-1.0992,1.6794,-0.6107,-0.3946,-0.2612,-0.2803
0.0234,-0.0469,1.0420,-0.7634,1.6183,-0.6107,-0.3917,-0.2561,-0.2860
0.0322,-0.0420,1.0400,-0.9008,1.3282,-0.4733,-0.3952,-0.2559,-0.2904
0.0244,-0.0420,1.0430,-1.0229,1.5878,-0.6565,-0.3933,-0.2512,-0.2910
0.0283,-0.0371,1.0518,-1.0076,1.9542,-1.1450,-0.3888,-0.2527,-0.2909
0.0166,-0.0420,1.0537,-1.2061,2.0458,-0.7481,-0.3907,-0.2517,-0.2923
0.0215,-0.0400,1.0498,-1.1756,1.6947,-0.8855,-0.3939,-0.2520,-0.2895
0.0244,-0.0400,1.0498,-0.9771,1.5878,-0.5802,-0.3945,-0.2581,-0.2830
0.0264,-0.0371,1.0449,-0.9618,1.6794,-0.5954,-0.3948,-0.2504,-0.2818
0.0264,-0.0391,1.0488,-0.5496,1.7252,-0.2901,-0.3943,-0.2583,-0.2916
0.0283,-0.0371,1.0518,-0.9771,2.1069,-0.2443,-0.3926,-0.2515,-0.2942
0.0234,-0.0371,1.0479,-1.0229,2.0000,-0.5649,-0.3914,-0.2507,-0.2859
0.0254,-0.0361,1.0430,-1.0992,1.5573,-0.5191,-0.3918,-0.2483,-0.2887
0.0225,-0.0420,1.0342,-0.7634,1.8015,-0.8397,-0.3926,-0.2489,-0.2827
0.0254,-0.0439,1.0420,-1.2061,1.7710,-0.5802,-0.3917,-0.2531,-0.2917
0.0215,-0.0371,1.0430,-1.2672,1.6641,-0.2595,-0.3949,-0.2461,-0.2916
0.0244,-0.0420,1.0508,-1.4504,2.0611,-0.7328,-0.3986,-0.2488,-0.2990
0.0166,-0.0352,1.0459,-1.2214,1.5420,-0.4122,-0.3924,-0.2540,-0.2860
0.0254,-0.0488,1.0430,-1.0534,1.6336,-0.6565,-0.3965,-0.2571,-0.2909
0.0205,-0.0381,1.0410,-0.7634,1.9084,-0.4427,-0.3930,-0.2521,-0.2898
0.0234,-0.0410,1.0488,-1.2061,1.8473,-0.6870,-0.3908,-0.2581,-0.2860
0.0215,-0.0479,1.0361,-0.6565,2.0458,-0.7328,-0.3965,-0.2549,-0.2887
0.0215,-0.0459,1.0488,-1.3893,1.5115,-1.0840,-0.3916,-0.2539,-0.2939
0.0244,-0.0488,1.0352,-1.1298,2.0305,-0.2748,-0.3891,-0.2549,-0.2892
0.0244,-0.0420,1.0430,-1.0076,1.5420,-0.6565,-0.3889,-0.2542,-0.2922
0.0254,-0.0391,1.0410,-0.9618,1.9389,-0.3664,-0.3899,-0.2493,-0.2926
0.0225,-0.0430,1.0508,-0.8092,1.6489,-0.7634,-0.3861,-0.2567,-0.2833
0.0146,-0.0439,1.0479,-0.9466,1.4046,-0.3359,-0.3959,-0.2562,-0.2834
0.0244,-0.0420,1.0430,-0.8550,2.0000,-0.2901,-0.3958,-0.2568,-0.2917
0.0225,-0.0400,1.0459,-0.9771,1.9389,-0.4275,-0.3958,-0.2507,-0.2860
0.0234,-0.0410,1.0420,-1.1298,1.8168,-0.4733,-0.3936,-0.2524,-0.2872
0.0205,-0.0391,1.0459,-1.0382,1.4046,-0.8550,-0.3897,-0.2555,-0.2853
0.0244,-0.0400,1.0449,-0.8702,1.2824,-0.7634,-0.3971,-0.2564,-0.2909
0.0225,-0.0400,1.0459,-0.5191,1.4962,-0.3359,-0.3946,-0.2569,-0.2906
0.0215,-0.0439,1.0430,-1.0229,1.9389,-0.4122,-0.3876,-0.2586,-0.2863
0.0137,-0.0381,1.0547,-1.3740,1.2672,-0.2443,-0.3921,-0.2641,-0.2917
-0.0186,-0.0146,1.0361,-0.9618,1.5878,1.9847,-0.3891,-0.2572,-0.2818
-0.0264,-0.0020,1.0410,-1.0534,1.8321,6.2748,-0.3851,-0.2549,-0.2821
-0.0039,-0.0117,1.0430,-1.1450,1.3740,9.7252,-0.3904,-0.2556,-0.2868
0.0078,-0.0273,1.0449,-1.1145,1.4809,12.0458,-0.3929,-0.2569,-0.2790
0.0166,-0.0400,1.0449,-1.1603,1.4198,12.4733,-0.3914,-0.2596,-0.2868
0.0127,-0.0498,1.0479,-0.6260,1.6489,12.5038,-0.3958,-0.2514,-0.2901
0.0234,-0.0557,1.0430,-0.5649,1.5420,12.4122,-0.3926,-0.2537,-0.2917
0.0215,-0.0518,1.0420,-1.0382,1.4046,12.7786,-0.3908,-0.2569,-0.2871
0.0273,-0.0508,1.0498,-0.7634,1.7557,11.9847,-0.3962,-0.2466,-0.2871
0.0254,-0.0488,1.0488,-0.7481,1.0534,11.2672,-0.3933,-0.2480,-0.2875
0.0371,-0.0625,1.0410,-0.7023,1.4351,9.8168,-0.3904,-0.2496,-0.2828
0.0322,-0.0586,1.0420,-0.3664,1.3282,8.6565,-0.3949,-0.2512,-0.2882
0.0156,-0.0469,1.0518,-0.8550,1.8168,7.6947,-0.3936,-0.2486,-0.2822
0.0156,-0.0596,1.0469,-0.0458,1.5115,7.4656,-0.3894,-0.2471,-0.2838
0.0068,-0.0547,1.0488,-0.1832,1.2519,7.6641,-0.3927,-0.2518,-0.2854
0.0078,-0.0469,1.0498,-0.1527,0.8244,7.5115,-0.3882,-0.2553,-0.2872
0.0107,-0.0352,1.0469,-0.2595,0.6565,7.2214,-0.3921,-0.2508,-0.2910
0.0127,-0.0352,1.0576,0.3206,1.2214,8.1069,-0.3942,-0.2477,-0.2852
0.0088,-0.0293,1.0596,1.1603,0.3053,8.0153,-0.3888,-0.2480,-0.2843
0.0029,-0.0273,1.0645,1.4809,0.0305,8.7786,-0.3994,-0.2550,-0.2850
-0.0078,-0.0303,1.0625,2.4580,0.2595,9.5573,-0.4009,-0.2489,-0.2882
-0.0039,-0.0273,1.0840,3.3588,0.4275,10.2595,-0.4015,-0.2486,-0.2857
0.0000,-0.0498,1.0898,4.7939,0.4275,11.5420,-0.3940,-0.2514,-0.2863
-0.0020,-0.0439,1.0830,6.1374,0.6107,12.1069,-0.3918,-0.2490,-0.2859
-0.0088,-0.0342,1.0713,7.3282,0.4580,13.7863,-0.3907,-0.2505,-0.2882
-0.0020,-0.0303,1.0488,8.2595,0.7023,14.4580,-0.3949,-0.2466,-0.2815
0.0010,-0.0254,1.0332,7.6947,0.2595,16.4275,-0.3927,-0.2422,-0.2831
-0.0186,-0.0283,1.0186,6.9771,0.3969,18.1374,-0.3895,-0.2452,-0.2916
-0.0254,-0.0410,1.0098,6.1985,0.2137,20.7481,-0.3916,-0.2429,-0.2869
-0.0254,-0.0459,1.0205,4.5954,1.0229,22.9771,-0.3913,-0.2422,-0.2894
-0.0146,-0.0752,1.0361,4.3817,1.0076,24.2137,-0.3914,-0.2420,-0.2894
0.0117,-0.0830,1.0566,4.3511,1.2672,25.3435,-0.3908,-0.2388,-0.2847
0.0176,-0.0801,1.0723,5.2061,0.8550,25.0992,-0.3929,-0.2414,-0.2816
0.0234,-0.0859,1.0908,7.0840,1.1298,24.3969,-0.3949,-0.2410,-0.2841
0.0195,-0.0605,1.0996,8.4580,0.4885,25.0992,-0.3993,-0.2365,-0.2957
0.0059,-0.0518,1.1025,10.3206,0.7634,25.1298,-0.3975,-0.2308,-0.2955
-0.0059,-0.0469,1.1035,12.1374,1.2824,26.1374,-0.4000,-0.2328,-0.2966
-0.0039,-0.0439,1.1084,15.1450,1.7557,26.7481,-0.3987,-0.2337,-0.2961
-0.0137,-0.0439,1.1162,17.1145,0.9924,27.7863,-0.3983,-0.2352,-0.2922
-0.0049,-0.0459,1.1094,19.7557,0.6718,28.5954,-0.4005,-0.2343,-0.2879
-0.0029,-0.0439,1.1279,22.5496,-0.2595,28.5038,-0.3939,-0.2324,-0.2852
0.0029,-0.0342,1.1240,25.2366,-0.1985,29.0840,-0.3961,-0.2315,-0.3017
0.0078,-0.0225,1.1240,27.6794,-0.3664,29.5420,-0.4053,-0.2274,-0.2955
0.0215,-0.0176,1.1123,30.4427,-0.0305,28.7481,-0.4034,-0.2249,-0.2910
0.0342,-0.0107,1.1104,32.5649,-0.9160,28.0000,-0.3986,-0.2232,-0.2949
0.0371,-0.0117,1.0908,34.9771,-0.6565,27.7252,-0.4019,-0.2220,-0.2944
0.0273,-0.0098,1.0996,36.7634,-0.7328,26.9313,-0.4012,-0.2211,-0.3012
0.0312,-0.0039,1.1025,38.8244,-1.0076,26.6107,-0.3978,-0.2173,-0.3024
0.0332,-0.0020,1.0908,40.7023,-0.3664,26.2748,-0.4032,-0.2144,-0.3027
0.0303,-0.0020,1.0830,41.9389,-0.4122,26.4427,-0.4094,-0.2109,-0.3034
0.0381,0.0068,1.0791,43.8473,-1.2061,25.5725,-0.4006,-0.2122,-0.3090
0.0381,0.0088,1.0889,44.8092,-2.0000,25.1450,-0.3975,-0.2119,-0.3046
0.0225,0.0088,1.0771,46.1374,-2.4885,24.0458,-0.4049,-0.2055,-0.3020
0.0166,0.0264,1.0908,47.6183,-3.8779,24.5954,-0.4022,-0.2105,-0.2977
0.0059,0.0176,1.0859,48.3817,-5.1603,25.1908,-0.4053,-0.2029,-0.3116
0.0088,0.0566,1.0811,49.5878,-7.0229,25.1603,-0.4044,-0.2062,-0.3109
0.0088,0.0752,1.1104,49.5725,-10.8855,24.5191,-0.4037,-0.2018,-0.3096
0.0088,0.0566,1.0850,51.1603,-15.8779,24.0763,-0.4051,-0.1939,-0.3129
0.0225,0.0400,1.0742,51.7099,-18.8397,23.9542,-0.4056,-0.1964,-0.3112
0.0244,0.0342,1.0566,51.8168,-19.8321,23.4198,-0.4092,-0.1934,-0.3214
0.0449,0.0312,1.0576,51.4809,-21.3740,22.4122,-0.4015,-0.1960,-0.3265
0.0410,0.0439,1.0488,51.3435,-22.0153,22.3817,-0.4044,-0.1969,-0.3294
0.0498,0.0420,1.0459,51.2366,-22.4122,21.9847,-0.4076,-0.1903,-0.3240
0.0488,0.0537,1.0449,51.5420,-19.8473,21.3740,-0.4065,-0.1862,-0.3343
0.0557,0.0518,1.0537,52.8397,-18.0458,21.3435,-0.4031,-0.1817,-0.3324
0.0576,0.0615,1.0449,53.8321,-15.1145,20.9160,-0.4044,-0.1868,-0.3350
0.0635,0.0615,1.0518,55.1145,-12.2595,20.0305,-0.4030,-0.1811,-0.3338
0.0645,0.0781,1.0635,56.0000,-10.8244,19.3435,-0.4116,-0.1789,-0.3359
0.0547,0.0811,1.0732,57.4809,-9.8015,18.6565,-0.4057,-0.1761,-0.3458
0.0625,0.0996,1.0752,58.4885,-9.7405,18.1374,-0.3993,-0.1736,-0.3413
0.0830,0.1250,1.0869,60.9466,-7.9084,16.1832,-0.4011,-0.1726,-0.3382
0.0898,0.1641,1.1064,63.8168,-5.4656,12.9771,-0.4022,-0.1678,-0.3445
0.0625,0.1699,1.1123,66.8092,-6.9160,11.2061,-0.4005,-0.1669,-0.3467
0.0537,0.1426,1.2441,67.8473,-7.9542,10.9466,-0.3952,-0.1633,-0.3430
-0.0234,0.1348,0.9941,67.2061,-19.0840,10.9466,-0.4005,-0.1592,-0.3521
0.0020,0.1084,1.0967,65.5115,-26.8397,12.4885,-0.4021,-0.1567,-0.3477
-0.0254,0.0557,1.0088,62.4122,-32.9466,15.4046,-0.4049,-0.1584,-0.3571
-0.0352,0.0225,0.9785,58.9008,-40.6718,19.0076,-0.4040,-0.1500,-0.3616
-0.0303,-0.0010,0.9697,54.1985,-45.8931,22.2595,-0.4030,-0.1530,-0.3590
-0.0264,-0.0186,0.9629,48.8702,-50.0305,25.4504,-0.3951,-0.1463,-0.3635
0.0039,0.0068,0.9736,45.6031,-51.9847,27.1908,-0.3945,-0.1481,-0.3610
0.0332,0.0518,1.0010,43.0687,-53.0992,27.8168,-0.3935,-0.1491,-0.3677
0.0459,0.1143,1.0195,42.3053,-52.3206,28.6412,-0.3907,-0.1418,-0.3726
0.0479,0.0801,1.0693,43.3740,-51.4809,29.6031,-0.3971,-0.1397,-0.3712
0.0420,0.0146,1.1387,45.4809,-50.0916,30.8397,-0.3930,-0.1425,-0.3645
0.0273,-0.0117,1.1113,48.4885,-46.6565,31.6336,-0.3851,-0.1340,-0.3742
0.0156,-0.0127,1.0420,48.6718,-44.1985,32.2443,-0.3875,-0.1358,-0.3733
0.0234,0.0117,1.0127,48.6260,-42.9008,31.3893,-0.3840,-0.1380,-0.3712
0.0332,0.0508,1.0039,47.6489,-40.6107,29.4504,-0.3886,-0.1244,-0.3796
0.0332,0.0742,0.9893,45.7710,-38.7328,25.6183,-0.3834,-0.1305,-0.3794
0.0332,0.1006,0.9834,44.4275,-37.5573,22.1221,-0.3879,-0.1251,-0.3863
0.0557,0.1201,1.0078,43.3130,-35.8015,18.5344,-0.3854,-0.1248,-0.3914
0.0674,0.1494,1.0156,42.4427,-35.2519,15.0076,-0.3802,-0.1215,-0.3809
0.0693,0.1592,1.0283,42.4733,-34.1374,10.8244,-0.3832,-0.1162,-0.3765
0.0732,0.1846,1.0371,42.2290,-33.2672,7.9084,-0.3809,-0.1292,-0.3870
0.0889,0.2031,1.0107,41.6183,-34.2137,3.7863,-0.3806,-0.1207,-0.3812
0.0898,0.2080,0.9990,39.9084,-35.4656,0.3053,-0.3816,-0.1153,-0.3892
0.1074,0.2129,0.9678,37.1298,-36.7939,-2.6107,-0.3772,-0.1219,-0.3999
0.1094,0.2070,0.9248,33.7252,-37.3893,-4.3511,-0.3740,-0.1169,-0.4041
0.1270,0.1953,0.8828,29.7863,-36.0000,-5.7252,-0.3728,-0.1141,-0.3940
0.1504,0.1963,0.8730,25.2977,-30.6870,-6.0305,-0.3690,-0.1169,-0.3946
0.1660,0.1953,0.8672,24.0763,-22.2290,-6.2595,-0.3670,-0.1130,-0.3948
0.1641,0.1963,0.8730,22.2290,-11.1145,-4.0763,-0.3650,-0.1102,-0.4024
0.1641,0.2148,0.8730,21.7557,2.0916,-1.4962,-0.3679,-0.1147,-0.4075
0.1592,0.2363,0.8623,21.9084,14.1985,1.7252,-0.3664,-0.1117,-0.3967
0.1572,0.2578,0.9385,20.9160,20.8092,5.7099,-0.3607,-0.1128,-0.4024
0.1807,0.2549,0.9531,20.2443,22.2595,9.2824,-0.3641,-0.1144,-0.3994
0.1934,0.2402,1.0049,20.0763,21.6183,11.3893,-0.3658,-0.1099,-0.4009
0.2324,0.2422,1.0498,20.5191,23.2824,13.9542,-0.3610,-0.1115,-0.4021
0.2305,0.2412,1.1104,22.1527,26.0611,14.1374,-0.3655,-0.1071,-0.3992
0.2461,0.2783,1.1543,23.6489,26.2901,15.5115,-0.3701,-0.1128,-0.3965
0.2051,0.2891,1.2031,23.7863,24.1069,18.0305,-0.3650,-0.1092,-0.3897
0.1943,0.3145,1.2002,23.8473,20.1679,20.1832,-0.3693,-0.1080,-0.3970
0.1758,0.3135,1.1641,22.7176,18.2595,22.8702,-0.3676,-0.1044,-0.3952
0.1465,0.2998,1.0859,22.8092,20.9618,25.0992,-0.3699,-0.1038,-0.3829
0.0850,0.2520,1.0313,23.6031,26.5038,23.9084,-0.3674,-0.0989,-0.3866
0.0625,0.2939,0.9961,24.9466,30.3359,23.1298,-0.3708,-0.1016,-0.3872
0.0771,0.3076,0.9980,25.3130,34.7786,22.9466,-0.3664,-0.0994,-0.4018
0.0889,0.3037,0.9902,26.3664,36.5649,21.7557,-0.3720,-0.1041,-0.3879
0.1055,0.2891,1.0098,27.8779,37.0687,19.5267,-0.3702,-0.1010,-0.3822
0.1113,0.3008,1.0420,29.0992,35.2519,18.2443,-0.3759,-0.1006,-0.3816
0.0957,0.3369,1.0449,29.2977,32.6260,16.9008,-0.3766,-0.0973,-0.3926
0.0908,0.3496,1.0518,28.6718,27.6183,16.0305,-0.3755,-0.0909,-0.3945
0.0898,0.3516,1.0586,27.1908,21.0687,15.6489,-0.3769,-0.0981,-0.3889
0.1006,0.3379,1.0723,26.0763,17.0840,14.9924,-0.3823,-0.0892,-0.3860
0.1064,0.3369,1.0645,24.7023,16.1985,14.4885,-0.3787,-0.0937,-0.3886
0.1143,0.3496,1.0576,23.9695,17.1908,14.8855,-0.3781,-0.0864,-0.3880
0.1299,0.3594,1.0381,23.9847,18.6718,13.6947,-0.3787,-0.0884,-0.3837
0.1523,0.3691,1.0391,24.1069,19.5573,14.1069,-0.3788,-0.0849,-0.3787
0.1631,0.3662,1.0244,24.8702,21.7252,14.8244,-0.3736,-0.0832,-0.3920
0.1719,0.3545,1.0186,25.8779,22.6412,16.3206,-0.3806,-0.0840,-0.3870
0.1777,0.3672,1.0244,27.6489,20.2748,18.6260,-0.3783,-0.0791,-0.3883
0.1777,0.3545,1.0107,29.0229,16.9160,20.7634,-0.3799,-0.0829,-0.3880
0.1611,0.3545,1.0254,30.5496,10.4733,23.0992,-0.3736,-0.0770,-0.3882
0.1543,0.3584,1.0352,32.0611,4.5802,25.8779,-0.3780,-0.0759,-0.3825
0.1455,0.3467,1.0469,33.4809,0.5802,28.4886,-0.3794,-0.0763,-0.3844
0.1221,0.3428,1.0645,34.4427,-3.3588,30.6870,-0.3791,-0.0750,-0.3825
0.0986,0.3271,1.0586,34.9924,-7.8321,32.8092,-0.3752,-0.0735,-0.3859
0.0781,0.3066,1.0762,34.5496,-12.4580,35.3893,-0.3777,-0.0728,-0.3848
0.0771,0.3066,1.0752,34.9160,-17.7557,37.5725,-0.3733,-0.0716,-0.3940
0.0811,0.3135,1.0898,33.5420,-21.6031,39.6336,-0.3750,-0.0627,-0.3970
0.0732,0.3301,1.1045,32.5344,-22.2748,40.5344,-0.3755,-0.0628,-0.3951
0.0791,0.3398,1.1094,32.3511,-22.1069,40.7939,-0.3698,-0.0579,-0.4034
0.0713,0.3350,1.1191,31.6183,-23.6183,40.9924,-0.3721,-0.0570,-0.3889
0.0762,0.3330,1.1191,30.9160,-25.1298,41.2519,-0.3686,-0.0554,-0.3923
0.0869,0.3330,1.1182,30.3359,-26.5344,41.0534,-0.3727,-0.0519,-0.3920
0.1016,0.3379,1.1260,28.5954,-26.5802,40.4885,-0.3783,-0.0474,-0.3992
0.1016,0.3271,1.1084,26.2748,-26.5496,39.7099,-0.3740,-0.0466,-0.3974
0.1064,0.3135,1.1064,24.1527,-26.0763,39.3282,-0.3686,-0.0488,-0.3911
0.1143,0.3105,1.0889,21.5725,-25.0229,37.8168,-0.3680,-0.0457,-0.3992
0.1230,0.3213,1.0908,19.4656,-23.5267,36.7634,-0.3671,-0.0427,-0.4053
0.1289,0.3232,1.1152,17.1145,-21.9237,35.5725,-0.3606,-0.0482,-0.3996
0.1201,0.3203,1.1162,14.5954,-17.8015,34.9618,-0.3642,-0.0436,-0.4084
0.1211,0.3096,1.1455,11.2366,-14.0763,34.2443,-0.3629,-0.0339,-0.4035
0.1172,0.2969,1.1504,6.9008,-10.5649,33.6183,-0.3598,-0.0358,-0.4049
0.1250,0.2979,1.1543,2.8244,-7.0534,32.3511,-0.3597,-0.0367,-0.3983
0.1260,0.2822,1.1582,-1.9695,-3.1908,32.0305,-0.3601,-0.0308,-0.4025
0.1406,0.2939,1.1523,-6.2595,1.1908,31.1450,-0.3616,-0.0326,-0.3987
0.1289,0.2900,1.1455,-10.6412,5.0687,30.0000,-0.3614,-0.0332,-0.4101
0.1338,0.2949,1.1348,-14.5496,10.6260,28.9160,-0.3585,-0.0338,-0.4044
0.1318,0.2842,1.1084,-18.9160,14.7481,28.3359,-0.3626,-0.0281,-0.4022
0.1338,0.2705,1.0977,-22.6412,16.9618,28.1985,-0.3588,-0.0317,-0.4025
0.1553,0.2549,1.0879,-26.8244,17.5114,28.1221,-0.3591,-0.0311,-0.4065
0.1572,0.2363,1.0820,-30.1679,17.2366,29.0076,-0.3595,-0.0358,-0.3978
0.1660,0.2285,1.0645,-33.0840,16.2290,30.0458,-0.3563,-0.0308,-0.3990
0.1729,0.2402,1.0615,-35.6336,14.9160,31.4351,-0.3530,-0.0307,-0.4011
0.1631,0.2344,1.0518,-37.0840,12.5649,33.6031,-0.3579,-0.0278,-0.3999
0.1621,0.2432,1.0459,-38.3206,9.7863,35.6641,-0.3594,-0.0314,-0.3939
0.1689,0.2471,1.0273,-38.3664,5.5420,36.8855,-0.3550,-0.0351,-0.3932
0.1572,0.2412,1.0234,-38.3969,2.3664,37.9542,-0.3552,-0.0371,-0.3911
0.1523,0.2383,1.0078,-37.6947,-2.7481,38.3053,-0.3547,-0.0343,-0.3854
0.1357,0.2402,0.9795,-36.1832,-6.3969,37.4046,-0.3578,-0.0311,-0.3955
0.1348,0.2393,0.9893,-35.1603,-9.3740,37.0992,-0.3587,-0.0361,-0.3946
0.1230,0.2412,0.9580,-33.2824,-9.5267,36.5649,-0.3581,-0.0364,-0.3952
0.1250,0.2344,0.9707,-31.2672,-8.8397,35.7252,-0.3556,-0.0314,-0.4050
0.1318,0.2432,0.9648,-29.2977,-6.9008,35.3435,-0.3574,-0.0324,-0.3924
0.1270,0.2549,0.9619,-26.5649,-4.2290,33.9389,-0.3563,-0.0291,-0.3942
0.1240,0.2461,0.9648,-24.2443,-2.5344,32.5802,-0.3579,-0.0361,-0.3967
0.1221,0.2393,0.9570,-21.3588,1.0382,31.1603,-0.3609,-0.0260,-0.3974
0.1230,0.2305,0.9658,-19.6031,4.3053,29.6641,-0.3534,-0.0297,-0.3885
0.1260,0.2236,0.9795,-18.2290,6.6870,28.0153,-0.3519,-0.0319,-0.3923
0.1211,0.2070,0.9814,-16.7939,9.6794,26.3969,-0.3495,-0.0314,-0.3930
0.1113,0.2061,0.9727,-16.0916,11.3282,25.2366,-0.3522,-0.0352,-0.3869
0.1094,0.1914,0.9912,-15.9084,11.5573,23.9389,-0.3530,-0.0266,-0.3964
0.1143,0.1719,0.9932,-15.8626,11.4962,23.0687,-0.3515,-0.0272,-0.3842
0.1211,0.1670,0.9873,-17.2214,11.8168,22.1527,-0.3537,-0.0286,-0.3911
0.1250,0.1797,0.9883,-17.8015,12.7176,21.1908,-0.3547,-0.0294,-0.3806
0.1367,0.1758,0.9902,-18.7786,15.0687,20.3206,-0.3452,-0.0244,-0.3850
0.1426,0.1895,0.9805,-19.4656,16.7328,19.1298,-0.3443,-0.0297,-0.3866
0.1455,0.1885,0.9941,-20.3664,17.5267,19.0840,-0.3473,-0.0300,-0.3873
0.1719,0.1885,0.9863,-21.4198,19.5725,18.3969,-0.3515,-0.0336,-0.3832
0.1758,0.1865,0.9912,-21.6947,22.6565,19.2824,-0.3483,-0.0311,-0.3831
0.1875,0.1826,0.9941,-22.9008,25.2366,19.1603,-0.3536,-0.0343,-0.3883
