0.0107,-0.0195,1.0449,-0.3206,1.7405,-0.6565,0.4183,0.5533,-0.7499
0.0283,-0.0195,1.0430,-1.0382,1.0382,-0.8244,0.4215,0.5531,-0.7553
0.0332,-0.0166,1.0430,-0.7176,0.6412,-1.3282,0.4268,0.5538,-0.7473
0.0283,-0.0166,1.0479,-1.0229,1.9847,-0.6565,0.4218,0.5513,-0.7510
0.0166,-0.0156,1.0527,-1.1450,1.4046,-1.0382,0.4184,0.5557,-0.7515
0.0244,-0.0205,1.0488,-1.0840,0.0916,-1.2672,0.4220,0.5485,-0.7531
0.0342,-0.0156,1.0352,-1.2672,0.0611,-0.5038,0.4241,0.5514,-0.7548
0.0361,-0.0166,1.0449,-1.0840,1.3893,-0.5802,0.4250,0.5507,-0.7539
0.0332,-0.0127,1.0430,-1.0992,1.3893,-0.7328,0.4190,0.5563,-0.7587
0.0332,-0.0156,1.0469,-1.0534,1.6794,-0.8397,0.4234,0.5504,-0.7518
0.0361,-0.0166,1.0498,-1.1603,1.7099,0.0611,0.4171,0.5487,-0.7510
0.0176,-0.0186,1.0430,-1.2061,3.3130,-0.1221,0.4138,0.5522,-0.7533
0.0127,-0.0205,1.0518,-1.1756,1.1603,-0.4580,0.4236,0.5561,-0.7618
0.0303,-0.0225,1.0400,-0.5038,-0.2901,-0.5802,0.4244,0.5548,-0.7679
0.0400,-0.0127,1.0391,-1.2824,0.9618,-0.2595,0.4193,0.5574,-0.7584
0.0273,-0.0176,1.0391,-1.2366,2.7786,-0.5344,0.4214,0.5504,-0.7583
0.0166,-0.0107,1.0498,-0.7634,1.1603,-0.6107,0.4208,0.5522,-0.7548
0.0264,-0.0098,1.0479,-0.8702,1.5115,-0.4427,0.4173,0.5542,-0.7615
0.0322,-0.0156,1.0371,-0.6260,1.4351,0.0153,0.4222,0.5577,-0.7561
0.0244,-0.0156,1.0400,-0.9466,2.0458,-0.7634,0.4174,0.5545,-0.7501
0.0176,-0.0127,1.0469,-1.1145,1.5420,-0.3206,0.4165,0.5542,-0.7486
0.0303,-0.0156,1.0381,-1.3435,1.5267,-0.9160,0.4183,0.5503,-0.7523
0.0312,-0.0078,1.0469,-0.6565,1.6183,0.0305,0.4182,0.5523,-0.7562
0.0234,-0.0156,1.0430,-0.7328,1.8931,-1.0840,0.4211,0.5516,-0.7584
0.0176,-0.0166,1.0439,-1.3435,1.7252,-0.5191,0.4189,0.5526,-0.7476
0.0283,-0.0225,1.0459,-1.2977,1.3435,-0.8092,0.4217,0.5488,-0.7537
0.0332,-0.0176,1.0420,-1.1298,1.1908,-0.8550,0.4154,0.5519,-0.7507
0.0264,-0.0117,1.0371,-0.9771,1.3282,-0.2748,0.4168,0.5514,-0.7488
0.0176,-0.0195,1.0391,-0.8092,1.1908,-0.6565,0.4214,0.5558,-0.7553
0.0303,-0.0166,1.0449,-1.0534,1.4351,-0.8397,0.4220,0.5547,-0.7565
0.0361,-0.0137,1.0469,-0.4427,1.2977,-0.2901,0.4218,0.5548,-0.7476
0.0264,-0.0117,1.0479,-1.4046,2.0153,-0.6870,0.4214,0.5532,-0.7581
0.0312,-0.0127,1.0479,-0.6107,1.9542,-0.4275,0.4225,0.5535,-0.7621
0.0264,-0.0166,1.0488,-1.4351,1.9389,-0.4122,0.4231,0.5494,-0.7624
0.0146,-0.0186,1.0498,-0.9924,1.3893,-0.1527,0.4211,0.5472,-0.7580
0.0312,-0.0137,1.0420,-1.1450,1.3282,-0.1679,0.4196,0.5425,-0.7584
0.0283,-0.0146,1.0381,-1.2824,1.7863,-0.4427,0.4187,0.5528,-0.7564
0.0166,-0.0156,1.0391,-0.9771,2.2901,-0.4427,0.4189,0.5541,-0.7635
0.0156,-0.0195,1.0439,-0.3206,1.8626,-0.3664,0.4225,0.5513,-0.7586
0.0352,-0.0166,1.0439,-1.0992,1.2672,-0.9771,0.4199,0.5512,-0.7517
0.0283,-0.0186,1.0459,-0.9313,1.7710,-0.4427,0.4168,0.5554,-0.7571
0.0186,-0.0127,1.0430,-0.8397,2.3053,-0.5649,0.4203,0.5506,-0.7638
0.0225,-0.0146,1.0479,-1.0687,1.7252,-0.5954,0.4195,0.5545,-0.7606
0.0303,-0.0146,1.0430,-1.3282,1.5115,-0.5344,0.4259,0.5535,-0.7578
0.0303,-0.0127,1.0400,-1.1603,1.4046,-0.8550,0.4225,0.5555,-0.7539
0.0244,-0.0176,1.0449,-1.1298,1.4504,-0.6870,0.4202,0.5523,-0.7596
0.0225,-0.0117,1.0439,-0.7634,1.2214,-0.6260,0.4266,0.5482,-0.7625
0.0439,-0.0088,1.0498,-0.9160,1.5878,-0.9771,0.4239,0.5479,-0.7644
0.0469,-0.0156,1.0498,-1.2214,1.7557,-0.4122,0.4211,0.5545,-0.7555
0.0400,-0.0156,1.0586,-0.9466,1.6794,-0.5344,0.4262,0.5542,-0.7581
0.0166,-0.0195,1.0400,-0.9160,1.4809,-0.5496,0.4228,0.5497,-0.7640
0.0010,-0.0195,1.0352,-1.1756,1.2977,-0.0763,0.4160,0.5488,-0.7578
0.0137,-0.0225,1.0313,-1.2824,1.4504,-0.8092,0.4215,0.5472,-0.7524
0.0469,-0.0088,1.0391,-1.3130,1.4351,-0.5496,0.4262,0.5488,-0.7490
0.0537,-0.0117,1.0527,-1.0534,1.6641,-0.2901,0.4148,0.5519,-0.7559
0.0322,-0.0146,1.0498,-0.9924,1.8321,-0.5191,0.4250,0.5516,-0.7473
0.0059,-0.0215,1.0439,-0.9466,1.4656,-0.5191,0.4246,0.5509,-0.7571
0.0000,-0.0195,1.0361,-1.1298,2.0611,-0.8855,0.4227,0.5514,-0.7603
0.0225,-0.0215,1.0342,-0.8092,1.8015,-0.6565,0.4228,0.5516,-0.7562
0.0537,-0.0166,1.0430,-1.2366,1.8473,-0.3664,0.4186,0.5507,-0.7575
0.0557,-0.0117,1.0547,-0.9924,1.6183,-0.9008,0.4171,0.5544,-0.7575
0.0205,-0.0176,1.0557,-1.3130,1.1145,-0.4427,0.4244,0.5554,-0.7578
-0.0039,-0.0225,1.0361,-0.5191,1.9542,-0.7176,0.4190,0.5528,-0.7659
0.0176,-0.0225,1.0361,-0.7634,1.1450,-0.7023,0.4211,0.5466,-0.7594
0.0391,-0.0137,1.0479,-1.2672,1.0076,-0.2748,0.4218,0.5495,-0.7610
0.0537,-0.0107,1.0400,-0.7176,1.8626,-0.7328,0.4250,0.5465,-0.7549
0.0684,-0.0244,1.0342,-1.3588,2.1374,0.1221,0.4205,0.5514,-0.7536
-0.0098,-0.0264,1.0518,-1.4198,3.2366,-0.5344,0.4258,0.5506,-0.7514
-0.0303,-0.0156,1.0322,-1.2366,0.4275,-1.7099,0.4240,0.5491,-0.7543
0.0537,-0.0234,1.0332,-1.0992,-0.3664,-1.6489,0.4211,0.5504,-0.7477
0.0762,-0.0020,1.0439,-1.1298,3.8779,0.1221,0.4233,0.5554,-0.7567
0.0410,-0.0195,1.0508,-1.4351,6.4275,0.6107,0.4211,0.5519,-0.7606
0.0098,-0.0166,1.0508,-1.1756,5.4198,0.1679,0.4199,0.5599,-0.7425
-0.0098,-0.0176,1.0439,-1.0229,2.7786,0.0611,0.4179,0.5535,-0.7512
0.0010,-0.0176,1.0313,-1.1298,2.3206,-0.6718,0.4163,0.5507,-0.7600
0.0352,-0.0215,1.0371,-1.2824,2.9313,0.1374,0.4154,0.5539,-0.7628
0.0498,-0.0107,1.0479,-1.1298,3.4198,-0.5802,0.4244,0.5484,-0.7531
0.0508,-0.0127,1.0430,-1.1603,2.7786,0.0153,0.4205,0.5531,-0.7537
0.0156,-0.0088,1.0488,-1.3130,2.7939,-0.0458,0.4252,0.5485,-0.7526
0.0010,-0.0254,1.0479,-0.7176,2.2748,-0.4275,0.4176,0.5519,-0.7574
0.0107,-0.0225,1.0303,-1.2366,1.9695,-0.7634,0.4214,0.5484,-0.7495
0.0352,-0.0088,1.0449,-0.8702,1.8015,-0.5802,0.4214,0.5536,-0.7577
-0.0898,-0.0576,1.0283,-0.7023,1.0840,-1.2061,0.4180,0.5485,-0.7574
0.0508,-0.0127,0.8662,-0.4733,-0.3359,-0.7176,0.4170,0.5517,-0.7545
0.0400,-0.0430,1.1123,-1.6336,4.4427,1.1145,0.4222,0.5528,-0.7490
-0.0205,0.0264,0.9854,-0.4122,5.7099,2.4427,0.4240,0.5494,-0.7562
-0.0205,-0.0752,1.0615,-0.7176,2.9466,0.9313,0.4222,0.5514,-0.7629
0.0107,0.0166,1.0439,-1.3130,-1.5420,-0.5496,0.4192,0.5478,-0.7490
0.0518,-0.0293,1.0342,-0.9008,-2.4733,-2.9771,0.4173,0.5472,-0.7643
0.0674,-0.0098,1.0430,-0.6260,0.3969,-1.5267,0.4230,0.5479,-0.7583
0.0049,-0.0020,1.0264,-1.4504,1.8626,-0.4122,0.4234,0.5475,-0.7569
-0.0186,-0.0430,1.0391,-1.1756,0.0000,-0.6565,0.4244,0.5479,-0.7610
0.0127,-0.0068,1.0352,-0.6260,-1.6183,-1.5573,0.4171,0.5497,-0.7567
0.0596,-0.0098,1.0566,-0.7634,-2.3969,-1.3740,0.4237,0.5509,-0.7574
0.0576,-0.0117,1.0449,-0.5802,-1.4962,-1.3130,0.4189,0.5488,-0.7610
0.0205,-0.0117,1.0391,-1.2824,-0.5191,-1.1603,0.4215,0.5479,-0.7577
0.0137,-0.0195,1.0508,-1.3130,1.0992,-0.4580,0.4247,0.5529,-0.7540
-0.0312,-0.0586,1.0049,-0.5802,4.6260,1.1756,0.4184,0.5542,-0.7553
0.0547,0.0039,1.0059,-1.2519,3.9847,1.5725,0.4208,0.5631,-0.7559
0.0264,-0.0273,1.1006,-0.6870,1.8473,-0.3359,0.4192,0.5570,-0.7493
0.0176,-0.0068,1.0254,-1.6031,-2.1527,-1.3740,0.4141,0.5579,-0.7524
0.0400,-0.0293,1.0635,-0.3511,-2.0305,-1.5115,0.4141,0.5593,-0.7534
0.0117,-0.0146,1.0537,-0.8397,0.3511,-0.3817,0.4149,0.5647,-0.7569
0.0225,-0.0127,1.0332,-1.1908,1.6031,-0.5038,0.4148,0.5544,-0.7543
0.0322,-0.0156,1.0332,-1.1298,0.7023,-0.6870,0.4184,0.5653,-0.7492
0.0479,-0.0078,1.0508,-0.7481,-0.3359,-0.4733,0.4189,0.5683,-0.7537
0.0352,-0.0098,1.0537,-0.7176,0.2443,-1.1298,0.4187,0.5631,-0.7599
0.0127,-0.0234,1.0508,-1.1756,0.9771,-0.6107,0.4224,0.5609,-0.7643
0.0166,-0.0146,1.0234,-1.0076,2.3359,-0.3359,0.4231,0.5592,-0.7498
0.0234,-0.0156,1.0264,-1.2519,1.7099,-0.4275,0.4179,0.5595,-0.7543
0.0508,-0.0156,1.0508,-1.5878,2.0611,-0.3053,0.4190,0.5624,-0.7530
0.0430,-0.0166,1.0576,-1.1603,3.3435,0.1221,0.4230,0.5627,-0.7512
0.0000,-0.0107,1.0303,-0.6260,1.8473,-0.7786,0.4217,0.5618,-0.7508
0.0117,-0.0254,1.0459,-0.8244,0.3511,-0.9313,0.4206,0.5633,-0.7581
0.0244,-0.0039,1.0244,-0.9771,1.4351,-0.5649,0.4187,0.5636,-0.7543
0.0420,-0.0205,1.0469,-1.0534,2.5191,-0.7634,0.4195,0.5652,-0.7511
0.0420,0.0020,1.0596,-0.2443,2.7023,-0.5191,0.4222,0.5646,-0.7669
0.0117,-0.0186,1.0635,-1.1603,1.4656,-0.6870,0.4187,0.5582,-0.7545
0.0205,-0.0166,1.0273,-1.0534,0.2443,-1.2061,0.4206,0.5624,-0.7548
0.0059,-0.0186,1.0449,-0.8092,1.0382,-1.1908,0.4214,0.5634,-0.7529
0.0205,-0.0156,1.0381,-1.3740,1.2519,-0.3664,0.4196,0.5574,-0.7561
0.0469,-0.0176,1.0352,-0.9771,1.9389,-0.3664,0.4274,0.5647,-0.7609
0.0557,-0.0020,1.0547,-0.4427,1.4504,0.0916,0.4196,0.5596,-0.7558
0.0361,-0.0098,1.0488,-1.2977,2.1985,-0.0763,0.4215,0.5552,-0.7548
0.0098,-0.0225,1.0342,-1.0534,2.5649,0.1679,0.4196,0.5570,-0.7622
0.0098,-0.0186,1.0361,-1.2977,2.5191,-0.1527,0.4227,0.5633,-0.7638
0.0322,-0.0146,1.0352,-1.2672,2.2595,-0.1985,0.4208,0.5636,-0.7606
0.0518,-0.0137,1.0459,-0.9466,2.0153,-0.0763,0.4208,0.5604,-0.7452
0.0459,-0.0156,1.0596,-1.3740,2.9160,0.0916,0.4205,0.5595,-0.7489
0.0117,-0.0156,1.0430,-0.8702,2.2595,-0.1985,0.4236,0.5557,-0.7495
-0.0029,-0.0264,1.0420,-1.1145,1.6183,-0.4580,0.4201,0.5642,-0.7562
-0.0010,-0.0098,1.0342,-1.1298,0.0916,-0.9160,0.4211,0.5634,-0.7581
0.0566,-0.0186,1.0508,-0.5038,-0.4122,-1.2672,0.4158,0.5645,-0.7482
0.0625,-0.0049,1.0410,-0.8397,1.7557,0.2443,0.4176,0.5623,-0.7448
0.0264,-0.0176,1.0527,-1.3282,2.1985,-0.1832,0.4176,0.5634,-0.7483
0.0039,-0.0244,1.0488,-0.6565,0.4580,-0.2748,0.4122,0.5586,-0.7457
0.0078,-0.0127,1.0352,-1.2977,0.9160,-0.8244,0.4161,0.5652,-0.7575
0.0234,-0.0244,1.0313,-0.9466,0.4275,-0.5954,0.4146,0.5601,-0.7599
0.0391,-0.0137,1.0410,-0.5496,1.1908,-0.9618,0.4148,0.5623,-0.7594
0.0498,-0.0068,1.0430,-1.3435,1.3130,-0.3053,0.4163,0.5666,-0.7564
0.0283,-0.0215,1.0479,-1.0534,1.6031,-0.5954,0.4209,0.5601,-0.7590
-0.0029,-0.0244,1.0459,-0.8702,1.2977,-1.0076,0.4192,0.5612,-0.7460
0.0137,-0.0186,1.0322,-1.0076,1.2672,-0.5496,0.4214,0.5649,-0.7504
0.0420,-0.0146,1.0371,-0.9466,2.1985,-0.2443,0.4179,0.5631,-0.7458
0.0557,-0.0059,1.0449,-1.2214,1.7710,-0.3359,0.4136,0.5647,-0.7496
0.0146,-0.0225,1.0371,-1.2214,2.2137,-0.1679,0.4230,0.5634,-0.7501
0.0215,-0.0127,1.0430,-0.9160,1.6489,-0.5802,0.4222,0.5659,-0.7546
0.0264,-0.0234,1.0420,-0.7634,1.4962,-0.3359,0.4236,0.5683,-0.7565
0.0283,-0.0098,1.0508,-0.9160,1.6031,-0.2901,0.4187,0.5666,-0.7606
0.0215,-0.0107,1.0459,-0.7634,2.0153,-0.3664,0.4182,0.5646,-0.7629
0.0273,-0.0127,1.0449,-1.0229,1.2519,-0.1985,0.4225,0.5687,-0.7548
0.0254,-0.0166,1.0537,-1.1298,0.7786,-0.1374,0.4240,0.5611,-0.7457
0.0381,-0.0078,1.0439,-1.0534,1.3740,-0.5344,0.4221,0.5642,-0.7501
0.0254,-0.0186,1.0479,-0.8855,1.4962,-0.4122,0.4179,0.5598,-0.7523
0.0234,-0.0166,1.0508,-1.5878,1.3130,-0.5344,0.4224,0.5614,-0.7530
0.0283,-0.0166,1.0479,-1.0534,1.3435,-0.6565,0.4243,0.5580,-0.7574
0.0342,-0.0137,1.0381,-0.9466,1.7710,-0.1985,0.4196,0.5628,-0.7455
0.0283,-0.0137,1.0439,-0.9924,1.6947,-0.3206,0.4244,0.5650,-0.7530
0.0273,-0.0098,1.0381,-1.1756,1.6031,-0.5191,0.4212,0.5599,-0.7515
0.0244,-0.0234,1.0449,-1.0534,1.7557,-0.3511,0.4139,0.5674,-0.7553
0.0303,-0.0068,1.0527,-0.9771,1.2366,-0.4427,0.4244,0.5642,-0.7508
0.0244,-0.0146,1.0449,-1.2061,1.5725,-0.5954,0.4186,0.5573,-0.7486
0.0254,-0.0146,1.0381,-1.1908,1.9237,-0.7786,0.4220,0.5620,-0.7485
0.0244,-0.0156,1.0420,-1.0534,2.0153,-0.3359,0.4234,0.5609,-0.7526
0.0244,-0.0146,1.0459,-0.7634,1.6489,-0.6870,0.4231,0.5585,-0.7479
0.0303,-0.0137,1.0400,-1.1298,1.2977,-0.8702,0.4236,0.5598,-0.7539
0.0322,-0.0186,1.0469,-0.5802,1.5878,-0.5954,0.4228,0.5569,-0.7508
0.0254,-0.0166,1.0449,-1.6183,1.6183,-0.7176,0.4203,0.5617,-0.7561
0.0283,-0.0186,1.0459,-1.1756,1.5878,-0.2748,0.4237,0.5582,-0.7558
0.0234,-0.0146,1.0420,-1.2366,1.1756,-0.3969,0.4217,0.5611,-0.7477
0.0303,-0.0215,1.0400,-0.9466,1.3588,-0.7634,0.4198,0.5639,-0.7496
0.0303,-0.0146,1.0410,-0.7176,1.5878,-0.3359,0.4241,0.5611,-0.7543
0.0322,-0.0127,1.0449,-0.8855,1.5420,-0.7023,0.4205,0.5684,-0.7520
0.0303,-0.0166,1.0430,-1.2824,1.0382,-0.0763,0.4192,0.5611,-0.7605
0.0273,-0.0156,1.0361,-0.7328,1.4962,-0.8397,0.4221,0.5664,-0.7590
0.0264,-0.0166,1.0410,-0.6870,1.4504,-0.5496,0.4253,0.5573,-0.7514
0.0264,-0.0127,1.0430,-1.0534,1.9389,-0.3511,0.4222,0.5611,-0.7569
0.0273,-0.0215,1.0381,-0.8550,1.6336,-0.4122,0.4256,0.5607,-0.7467
0.0205,-0.0117,1.0410,-0.8092,1.9084,-0.6260,0.4198,0.5649,-0.7488
0.0273,-0.0244,1.0410,-0.9466,0.5344,-0.7786,0.4227,0.5627,-0.7457
0.0400,-0.0137,1.0713,-1.1298,1.5725,-0.5496,0.4212,0.5599,-0.7504
0.0205,-0.0156,1.0293,-1.1603,1.1450,-0.4580,0.4225,0.5637,-0.7447
0.0303,-0.0127,1.0352,-1.1908,1.1450,-0.9160,0.4222,0.5627,-0.7498
0.0361,-0.0195,1.0264,-0.9160,1.8473,-0.5496,0.4154,0.5617,-0.7812
0.0264,-0.0117,1.0469,-0.9466,2.4275,-0.2290,0.4227,0.5639,-0.7526
0.0215,-0.0215,1.0410,-1.0229,1.1603,-0.5802,0.4239,0.5636,-0.7575
0.0225,-0.0078,1.0459,-0.9160,1.0534,-0.5038,0.4171,0.5671,-0.7460
0.0293,-0.0146,1.0479,-0.8244,1.3282,0.0611,0.4222,0.5665,-0.7479
0.0283,-0.0254,1.0371,-0.9008,1.1450,-0.0916,0.4203,0.5617,-0.7474
0.0195,-0.0146,1.0322,-0.9771,1.4351,-0.5496,0.4184,0.5624,-0.7530
0.0342,-0.0176,1.0342,-1.1298,1.1908,-0.1679,0.4240,0.5666,-0.7460
0.0303,-0.0166,1.0479,-0.8397,1.3282,0.1832,0.4247,0.5628,-0.7526
0.0215,-0.0107,1.0645,-0.5496,1.3435,-0.9313,0.4217,0.5589,-0.7436
0.0264,-0.0156,1.0557,-1.3740,1.0382,-0.3359,0.4215,0.5604,-0.7495
0.0342,-0.0195,1.0469,-0.7023,1.2672,0.0611,0.4208,0.5652,-0.7514
0.0254,-0.0146,1.0400,-0.9771,1.1756,-0.2290,0.4203,0.5623,-0.7580
0.0303,-0.0156,1.0391,-1.6031,1.5878,-0.5802,0.4236,0.5569,-0.7572
0.0234,-0.0146,1.0410,-0.2748,1.1450,-0.4733,0.4164,0.5605,-0.7545
0.0254,-0.0176,1.0469,-0.8702,1.3740,-0.8702,0.4222,0.5593,-0.7552
0.0254,-0.0254,1.0527,-0.8855,1.6947,-0.3817,0.4243,0.5601,-0.7569
0.0234,-0.0156,1.0459,-1.1603,1.5115,-0.8550,0.4247,0.5592,-0.7548
0.0225,-0.0195,1.0381,-1.1603,1.4962,-0.7481,0.4212,0.5577,-0.7628
0.0264,-0.0186,1.0391,-1.4504,1.5725,-0.6565,0.4201,0.5503,-0.7515
0.0244,-0.0137,1.0400,-1.0534,1.6641,-0.4122,0.4141,0.5589,-0.7511
0.0264,-0.0166,1.0498,-1.2672,1.5573,-0.4275,0.4189,0.5650,-0.7447
0.0215,-0.0137,1.0459,-0.5954,1.3435,-0.4733,0.4192,0.5636,-0.7530
0.0264,-0.0186,1.0459,-0.9771,1.4351,-0.9466,0.4196,0.5656,-0.7575
0.0381,-0.0156,1.0381,-0.9160,1.3740,-0.6412,0.4246,0.5608,-0.7531
0.0303,-0.0146,1.0410,-1.1603,1.6183,-0.5496,0.4246,0.5626,-0.7550
0.0293,-0.0234,1.0410,-0.7481,2.0916,-0.1832,0.4233,0.5653,-0.7524
0.0273,-0.0215,1.0430,-0.9771,1.6183,-0.9160,0.4253,0.5703,-0.7457
0.0293,-0.0127,1.0469,-1.3130,1.3740,-0.3359,0.4192,0.5647,-0.7559
0.0273,-0.0137,1.0479,-1.1298,1.5115,-0.3664,0.4189,0.5585,-0.7505
0.0254,-0.0156,1.0381,-1.3282,1.5115,-0.4885,0.4182,0.5612,-0.7558
0.0234,-0.0176,1.0361,-1.0992,1.7710,-0.4733,0.4205,0.5623,-0.7483
0.0342,-0.0166,1.0342,-1.3588,1.2977,-0.5954,0.4182,0.5680,-0.7510
0.0273,-0.0195,1.0400,-1.3435,1.5115,-0.7328,0.4221,0.5602,-0.7552
0.0244,-0.0166,1.0430,-0.9466,1.5115,-0.9160,0.4215,0.5614,-0.7533
0.0293,-0.0137,1.0498,-1.0534,1.5115,-0.3206,0.4182,0.5586,-0.7448
0.0273,-0.0166,1.0488,-0.9008,1.3130,-0.6260,0.4233,0.5605,-0.7501
0.0244,-0.0156,1.0342,-1.0840,1.3740,-0.7481,0.4161,0.5633,-0.7514
0.0244,-0.0166,1.0508,-1.3740,1.7863,-0.2595,0.4196,0.5655,-0.7488
0.0293,-0.0195,1.0459,-0.8855,1.4198,0.0153,0.4221,0.5573,-0.7580
0.0273,-0.0205,1.0469,-0.5496,1.0840,-0.5802,0.4250,0.5656,-0.7455
0.0273,-0.0156,1.0410,-1.2061,1.4809,-0.5954,0.4201,0.5646,-0.7569
0.0322,-0.0176,1.0430,-0.6870,1.6489,-0.6260,0.4154,0.5636,-0.7508
0.0244,-0.0186,1.0361,-0.9924,1.5115,-0.8244,0.4167,0.5618,-0.7496
0.0283,-0.0195,1.0469,-1.2366,1.6947,-0.3664,0.4171,0.5617,-0.7499
0.0273,-0.0146,1.0420,-0.8397,1.3740,-0.2748,0.4136,0.5668,-0.7460
0.0273,-0.0215,1.0479,-1.2977,1.9389,-0.9313,0.4209,0.5655,-0.7467
0.0205,-0.0156,1.0420,-0.9008,1.5725,-0.5802,0.4171,0.5634,-0.7502
0.0293,-0.0156,1.0381,-1.0076,1.5115,-0.6565,0.4141,0.5694,-0.7409
0.0264,-0.0205,1.0518,-1.2366,1.0229,-0.6260,0.4125,0.5631,-0.7526
0.0234,-0.0195,1.0508,-0.9924,1.9084,-0.6260,0.4146,0.5614,-0.7448
0.0234,-0.0166,1.0439,-0.8092,1.7099,-0.4885,0.4173,0.5634,-0.7464
0.0273,-0.0186,1.0400,-1.0992,1.7710,-0.6260,0.4167,0.5628,-0.7447
0.0244,-0.0156,1.0400,-0.8397,1.1450,-0.5344,0.4271,0.5643,-0.7451
0.0264,-0.0205,1.0527,-0.8244,1.9084,-0.6870,0.4222,0.5589,-0.7422
0.0273,-0.0186,1.0498,-1.0382,1.4046,-0.5954,0.4196,0.5646,-0.7391
0.0244,-0.0156,1.0459,-1.2519,1.6641,0.0305,0.4206,0.5637,-0.7474
0.0273,-0.0068,1.0459,-0.6260,1.5878,-0.3359,0.4163,0.5609,-0.7480
0.0254,-0.0176,1.0381,-1.0992,1.6336,-0.1069,0.4227,0.5653,-0.7521
0.0225,-0.0156,1.0381,-1.1756,1.1908,0.0000,0.4230,0.5649,-0.7425
0.0283,-0.0176,1.0420,-1.0229,1.7557,-0.3664,0.4224,0.5577,-0.7546
0.0215,-0.0146,1.0518,-0.5649,1.6183,-0.5954,0.4222,0.5631,-0.7529
0.0244,-0.0195,1.0361,-1.0992,1.6641,-0.1527,0.4258,0.5573,-0.7423
0.0264,-0.0146,1.0449,-1.3435,1.4809,-0.2748,0.4236,0.5598,-0.7217
0.0264,-0.0146,1.0488,-1.0534,1.2214,-0.0305,0.4211,0.5586,-0.7569
0.0254,-0.0176,1.0420,-0.9771,1.1908,-0.4885,0.4168,0.5642,-0.7508
0.0244,-0.0166,1.0410,-0.8397,1.3282,-0.3664,0.4189,0.5615,-0.7543
