0.0186,-0.0459,1.0479,-1.0992,1.8015,-0.1832,-0.3185,-0.2385,-0.2609
0.0166,-0.0439,1.0459,-0.9466,1.9695,-0.2137,-0.3242,-0.2442,-0.2662
0.0215,-0.0479,1.0469,-1.1450,1.8015,0.0000,-0.3262,-0.2420,-0.2676
0.0234,-0.0459,1.0439,-1.4198,1.6031,-0.3817,-0.3234,-0.2412,-0.2641
0.0195,-0.0479,1.0430,-0.9160,1.7405,-0.1374,-0.3305,-0.2451,-0.2632
0.0176,-0.0400,1.0527,-1.0840,2.1221,-1.0534,-0.3196,-0.2486,-0.2733
0.0186,-0.0469,1.0479,-0.9160,1.4504,-0.4427,-0.3289,-0.2420,-0.2678
0.0137,-0.0410,1.0479,-0.6718,1.5878,-0.2901,-0.3256,-0.2482,-0.2559
0.0176,-0.0488,1.0527,-0.6870,1.4351,-0.3359,-0.3253,-0.2507,-0.2602
0.0195,-0.0469,1.0430,-0.8855,1.8779,-0.4122,-0.3256,-0.2422,-0.2650
0.0156,-0.0449,1.0361,-1.0382,1.8473,-0.4427,-0.3253,-0.2433,-0.2609
0.0166,-0.0391,1.0439,-1.3130,1.5420,-0.3969,-0.3214,-0.2419,-0.2600
0.0166,-0.0459,1.0469,-0.5496,1.6489,-0.5802,-0.3239,-0.2404,-0.2531
0.0176,-0.0469,1.0459,-0.8702,1.8931,-0.7176,-0.3234,-0.2444,-0.2697
0.0156,-0.0469,1.0430,-1.2366,1.8015,-0.7023,-0.3239,-0.2448,-0.2616
0.0137,-0.0449,1.0381,-1.0382,2.0916,-0.9771,-0.3237,-0.2390,-0.2654
0.0195,-0.0400,1.0469,-0.8092,1.8321,-0.5954,-0.3253,-0.2413,-0.2663
0.0195,-0.0410,1.0410,-1.1145,1.4656,-0.2137,-0.3248,-0.2390,-0.2587
0.0146,-0.0400,1.0449,-0.9771,1.3588,-0.2290,-0.3202,-0.2445,-0.2666
0.0156,-0.0430,1.0557,-1.1756,1.6794,-0.0458,-0.3186,-0.2463,-0.2666
0.0156,-0.0459,1.0410,-0.8550,2.3969,-0.3359,-0.3248,-0.2423,-0.2717
0.0225,-0.0459,1.0430,-0.8702,1.5420,-0.6565,-0.3270,-0.2526,-0.2631
0.0166,-0.0391,1.0439,-0.7328,1.7099,-0.6260,-0.3268,-0.2460,-0.2625
0.0195,-0.0459,1.0488,-0.8397,1.6183,-0.4733,-0.3253,-0.2448,-0.2632
0.0156,-0.0459,1.0420,-0.6260,1.7252,-0.7328,-0.3272,-0.2451,-0.2626
0.0215,-0.0439,1.0459,-0.8092,1.5725,-0.9771,-0.3280,-0.2492,-0.2659
0.0098,-0.0439,1.0449,-0.5802,1.9389,-0.1374,-0.3278,-0.2463,-0.2626
0.0156,-0.0459,1.0439,-1.1145,1.6183,-0.4733,-0.3253,-0.2432,-0.2634
0.0127,-0.0430,1.0488,-1.1603,1.7863,-0.2748,-0.3185,-0.2510,-0.2638
0.0156,-0.0488,1.0439,-0.9771,1.8015,-0.2443,-0.3202,-0.2476,-0.2676
0.0137,-0.0430,1.0508,-1.0534,1.2061,-0.5802,-0.3239,-0.2428,-0.2702
0.0117,-0.0400,1.0479,-0.3664,1.7557,-0.3664,-0.3217,-0.2479,-0.2700
0.0156,-0.0449,1.0449,-1.2366,1.8015,-0.7023,-0.3207,-0.2455,-0.2638
0.0234,-0.0449,1.0430,-0.9008,1.6947,-0.3664,-0.3211,-0.2425,-0.2667
0.0176,-0.0400,1.0400,-1.0076,1.6183,-0.9466,-0.3196,-0.2460,-0.2624
0.0225,-0.0508,1.0488,-0.9466,1.8168,-0.4122,-0.3211,-0.2458,-0.2692
0.0234,-0.0420,1.0547,-0.8092,1.9389,-0.5038,-0.3163,-0.2439,-0.2704
0.0225,-0.0410,1.0400,-1.3130,1.3740,-0.3664,-0.3205,-0.2455,-0.2678
0.0186,-0.0449,1.0430,-0.9771,1.7557,-0.3511,-0.3243,-0.2450,-0.2692
0.0137,-0.0508,1.0469,-0.9466,1.9847,-0.8092,-0.3192,-0.2417,-0.2695
0.0107,-0.0459,1.0420,-0.8092,2.0153,-0.2290,-0.3227,-0.2504,-0.2691
0.0117,-0.0439,1.0459,-1.0687,2.2595,-1.1145,-0.3227,-0.2464,-0.2616
0.0146,-0.0518,1.0498,-0.8855,1.7710,-0.4885,-0.3196,-0.2454,-0.2632
0.0146,-0.0488,1.0391,-0.5496,1.6183,-0.3359,-0.3229,-0.2458,-0.2634
0.0205,-0.0430,1.0488,-0.4733,2.0916,-0.5496,-0.3199,-0.2442,-0.2657
0.0166,-0.0439,1.0420,-0.8092,1.8321,-0.9313,-0.3210,-0.2470,-0.2736
0.0166,-0.0400,1.0479,-1.0534,1.5420,-1.0229,-0.3232,-0.2496,-0.2723
0.0098,-0.0479,1.0459,-0.8855,1.2977,-0.8855,-0.3267,-0.2444,-0.2634
0.0156,-0.0469,1.0371,-0.8397,1.8321,-0.6107,-0.3234,-0.2438,-0.2550
0.0195,-0.0439,1.0469,-0.6260,1.9695,-1.0992,-0.3253,-0.2423,-0.2659
0.0137,-0.0488,1.0420,-0.5191,1.5267,-1.0992,-0.3302,-0.2412,-0.2702
0.0156,-0.0459,1.0361,-1.0076,1.8015,-0.7634,-0.3249,-0.2407,-0.2647
0.0146,-0.0449,1.0439,-1.1145,1.4656,-0.4122,-0.3242,-0.2471,-0.2590
0.0156,-0.0391,1.0449,-1.2672,1.6183,-0.7939,-0.3234,-0.2428,-0.2607
0.0225,-0.0479,1.0439,-1.0229,1.7710,-0.4580,-0.3246,-0.2445,-0.2675
0.0156,-0.0498,1.0459,-0.7023,1.8168,-0.6260,-0.3275,-0.2406,-0.2695
0.0166,-0.0439,1.0400,-0.4275,1.6183,-0.5496,-0.3275,-0.2441,-0.2634
0.0127,-0.0439,1.0352,-0.8855,1.6183,-0.8244,-0.3262,-0.2429,-0.2575
0.0176,-0.0420,1.0381,-0.8092,2.1069,-0.2901,-0.3267,-0.2420,-0.2664
0.0166,-0.0518,1.0449,-0.7939,2.0000,-0.1221,-0.3215,-0.2417,-0.2626
0.0137,-0.0439,1.0420,-0.9466,1.8779,-0.7634,-0.3236,-0.2463,-0.2622
0.0117,-0.0488,1.0459,-0.6718,1.7252,-0.7023,-0.3208,-0.2474,-0.2682
0.0137,-0.0391,1.0449,-1.3588,1.4809,-0.2595,-0.3272,-0.2466,-0.2578
0.0195,-0.0488,1.0449,-0.9313,1.5115,-1.0992,-0.3229,-0.2420,-0.2675
0.0166,-0.0459,1.0469,-0.8397,1.9084,0.4275,-0.3264,-0.2461,-0.2681
0.0254,-0.0430,1.0391,-0.5802,1.4351,-0.8550,-0.3194,-0.2384,-0.2640
0.0166,-0.0430,1.0439,-1.0076,1.5573,-0.7328,-0.3338,-0.2436,-0.2558
0.0186,-0.0410,1.0410,-0.9008,1.9389,-0.6260,-0.3248,-0.2426,-0.2643
0.0146,-0.0479,1.0420,-1.0992,1.7405,-0.4122,-0.3240,-0.2458,-0.2602
0.0127,-0.0459,1.0439,-0.8244,1.9389,-0.0916,-0.3214,-0.2490,-0.2634
0.0225,-0.0469,1.0400,-1.0992,1.8473,-0.5191,-0.3287,-0.2448,-0.2667
0.0205,-0.0420,1.0400,-1.4198,1.7710,-0.6260,-0.3236,-0.2407,-0.2555
0.0264,-0.0488,1.0469,-1.3130,1.9389,-0.2290,-0.3221,-0.2521,-0.2610
0.0176,-0.0439,1.0410,-1.0840,2.2443,-1.1756,-0.3270,-0.2476,-0.2624
0.0156,-0.0400,1.0449,-0.7634,1.5878,0.0916,-0.3252,-0.2409,-0.2664
0.0205,-0.0430,1.0400,-0.8397,1.8015,-0.9466,-0.3243,-0.2420,-0.2606
0.0107,-0.0381,1.0469,-0.9313,1.6947,-0.4733,-0.3237,-0.2429,-0.2625
0.0176,-0.0439,1.0518,-1.0534,1.7710,-0.4580,-0.3183,-0.2420,-0.2622
0.0176,-0.0459,1.0430,-0.8244,1.8626,-0.7481,-0.3226,-0.2451,-0.2670
0.0225,-0.0449,1.0469,-0.9008,1.8321,-0.3817,-0.3221,-0.2425,-0.2660
0.0166,-0.0439,1.0352,-0.5496,1.6183,-0.4580,-0.3233,-0.2436,-0.2659
0.0186,-0.0449,1.0400,-0.7328,1.8626,-0.5496,-0.3251,-0.2479,-0.2672
0.0176,-0.0469,1.0410,-0.9466,1.6489,0.1069,-0.3199,-0.2426,-0.2651
0.0166,-0.0459,1.0420,-0.5649,1.7863,-0.6870,-0.3239,-0.2422,-0.2723
0.0166,-0.0479,1.0449,-0.5496,1.6489,-0.6107,-0.3262,-0.2471,-0.2647
0.0166,-0.0410,1.0371,-1.1756,1.6947,-0.2901,-0.3215,-0.2423,-0.2701
0.0176,-0.0479,1.0439,-1.3130,1.9084,-0.4427,-0.3252,-0.2476,-0.2637
0.0166,-0.0479,1.0400,-0.8702,1.8626,-0.2901,-0.3300,-0.2464,-0.2670
0.0176,-0.0449,1.0361,-0.6718,2.0763,-0.4122,-0.3232,-0.2413,-0.2735
0.0146,-0.0469,1.0537,-1.1908,1.1908,-0.6412,-0.3246,-0.2448,-0.2583
0.0137,-0.0430,1.0449,-0.8397,1.5115,-0.4580,-0.3265,-0.2482,-0.2581
0.0166,-0.0400,1.0391,-1.0534,2.1069,-1.0076,-0.3265,-0.2401,-0.2669
0.0166,-0.0488,1.0361,-1.0992,1.7863,-0.3511,-0.3277,-0.2371,-0.2640
0.0146,-0.0459,1.0459,-0.9771,1.7252,-0.4733,-0.3227,-0.2429,-0.2719
0.0146,-0.0488,1.0449,-0.9160,1.8473,-0.4122,-0.3236,-0.2388,-0.2683
0.0156,-0.0459,1.0469,-0.6260,1.4351,-0.8702,-0.3186,-0.2436,-0.2594
0.0156,-0.0508,1.0508,-1.3740,1.6183,-0.8702,-0.3221,-0.2448,-0.2610
0.0225,-0.0430,1.0439,-1.0992,1.7252,-0.6260,-0.3259,-0.2407,-0.2625
0.0205,-0.0479,1.0381,-1.4198,1.5115,-0.4733,-0.3239,-0.2493,-0.2574
0.0205,-0.0469,1.0381,-0.9160,1.8015,-1.1298,-0.3234,-0.2445,-0.2621
0.0176,-0.0449,1.0430,-1.1908,1.5878,-0.5802,-0.3215,-0.2451,-0.2695
0.0176,-0.0449,1.0449,-0.5802,1.8321,-0.4122,-0.3230,-0.2510,-0.2666
0.0186,-0.0430,1.0352,-1.3130,1.6031,-0.4275,-0.3213,-0.2398,-0.2698
0.0156,-0.0410,1.0469,-0.5191,1.2672,-1.1298,-0.3221,-0.2419,-0.2689
0.0088,-0.0469,1.0439,-0.8702,1.4809,-0.2290,-0.3277,-0.2450,-0.2634
0.0156,-0.0449,1.0479,-0.7786,1.9237,-0.0153,-0.3236,-0.2464,-0.2637
0.0176,-0.0498,1.0439,-0.8397,1.5115,-0.2290,-0.3280,-0.2495,-0.2657
0.0176,-0.0449,1.0518,-0.8397,2.0305,-0.4122,-0.3188,-0.2452,-0.2723
0.0215,-0.0449,1.0498,-0.8702,1.4504,-0.6260,-0.3248,-0.2425,-0.2613
0.0117,-0.0430,1.0381,-1.1756,1.7252,-0.4427,-0.3268,-0.2460,-0.2700
0.0176,-0.0469,1.0537,-1.2214,1.9237,-0.2748,-0.3251,-0.2454,-0.2721
0.0166,-0.0459,1.0439,-1.1756,1.7099,-0.5038,-0.3232,-0.2425,-0.2694
0.0146,-0.0430,1.0488,-0.9160,2.2748,-0.8092,-0.3198,-0.2439,-0.2594
0.0186,-0.0439,1.0518,-0.8397,1.6336,-0.4122,-0.3164,-0.2463,-0.2700
0.0186,-0.0518,1.0391,-0.9466,1.7557,-0.1221,-0.3207,-0.2457,-0.2697
0.0146,-0.0410,1.0479,-1.0229,1.5725,-0.3664,-0.3179,-0.2416,-0.2688
0.0186,-0.0479,1.0449,-1.0687,1.8321,-0.5954,-0.3208,-0.2406,-0.2702
0.0146,-0.0449,1.0449,-0.6260,1.4351,-1.0534,-0.3210,-0.2413,-0.2632
0.0176,-0.0479,1.0430,-1.2672,1.7710,-0.5496,-0.3177,-0.2470,-0.2625
0.0215,-0.0439,1.0439,-0.9466,1.6183,-0.9466,-0.3245,-0.2436,-0.2721
0.0156,-0.0449,1.0449,-1.0229,1.6336,-0.5344,-0.3213,-0.2436,-0.2666
0.0205,-0.0498,1.0479,-0.7328,1.9389,-0.8397,-0.3296,-0.2452,-0.2666
0.0127,-0.0439,1.0430,-1.1603,1.5420,-0.6107,-0.3189,-0.2458,-0.2631
0.0264,-0.0449,1.0479,-0.8702,1.8626,-0.6412,-0.3223,-0.2499,-0.2637
0.0225,-0.0488,1.0430,-1.1450,1.8321,-0.6260,-0.3256,-0.2452,-0.2664
0.0195,-0.0449,1.0439,-0.8397,1.6489,-0.7481,-0.3210,-0.2432,-0.2729
0.0186,-0.0430,1.0498,-1.4046,1.8473,-0.6260,-0.3236,-0.2458,-0.2650
0.0215,-0.0459,1.0313,-1.0076,1.9389,-0.4885,-0.3256,-0.2429,-0.2705
0.0146,-0.0469,1.0469,-1.1603,1.8015,-1.0229,-0.3230,-0.2450,-0.2739
0.0146,-0.0469,1.0400,-1.1603,1.4046,-0.4733,-0.3305,-0.2473,-0.2624
0.0068,-0.0400,1.0488,-0.7786,1.7405,-0.9924,-0.3262,-0.2452,-0.2689
0.0166,-0.0449,1.0410,-1.0992,1.8779,-0.7328,-0.3272,-0.2444,-0.2730
0.0088,-0.0410,1.0537,-1.1603,1.7863,-0.5954,-0.3242,-0.2458,-0.2754
0.0117,-0.0488,1.0479,-0.8092,2.0153,-0.7328,-0.3274,-0.2413,-0.2724
0.0117,-0.0439,1.0449,-1.0840,1.7863,-0.4427,-0.3229,-0.2414,-0.2764
0.0088,-0.0420,1.0420,-0.9160,1.2061,-0.1679,-0.3275,-0.2479,-0.2796
0.0146,-0.0459,1.0459,-1.3130,1.5573,-0.8550,-0.3213,-0.2419,-0.2713
0.0098,-0.0479,1.0459,-0.8397,1.2977,-0.3969,-0.3299,-0.2442,-0.2678
0.0137,-0.0449,1.0420,-0.9924,1.3740,-0.3664,-0.3245,-0.2441,-0.2713
0.0166,-0.0479,1.0439,-1.0992,1.5115,-0.5802,-0.3215,-0.2428,-0.2692
0.0205,-0.0439,1.0430,-0.6412,1.5878,-0.4733,-0.3262,-0.2482,-0.2705
0.0225,-0.0439,1.0469,-1.0534,1.8473,-0.3664,-0.3253,-0.2436,-0.2698
0.0166,-0.0557,1.0439,-0.8092,1.3282,-0.7634,-0.3283,-0.2476,-0.2710
0.0205,-0.0439,1.0430,-0.8397,1.8015,-0.4733,-0.3258,-0.2451,-0.2759
0.0205,-0.0488,1.0488,-0.9008,1.5115,-1.0382,-0.3251,-0.2438,-0.2625
0.0146,-0.0449,1.0410,-1.2366,2.0458,-0.6260,-0.3240,-0.2419,-0.2634
0.0215,-0.0479,1.0381,-0.5496,1.6794,-0.4275,-0.3227,-0.2457,-0.2648
0.0127,-0.0439,1.0449,-0.6565,1.9542,-1.1450,-0.3255,-0.2461,-0.2683
0.0195,-0.0488,1.0459,-1.3130,1.4809,-0.3817,-0.3291,-0.2422,-0.2759
0.0137,-0.0449,1.0518,-1.2519,1.8779,-0.2290,-0.3223,-0.2426,-0.2685
0.0186,-0.0420,1.0488,-1.0076,1.6183,-0.9466,-0.3218,-0.2504,-0.2739
0.0166,-0.0508,1.0449,-0.5496,1.6489,-0.3664,-0.3210,-0.2413,-0.2754
0.0117,-0.0449,1.0430,-0.7939,1.7405,-0.4580,-0.3259,-0.2438,-0.2657
0.0127,-0.0479,1.0459,-0.7939,1.8626,-0.9313,-0.3214,-0.2401,-0.2667
0.0088,-0.0498,1.0430,-1.0229,1.8779,-1.0534,-0.3215,-0.2448,-0.2692
0.0146,-0.0430,1.0381,-0.2595,1.6489,-0.2901,-0.3256,-0.2428,-0.2629
0.0098,-0.0479,1.0479,-1.0076,1.9084,0.2748,-0.3287,-0.2420,-0.2656
0.0137,-0.0391,1.0420,-1.3893,1.8015,-0.8550,-0.3274,-0.2464,-0.2689
0.0137,-0.0420,1.0439,-0.9771,1.8015,-0.6107,-0.3258,-0.2473,-0.2626
0.0186,-0.0488,1.0537,-0.8092,1.7710,-0.4427,-0.3240,-0.2436,-0.2663
0.0186,-0.0420,1.0469,-0.9160,1.8168,-0.7481,-0.3233,-0.2428,-0.2697
0.0166,-0.0410,1.0400,-0.9160,1.5115,-0.4580,-0.3213,-0.2431,-0.2644
0.0186,-0.0439,1.0459,-0.5038,2.0000,-0.3359,-0.3211,-0.2444,-0.2686
0.0166,-0.0479,1.0527,-0.7328,1.5878,-0.4275,-0.3223,-0.2426,-0.2663
0.0176,-0.0508,1.0518,-1.4351,1.8168,-0.4427,-0.3220,-0.2489,-0.2751
0.0205,-0.0459,1.0449,-0.6870,1.5573,-0.8702,-0.3163,-0.2464,-0.2667
0.0254,-0.0469,1.0371,-0.8244,1.8321,-0.4733,-0.3151,-0.2403,-0.2602
0.0244,-0.0449,1.0488,-0.6565,1.4809,-0.5038,-0.3245,-0.2479,-0.2692
0.0205,-0.0459,1.0498,-1.1908,1.7405,-0.8092,-0.3226,-0.2499,-0.2716
0.0234,-0.0508,1.0391,-1.0840,1.4351,-0.5649,-0.3256,-0.2432,-0.2651
0.0205,-0.0400,1.0547,-1.0534,1.9847,-0.6870,-0.3291,-0.2450,-0.2781
0.0195,-0.0469,1.0381,-0.7939,1.1603,-0.3206,-0.3277,-0.2488,-0.2697
0.0176,-0.0469,1.0488,-0.8550,1.4809,-0.0611,-0.3259,-0.2445,-0.2729
0.0186,-0.0479,1.0508,-0.9160,2.2137,-0.6412,-0.3239,-0.2463,-0.2759
0.0137,-0.0469,1.0410,-0.9466,1.5115,-0.7481,-0.3258,-0.2492,-0.2694
0.0176,-0.0439,1.0498,-1.0382,1.5267,-0.8244,-0.3226,-0.2441,-0.2669
0.0127,-0.0488,1.0430,-0.6412,1.8015,-0.5496,-0.3233,-0.2414,-0.2678
0.0098,-0.0430,1.0527,-0.9618,1.7099,-0.5649,-0.3233,-0.2438,-0.2580
0.0078,-0.0459,1.0508,-0.8702,1.9847,-0.4275,-0.3261,-0.2451,-0.2624
0.0127,-0.0459,1.0488,-0.9160,1.9389,-0.2901,-0.3291,-0.2419,-0.2612
0.0156,-0.0400,1.0439,-1.2672,1.9084,-0.4122,-0.3253,-0.2466,-0.2581
0.0176,-0.0469,1.0439,-1.4962,1.9084,-0.6260,-0.3237,-0.2439,-0.2708
0.0186,-0.0400,1.0410,-0.9313,2.1679,-0.2901,-0.3296,-0.2445,-0.2692
0.0176,-0.0508,1.0439,-1.0076,1.8779,-0.3359,-0.3236,-0.2410,-0.2575
0.0195,-0.0449,1.0469,-0.8244,1.8779,-0.3053,-0.3237,-0.2438,-0.2714
0.0127,-0.0498,1.0439,-1.0229,1.5878,-0.2443,-0.3286,-0.2409,-0.2675
0.0205,-0.0430,1.0439,-0.9771,1.4351,-0.3359,-0.3281,-0.2376,-0.2651
0.0195,-0.0459,1.0430,-1.0992,1.8626,-0.6870,-0.3199,-0.2431,-0.2717
0.0215,-0.0420,1.0410,-0.6870,1.4656,-0.8244,-0.3264,-0.2397,-0.2647
0.0186,-0.0381,1.0508,-1.5267,1.9389,-0.4122,-0.3267,-0.2448,-0.2695
0.0186,-0.0459,1.0469,-0.6107,1.8779,-0.5344,-0.3245,-0.2502,-0.2743
0.0195,-0.0430,1.0488,-1.1756,1.6489,-0.7328,-0.3234,-0.2455,-0.2641
0.0195,-0.0439,1.0449,-0.7023,1.4351,-0.4122,-0.3248,-0.2499,-0.2672
0.0156,-0.0420,1.0449,-1.2366,1.8168,-0.4122,-0.3204,-0.2444,-0.2781
0.0156,-0.0498,1.0420,-0.9618,1.8015,-0.5344,-0.3255,-0.2460,-0.2670
0.0127,-0.0488,1.0439,-0.8855,1.8779,-0.8092,-0.3208,-0.2429,-0.2692
0.0156,-0.0430,1.0449,-0.8092,1.8015,-0.6718,-0.3290,-0.2463,-0.2672
0.0156,-0.0410,1.0488,-0.9466,1.8931,-0.4122,-0.3258,-0.2464,-0.2698
0.0068,-0.0479,1.0430,-0.9313,1.8931,-0.1221,-0.3259,-0.2464,-0.2580
0.0107,-0.0400,1.0420,-0.7634,1.6489,-0.3664,-0.3226,-0.2463,-0.2606
0.0068,-0.0410,1.0479,-1.1298,1.9389,0.2443,-0.3221,-0.2460,-0.2657
0.0088,-0.0459,1.0430,-0.7634,2.0153,-0.5191,-0.3198,-0.2412,-0.2670
0.0059,-0.0449,1.0410,-1.0076,1.6641,-0.5191,-0.3248,-0.2457,-0.2539
0.0088,-0.0488,1.0400,-1.0687,1.6947,-0.6870,-0.3296,-0.2384,-0.2650
0.0215,-0.0430,1.0469,-0.7023,2.0763,-0.3817,-0.3208,-0.2413,-0.2640
0.0225,-0.0479,1.0469,-1.0687,1.2977,-1.0229,-0.3248,-0.2477,-0.2605
0.0146,-0.0469,1.0498,-1.0382,1.9847,0.1069,-0.3281,-0.2407,-0.2701
0.0195,-0.0498,1.0459,-0.9160,1.8015,-0.1679,-0.3230,-0.2413,-0.2673
0.0146,-0.0391,1.0459,-0.8550,1.9542,-0.8244,-0.3229,-0.2467,-0.2629
0.0195,-0.0488,1.0400,-0.8092,1.6947,-0.8092,-0.3236,-0.2457,-0.2596
0.0234,-0.0459,1.0527,-0.7939,1.6183,-0.4733,-0.3215,-0.2480,-0.2586
0.0234,-0.0449,1.0488,-0.9924,2.0153,-0.9771,-0.3261,-0.2441,-0.2606
0.0176,-0.0459,1.0557,-0.8397,1.4351,-0.5496,-0.3210,-0.2454,-0.2659
0.0156,-0.0439,1.0439,-1.0534,1.4351,-0.8397,-0.3229,-0.2384,-0.2621
0.0127,-0.0410,1.0469,-0.9008,1.7863,-0.8092,-0.3272,-0.2394,-0.2615
0.0166,-0.0439,1.0439,-0.9008,2.0153,-0.2901,-0.3226,-0.2401,-0.2659
0.0137,-0.0439,1.0469,-1.0229,1.8168,-0.4733,-0.3177,-0.2477,-0.2562
0.0186,-0.0459,1.0488,-1.0229,1.2977,-0.5496,-0.3278,-0.2374,-0.2561
0.0117,-0.0449,1.0391,-0.8092,1.8626,-0.5496,-0.3300,-0.2416,-0.2490
0.0117,-0.0479,1.0410,-0.9313,2.2748,-0.2443,-0.3232,-0.2433,-0.2638
0.0059,-0.0430,1.0479,-0.6565,1.8015,-0.6565,-0.3264,-0.2451,-0.2653
0.0107,-0.0479,1.0430,-0.7481,1.5267,-0.6565,-0.3302,-0.2469,-0.2274
0.0186,-0.0420,1.0430,-0.9771,1.4809,0.0611,-0.3262,-0.2387,-0.2540
0.0146,-0.0449,1.0459,-0.8855,1.7405,-0.2901,-0.3256,-0.2536,-0.2600
0.0205,-0.0439,1.0508,-1.3893,2.0000,-0.3359,-0.3248,-0.2460,-0.2569
0.0166,-0.0498,1.0479,-0.9924,1.2061,-0.6870,-0.3265,-0.2504,-0.2584
0.0098,-0.0430,1.0410,-0.8550,1.7252,-0.4427,-0.3240,-0.2417,-0.2645
0.0195,-0.0488,1.0459,-0.2137,1.9847,-0.3664,-0.3207,-0.2460,-0.2545
0.0156,-0.0449,1.0488,-1.2519,1.9695,-1.0534,-0.3291,-0.2480,-0.2613
0.0234,-0.0498,1.0439,-1.0534,1.5878,-0.4580,-0.3259,-0.2457,-0.2686
0.0283,-0.0430,1.0430,-1.2366,1.6489,-0.6870,-0.3218,-0.2458,-0.2561
