-0.9854,0.0234,-0.1113,-0.7939,1.1756,-0.5649,-0.4148,0.4640,-0.0370
-0.9844,0.0303,-0.1143,-0.6412,0.6107,-1.2061,-0.4085,0.4640,-0.0288
-0.9844,0.0264,-0.1250,-0.7634,0.5344,-0.9160,-0.4081,0.4684,-0.0355
-0.9893,0.0283,-0.1182,-0.7634,0.2443,-0.9160,-0.4088,0.4611,-0.0398
-0.9902,0.0254,-0.1074,-0.4733,0.7328,-1.0076,-0.4063,0.4658,-0.0365
-0.9854,0.0254,-0.1162,-1.0534,0.9313,-0.8244,-0.4084,0.4589,-0.0386
-0.9893,0.0303,-0.1240,-1.3130,0.6107,-1.3130,-0.4089,0.4651,-0.0405
-0.9863,0.0273,-0.1045,-1.0076,0.7939,-0.7634,-0.4078,0.4674,-0.0381
-0.9795,0.0195,-0.1162,-0.3817,0.8702,-1.0992,-0.4114,0.4541,-0.0346
-0.9844,0.0254,-0.1299,-0.9160,2.0153,-1.2672,-0.4127,0.4589,-0.0379
-0.9844,0.0303,-0.1152,-0.5496,2.5496,-1.0992,-0.4120,0.4585,-0.0402
-0.9795,0.0273,-0.1074,-0.4885,2.3511,-1.1145,-0.4170,0.4636,-0.0332
-0.9795,0.0264,-0.1260,-0.6260,2.1069,-0.2901,-0.4060,0.4602,-0.0386
-0.9893,0.0312,-0.1270,-0.4885,2.8550,-0.5496,-0.4141,0.4639,-0.0360
-0.9854,0.0312,-0.1074,-0.6870,2.9924,-1.0992,-0.4076,0.4662,-0.0371
-0.9893,0.0176,-0.1191,-0.5954,2.3053,-0.6260,-0.4081,0.4667,-0.0336
-0.9873,0.0244,-0.1328,-0.5191,2.9008,-1.2672,-0.4108,0.4638,-0.0291
-0.9854,0.0381,-0.1240,-0.5344,2.6412,-0.5344,-0.4123,0.4623,-0.0326
-0.9912,0.0254,-0.1152,-1.1145,1.8779,-1.3130,-0.4085,0.4588,-0.0343
-0.9873,0.0312,-0.1230,-0.6718,1.9237,-1.0992,-0.4082,0.4639,-0.0364
-0.9883,0.0322,-0.1270,-0.0763,1.3740,-1.2519,-0.4100,0.4627,-0.0403
-0.9902,0.0293,-0.1191,-0.5344,1.2519,-0.8855,-0.4176,0.4633,-0.0384
-0.9854,0.0244,-0.1230,-0.6412,0.7939,-0.9924,-0.4108,0.4649,-0.0440
-0.9902,0.0293,-0.1270,-0.5954,0.5344,-1.3893,-0.4135,0.4639,-0.0475
-0.9893,0.0352,-0.1279,-0.9313,0.6107,-1.6489,-0.4126,0.4610,-0.0396
-0.9814,0.0234,-0.1074,-1.0992,0.2748,-1.2672,-0.4125,0.4602,-0.0440
-0.9941,0.0371,-0.1221,-0.5038,0.4580,-0.8702,-0.4108,0.4616,-0.0447
-1.0117,0.0449,-0.1465,-0.9466,0.3817,-1.0229,-0.4120,0.4639,-0.0453
-1.0068,0.0400,-0.1465,-0.4427,0.2290,-0.9160,-0.4110,0.4648,-0.0380
-0.9746,0.0137,-0.1123,-0.7023,0.7023,-0.9008,-0.4106,0.4633,-0.0377
-0.9609,0.0000,-0.0869,-0.6565,1.1603,-1.0229,-0.4097,0.4620,-0.0488
-0.9697,0.0117,-0.0928,-0.8397,1.4198,-1.0992,-0.4125,0.4692,-0.0456
-0.9990,0.0430,-0.1240,-0.5954,1.4656,-0.8397,-0.4151,0.4638,-0.0498
-1.0107,0.0488,-0.1455,-0.5802,2.0153,-1.2824,-0.4133,0.4686,-0.0441
-0.9971,0.0273,-0.1396,-0.7634,1.9542,-0.7023,-0.4094,0.4649,-0.0406
-0.9668,0.0127,-0.1162,-0.9008,2.6870,-1.0992,-0.4097,0.4728,-0.0425
-0.9609,0.0059,-0.0967,-1.0687,2.5038,-0.9466,-0.4119,0.4693,-0.0346
-0.9805,0.0293,-0.0967,-0.4580,3.0840,-1.3588,-0.4092,0.4664,-0.0457
-1.0078,0.0430,-0.1367,-0.6565,3.0992,-0.7634,-0.4136,0.4715,-0.0419
-1.0117,0.0430,-0.1465,-0.2901,2.6718,-1.1298,-0.4149,0.4693,-0.0399
-0.9824,0.0166,-0.1250,-1.0534,2.5649,-0.9466,-0.4094,0.4619,-0.0403
-0.9619,0.0039,-0.1016,-1.0229,2.2137,-0.7328,-0.4119,0.4665,-0.0455
-0.9668,0.0176,-0.0898,-0.9160,2.2748,-0.9466,-0.4135,0.4671,-0.0383
-0.9912,0.0391,-0.1201,-0.8702,1.9847,-1.2061,-0.4057,0.4673,-0.0406
-1.0098,0.0459,-0.1523,-0.6870,1.4809,-0.8244,-0.4114,0.4654,-0.0399
-1.0039,0.0400,-0.1533,-0.6565,0.9160,-1.3435,-0.4148,0.4591,-0.0427
-0.9668,0.0156,-0.1211,-0.5496,0.7023,-0.9160,-0.4135,0.4639,-0.0436
-0.9629,0.0000,-0.0830,-0.7481,1.0382,-0.9008,-0.4187,0.4677,-0.0472
-0.9668,0.0225,-0.1025,-1.1756,0.7481,-0.7328,-0.4108,0.4638,-0.0390
-1.0010,0.0479,-0.1289,-0.6260,1.0382,-1.5878,-0.4098,0.4614,-0.0374
-1.0186,0.0459,-0.1553,-0.8550,0.7939,-0.9160,-0.4126,0.4697,-0.0371
-0.9883,0.0273,-0.1318,-0.6260,1.1603,-1.1603,-0.4072,0.4705,-0.0462
-0.9609,0.0078,-0.1045,-0.8550,1.2977,-0.9924,-0.4214,0.4645,-0.0386
-0.9629,0.0059,-0.0830,-0.9160,0.9771,-0.3511,-0.4135,0.4664,-0.0424
-0.9873,0.0381,-0.1025,-0.7786,1.1756,-0.6718,-0.4158,0.4686,-0.0425
-1.0098,0.0527,-0.1318,-0.5802,1.9084,-0.7634,-0.4117,0.4674,-0.0386
-1.0059,0.0439,-0.1504,-0.3206,1.2366,-1.2672,-0.4173,0.4678,-0.0343
-0.9805,0.0264,-0.1221,-0.8244,1.7252,-0.8244,-0.4119,0.4626,-0.0424
-0.9678,0.0039,-0.1025,-0.7328,1.7252,-0.9160,-0.4179,0.4705,-0.0038
-0.9600,0.0156,-0.0928,-0.5802,2.3511,-0.7176,-0.4139,0.4716,-0.0377
-0.9990,0.0420,-0.1230,-0.6718,2.5649,-0.9466,-0.4094,0.4671,-0.0341
-1.0127,0.0518,-0.1465,-0.5649,1.9084,-1.1298,-0.4148,0.4687,-0.0322
-1.0088,0.0322,-0.1416,-0.7023,2.0153,-1.8321,-0.4088,0.4689,-0.0390
-0.9668,0.0088,-0.1182,-1.2672,2.1679,-1.3282,-0.4133,0.4626,-0.0384
-0.9580,0.0098,-0.0859,-0.2901,1.7710,-1.6336,-0.4110,0.4690,-0.0415
-0.9785,0.0283,-0.0947,-0.8550,1.5115,-1.2061,-0.4091,0.4686,-0.0338
-1.0029,0.0469,-0.1299,-0.5344,1.2214,-0.4733,-0.4144,0.4702,-0.0379
-1.0146,0.0420,-0.1465,-1.0992,0.8702,-1.2366,-0.4183,0.4662,-0.0379
-0.9844,0.0264,-0.1377,-1.0076,1.1145,-1.0992,-0.4122,0.4623,-0.0300
-0.9629,0.0049,-0.1035,-0.7481,1.1450,-0.8855,-0.4100,0.4670,-0.0365
-0.9619,0.0137,-0.0869,-0.6870,1.2672,-1.3588,-0.4161,0.4715,-0.0383
-0.9912,0.0283,-0.1133,-0.2901,1.2214,-0.9466,-0.4151,0.4648,-0.0341
-1.0020,0.0479,-0.1406,-0.6565,1.2519,-1.4198,-0.4190,0.4680,-0.0324
-1.0137,0.0430,-0.1484,-0.7634,1.9847,-0.6260,-0.4119,0.4697,-0.0317
-0.9814,0.0176,-0.1201,-1.3130,1.4809,-1.2824,-0.4117,0.4677,-0.0227
-0.9570,0.0010,-0.0869,-0.4733,2.0763,-1.3740,-0.4120,0.4696,-0.0240
-0.9688,0.0176,-0.0850,-0.5344,2.0000,-0.9924,-0.4135,0.4684,-0.0335
-1.0010,0.0352,-0.1182,-0.5038,2.2748,-1.1298,-0.4144,0.4716,-0.0298
-1.0166,0.0498,-0.1426,-0.6870,1.7863,-1.0382,-0.4088,0.4709,-0.0292
-1.0020,0.0332,-0.1436,-0.8092,1.9542,-1.2824,-0.4097,0.4684,-0.0393
-0.9678,0.0068,-0.1123,-0.5191,1.8779,-0.8397,-0.4085,0.4673,-0.0324
-0.9590,0.0029,-0.0820,-0.3664,1.9695,-1.2366,-0.4107,0.4633,-0.0304
-0.9766,0.0293,-0.1016,-0.6718,2.1527,-0.9771,-0.4094,0.4687,-0.0310
-1.0068,0.0518,-0.1328,-0.7786,1.6947,-0.9008,-0.4129,0.4711,-0.0342
-1.0166,0.0449,-0.1465,-0.6870,1.4351,-0.7481,-0.4119,0.4693,-0.0316
-0.9863,0.0273,-0.1309,-1.0992,1.3740,-1.2366,-0.4152,0.4714,-0.0330
-0.9629,0.0059,-0.1045,-0.1527,1.1908,-1.1298,-0.4110,0.4752,-0.0248
-0.9619,0.0107,-0.0947,-0.4885,1.5115,-0.4885,-0.4103,0.4730,-0.0307
-0.9883,0.0352,-0.1123,-0.5649,1.2366,-1.1603,-0.4049,0.4695,-0.0400
-1.0166,0.0449,-0.1387,-0.8702,1.1145,-1.1298,-0.4095,0.4735,-0.0333
-1.0127,0.0410,-0.1445,-0.7786,1.0229,-0.8702,-0.4053,0.4690,-0.0216
-0.9785,0.0244,-0.1182,-0.7939,1.0992,-1.3740,-0.4146,0.4750,-0.0292
-0.9570,0.0078,-0.0928,-0.5649,1.4504,-0.9466,-0.4107,0.4762,-0.0297
-0.9639,0.0186,-0.0869,-0.3511,1.0076,-0.9466,-0.4190,0.4752,-0.0345
-1.0020,0.0469,-0.1191,-0.8702,1.5420,-0.9008,-0.4130,0.4686,-0.0267
-1.0146,0.0400,-0.1475,-0.7939,0.9313,-1.1145,-0.4070,0.4784,-0.0212
-0.9932,0.0293,-0.1387,-0.5802,1.3740,-1.3893,-0.4138,0.4753,-0.0273
-0.9619,0.0098,-0.1084,-0.9008,1.8168,-0.5191,-0.4155,0.4798,-0.0231
-0.9551,0.0068,-0.0879,-0.5954,1.9389,-0.6870,-0.4081,0.4724,-0.0400
-0.9873,0.0273,-0.0977,-0.4427,2.1221,-1.0382,-0.4104,0.4743,-0.0384
-1.0078,0.0459,-0.1299,-0.4275,2.3969,-0.9160,-0.4094,0.4722,-0.0368
-1.0137,0.0439,-0.1533,-0.4885,2.2748,-0.4885,-0.4095,0.4756,-0.0253
-0.9902,0.0137,-0.1299,-0.7481,1.8473,-0.7328,-0.4145,0.4700,-0.0288
-0.9629,0.0000,-0.1035,-0.9466,1.7252,-1.1145,-0.4123,0.4768,-0.0224
-0.9658,0.0117,-0.0908,-0.9618,2.2290,-0.4580,-0.4123,0.4795,-0.0257
-0.9932,0.0391,-0.1133,-0.9771,1.8015,-0.7634,-0.4081,0.4785,-0.0246
-1.0088,0.0498,-0.1416,-0.9160,1.9389,-0.6107,-0.4160,0.4730,-0.0316
-1.0088,0.0400,-0.1406,-0.3664,1.5878,-1.0534,-0.4160,0.4759,-0.0338
-0.9736,0.0107,-0.1250,-0.4885,1.4962,-0.8092,-0.4149,0.4735,-0.0313
-0.9561,0.0059,-0.0928,-1.0687,1.4809,-0.9466,-0.4117,0.4740,-0.0253
-0.9766,0.0205,-0.0947,-0.5802,1.2977,-0.9160,-0.4070,0.4730,-0.0203
-1.0000,0.0439,-0.1250,-0.2595,1.0687,-0.8702,-0.4111,0.4779,-0.0257
-1.0156,0.0479,-0.1543,-0.8550,1.5573,-1.2672,-0.4104,0.4728,-0.0300
-0.9883,0.0283,-0.1367,-1.0229,0.6718,-1.1145,-0.4107,0.4750,-0.0265
-0.9609,0.0088,-0.1006,-1.0840,1.2824,-0.6870,-0.4129,0.4737,-0.0286
-0.9639,0.0088,-0.0908,-0.8702,1.5267,-1.4046,-0.4063,0.4776,-0.0326
-0.9775,0.0283,-0.1074,-0.8397,1.7557,-1.3588,-0.4041,0.4750,-0.0225
-1.0098,0.0449,-0.1406,-0.8244,1.3282,-1.3435,-0.4161,0.4779,-0.0349
-1.0137,0.0459,-0.1455,-1.0229,1.8321,-1.3435,-0.4078,0.4753,-0.0203
-0.9854,0.0176,-0.1279,-0.6260,1.5573,-1.2366,-0.4059,0.4768,-0.0240
-0.9648,0.0000,-0.1016,-0.8702,1.7710,-1.2366,-0.4089,0.4759,-0.0313
-0.9697,0.0146,-0.0937,-1.1298,2.3053,-1.4198,-0.4082,0.4721,-0.0260
-1.0049,0.0381,-0.1309,-0.7634,1.5878,-0.7786,-0.4043,0.4727,-0.0304
-0.9854,0.0244,-0.1211,-0.8397,2.2748,-0.9313,-0.4044,0.4741,-0.0345
-0.9824,0.0225,-0.1182,-0.5954,1.6641,-1.3588,-0.4062,0.4749,-0.0314
-0.9863,0.0322,-0.1182,-0.4122,1.5115,-0.7939,-0.4079,0.4731,-0.0333
-0.9902,0.0254,-0.1240,-0.7939,2.3817,-1.4962,-0.4043,0.4753,-0.0336
-0.9854,0.0225,-0.1240,-0.6718,1.7710,-1.3282,-0.4060,0.4744,-0.0355
-0.9883,0.0234,-0.1152,-0.6107,1.8473,-0.7481,-0.4043,0.4702,-0.0355
-0.9863,0.0312,-0.1211,-0.6260,1.7252,-0.8855,-0.4054,0.4772,-0.0314
-0.9863,0.0264,-0.1162,-0.9466,1.1908,-1.0534,-0.4103,0.4735,-0.0227
-0.9873,0.0244,-0.1240,-0.7939,1.5420,-0.9771,-0.4065,0.4746,-0.0305
-0.9893,0.0312,-0.1279,-0.4580,1.2977,-0.2290,-0.4050,0.4705,-0.0319
-0.9932,0.0244,-0.1211,-1.0229,1.4198,-1.2366,-0.4081,0.4738,-0.0345
-0.9893,0.0283,-0.1240,-1.1298,1.5573,-0.8702,-0.4056,0.4769,-0.0320
-0.9824,0.0225,-0.1152,-0.7786,1.0382,-1.0229,-0.4110,0.4766,-0.0270
-0.9834,0.0195,-0.1172,-1.0992,1.0076,-1.0076,-0.4030,0.4763,-0.0270
-0.9863,0.0254,-0.1123,-0.8702,1.5115,-1.1145,-0.4119,0.4705,-0.0317
-0.9883,0.0264,-0.1250,-0.7634,1.6947,-0.9771,-0.4087,0.4734,-0.0297
-0.9854,0.0273,-0.1182,-0.4580,1.5573,-1.1756,-0.4015,0.4740,-0.0336
-0.9873,0.0283,-0.1240,-1.0229,1.1756,-1.0382,-0.3994,0.4709,-0.0270
-0.9854,0.0254,-0.1152,-0.6870,1.1145,-0.5038,-0.4013,0.4756,-0.0319
-0.9883,0.0254,-0.1172,-0.6565,1.7405,-1.5267,-0.4018,0.4773,-0.0379
-0.9883,0.0273,-0.1299,-0.7023,2.0153,-1.2061,-0.4030,0.4760,-0.0316
-0.9844,0.0234,-0.1084,-0.6260,1.4198,-0.5191,-0.4031,0.4738,-0.0379
-0.9902,0.0273,-0.1182,-0.4427,1.3130,-0.7481,-0.4002,0.4752,-0.0348
-0.9863,0.0244,-0.1260,-0.7176,1.6947,-1.2824,-0.4009,0.4757,-0.0327
-0.9844,0.0293,-0.1182,-0.9008,1.4809,-1.1145,-0.3999,0.4715,-0.0326
-0.9893,0.0312,-0.1172,-0.7328,1.8015,-0.9160,-0.3997,0.4765,-0.0367
-0.9883,0.0254,-0.1201,-0.6260,1.4809,-0.7328,-0.4019,0.4794,-0.0354
-0.9834,0.0244,-0.1191,-0.3664,1.3282,-1.1298,-0.4016,0.4768,-0.0421
-0.9951,0.0215,-0.1260,-0.4580,0.9924,-0.7786,-0.4084,0.4765,-0.0289
-0.9854,0.0244,-0.1104,-0.9618,0.9924,-1.1298,-0.4000,0.4733,-0.0316
-0.9863,0.0273,-0.1172,-0.5496,1.3588,-1.2366,-0.4013,0.4784,-0.0349
-0.9863,0.0234,-0.1152,-0.6260,1.2366,-0.9008,-0.4066,0.4765,-0.0376
-0.9854,0.0371,-0.1182,-0.3664,1.3282,-1.2672,-0.4035,0.4792,-0.0308
-0.9873,0.0264,-0.1182,-0.6260,0.8550,-0.8397,-0.3955,0.4788,-0.0380
-0.9854,0.0273,-0.1191,-0.8702,0.9313,-1.1450,-0.4075,0.4721,-0.0313
-0.9922,0.0342,-0.1211,-0.8092,1.6641,-1.0687,-0.4056,0.4744,-0.0342
-0.9873,0.0264,-0.1182,-0.4733,1.6794,-0.9924,-0.4025,0.4759,-0.0323
-0.9863,0.0244,-0.1152,-0.6260,1.3740,-0.9466,-0.4037,0.4731,-0.0327
-0.9912,0.0234,-0.1221,-0.4733,1.7405,-1.0992,-0.4003,0.4712,-0.0303
-0.9795,0.0283,-0.1182,-0.6718,1.6031,-1.4198,-0.4062,0.4712,-0.0370
-0.9834,0.0283,-0.1279,-0.6870,1.4809,-0.3664,-0.4022,0.4766,-0.0343
-0.9795,0.0264,-0.1211,-0.3817,1.8321,-0.6870,-0.4034,0.4752,-0.0308
-0.9795,0.0352,-0.1172,-0.9771,1.6947,-0.7786,-0.4031,0.4766,-0.0402
-0.9834,0.0254,-0.1201,-0.4580,1.6031,-0.6565,-0.3983,0.4670,-0.0430
-0.9902,0.0254,-0.1240,-0.9618,2.1985,-1.0382,-0.3994,0.4722,-0.0456
-0.9814,0.0264,-0.1221,-0.4122,1.7710,-0.4885,-0.4053,0.4753,-0.0471
-0.9854,0.0254,-0.1182,-1.0687,1.7557,-1.2672,-0.4032,0.4722,-0.0358
-0.9883,0.0244,-0.1211,-0.8702,1.2519,-1.2366,-0.4046,0.4673,-0.0370
-0.9795,0.0244,-0.1250,-0.6870,1.6183,-0.8244,-0.4078,0.4683,-0.0436
-0.9854,0.0283,-0.1182,-0.1985,1.6183,-0.9008,-0.4082,0.4730,-0.0408
-0.9883,0.0195,-0.1201,-0.7481,0.8397,-1.1603,-0.4063,0.4715,-0.0389
-0.9883,0.0273,-0.1240,-0.4122,1.1908,-1.0840,-0.4085,0.4714,-0.0390
-0.9854,0.0244,-0.1143,-0.9466,1.3435,-1.1298,-0.4059,0.4696,-0.0355
-0.9893,0.0225,-0.1162,-0.7786,1.4198,-0.8550,-0.4076,0.4762,-0.0362
-0.9795,0.0283,-0.1289,-0.8244,1.8168,-0.8092,-0.4073,0.4658,-0.0395
-0.9932,0.0264,-0.1270,-0.6260,1.4046,-0.9924,-0.4046,0.4737,-0.0440
-0.9863,0.0283,-0.1211,-0.5496,1.7252,-1.5267,-0.4072,0.4642,-0.0411
-0.9912,0.0312,-0.1152,-0.6565,1.4198,-1.2366,-0.4043,0.4673,-0.0415
-0.9824,0.0215,-0.1201,-0.7634,1.5725,-1.1298,-0.4040,0.4614,-0.0449
-0.9893,0.0283,-0.1182,-0.6260,1.4962,-0.7634,-0.4098,0.4692,-0.0398
-0.9873,0.0234,-0.1230,-0.6870,1.8168,-0.7481,-0.4085,0.4645,-0.0338
-0.9854,0.0303,-0.1123,-0.4580,1.4198,-1.0382,-0.4032,0.4654,-0.0310
-0.9873,0.0303,-0.1191,-0.4733,1.6947,-1.3435,-0.4047,0.4674,-0.0425
-0.9873,0.0234,-0.1182,-0.6870,1.5878,-1.2061,-0.4076,0.4709,-0.0281
-0.9893,0.0352,-0.1123,-0.6870,1.9084,-0.6565,-0.4044,0.4684,-0.0297
-0.9922,0.0273,-0.1182,-0.8855,1.2977,-1.0534,-0.4056,0.4664,-0.0383
-0.9912,0.0215,-0.1230,-0.9771,1.8168,-1.1145,-0.4119,0.4740,-0.0313
-0.9834,0.0264,-0.1172,-0.6107,1.5878,-1.3130,-0.4164,0.4697,-0.0279
-0.9893,0.0225,-0.1201,-0.5496,2.0305,-1.1450,-0.4082,0.4731,-0.0405
-0.9863,0.0234,-0.1230,-0.7328,1.7252,-1.3740,-0.4107,0.4766,-0.0431
-0.9883,0.0264,-0.1201,-0.4275,1.5115,-0.8092,-0.4075,0.4735,-0.0316
-0.9873,0.0264,-0.1143,-0.3511,1.3740,-0.9466,-0.4120,0.4673,-0.0298
-0.9932,0.0293,-0.1299,-1.1450,1.3435,-1.0687,-0.4065,0.4735,-0.0352
-0.9883,0.0254,-0.1221,-0.5802,1.1145,-1.2214,-0.4079,0.4731,-0.0365
-0.9883,0.0264,-0.1152,-0.2595,1.1145,-1.1450,-0.4076,0.4705,-0.0329
-0.9834,0.0244,-0.1104,-0.8702,1.0382,-0.8092,-0.4104,0.4674,-0.0311
-0.9736,0.0430,-0.1143,-0.5496,1.9847,-1.0992,-0.4084,0.4684,-0.0305
-0.9893,0.0186,-0.1094,-1.0382,3.4046,-1.3435,-0.4094,0.4703,-0.0346
-0.9834,0.0244,-0.1035,-1.3130,4.9008,-0.9771,-0.4019,0.4689,-0.0216
-0.9648,0.0361,-0.1064,-1.0076,10.4122,-0.5802,-0.4078,0.4741,-0.0311
-0.9775,0.0156,-0.0957,-0.7328,14.1374,-0.4733,-0.4038,0.4762,-0.0311
-0.9668,0.0156,-0.0957,-0.4122,19.8931,-0.8244,-0.4081,0.4705,-0.0270
-0.9746,0.0283,-0.1025,-0.4733,25.5878,-0.5344,-0.4108,0.4703,-0.0282
-0.9727,0.0322,-0.1025,-0.1832,30.7328,-0.5038,-0.4069,0.4721,-0.0323
-0.9746,0.0264,-0.1035,-0.0153,36.1374,-0.5344,-0.4104,0.4737,-0.0327
-0.9766,0.0225,-0.1143,-0.1832,40.6412,0.2901,-0.4035,0.4735,-0.0288
-0.9766,0.0352,-0.1250,0.6107,44.6412,0.5954,-0.4087,0.4747,-0.0329
-0.9688,0.0273,-0.1338,0.2443,47.0076,0.3206,-0.4057,0.4737,-0.0259
-0.9902,0.0342,-0.1328,0.0458,48.5496,-0.3359,-0.4152,0.4735,-0.0336
-0.9834,0.0283,-0.1680,0.5344,46.8092,-0.6870,-0.4051,0.4754,-0.0254
-0.9902,0.0215,-0.1719,0.3969,42.3359,0.0916,-0.4094,0.4711,-0.0229
-1.0010,0.0225,-0.1816,0.1374,38.0611,0.0000,-0.4114,0.4733,-0.0244
-0.9961,0.0352,-0.1855,-0.0763,30.5649,-0.7328,-0.4110,0.4750,-0.0199
-1.0010,0.0283,-0.1768,0.0611,22.9008,-0.3511,-0.4119,0.4750,-0.0183
-0.9971,0.0342,-0.1865,-1.0076,14.5649,-0.8092,-0.4068,0.4737,-0.0225
-0.9912,0.0322,-0.1816,-0.8092,7.3740,-1.1450,-0.4035,0.4746,-0.0244
-0.9990,0.0205,-0.1895,-0.9924,0.0763,-1.1298,-0.4035,0.4722,-0.0218
