0.0215,-0.0430,1.0469,-0.5191,1.5573,-0.6718,-0.4816,-0.0805,-0.2615
0.0176,-0.0449,1.0469,-0.5954,1.5878,-0.5954,-0.4759,-0.0782,-0.2594
0.0176,-0.0479,1.0410,-1.3282,1.2977,-0.6412,-0.4816,-0.0804,-0.2559
0.0186,-0.0479,1.0439,-0.8092,1.5115,-0.3053,-0.4781,-0.0855,-0.2569
0.0186,-0.0410,1.0537,-0.9160,1.6489,-0.4122,-0.4804,-0.0816,-0.2643
0.0195,-0.0479,1.0479,-0.9160,1.5878,-0.6565,-0.4810,-0.0804,-0.2664
0.0176,-0.0508,1.0459,-1.1603,1.8321,-0.2290,-0.4747,-0.0807,-0.2587
0.0117,-0.0479,1.0498,-0.6718,1.6336,-0.9771,-0.4787,-0.0859,-0.2600
0.0156,-0.0498,1.0391,-1.0076,1.5878,-0.2595,-0.4797,-0.0827,-0.2561
0.0127,-0.0449,1.0488,-1.3130,1.8931,-0.7786,-0.4781,-0.0817,-0.2637
0.0186,-0.0518,1.0430,-0.7328,1.7710,-0.1832,-0.4819,-0.0829,-0.2676
0.0176,-0.0430,1.0469,-1.0534,1.9084,-0.5191,-0.4788,-0.0778,-0.2702
0.0166,-0.0430,1.0537,-0.9771,1.7252,-0.7481,-0.4784,-0.0813,-0.2682
0.0166,-0.0439,1.0430,-1.3130,1.6641,-0.8092,-0.4779,-0.0794,-0.2631
0.0166,-0.0400,1.0459,-0.7939,1.7710,-0.5191,-0.4781,-0.0849,-0.2626
0.0156,-0.0508,1.0488,-1.2214,1.7863,-1.2672,-0.4754,-0.0801,-0.2613
-0.0215,-0.0449,1.0508,-0.8397,1.6183,-2.3969,-0.4754,-0.0859,-0.2605
-0.0859,-0.0254,1.0410,-1.0382,1.9542,-5.8931,-0.4801,-0.0807,-0.2700
-0.0830,-0.0332,1.0498,-1.2366,1.5573,-10.6565,-0.4803,-0.0837,-0.2628
-0.0410,-0.0430,1.0479,-0.9466,2.1985,-14.6870,-0.4803,-0.0764,-0.2676
0.0000,-0.0518,1.0449,-1.0840,2.2443,-16.4886,-0.4836,-0.0829,-0.2640
0.0234,-0.0566,1.0479,-0.7328,2.2290,-17.5114,-0.4804,-0.0821,-0.2702
0.0420,-0.0547,1.0439,-0.8855,2.4580,-17.2519,-0.4731,-0.0792,-0.2714
0.0439,-0.0518,1.0439,-1.0229,2.5191,-17.0229,-0.4752,-0.0848,-0.2252
0.0371,-0.0479,1.0459,-0.9618,2.4885,-15.5267,-0.4756,-0.0811,-0.2605
0.0312,-0.0410,1.0420,-0.8397,2.0916,-14.6107,-0.4790,-0.0799,-0.2632
0.0215,-0.0342,1.0469,-0.9160,2.5954,-13.8015,-0.4781,-0.0837,-0.2645
0.0107,-0.0381,1.0371,-1.2214,2.3053,-13.5878,-0.4743,-0.0855,-0.2533
0.0059,-0.0342,1.0449,-1.4351,2.4275,-12.1679,-0.4763,-0.0900,-0.2634
0.0244,-0.0312,1.0469,-0.6870,2.1221,-11.6031,-0.4715,-0.0864,-0.2574
0.0146,-0.0381,1.0381,-1.0687,1.8626,-10.6718,-0.4757,-0.0868,-0.2605
0.0117,-0.0381,1.0508,-0.9160,2.0153,-10.6718,-0.4741,-0.0878,-0.2660
0.0107,-0.0430,1.0518,-0.5191,2.3053,-9.8168,-0.4746,-0.0897,-0.2602
0.0166,-0.0430,1.0488,-0.8702,2.0153,-9.6336,-0.4740,-0.0814,-0.2613
0.0068,-0.0459,1.0488,-1.2061,1.8015,-9.5115,-0.4762,-0.0864,-0.2564
0.0098,-0.0391,1.0459,-0.8702,2.1832,-8.7634,-0.4721,-0.0927,-0.2651
0.0068,-0.0420,1.0459,-1.0229,2.0153,-9.2824,-0.4706,-0.0925,-0.2607
0.0146,-0.0479,1.0410,-1.4962,2.0458,-9.3740,-0.4697,-0.0899,-0.2666
0.0088,-0.0469,1.0469,-1.0229,1.8015,-8.9771,-0.4696,-0.0937,-0.2559
0.0078,-0.0488,1.0469,-1.0229,2.0611,-9.8473,-0.4731,-0.0887,-0.2594
0.0078,-0.0566,1.0459,-0.9771,1.5115,-9.8931,-0.4743,-0.0893,-0.2575
0.0303,-0.0596,1.0479,-1.0534,1.7557,-9.4504,-0.4725,-0.0915,-0.2597
0.0703,-0.0615,1.0479,-1.2672,1.5420,-8.9924,-0.4753,-0.0903,-0.2498
0.0830,-0.0537,1.0469,-1.2366,2.1985,-6.5954,-0.4724,-0.0924,-0.2679
0.0732,-0.0508,1.0498,-1.0534,1.7405,-5.0840,-0.4747,-0.0954,-0.2524
0.0674,-0.0420,1.0449,-0.8092,1.8015,-2.8397,-0.4772,-0.0909,-0.2596
0.0615,-0.0459,1.0420,-0.7634,1.7710,-1.2519,-0.4781,-0.0918,-0.2577
0.0244,-0.0459,1.0527,-0.7786,1.6336,-0.5344,-0.4766,-0.0905,-0.2561
0.0205,-0.0479,1.0391,-0.8397,1.7099,-0.4580,-0.4738,-0.0953,-0.2616
0.0176,-0.0508,1.0449,-1.2519,1.5115,-0.7176,-0.4712,-0.0927,-0.2588
0.0176,-0.0488,1.0400,-1.1603,2.0611,-0.6260,-0.4791,-0.0949,-0.2567
0.0195,-0.0518,1.0391,-0.9618,1.6947,-0.3359,-0.4776,-0.0912,-0.2546
0.0098,-0.0449,1.0430,-0.7634,1.6489,-0.2595,-0.4759,-0.0927,-0.2490
0.0098,-0.0488,1.0400,-0.9160,1.6336,-0.5038,-0.4752,-0.0902,-0.2561
0.0137,-0.0439,1.0469,-0.9618,1.3893,-0.3206,-0.4760,-0.0890,-0.2556
0.0166,-0.0420,1.0479,-0.8702,1.6947,0.0000,-0.4801,-0.0928,-0.2529
0.0234,-0.0391,1.0508,-1.1908,1.9389,-0.7786,-0.4795,-0.0883,-0.2580
0.0078,-0.0410,1.0518,-1.2672,1.6489,-0.8397,-0.4798,-0.0875,-0.2605
0.0127,-0.0430,1.0508,-1.1450,1.2977,-0.0611,-0.4820,-0.0813,-0.2555
0.0107,-0.0518,1.0488,-0.9618,1.6336,-0.3664,-0.4766,-0.0791,-0.2594
0.0156,-0.0459,1.0410,-0.8092,1.8321,-0.8397,-0.4752,-0.0867,-0.2647
0.0146,-0.0391,1.0518,-0.8855,1.4962,-0.4733,-0.4781,-0.0867,-0.2678
0.0195,-0.0459,1.0469,-1.0992,1.6031,-0.6870,-0.4740,-0.0878,-0.2679
0.0166,-0.0527,1.0488,-1.0382,1.7557,-1.0229,-0.4709,-0.0875,-0.2632
0.0205,-0.0479,1.0527,-0.9618,1.7405,-0.4580,-0.4693,-0.0903,-0.2663
0.0137,-0.0469,1.0439,-0.9466,2.0611,-0.6260,-0.4750,-0.0829,-0.2764
0.0137,-0.0479,1.0449,-1.0992,1.5115,-0.5344,-0.4724,-0.0870,-0.2647
0.0176,-0.0459,1.0430,-0.8397,1.7252,-0.1221,-0.4766,-0.0881,-0.2603
0.0225,-0.0410,1.0449,-1.1603,1.8779,-0.6260,-0.4760,-0.0867,-0.2629
0.0186,-0.0479,1.0420,-0.9160,1.3893,-0.8550,-0.4737,-0.0893,-0.2607
0.0166,-0.0459,1.0479,-0.4427,1.6947,-0.3053,-0.4741,-0.0937,-0.2602
0.0127,-0.0420,1.0479,-1.3282,1.9542,-0.4427,-0.4677,-0.0903,-0.2666
0.0176,-0.0400,1.0430,-1.0687,1.4351,-0.6107,-0.4676,-0.0941,-0.2659
0.0176,-0.0439,1.0469,-0.8244,1.8015,-0.6870,-0.4708,-0.0881,-0.2609
0.0195,-0.0508,1.0479,-0.8397,1.7099,-0.8092,-0.4689,-0.0897,-0.2622
0.0166,-0.0420,1.0439,-0.8702,1.9389,-0.1679,-0.4674,-0.0892,-0.2507
0.0107,-0.0469,1.0479,-1.1145,1.8168,-0.4733,-0.4724,-0.0875,-0.2609
0.0107,-0.0488,1.0537,-0.6870,2.2290,-0.7176,-0.4725,-0.0934,-0.2650
0.0156,-0.0479,1.0459,-1.4504,1.5878,-0.5954,-0.4724,-0.0886,-0.2578
0.0244,-0.0479,1.0439,-0.8702,1.5573,-0.2595,-0.4719,-0.0903,-0.2700
0.0146,-0.0439,1.0439,-0.9771,1.7252,-0.5496,-0.4725,-0.0890,-0.2610
0.0166,-0.0449,1.0469,-1.0229,1.6336,-0.4122,-0.4744,-0.0821,-0.2640
0.0195,-0.0469,1.0449,-0.7328,1.7863,-0.6718,-0.4782,-0.0861,-0.2631
0.0146,-0.0488,1.0430,-0.9160,1.3893,-0.8092,-0.4714,-0.0867,-0.2647
0.0195,-0.0371,1.0527,-0.7939,1.8779,-0.2748,-0.4734,-0.0909,-0.2610
0.0146,-0.0488,1.0459,-1.2061,1.9237,-0.0916,-0.4790,-0.0871,-0.2641
0.0166,-0.0488,1.0391,-0.9618,1.5878,-0.7176,-0.4756,-0.0865,-0.2537
0.0195,-0.0449,1.0479,-1.2672,1.4809,-0.8702,-0.4782,-0.0922,-0.2593
0.0117,-0.0420,1.0459,-1.2366,1.7252,-0.9160,-0.4766,-0.0902,-0.2973
0.0205,-0.0508,1.0420,-1.1603,1.7863,-0.7176,-0.4768,-0.0849,-0.2625
0.0186,-0.0420,1.0469,-0.8702,1.9389,-0.1527,-0.4734,-0.0908,-0.2643
0.0166,-0.0498,1.0439,-0.9160,1.9542,-0.6718,-0.4759,-0.0878,-0.2660
0.0195,-0.0488,1.0459,-0.7634,1.8321,-0.9008,-0.4769,-0.0918,-0.2609
0.0186,-0.0469,1.0430,-1.3740,1.5878,-0.0763,-0.4680,-0.0865,-0.2647
0.0205,-0.0498,1.0430,-1.2977,2.0916,-0.4427,-0.4725,-0.0900,-0.2714
0.0117,-0.0488,1.0420,-1.7405,1.3740,-0.1221,-0.4784,-0.0925,-0.2689
0.0195,-0.0508,1.0449,-0.6260,1.9084,-0.9160,-0.4759,-0.0912,-0.2650
0.0117,-0.0430,1.0469,-1.0534,2.0458,-0.2443,-0.4722,-0.0931,-0.2683
0.0117,-0.0498,1.0469,-1.2366,1.2366,-0.3817,-0.4690,-0.0899,-0.2686
0.0166,-0.0439,1.0488,-0.6718,1.2977,-0.3664,-0.4728,-0.0944,-0.2681
0.0146,-0.0479,1.0488,-0.7786,1.6031,-0.5496,-0.4733,-0.0930,-0.2587
0.0186,-0.0508,1.0420,-0.8702,1.6794,-0.1069,-0.4759,-0.0988,-0.2660
0.0195,-0.0439,1.0527,-1.3740,1.5115,-0.7634,-0.4757,-0.0913,-0.2688
0.0195,-0.0518,1.0508,-0.9771,1.9389,-0.2901,-0.4731,-0.0924,-0.2682
0.0156,-0.0439,1.0381,-1.1603,1.9695,-0.5191,-0.4700,-0.0916,-0.2681
0.0195,-0.0459,1.0488,-1.0534,1.4656,0.2748,-0.4738,-0.0932,-0.2637
0.0205,-0.0488,1.0488,-1.0992,1.6794,-0.4733,-0.4740,-0.0918,-0.2660
0.0117,-0.0469,1.0488,-1.2366,1.5878,-0.9008,-0.4765,-0.0908,-0.2694
0.0098,-0.0488,1.0400,-0.7939,1.8168,-0.8092,-0.4719,-0.0918,-0.2609
0.0166,-0.0508,1.0439,-1.1298,1.5878,-0.8550,-0.4744,-0.0968,-0.2632
0.0117,-0.0449,1.0439,-1.1450,1.7252,-0.3359,-0.4725,-0.0916,-0.2669
0.0156,-0.0439,1.0459,-0.5191,1.4504,-0.7328,-0.4744,-0.0893,-0.2610
0.0215,-0.0469,1.0420,-0.6107,1.6794,-0.8092,-0.4775,-0.0950,-0.2656
0.0195,-0.0469,1.0410,-1.2672,1.9542,-0.2290,-0.4735,-0.0874,-0.2647
0.0156,-0.0430,1.0400,-0.7328,1.2214,-0.4885,-0.4708,-0.0884,-0.2621
0.0225,-0.0469,1.0430,-1.4962,1.2214,-0.5954,-0.4737,-0.0900,-0.2681
0.0127,-0.0469,1.0449,-1.0992,1.7557,-0.4427,-0.4747,-0.0915,-0.2632
0.0146,-0.0430,1.0488,-0.9618,1.7557,-0.2595,-0.4773,-0.0902,-0.2632
0.0117,-0.0449,1.0459,-1.0992,1.4962,-0.2595,-0.4752,-0.0886,-0.2651
0.0176,-0.0488,1.0410,-1.2977,1.6489,-0.2901,-0.4769,-0.0930,-0.2622
0.0107,-0.0420,1.0400,-1.0992,2.0000,-0.5038,-0.4781,-0.0867,-0.2676
0.0176,-0.0479,1.0449,-0.8092,1.9237,-0.8397,-0.4791,-0.0940,-0.2632
0.0156,-0.0459,1.0488,-1.2366,1.6489,-0.5496,-0.4781,-0.0931,-0.2682
0.0146,-0.0459,1.0537,-0.9618,1.6947,-0.4885,-0.4753,-0.0884,-0.2685
0.0137,-0.0537,1.0488,-1.0534,1.6183,-0.5038,-0.4722,-0.0940,-0.2697
0.0225,-0.0449,1.0439,-0.7328,1.7099,-0.3359,-0.4714,-0.0928,-0.2701
0.0117,-0.0449,1.0518,-0.9771,1.6336,-0.5802,-0.4810,-0.0944,-0.2683
0.0195,-0.0498,1.0449,-1.0534,2.0305,-0.5344,-0.4721,-0.0908,-0.2726
0.0137,-0.0498,1.0498,-0.7786,1.3893,-0.9618,-0.4771,-0.0937,-0.2550
0.0117,-0.0488,1.0488,-0.9771,1.6947,-0.4427,-0.4689,-0.0899,-0.2659
0.0176,-0.0430,1.0391,-1.0534,1.6183,-0.6565,-0.4721,-0.0913,-0.2653
0.0186,-0.0420,1.0439,-0.5344,1.1908,-0.6260,-0.4721,-0.0899,-0.2607
0.0098,-0.0479,1.0439,-0.9771,1.8321,-0.8397,-0.4784,-0.0925,-0.2691
0.0186,-0.0430,1.0508,-0.7328,1.7099,-0.5649,-0.4689,-0.0899,-0.2602
0.0156,-0.0488,1.0488,-0.9466,1.9542,-0.2290,-0.4721,-0.0956,-0.2609
0.0137,-0.0527,1.0488,-0.6870,2.2290,-0.7634,-0.4730,-0.0913,-0.2691
0.0156,-0.0449,1.0508,-1.4809,1.2977,-0.3206,-0.4731,-0.0978,-0.2662
0.0176,-0.0479,1.0410,-0.7481,1.8168,-0.7939,-0.4772,-0.0976,-0.2670
0.0195,-0.0449,1.0430,-0.8092,1.6183,-1.2672,-0.4731,-0.0937,-0.2662
0.0117,-0.0508,1.0332,-1.0229,1.7710,-0.8855,-0.4769,-0.0953,-0.2613
0.0156,-0.0439,1.0400,-0.7634,1.8321,-0.6870,-0.4702,-0.0927,-0.2714
0.0215,-0.0508,1.0449,-0.9466,1.6641,-0.4885,-0.4757,-0.0931,-0.2670
0.0186,-0.0420,1.0518,-0.9466,1.4962,-0.6107,-0.4771,-0.0883,-0.2738
0.0146,-0.0498,1.0449,-0.8092,1.6641,-0.6870,-0.4690,-0.0906,-0.2602
0.0117,-0.0391,1.0449,-1.3130,1.4351,-0.5191,-0.4709,-0.0889,-0.2774
0.0166,-0.0449,1.0439,-1.0229,1.6794,-0.4885,-0.4718,-0.0873,-0.2659
0.0186,-0.0449,1.0400,-1.0229,1.7099,-0.3359,-0.4674,-0.0889,-0.2682
0.0156,-0.0498,1.0488,-1.3588,1.8321,-0.4275,-0.4752,-0.0829,-0.2689
0.0146,-0.0488,1.0518,-0.7939,2.1221,-0.8092,-0.4756,-0.0918,-0.2653
0.0156,-0.0439,1.0430,-1.3740,1.7252,-0.3359,-0.4709,-0.0880,-0.2933
0.0176,-0.0430,1.0381,-0.9771,1.5420,-0.2137,-0.4735,-0.0921,-0.2726
0.0234,-0.0518,1.0449,-1.1908,1.9695,-0.3664,-0.4740,-0.0911,-0.2567
0.0117,-0.0488,1.0391,-1.1145,1.6489,-0.0763,-0.4765,-0.0949,-0.2564
0.0156,-0.0449,1.0391,-1.0534,1.9847,-0.4122,-0.4753,-0.0890,-0.2622
0.0186,-0.0420,1.0518,-0.9160,1.7557,-0.0458,-0.4749,-0.0912,-0.2670
0.0166,-0.0430,1.0400,-1.1756,1.8626,-0.3053,-0.4721,-0.0862,-0.2664
0.0234,-0.0430,1.0459,-1.0534,1.6947,-0.8550,-0.4733,-0.0937,-0.2676
0.0146,-0.0420,1.0508,-0.9160,1.5878,-0.3664,-0.4747,-0.0902,-0.2710
0.0205,-0.0381,1.0400,-1.0687,1.6947,-0.8550,-0.4768,-0.0902,-0.2650
0.0127,-0.0459,1.0469,-1.3130,1.9695,-0.7328,-0.4762,-0.0924,-0.2648
0.0117,-0.0459,1.0400,-1.0992,1.7252,-0.5802,-0.4766,-0.0880,-0.2726
0.0098,-0.0410,1.0479,-1.1603,1.5878,-0.5802,-0.4746,-0.0900,-0.2643
0.0186,-0.0469,1.0420,-0.8702,1.6947,-0.1527,-0.4727,-0.0947,-0.2644
0.0225,-0.0508,1.0479,-1.2061,1.8015,-0.7023,-0.4693,-0.0931,-0.2635
0.0176,-0.0488,1.0361,-0.6107,1.7710,-0.2748,-0.4715,-0.1004,-0.2632
0.0137,-0.0410,1.0459,-1.3740,1.5878,-0.6565,-0.4667,-0.0908,-0.2735
0.0176,-0.0381,1.0449,-1.3740,1.7710,-0.3511,-0.4712,-0.0959,-0.2641
0.0156,-0.0439,1.0459,-1.0229,1.8168,-0.6412,-0.4743,-0.0956,-0.2685
0.0156,-0.0449,1.0488,-1.0382,1.6489,-0.5802,-0.4731,-0.0938,-0.2637
0.0186,-0.0479,1.0488,-1.2824,1.6641,-0.5191,-0.4715,-0.1017,-0.2644
0.0176,-0.0469,1.0420,-1.0534,1.5420,-0.6565,-0.4743,-0.0924,-0.2634
0.0127,-0.0420,1.0508,-1.0992,1.8321,-0.8092,-0.4746,-0.0956,-0.2648
0.0205,-0.0479,1.0430,-1.2672,1.9237,-0.1832,-0.4676,-0.0900,-0.2632
0.0156,-0.0469,1.0400,-0.7786,1.9084,-0.3969,-0.4790,-0.0943,-0.2584
0.0166,-0.0439,1.0488,-1.2519,1.8321,-0.1221,-0.4754,-0.0851,-0.2578
0.0166,-0.0449,1.0547,-1.4046,1.6947,-0.3817,-0.4768,-0.0924,-0.2664
0.0186,-0.0488,1.0449,-0.5191,2.0153,-0.3359,-0.4737,-0.0922,-0.2724
0.0156,-0.0469,1.0439,-1.1298,1.8015,-0.6412,-0.4734,-0.0889,-0.2641
0.0195,-0.0449,1.0469,-0.9618,1.5420,-0.4427,-0.4833,-0.0919,-0.2685
0.0146,-0.0488,1.0508,-1.0229,2.0305,-0.5191,-0.4719,-0.0954,-0.2675
0.0107,-0.0430,1.0400,-0.9008,1.5420,-0.5496,-0.4756,-0.0897,-0.2597
0.0166,-0.0479,1.0410,-1.0992,1.5878,-0.1221,-0.4733,-0.0927,-0.2664
0.0117,-0.0479,1.0449,-1.1756,1.6489,-0.4733,-0.4719,-0.0900,-0.2569
0.0146,-0.0430,1.0469,-1.2672,1.8473,-0.1527,-0.4775,-0.0919,-0.2641
0.0176,-0.0498,1.0459,-0.9466,1.9389,-0.3511,-0.4760,-0.0880,-0.2581
0.0186,-0.0439,1.0430,-0.7176,1.8015,-0.5344,-0.4749,-0.0938,-0.2664
0.0186,-0.0430,1.0479,-0.6107,1.2672,-0.5802,-0.4719,-0.0938,-0.2641
0.0205,-0.0488,1.0508,-0.8702,1.7252,-0.2443,-0.4735,-0.0911,-0.2638
0.0166,-0.0449,1.0469,-0.4122,1.5420,0.0305,-0.4753,-0.0944,-0.2615
0.0156,-0.0508,1.0488,-1.3740,1.6489,-0.4122,-0.4718,-0.0954,-0.2609
0.0186,-0.0391,1.0459,-1.0076,1.8168,-0.7176,-0.4775,-0.0935,-0.2568
0.0176,-0.0430,1.0439,-0.8855,1.9237,-0.5344,-0.4735,-0.0889,-0.2574
0.0146,-0.0498,1.0439,-1.2366,1.4809,-0.5802,-0.4756,-0.0913,-0.2574
0.0137,-0.0488,1.0430,-0.8397,1.5420,-0.3206,-0.4743,-0.0900,-0.2610
0.0156,-0.0459,1.0488,-0.6260,1.7863,-0.2901,-0.4784,-0.0919,-0.2600
0.0195,-0.0508,1.0400,-0.9466,2.1374,-0.8550,-0.4784,-0.0899,-0.2559
0.0156,-0.0479,1.0488,-1.0229,1.9237,-0.3664,-0.4754,-0.0944,-0.2597
0.0186,-0.0439,1.0439,-1.1603,1.5267,-0.1221,-0.4779,-0.0887,-0.2660
0.0205,-0.0459,1.0439,-0.7328,1.8321,-0.4733,-0.4749,-0.0930,-0.2571
0.0146,-0.0479,1.0479,-1.4046,1.7252,-0.5191,-0.4807,-0.0896,-0.2609
0.0137,-0.0449,1.0518,-0.5038,1.7099,-0.5496,-0.4769,-0.0924,-0.2675
0.0176,-0.0449,1.0391,-0.7481,1.6031,-0.7634,-0.4768,-0.0900,-0.2603
0.0186,-0.0449,1.0537,-0.8092,1.5878,-0.1985,-0.4806,-0.0934,-0.2624
0.0127,-0.0479,1.0498,-0.9771,1.5878,-0.6260,-0.4790,-0.0897,-0.2567
0.0215,-0.0498,1.0488,-0.9466,1.6183,-0.5802,-0.4811,-0.0892,-0.2717
0.0176,-0.0469,1.0498,-1.3588,1.7099,-0.6870,-0.4714,-0.0903,-0.2629
0.0137,-0.0449,1.0479,-0.9313,1.7863,-0.5191,-0.4753,-0.0837,-0.2656
0.0117,-0.0508,1.0488,-0.8550,2.1527,-0.2901,-0.4795,-0.0900,-0.2700
0.0127,-0.0469,1.0449,-1.1603,1.1145,-0.2290,-0.4765,-0.0862,-0.2716
0.0176,-0.0439,1.0518,-1.5573,1.5878,-0.6260,-0.4733,-0.0950,-0.2644
0.0264,-0.0508,1.0459,-1.0534,1.8321,-0.8397,-0.4700,-0.0906,-0.2643
0.0215,-0.0449,1.0508,-0.7023,2.0611,-0.3359,-0.4776,-0.0944,-0.2632
0.0176,-0.0391,1.0361,-1.3893,1.5115,-0.2290,-0.4771,-0.0915,-0.2929
0.0137,-0.0459,1.0430,-1.0840,1.5420,-0.5496,-0.4763,-0.0913,-0.2635
0.0117,-0.0459,1.0439,-0.5496,1.7099,-0.3359,-0.4677,-0.0912,-0.2716
0.0215,-0.0449,1.0391,-0.7634,1.0840,0.3053,-0.4706,-0.0899,-0.2556
0.0215,-0.0410,1.0488,-0.8092,1.7099,-0.1832,-0.4700,-0.0931,-0.2605
0.0146,-0.0400,1.0410,-0.7786,1.6031,-0.1832,-0.4712,-0.0944,-0.2647
0.0146,-0.0469,1.0488,-1.2672,1.7557,-0.0458,-0.4734,-0.0928,-0.2659
0.0166,-0.0469,1.0498,-1.2061,2.0153,-1.0992,-0.4749,-0.0949,-0.2537
0.0205,-0.0391,1.0498,-1.3130,1.7710,-0.5802,-0.4744,-0.0896,-0.2641
0.0195,-0.0488,1.0430,-1.0992,1.5267,-0.5954,-0.4752,-0.0906,-0.2571
0.0156,-0.0459,1.0381,-1.3130,1.2366,-0.4733,-0.4711,-0.0962,-0.2640
0.0146,-0.0439,1.0498,-0.8397,1.4962,-0.2748,-0.4806,-0.0979,-0.2634
0.0117,-0.0420,1.0488,-0.6412,1.4504,-0.8397,-0.4750,-0.0931,-0.2593
0.0176,-0.0410,1.0498,-1.2672,1.4809,-0.7328,-0.4759,-0.0916,-0.2635
0.0176,-0.0498,1.0498,-0.9771,2.1221,-0.2901,-0.4794,-0.0909,-0.2619
0.0186,-0.0488,1.0498,-0.7939,2.0000,0.0458,-0.4763,-0.0940,-0.2640
0.0195,-0.0420,1.0391,-0.9313,1.5573,-0.3206,-0.4731,-0.0978,-0.2698
0.0166,-0.0410,1.0498,-0.5802,1.8321,-0.4733,-0.4803,-0.0989,-0.2587
0.0205,-0.0469,1.0400,-0.7634,1.9084,-0.8092,-0.4768,-0.0894,-0.2673
0.0156,-0.0469,1.0488,-0.6565,1.8015,-0.3359,-0.4760,-0.0896,-0.2666
0.0225,-0.0469,1.0420,-1.1450,1.6183,-0.4427,-0.4740,-0.0892,-0.2593
0.0156,-0.0420,1.0469,-0.9313,1.1145,-0.8397,-0.4718,-0.0937,-0.2634
0.0195,-0.0449,1.0439,-1.2061,1.8931,-0.9771,-0.4784,-0.0943,-0.2644
0.0146,-0.0469,1.0498,-0.8550,1.5725,-0.1527,-0.4749,-0.0886,-0.2683
0.0127,-0.0459,1.0439,-1.1298,1.6489,-0.6565,-0.4749,-0.0918,-0.2609
0.0166,-0.0449,1.0469,-0.6565,1.6489,-0.4427,-0.4790,-0.0927,-0.2719
0.0186,-0.0439,1.0449,-0.5649,2.1069,-0.8092,-0.4754,-0.0972,-0.2618
0.0215,-0.0400,1.0400,-1.1145,1.6489,-0.0611,-0.4719,-0.0928,-0.2583
0.0088,-0.0488,1.0459,-0.7328,1.4504,-0.7786,-0.4782,-0.0966,-0.2593
0.0137,-0.0449,1.0459,-1.0992,1.9389,-0.6870,-0.4711,-0.0943,-0.2714
0.0166,-0.0420,1.0420,-1.4198,1.4809,-0.3969,-0.4737,-0.0905,-0.2597
0.0234,-0.0449,1.0430,-0.9771,1.9389,-0.1221,-0.4759,-0.0934,-0.2571
0.0205,-0.0527,1.0439,-0.9008,1.9847,0.0763,-0.4790,-0.0897,-0.2540
0.0186,-0.0459,1.0449,-1.0382,1.6794,-0.2595,-0.4708,-0.0947,-0.2597
0.0234,-0.0469,1.0459,-0.8702,1.7252,-0.5802,-0.4725,-0.0916,-0.2707
0.0166,-0.0469,1.0391,-0.7939,1.1145,-0.5802,-0.4699,-0.0893,-0.2664
0.0156,-0.0449,1.0439,-0.6565,1.9389,-0.2443,-0.4760,-0.0899,-0.2529
0.0156,-0.0430,1.0420,-1.2672,1.2214,-0.8397,-0.4754,-0.0951,-0.2607
0.0156,-0.0430,1.0400,-1.1603,1.9084,-0.6260,-0.4730,-0.0856,-0.2603
0.0176,-0.0449,1.0439,-0.9466,2.0000,-0.5191,-0.4756,-0.0811,-0.2572
0.0156,-0.0459,1.0400,-1.0229,1.8168,-0.4122,-0.4800,-0.0892,-0.2588
