Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:2:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0244,-0.9043,-0.4346,0.4756,1.2683,1.0854,-0.9200,-0.3022,2.0055,-126.4564,4.3308,23.8361
-0.0205,-0.8994,-0.4238,-0.3780,1.2683,1.5732,-0.9235,-0.3033,2.0345,-126.3841,4.3505,24.0087
-0.0156,-0.8945,-0.4072,-1.5976,1.5122,1.0854,-0.9255,-0.3077,2.0333,-126.3084,4.3639,24.1823
-0.0195,-0.8896,-0.4092,-1.8415,1.3902,0.9634,-0.9264,-0.3022,2.0377,-126.2370,4.3797,24.3558
-0.0137,-0.8887,-0.4033,-2.9390,1.5122,1.2073,-0.9302,-0.3007,2.0330,-126.1670,4.3914,24.5280
-0.0146,-0.8857,-0.4102,-4.1585,1.6341,1.5732,-0.9258,-0.3013,2.0277,-126.1080,4.4044,24.6984
-0.0215,-0.8848,-0.4023,-5.6220,1.5122,1.5732,-0.9197,-0.3045,2.0342,-126.0515,4.4227,24.8697
-0.0195,-0.8740,-0.4033,-6.8415,1.2683,1.9390,-0.9290,-0.3051,2.0277,-126.0037,4.4405,25.0396
-0.0195,-0.8721,-0.4131,-7.9390,2.0000,1.6951,-0.9226,-0.3062,2.0307,-125.9682,4.4554,25.2072
-0.0205,-0.8750,-0.4219,-8.6707,1.7561,1.0854,-0.9258,-0.3048,2.0266,-125.9404,4.4686,25.3755
-0.0195,-0.8809,-0.4238,-9.1585,1.7561,1.4512,-0.9240,-0.3057,2.0371,-125.9144,4.4824,25.5431
-0.0176,-0.8779,-0.4297,-9.5244,1.5122,1.5732,-0.9261,-0.3030,2.0318,-125.8945,4.4953,25.7095
-0.0186,-0.8760,-0.4248,-9.4024,2.0000,1.8171,-0.9273,-0.3045,2.0312,-125.8713,4.5081,25.8737
-0.0117,-0.8838,-0.4336,-8.9146,1.7561,1.4512,-0.9273,-0.3019,2.0315,-125.8489,4.5150,26.0385
-0.0146,-0.8799,-0.4326,-8.5488,1.7561,1.5732,-0.9255,-0.3024,2.0309,-125.8255,4.5241,26.2026
-0.0166,-0.8809,-0.4404,-7.8171,1.7561,1.6951,-0.9270,-0.3057,2.0339,-125.8035,4.5346,26.3649
-0.0186,-0.8799,-0.4463,-7.2073,1.6341,1.8171,-0.9188,-0.3074,2.0377,-125.7832,4.5473,26.5265
-0.0225,-0.8809,-0.4541,-7.3293,1.7561,1.8171,-0.9243,-0.3109,2.0418,-125.7679,4.5616,26.6856
-0.0205,-0.8779,-0.4521,-6.3537,1.5122,1.6951,-0.9267,-0.3121,2.0312,-125.7473,4.5739,26.8452
-0.0234,-0.8711,-0.4551,-4.7683,1.5122,1.6951,-0.9305,-0.3051,2.0342,-125.7240,4.5880,27.0019
-0.0342,-0.8711,-0.4463,-3.7927,1.2683,1.3293,-0.9238,-0.3065,2.0307,-125.6906,4.6088,27.1619
-0.0273,-0.8682,-0.4463,-2.9390,1.2683,1.5732,-0.9246,-0.3027,2.0304,-125.6545,4.6254,27.3205
-0.0273,-0.8682,-0.4414,-2.9390,1.2683,1.3293,-0.9264,-0.3115,2.0289,-125.6147,4.6406,27.4809
-0.0322,-0.8682,-0.4385,-2.9390,0.9024,1.2073,-0.9235,-0.3036,2.0391,-125.5736,4.6599,27.6425
-0.0234,-0.8779,-0.4258,-3.4268,1.2683,0.9634,-0.9296,-0.3115,2.0333,-125.5222,4.6704,27.8065
-0.0264,-0.8662,-0.4248,-4.2805,1.2683,1.3293,-0.9278,-0.3109,2.0479,-125.4785,4.6846,27.9686
-0.0146,-0.8750,-0.4229,-4.7683,1.5122,0.5976,-0.9185,-0.3092,2.0371,-125.4328,4.6870,28.1332
-0.0244,-0.8721,-0.4307,-5.6220,1.8780,0.4756,-0.9278,-0.3068,2.0426,-125.3973,4.6943,28.2935
-0.0303,-0.8750,-0.4385,-6.5976,1.5122,0.4756,-0.9226,-0.3062,2.0266,-125.3704,4.7059,28.4530
-0.0264,-0.8779,-0.4336,-7.3293,1.8780,0.2317,-0.9273,-0.3089,2.0374,-125.3424,4.7128,28.6130
-0.0283,-0.8740,-0.4336,-8.1829,1.7561,0.5976,-0.9270,-0.2969,2.0347,-125.3199,4.7227,28.7702
-0.0283,-0.8652,-0.4434,-8.4268,1.3902,-0.2561,-0.9240,-0.3030,2.0429,-125.3078,4.7302,28.9285
-0.0283,-0.8770,-0.4502,-8.6707,1.5122,0.2317,-0.9281,-0.3013,2.0345,-125.2969,4.7381,29.0837
-0.0283,-0.8779,-0.4473,-8.5488,1.2683,-0.0122,-0.9255,-0.3036,2.0447,-125.2832,4.7460,29.2414
-0.0254,-0.8877,-0.4502,-8.1829,1.8780,0.3537,-0.9229,-0.3112,2.0368,-125.2661,4.7510,29.3968
-0.0234,-0.8799,-0.4561,-7.4512,0.7805,0.5976,-0.9264,-0.3100,2.0441,-125.2520,4.7580,29.5526
-0.0195,-0.8955,-0.4639,-6.7195,1.7561,-0.0122,-0.9270,-0.3103,2.0309,-125.2342,4.7567,29.7057
-0.0186,-0.8828,-0.4551,-6.1098,1.2683,0.1098,-0.9267,-0.3083,2.0353,-125.2121,4.7567,29.8602
-0.0186,-0.8809,-0.4668,-4.8902,1.2683,-0.1341,-0.9249,-0.3068,2.0307,-125.1928,4.7555,30.0115
-0.0176,-0.8887,-0.4668,-3.9146,1.0244,-0.5000,-0.9214,-0.3062,2.0400,-125.1667,4.7531,30.1658
-0.0176,-0.8799,-0.4639,-3.1829,1.2683,-0.6220,-0.9302,-0.3033,2.0385,-125.1382,4.7492,30.3172
-0.0215,-0.8789,-0.4648,-2.3293,1.0244,-0.6220,-0.9296,-0.3098,2.0292,-125.1066,4.7480,30.4689
-0.0215,-0.8730,-0.4619,-2.6951,1.1463,-0.9878,-0.9296,-0.3115,2.0333,-125.0767,4.7452,30.6208
-0.0195,-0.8828,-0.4639,-2.4512,0.7805,-1.3537,-0.9255,-0.3083,2.0362,-125.0438,4.7408,30.7754
-0.0186,-0.8818,-0.4551,-1.7195,0.5366,-1.3537,-0.9243,-0.3074,2.0327,-125.0022,4.7363,30.9322
-0.0146,-0.8770,-0.4492,-2.5732,0.7805,-0.7439,-0.9182,-0.3098,2.0385,-124.9626,4.7311,31.0880
-0.0176,-0.8789,-0.4541,-4.0366,1.0244,-0.9878,-0.9191,-0.3077,2.0374,-124.9324,4.7262,31.2415
-0.0098,-0.8691,-0.4482,-5.2561,1.1463,-1.1098,-0.9205,-0.3077,2.0406,-124.9071,4.7151,31.3945
-0.0039,-0.8740,-0.4443,-5.3780,0.7805,-0.9878,-0.9229,-0.3036,2.0406,-124.8780,4.7012,31.5489
-0.0117,-0.8760,-0.4502,-5.3780,0.7805,-1.4756,-0.9249,-0.3080,2.0388,-124.8519,4.6906,31.7029
-0.0068,-0.8779,-0.4414,-5.2561,0.7805,-1.8415,-0.9261,-0.3019,2.0444,-124.8187,4.6755,31.8590
-0.0068,-0.8896,-0.4551,-5.9878,0.9024,-1.4756,-0.9276,-0.3118,2.0388,-124.7939,4.6609,32.0119
-0.0010,-0.8848,-0.4551,-5.5000,0.7805,-1.8415,-0.9278,-0.3027,2.0347,-124.7687,4.6414,32.1639
-0.0059,-0.8857,-0.4541,-6.1098,1.1463,-1.9634,-0.9202,-0.2975,2.0377,-124.7457,4.6245,32.3149
-0.0049,-0.8818,-0.4551,-5.5000,0.5366,-2.0854,-0.9182,-0.3083,2.0441,-124.7217,4.6081,32.4688
-0.0146,-0.8760,-0.4639,-5.6220,0.5366,-1.5976,-0.9211,-0.3001,2.0371,-124.7063,4.6001,32.6162
-0.0107,-0.8818,-0.4687,-4.5244,0.2927,-2.0854,-0.9284,-0.3042,2.0517,-124.6868,4.5880,32.7649
-0.0186,-0.8799,-0.4697,-4.4024,0.5366,-2.0854,-0.9173,-0.3083,2.0406,-124.6682,4.5807,32.9128
-0.0117,-0.8848,-0.4697,-3.4268,-0.0732,-1.9634,-0.9287,-0.3030,2.0304,-124.6430,4.5700,33.0605
-0.0088,-0.8828,-0.4687,-3.3049,0.4146,-2.0854,-0.9217,-0.3057,2.0371,-124.6177,4.5560,33.2074
-0.0107,-0.8828,-0.4678,-2.9390,0.1707,-2.5732,-0.9223,-0.3057,2.0467,-124.5901,4.5424,33.3564
-0.0205,-0.8740,-0.4629,-2.4512,0.1707,-2.9390,-0.9240,-0.3054,2.0394,-124.5602,4.5339,33.5051
-0.0146,-0.8818,-0.4619,-1.7195,0.4146,-2.2073,-0.9205,-0.3083,2.0397,-124.5239,4.5235,33.6525
-0.0127,-0.8799,-0.4590,-0.9878,-0.4390,-2.4512,-0.9191,-0.3083,2.0444,-124.4830,4.5131,33.8039
-0.0137,-0.8828,-0.4580,-0.1341,-0.0732,-2.2073,-0.9238,-0.3068,2.0391,-124.4369,4.5030,33.9523
-0.0107,-0.8828,-0.4668,0.3537,-0.5610,-2.6951,-0.9214,-0.3103,2.0368,-124.3945,4.4901,34.1015
-0.0195,-0.8877,-0.4648,0.9634,-0.1951,-2.6951,-0.9252,-0.3057,2.0318,-124.3467,4.4820,34.2486
-0.0146,-0.8896,-0.4658,1.3293,-0.3171,-2.9390,-0.9316,-0.3068,2.0412,-124.2974,4.4697,34.3959
-0.0205,-0.8818,-0.4580,1.5732,-0.0732,-2.8171,-0.9276,-0.3051,2.0388,-124.2452,4.4615,34.5423
-0.0195,-0.8838,-0.4619,1.6951,-0.1951,-3.0610,-0.9299,-0.3033,2.0283,-124.1944,4.4515,34.6875
-0.0176,-0.8867,-0.4668,1.6951,-0.4390,-3.0610,-0.9243,-0.3024,2.0435,-124.1466,4.4413,34.8333
-0.0205,-0.8896,-0.4707,1.4512,-0.1951,-2.9390,-0.9270,-0.3033,2.0333,-124.1015,4.4324,34.9759
-0.0293,-0.8809,-0.4795,1.4512,-0.5610,-3.0610,-0.9202,-0.3045,2.0412,-124.0654,4.4300,35.1170
-0.0273,-0.8906,-0.4756,1.0854,-0.5610,-2.6951,-0.9211,-0.3065,2.0362,-124.0253,4.4273,35.2589
-0.0332,-0.8936,-0.4805,0.7195,-0.3171,-2.2073,-0.9281,-0.3095,2.0383,-123.9891,4.4289,35.3966
-0.0254,-0.9014,-0.4746,-0.0122,-0.4390,-2.8171,-0.9278,-0.3022,2.0380,-123.9501,4.4235,35.5377
-0.0312,-0.8955,-0.4854,-0.8659,-0.5610,-2.8171,-0.9278,-0.3001,2.0298,-123.9236,4.4217,35.6743
-0.0303,-0.9043,-0.4795,-1.2317,-0.6829,-2.3293,-0.9153,-0.3060,2.0432,-123.8927,4.4221,35.8149
-0.0176,-0.9170,-0.4883,-2.0854,-0.8049,-2.4512,-0.9202,-0.2984,2.0365,-123.8669,4.4136,35.9537
-0.0234,-0.8857,-0.4707,-2.3293,-0.4390,-2.8171,-0.9156,-0.2963,2.0207,-123.8416,4.4068,36.0913
-0.0273,-0.8857,-0.4697,-1.8415,-0.6829,-2.3293,-0.9390,-0.3036,2.0020,-123.8126,4.4032,36.2254
-0.0215,-0.8965,-0.4766,-0.1341,-0.6829,-1.9634,-0.9401,-0.3013,2.0368,-123.7775,4.3975,36.3587
-0.0234,-0.8848,-0.4756,-0.0122,-0.8049,-2.0854,-0.9229,-0.2969,2.0412,-123.7459,4.3941,36.4925
-0.0312,-0.8740,-0.4697,0.4756,-0.5610,-2.4512,-0.9296,-0.2925,2.0356,-123.7122,4.3935,36.6241
-0.0244,-0.9043,-0.4795,1.4512,-1.1707,-2.6951,-0.9360,-0.2978,2.0216,-123.6695,4.3876,36.7590
-0.0254,-0.9043,-0.4971,1.6951,-0.9268,-2.5732,-0.9240,-0.3013,2.0362,-123.6372,4.3827,36.8899
-0.0234,-0.8916,-0.4893,1.3293,-1.0488,-2.5732,-0.9220,-0.3013,2.0397,-123.6062,4.3771,37.0213
-0.0381,-0.8984,-0.4873,0.5976,-1.0488,-2.2073,-0.9314,-0.2963,2.0140,-123.5749,4.3810,37.1497
-0.0410,-0.9170,-0.4941,-0.0122,-1.0488,-1.9634,-0.9284,-0.3024,2.0128,-123.5445,4.3870,37.2785
-0.0459,-0.9102,-0.4971,-1.4756,-1.1707,-1.9634,-0.9252,-0.3013,2.0190,-123.5248,4.3963,37.4060
-0.0586,-0.9043,-0.4922,-4.5244,-1.2927,-1.9634,-0.9226,-0.2969,2.0195,-123.5180,4.4139,37.5333
-0.0547,-0.8994,-0.4873,-9.8902,-1.2927,-1.3537,-0.9360,-0.2937,2.0210,-123.5334,4.4307,37.6573
-0.0547,-0.9170,-0.4922,-13.9146,-1.2927,-1.4756,-0.9276,-0.3051,2.0479,-123.5638,4.4473,37.7855
-0.0596,-0.8975,-0.4990,-14.7683,-0.9268,-1.8415,-0.9316,-0.2989,2.0374,-123.6076,4.4638,37.9067
-0.0576,-0.9209,-0.4893,-14.2805,-1.2927,-1.5976,-0.9331,-0.2972,2.0204,-123.6351,4.4804,38.0328
-0.0479,-0.9502,-0.4902,-13.1829,-0.8049,-0.9878,-0.9425,-0.3045,2.0157,-123.6479,4.4906,38.1582
-0.0410,-0.9209,-0.4736,-13.9146,-1.1707,-0.7439,-0.9264,-0.3010,2.0359,-123.6632,4.5003,38.2867
-0.0371,-0.8994,-0.4580,-15.6220,-0.6829,-1.4756,-0.9208,-0.3022,2.0391,-123.6827,4.5044,38.4168
-0.0361,-0.9199,-0.4629,-15.1341,-1.4146,-1.4756,-0.9316,-0.3004,2.0117,-123.6951,4.5078,38.5477
-0.0166,-0.9219,-0.4658,-14.8902,-0.8049,-1.5976,-0.9284,-0.2297,2.0286,-123.7099,4.4978,38.6692
-0.0146,-0.9131,-0.4229,-16.2317,-0.9268,-1.5976,-0.9229,-0.3103,2.0470,-123.7007,4.4863,38.8093
-0.0254,-0.9053,-0.4385,-24.6463,-0.9268,-1.2317,-0.9258,-0.3068,2.0412,-123.7430,4.4835,38.9427
-0.0166,-0.8516,-0.5039,-34.8902,-0.5610,-0.9878,-0.9454,-0.3030,2.0201,-123.8894,4.4741,39.0472
-0.0195,-0.8906,-0.4414,-35.7439,-0.8049,-1.4756,-0.9232,-0.3019,2.0339,-123.9855,4.4663,39.1770
-0.0273,-0.8838,-0.5059,-29.7683,-0.6829,-1.1098,-0.9235,-0.3060,2.0277,-124.0976,4.4640,39.2886
-0.0107,-0.9121,-0.4678,-23.5488,-0.3171,-1.4756,-0.9302,-0.3036,2.0248,-124.1473,4.4481,39.4109
0.0020,-0.9678,-0.4658,-17.4512,-0.1951,-1.1098,-0.9357,-0.3060,2.0131,-124.1488,4.4236,39.5363
0.0127,-0.8789,-0.4619,-14.6463,-0.6829,-1.4756,-0.9208,-0.3080,2.0429,-124.1660,4.3942,39.6585
0.0078,-0.8984,-0.4473,-11.3537,-0.4390,-1.2317,-0.9243,-0.3083,2.0499,-124.1511,4.3678,39.7841
0.0000,-0.9248,-0.4551,-7.2073,-0.4390,-1.1098,-0.9308,-0.3039,2.0295,-124.1139,4.3467,39.9078
-0.0059,-0.8643,-0.4658,-5.3780,-0.1951,-1.4756,-0.9419,-0.3051,2.0324,-124.0973,4.3281,40.0202
-0.0215,-0.8428,-0.4590,-3.0610,-0.9268,-1.4756,-0.9176,-0.3062,2.0514,-124.0741,4.3237,40.1376
0.0000,-0.8145,-0.4756,0.8415,-0.8049,-1.8415,-0.9208,-0.3045,2.0377,-124.0540,4.3035,40.2458
-0.0049,-0.8184,-0.4854,2.4268,-0.3171,-1.8415,-0.9413,-0.2940,2.0228,-124.0309,4.2845,40.3458
0.0078,-0.8281,-0.4512,0.7195,-0.0732,-1.9634,-0.9340,-0.3109,2.0307,-123.9909,4.2551,40.4571
-0.0166,-0.8057,-0.4248,0.4756,0.0488,-1.5976,-0.9182,-0.3051,2.0380,-123.9429,4.2450,40.5719
-0.0039,-0.8545,-0.4307,2.5488,-0.3171,-2.0854,-0.9153,-0.3106,2.0432,-123.8715,4.2244,40.6947
-0.0303,-0.8770,-0.3535,5.7195,0.6585,-2.3293,-0.9419,-0.3086,2.0283,-123.7198,4.2191,40.8236
-0.0996,-0.8213,-0.3271,14.7439,0.1707,-2.5732,-0.9249,-0.3086,2.0482,-123.5332,4.2724,40.9523
-0.0811,-0.8857,-0.3701,18.8902,0.2927,-2.8171,-0.9141,-0.3068,2.0514,-123.3395,4.3048,41.0838
-0.0557,-0.8545,-0.3340,12.5488,1.0244,-2.6951,-0.9276,-0.3036,2.0330,-123.1567,4.3174,41.2127
-0.0430,-0.7969,-0.3779,2.7927,1.5122,-2.5732,-0.9390,-0.3054,2.0269,-123.0744,4.3176,41.3271
-0.0439,-0.8564,-0.3721,-3.4268,1.6341,-2.4512,-0.9191,-0.3127,2.0295,-122.9937,4.3185,41.4506
-0.0449,-0.8262,-0.3711,-5.5000,1.8780,-2.8171,-0.9249,-0.3112,2.0435,-122.9333,4.3188,41.5707
-0.0586,-0.8281,-0.4160,-5.2561,2.4878,-3.4268,-0.9261,-0.3065,2.0163,-122.9073,4.3222,41.6769
-0.0693,-0.8604,-0.3809,-2.8171,2.1220,-3.1829,-0.9273,-0.3109,2.0312,-122.8321,4.3370,41.7950
-0.0684,-0.8545,-0.3936,1.4512,2.3659,-3.1829,-0.9147,-0.3138,2.0339,-122.7509,4.3500,41.9107
-0.0527,-0.8877,-0.4014,5.4756,2.6098,-3.6707,-0.9226,-0.3092,2.0236,-122.6463,4.3467,42.0263
-0.0488,-0.8633,-0.3838,9.2561,2.6098,-3.5488,-0.9334,-0.3013,2.0201,-122.5210,4.3416,42.1399
-0.0508,-0.8379,-0.4287,11.4512,2.6098,-4.1585,-0.9308,-0.3033,2.0593,-122.4308,4.3349,42.2434
-0.0518,-0.8623,-0.4219,14.7439,2.6098,-4.0366,-0.9284,-0.3022,2.0552,-122.3135,4.3291,42.3507
-0.0430,-0.8252,-0.4131,16.6951,2.7317,-3.7927,-0.9305,-0.3024,2.0412,-122.1955,4.3182,42.4531
-0.0479,-0.7812,-0.4336,15.9634,2.9756,-5.3780,-0.9223,-0.3130,2.0187,-122.1111,4.3036,42.5476
-0.0254,-0.7949,-0.4141,14.9878,3.2195,-4.8902,-0.9357,-0.3080,2.0076,-122.0138,4.2742,42.6438
-0.0068,-0.8203,-0.4355,13.4024,2.9756,-4.8902,-0.9319,-0.3057,1.9874,-121.9299,4.2322,42.7377
0.0186,-0.8438,-0.4570,12.7927,2.4878,-5.1341,-0.9205,-0.3077,2.0137,-121.8554,4.1759,42.8337
0.0352,-0.8389,-0.4590,13.1585,3.2195,-5.3780,-0.9182,-0.3065,2.0225,-121.7831,4.1076,42.9262
0.0449,-0.8516,-0.4707,16.4512,2.9756,-5.6220,-0.9135,-0.3024,2.0219,-121.6997,4.0348,43.0186
0.0566,-0.8682,-0.4541,19.8659,2.9756,-5.7439,-0.9197,-0.3077,2.0020,-121.5868,3.9525,43.1148
0.0488,-0.8516,-0.4600,22.5488,3.4634,-5.8659,-0.9208,-0.3098,2.0184,-121.4719,3.8754,43.2066
0.0371,-0.8164,-0.4375,21.9390,3.5854,-6.3537,-0.9325,-0.3080,1.9979,-121.3582,3.8022,43.2971
0.0371,-0.8232,-0.4414,20.1098,4.0732,-5.7439,-0.9240,-0.3036,2.0122,-121.2546,3.7317,43.3850
0.0391,-0.8154,-0.4326,15.4756,3.8293,-6.2317,-0.9229,-0.3039,2.0049,-121.1695,3.6588,43.4753
0.0361,-0.7812,-0.4434,11.0854,4.1951,-5.9878,-0.9159,-0.3077,2.0269,-121.1224,3.5908,43.5587
0.0410,-0.7969,-0.4287,6.0854,4.0732,-6.2317,-0.9167,-0.3033,2.0055,-121.0842,3.5177,43.6464
0.0518,-0.8428,-0.4385,1.8171,4.0732,-6.4756,-0.9305,-0.3060,2.0029,-121.0560,3.4373,43.7358
0.0684,-0.8486,-0.4512,-1.9634,4.1951,-6.2317,-0.9387,-0.3039,2.0073,-121.0508,3.3496,43.8201
0.0566,-0.8359,-0.4443,-3.3049,4.9268,-6.1098,-0.9372,-0.3013,2.0277,-121.0518,3.2685,43.9024
0.0518,-0.8643,-0.4482,-4.8902,5.0488,-6.3537,-0.9305,-0.3030,2.0350,-121.0534,3.1903,43.9882
0.0771,-0.8711,-0.4639,-5.8659,4.3171,-6.2317,-0.9243,-0.3042,2.0447,-121.0665,3.1018,44.0744
0.0586,-0.8584,-0.4687,-7.6951,5.5366,-5.8659,-0.9267,-0.3033,2.0336,-121.0940,3.0240,44.1521
0.0518,-0.8555,-0.4746,-9.2805,4.9268,-6.1098,-0.9360,-0.3095,2.0195,-121.1316,2.9515,44.2299
0.0615,-0.8770,-0.4746,-10.9878,5.0488,-5.9878,-0.9542,-0.3019,2.0011,-121.1697,2.8734,44.3051
0.0635,-0.8701,-0.4775,-12.2073,5.1707,-6.3537,-0.9334,-0.3027,2.0286,-121.2170,2.7945,44.3831
0.0479,-0.8350,-0.4668,-13.0610,5.6585,-5.8659,-0.9311,-0.3065,2.0289,-121.2724,2.7257,44.4570
0.0557,-0.8604,-0.4687,-14.0366,5.2927,-6.2317,-0.9249,-0.2998,2.0315,-121.3251,2.6526,44.5356
0.0645,-0.8740,-0.4668,-15.3780,4.8049,-6.4756,-0.9232,-0.3060,2.0377,-121.3778,2.5749,44.6191
0.0557,-0.8643,-0.4482,-15.0122,5.9024,-6.7195,-0.9340,-0.3054,2.0210,-121.4202,2.4975,44.6994
0.0547,-0.8672,-0.4365,-13.7927,5.6585,-6.3537,-0.9436,-0.3130,2.0099,-121.4479,2.4217,44.7809
0.0654,-0.9014,-0.4424,-12.9390,5.9024,-7.0854,-0.9381,-0.3071,2.0198,-121.4645,2.3376,44.8656
0.0781,-0.9082,-0.4424,-10.3780,5.9024,-7.0854,-0.9305,-0.3007,2.0336,-121.4679,2.2470,44.9513
0.0635,-0.9063,-0.4297,-7.8171,6.1463,-6.9634,-0.9238,-0.3054,2.0333,-121.4517,2.1655,45.0395
0.0615,-0.9336,-0.4248,-4.5244,5.6585,-7.2073,-0.9331,-0.3054,2.0456,-121.4085,2.0861,45.1323
0.0801,-0.9785,-0.4404,0.4756,5.4146,-6.5976,-0.9381,-0.3054,2.0353,-121.3407,1.9999,45.2230
0.0703,-0.9707,-0.4404,5.5976,5.6585,-6.7195,-0.9474,-0.3121,2.0061,-121.2526,1.9187,45.3100
0.0615,-0.9473,-0.4482,10.1098,5.9024,-6.5976,-0.9428,-0.3024,2.0219,-121.1583,1.8450,45.3930
0.0635,-0.9561,-0.4473,11.6951,5.9024,-7.2073,-0.9340,-0.3051,2.0245,-121.0546,1.7688,45.4793
0.0693,-0.9365,-0.4473,12.5488,5.1707,-6.8415,-0.9363,-0.3057,2.0406,-120.9546,1.6930,45.5658
0.0479,-0.8975,-0.4385,12.6707,5.4146,-6.7195,-0.9407,-0.3054,2.0336,-120.8614,1.6304,45.6480
0.0332,-0.9014,-0.4277,12.0610,5.9024,-6.4756,-0.9392,-0.3065,2.0371,-120.7636,1.5774,45.7302
0.0488,-0.9141,-0.4404,9.7439,5.5366,-6.9634,-0.9512,-0.3103,2.0280,-120.6813,1.5138,45.8113
0.0488,-0.8984,-0.4346,8.4024,5.5366,-7.0854,-0.9533,-0.3054,2.0140,-120.6069,1.4497,45.8904
0.0312,-0.8906,-0.4141,7.4268,5.6585,-6.9634,-0.9436,-0.3095,2.0283,-120.5264,1.3976,45.9739
0.0371,-0.9092,-0.4102,5.7195,5.2927,-6.4756,-0.9343,-0.3071,2.0242,-120.4456,1.3452,46.0604
0.0439,-0.9209,-0.4111,4.1341,5.5366,-6.7195,-0.9352,-0.3024,2.0377,-120.3700,1.2877,46.1468
0.0273,-0.8975,-0.4092,2.4268,5.6585,-6.3537,-0.9404,-0.3095,2.0289,-120.3088,1.2423,46.2293
0.0186,-0.9092,-0.3975,0.7195,6.0244,-6.4756,-0.9346,-0.3092,2.0155,-120.2434,1.2021,46.3132
0.0254,-0.9434,-0.4004,0.3537,5.5366,-6.4756,-0.9474,-0.3103,1.9997,-120.1714,1.1580,46.3978
0.0225,-0.9326,-0.4082,0.2317,5.4146,-6.3537,-0.9384,-0.3092,2.0049,-120.1101,1.1177,46.4816
0.0137,-0.9141,-0.4141,0.5976,6.1463,-6.4756,-0.9395,-0.2992,2.0184,-120.0583,1.0817,46.5594
-0.0049,-0.9004,-0.4209,-0.9878,6.0244,-5.8659,-0.9325,-0.3086,1.9967,-120.0229,1.0603,46.6338
-0.0732,-0.8213,-0.4307,-2.8171,5.9024,-5.9878,-0.9340,-0.3045,2.0257,-120.0270,1.0795,46.6984
-0.0791,-0.8086,-0.4717,-5.7439,6.2683,-5.3780,-0.9384,-0.3083,2.0061,-120.0677,1.0969,46.7516
