Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:1:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0586,-0.9941,0.0420,-10.2561,1.6341,0.8415,-0.7563,-0.1949,2.0000,-88.1901,2.5524,68.8740
-0.0557,-0.9961,0.0469,-9.4024,1.0244,0.4756,-0.7551,-0.1955,2.0166,-88.2208,2.5619,68.8751
-0.0596,-0.9922,0.0488,-8.9146,0.9024,-0.0122,-0.7446,-0.1978,2.0181,-88.2472,2.5721,68.8786
-0.0537,-0.9873,0.0488,-8.1829,1.7561,0.3537,-0.7463,-0.1963,2.0049,-88.2700,2.5799,68.8773
-0.0596,-0.9941,0.0449,-6.8415,1.3902,0.4756,-0.7612,-0.2019,2.0017,-88.2899,2.5921,68.8750
-0.0557,-0.9922,0.0527,-5.9878,0.9024,-0.0122,-0.7501,-0.2019,2.0061,-88.2994,2.5993,68.8773
-0.0508,-0.9922,0.0381,-5.7439,1.5122,-0.0122,-0.7504,-0.1987,1.9965,-88.3190,2.6029,68.8754
-0.0547,-0.9971,0.0371,-5.2561,1.2683,-0.2561,-0.7557,-0.1966,2.0084,-88.3369,2.6078,68.8745
-0.0479,-0.9980,0.0430,-5.2561,1.5122,0.3537,-0.7516,-0.2036,2.0005,-88.3504,2.6106,68.8731
-0.0518,-0.9922,0.0459,-5.6220,1.6341,-0.1341,-0.7519,-0.2028,2.0038,-88.3630,2.6142,68.8714
-0.0479,-0.9873,0.0488,-5.8659,1.6341,0.1098,-0.7478,-0.2072,2.0146,-88.3738,2.6161,68.8712
-0.0527,-0.9922,0.0439,-5.6220,1.7561,-0.0122,-0.7522,-0.2010,2.0122,-88.3876,2.6208,68.8694
-0.0576,-0.9873,0.0508,-5.5000,1.6341,0.1098,-0.7563,-0.2007,2.0008,-88.3952,2.6300,68.8671
-0.0557,-0.9775,0.0391,-4.8902,1.7561,-0.2561,-0.7516,-0.2036,2.0064,-88.4087,2.6361,68.8648
-0.0566,-0.9785,0.0459,-3.7927,1.7561,0.1098,-0.7539,-0.2022,2.0058,-88.4119,2.6446,68.8626
-0.0508,-0.9746,0.0449,-3.3049,1.7561,-0.2561,-0.7606,-0.2007,1.9886,-88.4138,2.6475,68.8582
-0.0557,-0.9746,0.0430,-2.3293,1.8780,-0.0122,-0.7545,-0.2045,2.0073,-88.4126,2.6547,68.8553
-0.0508,-0.9844,0.0361,-1.8415,1.7561,-0.6220,-0.7472,-0.1990,2.0228,-88.4146,2.6549,68.8545
-0.0508,-0.9873,0.0479,-1.8415,1.7561,-0.6220,-0.7472,-0.2042,2.0035,-88.4078,2.6553,68.8532
-0.0498,-0.9795,0.0439,-1.3537,1.6341,-0.8659,-0.7604,-0.2019,2.0105,-88.4018,2.6542,68.8506
-0.0508,-0.9844,0.0420,-2.4512,1.8780,-0.3780,-0.7516,-0.1996,2.0049,-88.4024,2.6558,68.8480
-0.0557,-0.9795,0.0498,-2.5732,1.6341,-0.3780,-0.7530,-0.2013,2.0195,-88.3971,2.6611,68.8475
-0.0537,-0.9805,0.0410,-3.3049,1.6341,-0.7439,-0.7571,-0.2016,2.0152,-88.4021,2.6632,68.8456
-0.0547,-0.9854,0.0459,-3.5488,1.7561,-0.3780,-0.7542,-0.1978,2.0119,-88.4046,2.6674,68.8436
-0.0508,-0.9756,0.0479,-3.4268,1.5122,-0.1341,-0.7586,-0.2007,2.0175,-88.4046,2.6703,68.8426
-0.0527,-0.9863,0.0459,-2.5732,2.0000,-0.6220,-0.7536,-0.2016,2.0079,-88.4028,2.6719,68.8395
-0.0527,-0.9805,0.0479,-2.2073,2.0000,-0.3780,-0.7495,-0.1975,2.0090,-88.3976,2.6749,68.8373
-0.0518,-0.9844,0.0430,-1.8415,1.6341,-1.2317,-0.7475,-0.2001,2.0084,-88.3947,2.6730,68.8366
-0.0547,-0.9883,0.0479,-1.5976,1.7561,-0.5000,-0.7580,-0.2016,1.9976,-88.3873,2.6766,68.8334
-0.0508,-0.9932,0.0371,-1.9634,1.5122,-1.3537,-0.7545,-0.1998,2.0046,-88.3897,2.6732,68.8316
-0.0557,-0.9941,0.0361,-2.0854,2.0000,-1.2317,-0.7522,-0.1966,1.9970,-88.3935,2.6738,68.8275
-0.0518,-0.9922,0.0303,-2.4512,1.5122,-0.2561,-0.7621,-0.2016,2.0052,-88.4028,2.6760,68.8244
-0.0615,-0.9902,0.0312,-2.5732,2.1220,-0.7439,-0.7551,-0.1958,1.9985,-88.4120,2.6828,68.8193
-0.0566,-0.9873,0.0322,-2.4512,1.3902,-0.6220,-0.7516,-0.1955,2.0023,-88.4196,2.6868,68.8183
-0.0586,-0.9912,0.0352,-1.7195,1.8780,-0.8659,-0.7472,-0.1972,2.0049,-88.4219,2.6908,68.8161
-0.0537,-0.9922,0.0312,-1.2317,1.0244,-1.1098,-0.7557,-0.1952,2.0114,-88.4246,2.6902,68.8165
-0.0596,-0.9775,0.0400,-0.5000,1.1463,-0.9878,-0.7539,-0.1920,2.0067,-88.4174,2.6951,68.8169
-0.0518,-0.9863,0.0371,-0.1341,1.2683,-0.8659,-0.7498,-0.1943,2.0003,-88.4111,2.6944,68.8168
-0.0557,-0.9746,0.0293,0.3537,1.2683,-0.8659,-0.7583,-0.1922,2.0108,-88.4080,2.6970,68.8156
-0.0527,-0.9873,0.0293,1.2073,1.7561,-1.1098,-0.7525,-0.2007,2.0108,-88.4015,2.6958,68.8132
-0.0576,-0.9863,0.0381,1.5732,1.6341,-1.5976,-0.7533,-0.1955,2.0067,-88.3872,2.6961,68.8113
-0.0596,-0.9863,0.0205,1.9390,1.6341,-1.5976,-0.7545,-0.1955,1.9950,-88.3835,2.6974,68.8077
-0.0674,-0.9932,0.0322,2.3049,1.0244,-1.5976,-0.7580,-0.1996,2.0093,-88.3704,2.7039,68.8077
-0.0645,-0.9893,0.0244,1.9390,1.5122,-0.9878,-0.7522,-0.2025,2.0035,-88.3644,2.7110,68.8058
-0.0566,-0.9863,0.0293,2.6707,1.3902,-1.4756,-0.7522,-0.1996,2.0117,-88.3518,2.7107,68.8051
-0.0645,-0.9912,0.0391,2.1829,1.3902,-1.4756,-0.7577,-0.2004,1.9766,-88.3350,2.7161,68.8020
-0.0635,-0.9854,0.0303,1.2073,1.2683,-1.5976,-0.7516,-0.1981,2.0032,-88.3285,2.7200,68.8014
-0.0635,-0.9941,0.0332,1.3293,1.1463,-1.7195,-0.7487,-0.1958,2.0108,-88.3197,2.7229,68.8023
-0.0566,-0.9971,0.0273,1.3293,1.0244,-1.9634,-0.7586,-0.2004,1.9912,-88.3151,2.7200,68.8010
-0.0596,-1.0049,0.0283,0.1098,1.2683,-1.5976,-0.7545,-0.1998,1.9947,-88.3155,2.7203,68.7994
-0.0625,-1.0029,0.0322,-0.7439,0.9024,-1.2317,-0.7568,-0.1972,2.0152,-88.3169,2.7243,68.8004
-0.0586,-1.0020,0.0273,-1.1098,1.0244,-1.7195,-0.7475,-0.1972,2.0155,-88.3232,2.7233,68.8021
-0.0625,-0.9912,0.0264,-1.5976,1.0244,-1.8415,-0.7618,-0.2007,2.0011,-88.3321,2.7251,68.8007
-0.0615,-0.9912,0.0273,-1.3537,0.9024,-1.5976,-0.7454,-0.2013,2.0131,-88.3390,2.7270,68.8031
-0.0596,-0.9902,0.0264,-0.5000,1.0244,-1.4756,-0.7528,-0.2007,2.0137,-88.3428,2.7282,68.8039
-0.0605,-0.9824,0.0205,1.6951,1.0244,-1.9634,-0.7510,-0.1998,2.0093,-88.3405,2.7281,68.8044
-0.0713,-0.9814,0.0146,5.1098,0.6585,-1.8415,-0.7528,-0.2028,2.0038,-88.3268,2.7354,68.8056
-0.0596,-0.9854,0.0322,8.2805,0.6585,-1.8415,-0.7650,-0.1931,1.9810,-88.2878,2.7356,68.8045
-0.0771,-0.9795,0.0098,10.9634,0.9024,-2.0854,-0.7650,-0.1937,1.9886,-88.2516,2.7454,68.8019
-0.0791,-0.9932,-0.0010,13.6463,0.6585,-2.0854,-0.7475,-0.1981,2.0038,-88.2101,2.7548,68.8030
-0.0732,-1.0039,-0.0029,15.9634,0.5366,-2.0854,-0.7551,-0.1940,2.0020,-88.1597,2.7600,68.8035
-0.0654,-1.0020,0.0000,17.5488,0.7805,-2.4512,-0.7659,-0.1925,1.9891,-88.1012,2.7592,68.8008
-0.0771,-0.9854,0.0059,19.0122,0.1707,-2.4512,-0.7703,-0.1934,1.9915,-88.0334,2.7664,68.8006
-0.0732,-1.0127,0.0078,20.9634,-0.3171,-2.3293,-0.7522,-0.2036,2.0008,-87.9566,2.7703,68.8055
-0.0645,-1.0254,0.0195,22.0610,0.0488,-1.9634,-0.7519,-0.1873,1.9944,-87.8691,2.7702,68.8088
-0.0654,-1.0068,0.0342,21.9390,0.1707,-1.8415,-0.7680,-0.1873,1.9675,-87.7739,2.7728,68.8084
-0.0586,-1.0186,0.0342,21.6951,-0.3171,-2.4512,-0.7601,-0.1937,1.9927,-87.6809,2.7674,68.8125
-0.0488,-1.0234,0.0322,21.0854,-0.1951,-1.4756,-0.7490,-0.1934,1.9877,-87.5931,2.7598,68.8174
-0.0488,-1.0068,0.0508,18.4024,-0.0732,-1.4756,-0.7528,-0.1844,1.9853,-87.5054,2.7528,68.8217
-0.0508,-0.9902,0.0654,15.8415,-0.1951,-2.3293,-0.7659,-0.1870,1.9780,-87.4189,2.7445,68.8245
-0.0488,-0.9980,0.0410,13.5244,0.0488,-1.4756,-0.7571,-0.1925,1.9938,-87.3614,2.7381,68.8276
-0.0420,-0.9971,0.0479,12.1829,0.0488,-2.2073,-0.7598,-0.1820,1.9956,-87.3059,2.7239,68.8303
-0.0508,-0.9717,0.0566,11.2073,-0.4390,-1.7195,-0.7671,-0.1838,1.9833,-87.2482,2.7192,68.8339
-0.0586,-0.9756,0.0576,12.5488,0.1707,-2.2073,-0.7668,-0.1861,1.9877,-87.1849,2.7178,68.8350
-0.0615,-0.9951,0.0615,15.9634,0.0488,-2.0854,-0.7510,-0.1858,1.9894,-87.1049,2.7180,68.8392
-0.0527,-0.9912,0.0781,19.0122,0.1707,-2.2073,-0.7492,-0.1914,1.9894,-86.9992,2.7117,68.8439
-0.0439,-0.9980,0.1562,19.9878,0.0488,-1.5976,-0.7656,-0.1817,1.9710,-86.8160,2.7011,68.8492
-0.0469,-1.0117,0.1094,13.5244,0.4146,-1.8415,-0.7557,-0.1861,1.9786,-86.7138,2.6917,68.8523
-0.0342,-1.0850,0.1562,-0.9878,-0.0732,-1.5976,-0.7481,-0.1852,1.9962,-86.6405,2.6695,68.8623
-0.0566,-0.9893,0.0908,-20.8659,0.4146,-1.4756,-0.7568,-0.1823,1.9868,-86.7080,2.6705,68.8647
-0.0527,-1.0410,0.0869,-33.5488,0.9024,-1.4756,-0.7694,-0.1870,1.9810,-86.8381,2.6669,68.8621
-0.0508,-1.0928,0.0576,-39.6463,1.0244,-0.2561,-0.7566,-0.1879,1.9932,-87.0157,2.6654,68.8609
-0.0615,-1.0605,0.0479,-42.2073,1.2683,-0.1341,-0.7568,-0.1835,2.0017,-87.2076,2.6721,68.8588
-0.0840,-1.0605,-0.0020,-39.1585,1.5122,-0.3780,-0.7662,-0.1811,1.9807,-87.4103,2.6890,68.8517
-0.0898,-1.0469,-0.0420,-35.5000,0.9024,-0.8659,-0.7630,-0.1832,1.9932,-87.6117,2.7051,68.8475
-0.0850,-1.0791,-0.0244,-30.7439,0.9024,-0.1341,-0.7460,-0.1879,1.9997,-87.7836,2.7214,68.8462
-0.0820,-1.0615,-0.0088,-23.1829,1.2683,0.3537,-0.7568,-0.1887,1.9941,-87.9136,2.7399,68.8424
-0.0781,-1.0400,0.0068,-16.5976,0.2927,-0.5000,-0.7644,-0.1820,1.9851,-88.0052,2.7539,68.8420
-0.0781,-1.0430,0.0010,-9.4024,0.5366,-0.1341,-0.7691,-0.1908,1.9918,-88.0671,2.7692,68.8402
-0.0527,-0.9668,0.0225,-6.7195,0.9024,-0.1341,-0.7612,-0.1922,2.0032,-88.1038,2.7722,68.8393
-0.0400,-0.9619,0.0850,-5.6220,0.7805,0.2317,-0.7598,-0.1858,2.0026,-88.0846,2.7673,68.8424
-0.0381,-0.9590,0.0850,-6.4756,0.9024,0.1098,-0.7709,-0.1861,1.9789,-88.0700,2.7610,68.8414
-0.0312,-0.9463,0.0889,-8.1829,0.9024,-0.2561,-0.7498,-0.1940,1.9938,-88.0569,2.7467,68.8455
-0.0215,-0.9580,0.1006,-9.8902,0.6585,-0.5000,-0.7525,-0.1882,2.0073,-88.0408,2.7222,68.8516
-0.0322,-0.9775,0.0830,-10.9878,1.1463,-0.5000,-0.7601,-0.1884,1.9909,-88.0498,2.7081,68.8518
-0.0352,-0.9971,0.0537,-12.3293,0.7805,0.1098,-0.7680,-0.1841,1.9649,-88.0907,2.7002,68.8493
-0.0332,-1.0186,0.0342,-12.9390,1.0244,0.2317,-0.7568,-0.1917,1.9947,-88.1480,2.6912,68.8485
-0.0430,-1.0166,0.0146,-14.0366,0.5366,0.4756,-0.7539,-0.1841,1.9903,-88.2215,2.6899,68.8492
-0.0488,-1.0586,0.0068,-12.9390,0.7805,-0.0122,-0.7723,-0.1882,1.9748,-88.2941,2.6894,68.8452
-0.0459,-1.0791,-0.0068,-11.1098,0.6585,0.2317,-0.7606,-0.1870,1.9880,-88.3648,2.6876,68.8437
-0.0527,-1.0625,0.0000,-9.1585,0.4146,0.5976,-0.7516,-0.1902,1.9924,-88.4228,2.6915,68.8450
-0.0596,-1.0488,0.0059,-6.1098,0.6585,0.8415,-0.7571,-0.1858,1.9903,-88.4635,2.7010,68.8446
-0.0537,-1.0449,0.0068,-3.3049,0.6585,1.0854,-0.7700,-0.1867,1.9874,-88.4907,2.7084,68.8424
-0.0391,-1.0117,0.0283,-1.1098,0.4146,1.4512,-0.7533,-0.1902,2.0108,-88.4944,2.7084,68.8459
-0.0488,-0.9717,0.0312,-0.3780,0.0488,1.2073,-0.7542,-0.1905,2.0111,-88.4918,2.7151,68.8510
-0.0469,-0.9697,0.0361,0.5976,0.2927,1.3293,-0.7659,-0.1873,1.9959,-88.4816,2.7214,68.8527
-0.0410,-0.9590,0.0244,1.6951,0.1707,0.7195,-0.7653,-0.1849,1.9684,-88.4748,2.7213,68.8528
-0.0410,-0.9355,0.0410,1.3293,0.4146,1.0854,-0.7568,-0.1920,1.9953,-88.4566,2.7231,68.8555
-0.0410,-0.9414,0.0430,2.5488,0.4146,1.0854,-0.7490,-0.1861,1.9889,-88.4319,2.7245,68.8591
-0.0469,-0.9648,0.0254,4.3780,-0.0732,0.9634,-0.7642,-0.1882,1.9976,-88.4130,2.7291,68.8622
-0.0371,-0.9658,0.0254,5.7195,0.1707,1.0854,-0.7653,-0.1861,1.9947,-88.3885,2.7276,68.8638
-0.0342,-0.9688,0.0391,7.4268,-0.1951,0.7195,-0.7472,-0.1846,2.0090,-88.3467,2.7214,68.8711
-0.0615,-0.9893,0.0127,8.7683,-0.1951,0.7195,-0.7449,-0.1849,1.9906,-88.3177,2.7333,68.8764
-0.0449,-1.0205,0.0166,8.7683,-0.1951,0.2317,-0.7454,-0.1908,1.9810,-88.2870,2.7313,68.8811
-0.0469,-1.0088,0.0156,9.5000,-0.5610,0.2317,-0.7487,-0.1960,1.9737,-88.2538,2.7310,68.8865
-0.0508,-0.9951,0.0283,9.9878,0.2927,0.5976,-0.7560,-0.1934,1.9614,-88.2108,2.7357,68.8870
-0.0557,-1.0215,0.0342,8.1585,-0.1951,0.9634,-0.7589,-0.1887,1.9669,-88.1730,2.7442,68.8896
-0.0469,-1.0293,0.0518,7.0610,-0.4390,0.5976,-0.7463,-0.1949,1.9818,-88.1282,2.7444,68.8968
-0.0586,-0.9961,0.0615,5.4756,-0.5610,1.2073,-0.7533,-0.1838,1.9807,-88.0823,2.7572,68.9039
-0.0576,-0.9990,0.0723,3.0366,-0.5610,1.2073,-0.7428,-0.1946,1.9804,-88.0387,2.7690,68.9133
-0.0635,-1.0107,0.0742,1.0854,0.0488,0.7195,-0.7440,-0.1922,1.9979,-88.0034,2.7824,68.9208
-0.0605,-0.9883,0.0791,-1.2317,-0.8049,1.3293,-0.7498,-0.1867,1.9643,-87.9737,2.7974,68.9293
-0.0771,-0.9648,0.0752,-4.0366,-0.4390,1.4512,-0.7589,-0.1940,1.9661,-87.9591,2.8271,68.9346
-0.0742,-0.9795,0.0635,-4.6463,-0.1951,1.2073,-0.7510,-0.1940,1.9739,-87.9581,2.8513,68.9400
-0.0654,-0.9893,0.0527,-6.3537,-0.8049,1.0854,-0.7492,-0.1884,1.9810,-87.9734,2.8670,68.9481
-0.0508,-0.9570,0.0479,-5.6220,0.0488,1.2073,-0.7516,-0.1905,1.9935,-87.9878,2.8739,68.9527
-0.0850,-0.9785,0.0537,-3.1829,-0.0732,1.0854,-0.7472,-0.1925,2.0099,-87.9874,2.9041,68.9597
-0.0674,-1.0029,0.0312,-1.3537,-1.1707,1.0854,-0.7642,-0.1887,1.9938,-87.9957,2.9192,68.9669
-0.0684,-1.0010,0.0342,1.2073,-1.1707,1.4512,-0.7744,-0.1873,1.9798,-87.9906,2.9368,68.9720
-0.0791,-0.9785,0.0332,4.3780,-1.0488,1.5732,-0.7604,-0.1884,1.9944,-87.9716,2.9628,68.9794
-0.0859,-0.9961,0.0361,6.8171,-0.9268,0.7195,-0.7557,-0.1975,2.0003,-87.9403,2.9885,68.9872
-0.0674,-1.0098,0.0488,9.1341,-0.9268,1.0854,-0.7525,-0.1928,2.0008,-87.8907,3.0027,68.9962
-0.0752,-0.9834,0.0488,11.4512,-1.0488,0.4756,-0.7539,-0.1958,2.0003,-87.8305,3.0209,69.0053
-0.0801,-0.9795,0.0596,12.9146,-0.6829,0.5976,-0.7560,-0.1920,1.9918,-87.7563,3.0438,69.0125
-0.0732,-1.0000,0.0547,13.2805,-1.4146,0.4756,-0.7653,-0.1893,1.9801,-87.6862,3.0595,69.0204
-0.0576,-1.0049,0.0693,13.2805,-1.0488,0.4756,-0.7636,-0.1934,1.9927,-87.6058,3.0639,69.0283
-0.0684,-0.9707,0.0635,13.7683,-1.0488,0.8415,-0.7539,-0.1846,2.0058,-87.5271,3.0790,69.0382
-0.0811,-0.9980,0.0771,13.0366,-0.9268,0.5976,-0.7519,-0.1870,1.9874,-87.4433,3.1015,69.0474
-0.0605,-1.0156,0.0713,11.5732,-1.4146,0.8415,-0.7487,-0.1993,2.0058,-87.3723,3.1081,69.0600
-0.0703,-0.9912,0.0840,10.4756,-1.4146,0.5976,-0.7507,-0.1925,1.9707,-87.2956,3.1227,69.0706
-0.0742,-0.9727,0.0840,8.8902,-0.8049,0.1098,-0.7621,-0.1890,1.9737,-87.2263,3.1392,69.0767
-0.0625,-0.9961,0.0703,6.9390,-1.1707,0.9634,-0.7601,-0.1832,1.9903,-87.1792,3.1485,69.0850
-0.0488,-0.9971,0.0762,5.3537,-1.0488,0.8415,-0.7513,-0.1882,1.9965,-87.1348,3.1469,69.0948
-0.0586,-0.9658,0.0801,3.8902,-0.3171,0.1098,-0.7510,-0.1826,2.0017,-87.0924,3.1508,69.1019
-0.0625,-0.9902,0.0645,3.1585,-0.4390,0.7195,-0.7507,-0.1914,1.9953,-87.0678,3.1591,69.1082
-0.0527,-1.0088,0.0693,2.0610,-0.6829,0.7195,-0.7563,-0.1905,1.9789,-87.0459,3.1597,69.1139
-0.0498,-0.9932,0.0713,2.5488,-0.9268,0.3537,-0.7630,-0.1928,1.9795,-87.0198,3.1572,69.1197
-0.0664,-0.9863,0.0703,2.6707,-0.3171,0.8415,-0.7647,-0.1934,1.9757,-86.9941,3.1694,69.1223
-0.0664,-1.0049,0.0664,2.0610,-0.3171,1.2073,-0.7495,-0.1960,1.9848,-86.9750,3.1817,69.1276
-0.0537,-1.0020,0.0605,1.2073,-0.8049,0.9634,-0.7522,-0.1849,1.9897,-86.9640,3.1839,69.1346
-0.0674,-0.9863,0.0625,1.3293,-0.6829,-0.2561,-0.7522,-0.1908,2.0055,-86.9505,3.1909,69.1418
-0.0771,-0.9834,0.0713,1.9390,-0.5610,0.8415,-0.7478,-0.1864,1.9815,-86.9277,3.2103,69.1484
-0.0664,-1.0010,0.0732,2.1829,-0.3171,0.3537,-0.7682,-0.1873,1.9707,-86.9041,3.2191,69.1499
-0.0566,-0.9873,0.0693,3.2805,-0.6829,0.3537,-0.7545,-0.1876,1.9848,-86.8777,3.2209,69.1559
-0.0752,-0.9736,0.0771,5.1098,-0.5610,0.3537,-0.7554,-0.1890,1.9976,-86.8366,3.2371,69.1624
-0.0693,-1.0000,0.0732,6.3293,0.0488,0.5976,-0.7504,-0.1911,1.9973,-86.7953,3.2484,69.1666
-0.0527,-0.9971,0.0742,7.4268,-0.8049,0.2317,-0.7495,-0.1917,2.0043,-86.7485,3.2456,69.1751
-0.0615,-0.9766,0.0820,9.5000,-0.0732,0.3537,-0.7542,-0.1917,1.9754,-86.6860,3.2514,69.1784
-0.0771,-0.9795,0.0771,9.9878,-0.4390,-0.2561,-0.7560,-0.1855,1.9716,-86.6265,3.2657,69.1822
-0.0635,-1.0020,0.0684,10.9634,-0.4390,0.2317,-0.7557,-0.1864,1.9669,-86.5713,3.2708,69.1853
-0.0508,-1.0146,0.0498,11.3293,-0.9268,-0.1341,-0.7434,-0.1846,1.9891,-86.5277,3.2646,69.1927
-0.0117,-1.0576,0.0918,12.6707,-0.5610,-0.1341,-0.7507,-0.1914,1.9620,-86.4521,3.2298,69.1975
-0.0332,-1.0400,0.1006,13.7683,-0.3171,0.2317,-0.7399,-0.1905,1.9693,-86.3641,3.2112,69.2040
