Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:59:21
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0283,-0.4482,-0.8008,-10.0122,3.2195,14.0122,-0.7443,-0.6424,2.1692,-157.7221,5.8577,29.2422
-0.0244,-0.4541,-0.8096,-9.2805,3.5854,14.1341,-0.7525,-0.6465,2.1467,-157.7504,5.8700,29.2444
-0.0068,-0.4551,-0.8086,-9.8902,3.8293,14.3780,-0.7478,-0.6462,2.1531,-157.7807,5.8714,29.2456
-0.0195,-0.4443,-0.8096,-9.1585,4.4390,14.2561,-0.7370,-0.6465,2.1698,-157.8139,5.8783,29.2449
-0.0244,-0.4473,-0.8027,-9.1585,3.9512,14.0122,-0.7414,-0.6380,2.1566,-157.8427,5.8890,29.2459
-0.0146,-0.4561,-0.8213,-8.7927,4.1951,14.2561,-0.7568,-0.6439,2.1341,-157.8699,5.8920,29.2455
-0.0098,-0.4443,-0.8203,-8.1829,4.8049,14.0122,-0.7501,-0.6439,2.1552,-157.9004,5.8898,29.2437
-0.0146,-0.4346,-0.8057,-6.9634,4.5610,14.3780,-0.7387,-0.6415,2.1675,-157.9267,5.8928,29.2406
-0.0205,-0.4463,-0.8223,-5.5000,4.6829,14.6220,-0.7504,-0.6407,2.1748,-157.9445,5.8982,29.2358
-0.0156,-0.4414,-0.8320,-4.0366,4.5610,14.9878,-0.7563,-0.6445,2.1523,-157.9608,5.9014,29.2289
-0.0088,-0.4424,-0.8252,-2.5732,5.0488,15.1098,-0.7408,-0.6471,2.1692,-157.9688,5.8999,29.2220
-0.0176,-0.4482,-0.8193,-1.7195,5.5366,15.2317,-0.7425,-0.6430,2.1718,-157.9683,5.9014,29.2143
0.0010,-0.4541,-0.8301,-1.3537,5.9024,15.1098,-0.7551,-0.6485,2.1552,-157.9657,5.8899,29.2070
-0.0361,-0.4229,-0.8389,-2.3293,6.0244,15.5976,-0.7604,-0.6442,2.1327,-157.9856,5.8990,29.1921
-0.0234,-0.4316,-0.8340,-0.9878,6.5122,15.5976,-0.7530,-0.6436,2.1403,-157.9941,5.8995,29.1781
-0.0107,-0.4453,-0.8311,-0.9878,6.0244,15.3537,-0.7384,-0.6433,2.1563,-157.9952,5.8953,29.1685
0.0000,-0.4590,-0.8438,-1.7195,6.6341,16.2073,-0.7343,-0.6421,2.1593,-157.9966,5.8842,29.1554
-0.0225,-0.4277,-0.8418,-0.1341,7.1220,14.8659,-0.7364,-0.6576,2.1508,-158.0060,5.8819,29.1444
-0.0176,-0.4229,-0.8506,1.2073,7.2439,16.2073,-0.7475,-0.6529,2.1409,-158.0139,5.8778,29.1258
-0.0098,-0.4365,-0.8516,0.5976,6.8780,16.0854,-0.7463,-0.6439,2.1303,-158.0177,5.8704,29.1094
-0.0244,-0.4199,-0.8535,-0.2561,7.2439,16.5732,-0.7431,-0.6509,2.1394,-158.0345,5.8708,29.0887
-0.0439,-0.3975,-0.8506,0.2317,7.7317,16.6951,-0.7419,-0.6491,2.1575,-158.0590,5.8799,29.0635
-0.0205,-0.4229,-0.8447,0.7195,7.2439,16.4512,-0.7378,-0.6450,2.1596,-158.0677,5.8783,29.0437
-0.0078,-0.4316,-0.8428,0.4756,7.1220,16.8171,-0.7446,-0.6506,2.1458,-158.0726,5.8704,29.0245
-0.0332,-0.4062,-0.8457,0.8415,7.8537,16.9390,-0.7536,-0.6491,2.1251,-158.0885,5.8730,28.9996
-0.0293,-0.4053,-0.8340,1.3293,7.7317,17.1829,-0.7519,-0.6477,2.1338,-158.1001,5.8747,28.9744
-0.0059,-0.4219,-0.8398,0.5976,7.4878,17.3049,-0.7414,-0.6445,2.1432,-158.1086,5.8651,28.9512
-0.0195,-0.4150,-0.8584,1.0854,7.6098,17.4268,-0.7457,-0.6421,2.1672,-158.1225,5.8625,28.9244
-0.0449,-0.4033,-0.8525,3.2805,8.2195,17.6707,-0.7530,-0.6483,2.1669,-158.1308,5.8712,28.8946
-0.0322,-0.4160,-0.8545,4.1341,7.7317,18.0366,-0.7536,-0.6506,2.1525,-158.1299,5.8757,28.8661
-0.0166,-0.4434,-0.8711,3.0366,7.8537,18.2805,-0.7612,-0.6453,2.1338,-158.1244,5.8708,28.8383
-0.0400,-0.4219,-0.8711,2.9146,8.4634,18.5244,-0.7691,-0.6404,2.1496,-158.1296,5.8756,28.8048
-0.0439,-0.4141,-0.8779,3.0366,8.0976,18.5244,-0.7530,-0.6468,2.1523,-158.1400,5.8849,28.7718
-0.0166,-0.4414,-0.8809,1.9390,7.7317,19.3780,-0.7566,-0.6360,2.1639,-158.1433,5.8823,28.7380
-0.0195,-0.4531,-0.8906,1.0854,8.7073,19.7439,-0.7595,-0.6453,2.1683,-158.1477,5.8780,28.7026
-0.0498,-0.4346,-0.8857,2.1829,8.9512,20.2317,-0.7551,-0.6474,2.1613,-158.1552,5.8895,28.6630
-0.0303,-0.4512,-0.8789,2.6707,8.2195,20.8415,-0.7682,-0.6395,2.1414,-158.1505,5.8939,28.6238
-0.0156,-0.4648,-0.8877,2.5488,8.3415,20.3537,-0.7656,-0.6404,2.1485,-158.1421,5.8893,28.5878
-0.0322,-0.4590,-0.8945,2.5488,8.4634,20.5976,-0.7539,-0.6380,2.1549,-158.1388,5.8940,28.5497
-0.0381,-0.4551,-0.8848,3.6463,8.5854,21.0854,-0.7504,-0.6412,2.1634,-158.1307,5.9026,28.5097
-0.0166,-0.4766,-0.8916,2.5488,8.3415,21.4512,-0.7545,-0.6491,2.1587,-158.1192,5.9014,28.4719
-0.0234,-0.4951,-0.9004,1.8171,8.7073,21.6951,-0.7571,-0.6418,2.1639,-158.1045,5.9024,28.4332
-0.0537,-0.4639,-0.9014,1.0854,8.8293,21.9390,-0.7735,-0.6430,2.1385,-158.1078,5.9178,28.3890
-0.0410,-0.4717,-0.8926,0.7195,8.5854,22.6707,-0.7680,-0.6407,2.1479,-158.1074,5.9293,28.3437
-0.0293,-0.4932,-0.8965,-0.8659,8.4634,22.6707,-0.7621,-0.6392,2.1613,-158.1050,5.9355,28.3012
-0.0498,-0.4717,-0.8965,-1.5976,8.8293,22.9146,-0.7557,-0.6371,2.1742,-158.1168,5.9516,28.2542
-0.0645,-0.4580,-0.8857,-1.4756,9.0732,23.6463,-0.7560,-0.6453,2.1672,-158.1324,5.9758,28.2035
-0.0449,-0.4756,-0.8896,-2.3293,8.4634,24.1341,-0.7583,-0.6494,2.1610,-158.1443,5.9930,28.1544
-0.0479,-0.4863,-0.8936,-3.7927,8.3415,23.7683,-0.7694,-0.6459,2.1476,-158.1579,6.0104,28.1076
-0.0723,-0.4590,-0.8906,-4.7683,9.0732,24.2561,-0.7767,-0.6465,2.1555,-158.1882,6.0377,28.0537
-0.0674,-0.4590,-0.8916,-5.2561,8.7073,24.5000,-0.7592,-0.6386,2.1578,-158.2213,6.0647,27.9994
-0.0508,-0.4805,-0.8838,-7.8171,8.5854,24.5000,-0.7606,-0.6445,2.1508,-158.2532,6.0838,27.9494
-0.0693,-0.4707,-0.8984,-9.8902,8.8293,24.8659,-0.7592,-0.6401,2.1651,-158.3029,6.1113,27.8945
-0.0830,-0.4570,-0.8906,-10.5000,8.7073,24.9878,-0.7668,-0.6459,2.1639,-158.3594,6.1460,27.8382
-0.0703,-0.4746,-0.8789,-13.0610,8.7073,25.5976,-0.7682,-0.6465,2.1429,-158.4155,6.1755,27.7828
-0.0596,-0.4824,-0.8857,-15.6220,7.7317,25.5976,-0.7665,-0.6450,2.1420,-158.4803,6.2026,27.7296
-0.0879,-0.4551,-0.8691,-16.7195,8.5854,25.9634,-0.7680,-0.6430,2.1566,-158.5590,6.2417,27.6703
-0.0771,-0.4531,-0.8574,-17.8171,8.5854,26.3293,-0.7454,-0.6447,2.1473,-158.6407,6.2771,27.6114
-0.0557,-0.4775,-0.8584,-18.6707,8.0976,27.0610,-0.7498,-0.6450,2.1502,-158.7133,6.3035,27.5535
-0.0664,-0.4746,-0.8545,-17.5732,8.3415,26.4512,-0.7563,-0.6515,2.1376,-158.7805,6.3333,27.4980
-0.0645,-0.4609,-0.8467,-15.1341,8.4634,26.6951,-0.7615,-0.6523,2.1274,-158.8411,6.3614,27.4401
-0.0391,-0.4834,-0.8477,-13.4268,8.3415,27.0610,-0.7545,-0.6509,2.1455,-158.8823,6.3763,27.3840
0.0059,-0.5273,-0.8320,-11.7195,7.8537,26.8171,-0.7513,-0.6474,2.1523,-158.8859,6.3664,27.3367
-0.0518,-0.4678,-0.8301,-10.3780,8.2195,26.0854,-0.7536,-0.6529,2.1566,-158.9161,6.3883,27.2842
-0.1406,-0.4072,-0.8809,-9.2805,8.7073,26.2073,-0.7604,-0.6561,2.1441,-158.9845,6.4498,27.2181
-0.1045,-0.4404,-0.9238,-8.7927,8.2195,25.9634,-0.7516,-0.6538,2.1604,-159.0445,6.4929,27.1559
0.0029,-0.5127,-0.9111,-8.0610,7.3659,26.2073,-0.7580,-0.6570,2.1312,-159.0629,6.4846,27.1054
