Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:51:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.2021,-0.9297,-0.1055,-12.9390,1.0244,-13.7927,-0.7548,-0.1317,1.6039,-95.3067,14.5446,72.0354
-0.2129,-0.9355,-0.1025,-13.7927,0.7805,-14.1585,-0.7720,-0.1256,1.5802,-95.3773,14.4683,72.0015
-0.2139,-0.9463,-0.1162,-12.4512,0.7805,-14.1585,-0.7829,-0.1309,1.6018,-95.4477,14.3922,71.9675
-0.2129,-0.9336,-0.1094,-10.6220,0.5366,-13.6707,-0.7644,-0.1291,1.6065,-95.5065,14.3193,71.9370
-0.2158,-0.9297,-0.0977,-8.3049,-0.3171,-13.9146,-0.7633,-0.1303,1.6091,-95.5472,14.2482,71.9114
-0.2187,-0.9346,-0.0986,-5.7439,-0.4390,-14.1585,-0.7799,-0.1285,1.6010,-95.5764,14.1781,71.8843
-0.1982,-0.9463,-0.1152,-3.6707,-0.4390,-13.5488,-0.7788,-0.1320,1.5951,-95.6043,14.0994,71.8565
-0.2041,-0.9268,-0.0908,-1.9634,-0.5610,-14.0366,-0.7680,-0.1297,1.6050,-95.6119,14.0237,71.8321
-0.2090,-0.9268,-0.0869,-0.6220,-0.5610,-13.4268,-0.7630,-0.1236,1.6048,-95.6111,13.9538,71.8082
-0.1953,-0.9404,-0.0967,1.6951,-1.1707,-13.4268,-0.7823,-0.1259,1.5828,-95.6045,13.8766,71.7834
-0.1914,-0.9434,-0.0967,4.2561,-1.1707,-13.6707,-0.7718,-0.1274,1.6042,-95.5864,13.7960,71.7613
-0.2031,-0.9316,-0.0889,6.4512,-1.6585,-14.2805,-0.7650,-0.1253,1.6053,-95.5541,13.7212,71.7427
-0.1973,-0.9492,-0.0879,8.7683,-2.2683,-13.9146,-0.7761,-0.1244,1.6015,-95.5099,13.6438,71.7254
-0.1846,-0.9531,-0.0967,11.3293,-2.2683,-14.1585,-0.7802,-0.1192,1.5969,-95.4595,13.5592,71.7070
-0.1836,-0.9395,-0.0811,10.9634,-2.1463,-13.4268,-0.7706,-0.1297,1.6094,-95.4030,13.4784,71.6904
-0.1914,-0.9502,-0.0811,9.8659,-3.3659,-13.7927,-0.7700,-0.1262,1.6086,-95.3502,13.4006,71.6795
-0.1895,-0.9639,-0.0781,7.7927,-3.0000,-14.0366,-0.7811,-0.1206,1.5931,-95.3051,13.3199,71.6648
-0.1826,-0.9648,-0.0801,5.7195,-3.3659,-13.6707,-0.7802,-0.1297,1.5951,-95.2706,13.2380,71.6521
-0.1846,-0.9453,-0.0742,4.0122,-3.4878,-13.3049,-0.7703,-0.1253,1.6068,-95.2411,13.1611,71.6416
-0.1787,-0.9639,-0.0684,4.1341,-3.8537,-13.3049,-0.7715,-0.1256,1.6083,-95.2065,13.0794,71.6331
-0.1699,-0.9668,-0.0762,4.6220,-4.3415,-13.5488,-0.7788,-0.1221,1.5787,-95.1745,12.9935,71.6239
-0.1768,-0.9531,-0.0635,4.0122,-3.4878,-13.5488,-0.7858,-0.1271,1.5963,-95.1392,12.9127,71.6115
-0.1729,-0.9541,-0.0557,3.1585,-4.7073,-13.0610,-0.7709,-0.1300,1.6162,-95.1013,12.8317,71.6080
-0.1719,-0.9775,-0.0723,2.9146,-4.4634,-12.4512,-0.7788,-0.1244,1.6053,-95.0751,12.7525,71.6005
-0.1621,-0.9766,-0.0723,0.7195,-4.3415,-12.3293,-0.7960,-0.1326,1.5974,-95.0594,12.6700,71.5902
-0.1641,-0.9756,-0.0625,-1.7195,-4.8293,-12.3293,-0.7820,-0.1265,1.6194,-95.0479,12.5881,71.5853
-0.1641,-0.9893,-0.0645,-2.2073,-5.1951,-12.5732,-0.7761,-0.1250,1.6048,-95.0390,12.5050,71.5818
-0.1445,-1.0010,-0.0732,-4.0366,-5.3171,-12.2073,-0.7864,-0.1282,1.5901,-95.0434,12.4139,71.5767
-0.1572,-0.9697,-0.0713,-4.8902,-5.1951,-12.5732,-0.7896,-0.1314,1.5977,-95.0519,12.3315,71.5710
-0.1631,-0.9668,-0.0635,-4.1585,-5.8049,-12.3293,-0.7732,-0.1341,1.5980,-95.0515,12.2539,71.5703
-0.1562,-0.9746,-0.0801,-2.2073,-5.9268,-12.5732,-0.7808,-0.1288,1.6039,-95.0522,12.1726,71.5690
-0.1445,-0.9736,-0.0742,-0.0122,-6.0488,-12.0854,-0.7881,-0.1244,1.5910,-95.0398,12.0879,71.5666
-0.1416,-0.9414,-0.0566,1.6951,-6.4146,-11.8415,-0.7761,-0.1238,1.5928,-95.0099,12.0046,71.5677
-0.1357,-0.9658,-0.0645,4.0122,-6.5366,-11.8415,-0.7767,-0.1350,1.6039,-94.9740,11.9172,71.5699
-0.1191,-1.0010,-0.0752,4.2561,-6.6585,-12.0854,-0.7902,-0.1303,1.5799,-94.9425,11.8199,71.5696
-0.1357,-0.9717,-0.0830,4.0122,-6.5366,-12.8171,-0.7811,-0.1317,1.5814,-94.9182,11.7317,71.5697
-0.1426,-0.9395,-0.0645,3.8902,-6.7805,-11.5976,-0.7718,-0.1332,1.5878,-94.8849,11.6546,71.5721
-0.1172,-0.9736,-0.0703,2.5488,-8.0000,-12.0854,-0.7726,-0.1352,1.5913,-94.8590,11.5598,71.5805
-0.1113,-0.9961,-0.0791,0.7195,-7.8780,-11.5976,-0.7630,-0.1402,1.5910,-94.8458,11.4640,71.5892
-0.1230,-0.9619,-0.0713,2.3049,-7.3902,-11.8415,-0.7750,-0.1382,1.5764,-94.8233,11.3765,71.5933
-0.1201,-0.9502,-0.0566,1.9390,-8.0000,-11.8415,-0.7887,-0.1344,1.5670,-94.7938,11.2886,71.5982
-0.0937,-0.9873,-0.0654,0.9634,-8.4878,-11.4756,-0.7808,-0.1382,1.5723,-94.7725,11.1869,71.6066
-0.1035,-0.9824,-0.0742,0.1098,-8.1220,-11.5976,-0.7761,-0.1341,1.5831,-94.7608,11.0917,71.6140
-0.1221,-0.9512,-0.0605,-0.3780,-7.8780,-11.4756,-0.7814,-0.1326,1.5700,-94.7449,11.0093,71.6187
-0.1045,-0.9863,-0.0732,-2.0854,-9.0976,-11.1098,-0.7703,-0.1355,1.5869,-94.7417,10.9182,71.6311
-0.0928,-1.0098,-0.0908,-3.0610,-8.9756,-10.8659,-0.7849,-0.1385,1.5723,-94.7518,10.8243,71.6402
-0.1211,-0.9795,-0.0859,-1.7195,-8.7317,-10.7439,-0.7928,-0.1367,1.5782,-94.7549,10.7477,71.6472
-0.1221,-0.9629,-0.0684,0.1098,-8.8537,-10.9878,-0.7992,-0.1303,1.5711,-94.7408,10.6715,71.6536
-0.1182,-0.9902,-0.0645,0.1098,-9.4634,-11.1098,-0.7799,-0.1320,1.5828,-94.7227,10.5904,71.6658
-0.1377,-0.9863,-0.0840,1.8171,-9.5854,-10.8659,-0.7829,-0.1288,1.5916,-94.7084,10.5233,71.6780
-0.1523,-0.9502,-0.0791,5.9634,-9.5854,-11.1098,-0.7799,-0.1379,1.5852,-94.6749,10.4667,71.6903
-0.1377,-0.9707,-0.0791,9.6220,-10.0732,-11.3537,-0.7849,-0.1396,1.5703,-94.6243,10.4002,71.7034
-0.1279,-1.0107,-0.0752,10.2317,-10.8049,-10.7439,-0.7893,-0.1364,1.5746,-94.5671,10.3289,71.7194
-0.1436,-0.9746,-0.0615,11.3293,-9.8293,-11.1098,-0.7899,-0.1326,1.5735,-94.5000,10.2669,71.7307
-0.1533,-0.9756,-0.0557,11.0854,-10.1951,-10.5000,-0.7852,-0.1361,1.5744,-94.4309,10.2136,71.7439
-0.1328,-1.0205,-0.0615,7.9146,-11.0488,-10.7439,-0.7758,-0.1309,1.5779,-94.3777,10.1449,71.7623
-0.1377,-1.0283,-0.0547,4.9878,-10.6829,-11.2317,-0.7796,-0.1317,1.5922,-94.3341,10.0762,71.7795
-0.1533,-0.9902,-0.0508,2.5488,-10.6829,-10.9878,-0.7814,-0.1341,1.5749,-94.3008,10.0212,71.7952
-0.1436,-1.0000,-0.0400,-0.7439,-11.1707,-10.6220,-0.7989,-0.1361,1.5668,-94.2755,9.9624,71.8104
-0.1357,-1.0322,-0.0615,-5.0122,-11.2927,-10.5000,-0.7946,-0.1350,1.5717,-94.2812,9.8987,71.8268
-0.1562,-1.0059,-0.0586,-5.5000,-11.4146,-10.8659,-0.7896,-0.1282,1.5808,-94.2880,9.8467,71.8446
-0.1680,-0.9707,-0.0459,-6.3537,-11.4146,-10.3780,-0.7896,-0.1317,1.5942,-94.2920,9.8072,71.8630
-0.1504,-0.9990,-0.0508,-7.3293,-11.9024,-10.8659,-0.7823,-0.1388,1.5966,-94.3019,9.7533,71.8848
-0.1533,-1.0010,-0.0713,-7.6951,-11.7805,-10.8659,-0.7881,-0.1405,1.5825,-94.3256,9.7020,71.9045
-0.1758,-0.9541,-0.0518,-6.3537,-11.7805,-10.6220,-0.7975,-0.1320,1.5603,-94.3336,9.6693,71.9214
-0.1768,-0.9648,-0.0381,-5.1341,-12.3902,-11.2317,-0.7957,-0.1350,1.5562,-94.3267,9.6345,71.9411
-0.1631,-0.9932,-0.0557,-4.2805,-12.5122,-10.8659,-0.7943,-0.1279,1.5761,-94.3259,9.5904,71.9624
-0.1758,-0.9668,-0.0557,-3.7927,-12.6341,-10.7439,-0.7922,-0.1300,1.5820,-94.3238,9.5569,71.9848
-0.1904,-0.9463,-0.0381,1.0854,-12.7561,-10.8659,-0.7829,-0.1323,1.5983,-94.2892,9.5349,72.0097
-0.1797,-0.9912,-0.0381,3.1585,-13.7317,-11.1098,-0.7861,-0.1393,1.5837,-94.2440,9.5012,72.0378
-0.1797,-1.0107,-0.0605,4.8659,-13.3659,-11.3537,-0.7875,-0.1332,1.5738,-94.2053,9.4638,72.0633
-0.1943,-0.9678,-0.0410,7.9146,-13.1220,-10.9878,-0.7998,-0.1382,1.5559,-94.1436,9.4419,72.0851
-0.1973,-0.9727,-0.0283,6.2073,-13.7317,-10.8659,-0.7954,-0.1352,1.5735,-94.0812,9.4228,72.1108
-0.1748,-1.0166,-0.0479,3.5244,-14.0976,-11.2317,-0.7878,-0.1379,1.5822,-94.0420,9.3841,72.1396
-0.1904,-1.0010,-0.0469,2.5488,-14.2195,-10.7439,-0.7896,-0.1414,1.5969,-94.0075,9.3581,72.1693
-0.2041,-0.9570,-0.0234,2.5488,-13.1220,-11.2317,-0.7954,-0.1341,1.6106,-93.9601,9.3440,72.1943
-0.2002,-0.9883,-0.0352,0.9634,-14.2195,-11.2317,-0.8109,-0.1426,1.6010,-93.9270,9.3237,72.2216
-0.1895,-0.9941,-0.0420,-0.8659,-14.4634,-10.8659,-0.8171,-0.1326,1.5817,-93.9064,9.2980,72.2479
-0.2061,-0.9502,-0.0303,-1.4756,-14.7073,-11.1098,-0.8071,-0.1390,1.5761,-93.8824,9.2868,72.2762
-0.2061,-0.9385,-0.0264,-2.3293,-14.3415,-10.9878,-0.7972,-0.1279,1.5907,-93.8601,9.2776,72.3046
-0.1865,-0.9756,-0.0361,-4.8902,-14.8293,-11.2317,-0.8051,-0.1320,1.6036,-93.8544,9.2512,72.3347
-0.1875,-0.9688,-0.0430,-5.7439,-14.4634,-11.3537,-0.8098,-0.1390,1.6039,-93.8574,9.2256,72.3628
-0.2187,-0.9033,-0.0273,-5.1341,-14.7073,-11.3537,-0.8159,-0.1393,1.5814,-93.8497,9.2274,72.3902
-0.2461,-0.8623,-0.0479,-4.8902,-14.5854,-12.4512,-0.7986,-0.1312,1.6007,-93.8554,9.2421,72.4211
-0.1846,-0.9512,-0.0752,-5.8659,-15.3171,-11.7195,-0.8103,-0.1303,1.5822,-93.8771,9.2133,72.4520
-0.1260,-1.0498,-0.0615,-6.1098,-15.5610,-12.2073,-0.8033,-0.1344,1.5904,-93.8888,9.1446,72.4849
-0.1436,-1.0381,-0.0283,-5.5000,-15.5610,-12.3293,-0.8077,-0.1361,1.5983,-93.8789,9.0853,72.5171
-0.2100,-0.9346,-0.0127,-5.0122,-14.7073,-12.6951,-0.8159,-0.1335,1.5796,-93.8598,9.0748,72.5435
-0.2539,-0.8643,-0.0303,-4.7683,-14.7073,-12.5732,-0.8045,-0.1399,1.5969,-93.8538,9.0976,72.5737
-0.2109,-0.9092,-0.0684,-4.2805,-14.9512,-13.1829,-0.8200,-0.1399,1.5928,-93.8670,9.0824,72.6027
-0.1240,-1.0137,-0.0801,-3.6707,-15.4390,-13.4268,-0.8203,-0.1388,1.5752,-93.8790,9.0122,72.6327
-0.0957,-1.0674,-0.0615,-0.5000,-15.9268,-13.6707,-0.8106,-0.1335,1.6050,-93.8652,8.9229,72.6670
-0.1484,-1.0127,-0.0283,3.6463,-15.5610,-13.3049,-0.8141,-0.1350,1.5822,-93.8161,8.8666,72.6967
-0.2148,-0.8994,-0.0146,6.5732,-15.4390,-13.0610,-0.8092,-0.1376,1.6050,-93.7478,8.8643,72.7282
-0.2227,-0.8711,-0.0488,8.2805,-15.5610,-13.4268,-0.8165,-0.1332,1.5992,-93.6962,8.8632,72.7598
-0.1436,-0.9600,-0.0732,8.4024,-15.9268,-13.6707,-0.8206,-0.1396,1.5843,-93.6547,8.8074,72.7915
-0.0791,-1.0615,-0.0703,6.9390,-16.4146,-13.7927,-0.8054,-0.1347,1.6004,-93.6147,8.7127,72.8279
-0.1094,-1.0801,-0.0352,4.6220,-15.9268,-14.5244,-0.8197,-0.1355,1.5901,-93.5669,8.6277,72.8588
-0.1758,-0.9863,-0.0049,2.3049,-15.8049,-13.6707,-0.8074,-0.1390,1.5726,-93.5125,8.5916,72.8883
-0.2227,-0.8906,-0.0039,0.4756,-15.3171,-13.7927,-0.8095,-0.1364,1.5840,-93.4681,8.5951,72.9171
-0.2012,-0.9219,-0.0566,-2.0854,-16.0488,-14.2805,-0.8118,-0.1355,1.5723,-93.4679,8.5734,72.9490
-0.1260,-1.0225,-0.0801,-4.0366,-16.0488,-14.5244,-0.8016,-0.1393,1.5796,-93.4850,8.5030,72.9825
-0.1006,-1.0859,-0.0713,-5.1341,-16.4146,-15.0122,-0.8077,-0.1367,1.5898,-93.5002,8.4152,73.0172
-0.1396,-1.0615,-0.0322,-4.1585,-16.1707,-14.8902,-0.8118,-0.1440,1.5811,-93.4915,8.3485,73.0484
-0.2061,-0.9521,-0.0195,-2.6951,-15.6829,-15.7439,-0.8071,-0.1396,1.5872,-93.4712,8.3260,73.0787
-0.2412,-0.8984,-0.0615,-2.2073,-15.3171,-15.2561,-0.8176,-0.1469,1.5820,-93.4758,8.3247,73.1080
-0.1758,-0.9805,-0.1025,-1.8415,-15.4390,-15.6220,-0.8089,-0.1446,1.5741,-93.4952,8.2780,73.1383
-0.1074,-1.0918,-0.1064,-2.5732,-15.8049,-16.1098,-0.8115,-0.1475,1.5878,-93.5148,8.1919,73.1706
-0.1074,-1.1230,-0.0693,-2.6951,-16.0488,-16.3537,-0.8159,-0.1426,1.5738,-93.5177,8.1027,73.2014
-0.1602,-1.0674,-0.0479,-2.5732,-16.0488,-16.4756,-0.8124,-0.1399,1.5928,-93.5108,8.0420,73.2326
-0.2236,-0.9795,-0.0566,-1.1098,-15.1951,-16.4756,-0.8095,-0.1358,1.5802,-93.5052,8.0203,73.2607
-0.2148,-0.9971,-0.1064,-1.5976,-14.8293,-16.8415,-0.8171,-0.1411,1.5732,-93.5245,7.9862,73.2876
-0.1387,-1.0928,-0.1357,-2.9390,-15.4390,-17.4512,-0.8214,-0.1408,1.5910,-93.5566,7.9101,73.3181
-0.0986,-1.1914,-0.1309,-5.1341,-15.4390,-17.8171,-0.8112,-0.1399,1.5852,-93.5927,7.8127,73.3490
-0.1064,-1.1904,-0.1016,-7.5732,-15.1951,-17.4512,-0.8153,-0.1452,1.5738,-93.6289,7.7198,73.3766
-0.1709,-1.1074,-0.0889,-10.9878,-14.4634,-17.6951,-0.8156,-0.1484,1.6004,-93.6781,7.6581,73.4019
-0.2148,-1.0557,-0.1064,-15.0122,-14.3415,-17.8171,-0.8235,-0.1376,1.5688,-93.7537,7.6177,73.4255
-0.1836,-1.1055,-0.1523,-17.8171,-14.2195,-18.3049,-0.8162,-0.1393,1.5744,-93.8560,7.5571,73.4509
-0.1191,-1.1963,-0.1729,-21.3537,-14.5854,-18.6707,-0.8153,-0.1399,1.5928,-93.9758,7.4672,73.4791
-0.1016,-1.2549,-0.1650,-22.2073,-14.4634,-18.7927,-0.8206,-0.1390,1.5720,-94.0938,7.3692,73.5051
-0.1260,-1.2168,-0.1289,-22.3293,-14.4634,-18.6707,-0.8156,-0.1428,1.5907,-94.2013,7.2817,73.5311
-0.1865,-1.1191,-0.1152,-22.9390,-13.6098,-18.4268,-0.8200,-0.1434,1.5852,-94.3098,7.2255,73.5524
-0.2109,-1.1025,-0.1553,-25.6220,-13.6098,-18.5488,-0.8214,-0.1504,1.5831,-94.4445,7.1779,73.5754
-0.1631,-1.1885,-0.1914,-29.0366,-13.8537,-19.6463,-0.8258,-0.1452,1.5977,-94.6006,7.1024,73.6008
-0.1318,-1.2754,-0.1855,-30.9878,-13.1220,-18.6707,-0.8340,-0.1379,1.5755,-94.7592,7.0176,73.6203
-0.1338,-1.3047,-0.1670,-31.4756,-13.3659,-19.7683,-0.8200,-0.1417,1.5954,-94.9121,6.9278,73.6426
-0.1768,-1.2412,-0.1328,-31.7195,-13.3659,-19.6463,-0.8241,-0.1443,1.5925,-95.0559,6.8582,73.6633
-0.2334,-1.1670,-0.1484,-31.4756,-11.7805,-20.0122,-0.8305,-0.1402,1.5735,-95.2066,6.8116,73.6770
-0.2344,-1.1963,-0.1914,-32.0854,-12.5122,-20.1341,-0.8293,-0.1402,1.5934,-95.3712,6.7610,73.6965
-0.1738,-1.3066,-0.2168,-32.9390,-12.3902,-20.2561,-0.8387,-0.1344,1.5910,-95.5407,6.6840,73.7147
-0.1436,-1.3877,-0.2168,-34.1585,-12.2683,-21.2317,-0.8191,-0.1455,1.5919,-95.7115,6.5909,73.7343
-0.1611,-1.3975,-0.1846,-35.5000,-11.5366,-20.3780,-0.8223,-0.1352,1.6021,-95.8776,6.5071,73.7491
-0.2080,-1.3125,-0.1611,-37.6951,-11.2927,-20.7439,-0.8355,-0.1358,1.5820,-96.0480,6.4426,73.7606
-0.2393,-1.2813,-0.1953,-42.0854,-11.1707,-21.4756,-0.8206,-0.1411,1.5977,-96.2491,6.3862,73.7757
-0.2041,-1.3506,-0.2451,-47.6951,-10.4390,-21.2317,-0.8364,-0.1393,1.6056,-96.4848,6.3144,73.7878
-0.1543,-1.4463,-0.2666,-51.4756,-11.1707,-21.4756,-0.8413,-0.1382,1.5928,-96.7363,6.2241,73.8026
-0.1465,-1.4854,-0.2500,-53.5488,-10.6829,-21.4756,-0.8250,-0.1367,1.6068,-96.9899,6.1308,73.8166
-0.1875,-1.4316,-0.2275,-54.8902,-10.1951,-21.4756,-0.8384,-0.1417,1.5934,-97.2439,6.0525,73.8262
-0.2402,-1.3350,-0.2100,-57.8171,-9.3415,-22.5732,-0.8413,-0.1393,1.5977,-97.5084,5.9913,73.8329
-0.2471,-1.3330,-0.2510,-62.6951,-9.2195,-21.9634,-0.8404,-0.1399,1.6088,-97.8048,5.9333,73.8411
-0.1924,-1.4248,-0.2832,-66.2317,-9.0976,-22.3293,-0.8416,-0.1475,1.6065,-98.1190,5.8532,73.8494
-0.1611,-1.4971,-0.2734,-70.1341,-9.5854,-22.4512,-0.8358,-0.1420,1.6211,-98.4420,5.7621,73.8604
-0.1670,-1.4922,-0.2510,-73.4268,-8.8537,-22.5732,-0.8422,-0.1367,1.6197,-98.7712,5.6728,73.8670
-0.2129,-1.4150,-0.2275,-76.9634,-8.4878,-22.8171,-0.8387,-0.1423,1.6080,-99.1102,5.6013,73.8718
-0.2695,-1.3535,-0.2461,-82.0854,-7.3902,-22.9390,-0.8402,-0.1472,1.6296,-99.4790,5.5496,73.8743
-0.2402,-1.4082,-0.3037,-87.8171,-7.0244,-22.8171,-0.8492,-0.1370,1.6156,-99.8838,5.4836,73.8757
-0.1836,-1.5029,-0.3291,-93.0610,-6.5366,-23.5488,-0.8469,-0.1449,1.6287,-100.3106,5.3946,73.8767
-0.1689,-1.5527,-0.3281,-96.2317,-6.9024,-23.6707,-0.8463,-0.1464,1.6293,-100.7451,5.3006,73.8795
