Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:50:55
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0908,-0.8945,0.4512,-2.3293,13.3415,3.7683,-0.5335,-0.1528,1.8427,-63.9040,4.5494,70.1622
-0.0977,-0.8936,0.4463,-3.9146,13.3415,3.8902,-0.5309,-0.1466,1.8561,-63.9099,4.5951,70.1492
-0.1035,-0.8770,0.4531,-5.0122,12.4878,3.5244,-0.5402,-0.1434,1.8506,-63.9026,4.6473,70.1393
-0.1016,-0.8770,0.4658,-4.7683,12.6098,3.8902,-0.5356,-0.1487,1.8550,-63.8765,4.6962,70.1349
-0.1025,-0.8691,0.4785,-4.5244,12.8537,3.0366,-0.5335,-0.1475,1.8564,-63.8255,4.7426,70.1331
-0.0947,-0.8682,0.4863,-4.0366,12.2439,3.6463,-0.5271,-0.1475,1.8559,-63.7596,4.7761,70.1394
-0.0928,-0.8613,0.5088,-4.0366,12.3659,3.0366,-0.5323,-0.1466,1.8523,-63.6576,4.8039,70.1466
-0.0937,-0.8594,0.5078,-3.5488,12.4878,2.9146,-0.5353,-0.1528,1.8360,-63.5567,4.8339,70.1500
-0.0947,-0.8584,0.5117,-2.5732,11.8780,2.9146,-0.5329,-0.1542,1.8462,-63.4464,4.8623,70.1584
-0.0898,-0.8613,0.5088,-1.7195,12.2439,3.4024,-0.5385,-0.1496,1.8570,-63.3431,4.8855,70.1644
-0.0898,-0.8623,0.5205,-1.1098,11.8780,2.9146,-0.5382,-0.1411,1.8389,-63.2254,4.9055,70.1706
-0.0879,-0.8535,0.5215,-1.1098,11.8780,3.4024,-0.5312,-0.1513,1.8468,-63.0997,4.9229,70.1817
-0.0889,-0.8555,0.5234,-1.5976,11.7561,3.1585,-0.5309,-0.1426,1.8532,-62.9787,4.9395,70.1936
-0.0879,-0.8594,0.5195,-1.3537,11.2683,2.7927,-0.5315,-0.1487,1.8412,-62.8687,4.9523,70.2037
-0.0937,-0.8545,0.5264,-0.9878,11.1463,2.5488,-0.5344,-0.1507,1.8561,-62.7456,4.9725,70.2156
-0.0859,-0.8467,0.5264,-0.3780,11.0244,2.4268,-0.5361,-0.1472,1.8474,-62.6178,4.9812,70.2262
-0.0840,-0.8457,0.5371,-0.1341,11.0244,2.3049,-0.5367,-0.1472,1.8515,-62.4774,4.9856,70.2376
-0.0811,-0.8389,0.5273,0.7195,10.6585,1.2073,-0.5397,-0.1452,1.8477,-62.3449,4.9827,70.2457
-0.0820,-0.8428,0.5264,0.3537,10.5366,0.9634,-0.5341,-0.1481,1.8439,-62.2211,4.9789,70.2544
-0.0791,-0.8496,0.5303,1.4512,10.0488,0.7195,-0.5335,-0.1496,1.8494,-62.0960,4.9673,70.2645
-0.0840,-0.8418,0.5459,1.5732,9.9268,0.1098,-0.5370,-0.1557,1.8544,-61.9457,4.9613,70.2751
-0.0742,-0.8486,0.5547,2.0610,9.5610,-0.0122,-0.5344,-0.1458,1.8459,-61.7937,4.9386,70.2864
-0.0781,-0.8604,0.5518,3.1585,9.4390,-0.3780,-0.5356,-0.1446,1.8512,-61.6533,4.9195,70.2960
-0.0732,-0.8750,0.5449,4.0122,9.5610,-0.8659,-0.5323,-0.1440,1.8579,-61.5353,4.8907,70.3025
-0.0771,-0.8877,0.5420,5.5976,9.1951,-1.2317,-0.5347,-0.1437,1.8526,-61.4293,4.8671,70.3056
-0.0742,-0.9014,0.5430,6.3293,9.0732,-1.4756,-0.5338,-0.1537,1.8491,-61.3333,4.8385,70.3060
-0.0713,-0.9023,0.5449,6.9390,8.3415,-1.9634,-0.5274,-0.1516,1.8494,-61.2346,4.8016,70.3102
-0.0781,-0.9131,0.5469,6.3293,8.0976,-1.7195,-0.5335,-0.1542,1.8497,-61.1479,4.7766,70.3121
-0.0684,-0.9180,0.5420,5.5976,8.0976,-1.7195,-0.5312,-0.1496,1.8553,-61.0775,4.7400,70.3128
-0.0723,-0.9131,0.5459,5.5976,7.6098,-2.2073,-0.5285,-0.1510,1.8483,-60.9996,4.7057,70.3155
-0.0771,-0.9102,0.5352,3.4024,7.2439,-2.4512,-0.5326,-0.1449,1.8503,-60.9458,4.6800,70.3157
-0.0781,-0.9014,0.5312,1.9390,7.0000,-2.8171,-0.5332,-0.1464,1.8459,-60.8983,4.6556,70.3153
-0.0840,-0.8926,0.5254,-0.2561,6.6341,-2.6951,-0.5323,-0.1487,1.8521,-60.8622,4.6400,70.3169
-0.0752,-0.8711,0.5146,-2.0854,6.1463,-2.9390,-0.5300,-0.1452,1.8445,-60.8327,4.6134,70.3201
-0.0801,-0.8672,0.5068,-3.6707,6.0244,-3.6707,-0.5373,-0.1475,1.8515,-60.8188,4.5935,70.3188
-0.0811,-0.8545,0.5000,-4.6463,6.1463,-3.3049,-0.5490,-0.1388,1.8325,-60.8107,4.5821,70.3125
-0.0752,-0.8389,0.5000,-5.3780,5.4146,-3.7927,-0.5382,-0.1449,1.8503,-60.7917,4.5571,70.3149
-0.0732,-0.8164,0.4854,-6.8415,5.6585,-4.8902,-0.5350,-0.1426,1.8512,-60.7814,4.5286,70.3147
-0.0771,-0.8213,0.4687,-7.5732,5.4146,-4.6463,-0.5478,-0.1373,1.8351,-60.8022,4.5119,70.3061
-0.0674,-0.8203,0.4473,-8.7927,4.9268,-4.6463,-0.5537,-0.1382,1.8275,-60.8517,4.4862,70.2935
-0.0703,-0.8145,0.4482,-11.5976,4.6829,-5.0122,-0.5315,-0.1411,1.8465,-60.9070,4.4577,70.2895
-0.0732,-0.8037,0.4434,-13.7927,4.6829,-5.0122,-0.5356,-0.1361,1.8447,-60.9699,4.4355,70.2847
-0.0713,-0.8135,0.4219,-15.9878,4.0732,-5.1341,-0.5470,-0.1390,1.8433,-61.0686,4.4131,70.2743
-0.0684,-0.8125,0.4023,-16.9634,3.5854,-5.2561,-0.5534,-0.1341,1.8459,-61.1854,4.3890,70.2619
-0.0713,-0.8037,0.4014,-17.8171,3.5854,-5.1341,-0.5338,-0.1385,1.8579,-61.3017,4.3661,70.2558
-0.0762,-0.8008,0.3916,-18.3049,2.7317,-5.8659,-0.5370,-0.1361,1.8497,-61.4250,4.3457,70.2493
-0.0762,-0.8076,0.3867,-19.1585,2.7317,-5.8659,-0.5505,-0.1431,1.8392,-61.5564,4.3275,70.2383
-0.0742,-0.7979,0.3975,-20.1341,2.6098,-5.8659,-0.5522,-0.1417,1.8640,-61.6780,4.3065,70.2318
-0.0811,-0.7861,0.3896,-20.2561,2.2439,-6.1098,-0.5338,-0.1411,1.8661,-61.7998,4.2908,70.2307
-0.0928,-0.7871,0.3760,-19.2805,2.3659,-5.7439,-0.5417,-0.1350,1.8427,-61.9268,4.2915,70.2247
-0.0879,-0.7891,0.3691,-16.1098,1.8780,-5.9878,-0.5657,-0.1393,1.8354,-62.0436,4.2873,70.2141
-0.0801,-0.7734,0.3770,-15.5000,1.5122,-6.1098,-0.5335,-0.1446,1.8576,-62.1441,4.2712,70.2157
-0.0967,-0.7744,0.3857,-14.7683,1.3902,-6.2317,-0.5344,-0.1417,1.8690,-62.2317,4.2740,70.2199
-0.1016,-0.7773,0.3701,-13.9146,0.4146,-6.1098,-0.5408,-0.1376,1.8322,-62.3289,4.2807,70.2216
-0.1055,-0.7715,0.3691,-13.9146,0.6585,-6.2317,-0.5461,-0.1411,1.8450,-62.4232,4.2927,70.2222
-0.1045,-0.7666,0.3818,-14.1585,0.2927,-6.2317,-0.5370,-0.1399,1.8684,-62.5028,4.3040,70.2311
-0.1084,-0.7764,0.3701,-13.1829,0.0488,-6.5976,-0.5376,-0.1399,1.8620,-62.5922,4.3145,70.2369
-0.1201,-0.7793,0.3535,-14.0366,-0.8049,-6.4756,-0.5508,-0.1385,1.8369,-62.6975,4.3340,70.2394
-0.1221,-0.7607,0.3574,-14.5244,-0.8049,-5.9878,-0.5502,-0.1434,1.8453,-62.7936,4.3623,70.2454
-0.1201,-0.7598,0.3643,-14.1585,-0.9268,-6.2317,-0.5332,-0.1437,1.8690,-62.8802,4.3873,70.2586
-0.1250,-0.7803,0.3613,-12.9390,-1.4146,-6.2317,-0.5326,-0.1361,1.8602,-62.9709,4.4106,70.2714
-0.1230,-0.7773,0.3604,-11.8415,-1.9024,-5.9878,-0.5511,-0.1364,1.8234,-63.0550,4.4339,70.2806
-0.1270,-0.7666,0.3691,-11.4756,-1.7805,-6.4756,-0.5379,-0.1516,1.8582,-63.1237,4.4631,70.2960
-0.1240,-0.7861,0.3535,-10.6220,-2.6341,-6.9634,-0.5321,-0.1370,1.8541,-63.2090,4.4769,70.3111
-0.1260,-0.7969,0.3545,-10.6220,-2.2683,-6.1098,-0.5423,-0.1449,1.8459,-63.2961,4.4955,70.3234
-0.1230,-0.7939,0.3604,-11.5976,-3.2439,-6.4756,-0.5534,-0.1472,1.8439,-63.3806,4.5101,70.3377
-0.1201,-0.8008,0.3564,-11.7195,-3.6098,-6.4756,-0.5481,-0.1490,1.8681,-63.4701,4.5183,70.3554
-0.1260,-0.8193,0.3467,-11.7195,-3.8537,-6.4756,-0.5423,-0.1385,1.8699,-63.5707,4.5261,70.3732
-0.1240,-0.8174,0.3516,-11.2317,-4.2195,-6.2317,-0.5443,-0.1402,1.8409,-63.6639,4.5342,70.3918
-0.1279,-0.8115,0.3604,-12.2073,-4.4634,-6.5976,-0.5490,-0.1396,1.8503,-63.7518,4.5467,70.4121
-0.1309,-0.8252,0.3584,-12.3293,-5.1951,-5.7439,-0.5364,-0.1534,1.8649,-63.8449,4.5601,70.4394
-0.1348,-0.8379,0.3437,-12.3293,-4.9512,-5.9878,-0.5417,-0.1431,1.8623,-63.9499,4.5719,70.4615
-0.1328,-0.8193,0.3691,-11.8415,-5.3171,-5.7439,-0.5543,-0.1393,1.8424,-64.0274,4.5913,70.4866
-0.1289,-0.8203,0.3652,-10.1341,-5.8049,-6.1098,-0.5467,-0.1437,1.8617,-64.0998,4.6029,70.5155
-0.1309,-0.8379,0.3672,-8.6707,-6.1707,-5.5000,-0.5405,-0.1431,1.8690,-64.1692,4.6143,70.5481
-0.1260,-0.8223,0.3662,-7.4512,-6.6585,-5.7439,-0.5455,-0.1487,1.8614,-64.2274,4.6229,70.5816
-0.1240,-0.8252,0.3721,-6.1098,-7.0244,-6.2317,-0.5513,-0.1420,1.8544,-64.2750,4.6276,70.6147
-0.1328,-0.8457,0.3721,-5.1341,-7.2683,-5.8659,-0.5408,-0.1510,1.8675,-64.3249,4.6368,70.6511
-0.1309,-0.8477,0.3691,-4.7683,-7.3902,-5.8659,-0.5446,-0.1396,1.8556,-64.3752,4.6435,70.6859
-0.1250,-0.8438,0.3721,-5.2561,-7.6341,-5.8659,-0.5470,-0.1370,1.8433,-64.4235,4.6457,70.7212
-0.1348,-0.8535,0.3770,-4.5244,-7.7561,-5.8659,-0.5496,-0.1493,1.8541,-64.4672,4.6561,70.7569
-0.1396,-0.8711,0.3711,-3.3049,-8.7317,-5.7439,-0.5329,-0.1446,1.8588,-64.5147,4.6638,70.7986
-0.1348,-0.8691,0.3789,-3.1829,-8.8537,-5.6220,-0.5399,-0.1393,1.8529,-64.5546,4.6695,70.8406
-0.1387,-0.8652,0.3887,-2.4512,-9.0976,-5.6220,-0.5505,-0.1446,1.8445,-64.5813,4.6816,70.8820
-0.1416,-0.8770,0.3877,-2.0854,-9.0976,-6.1098,-0.5502,-0.1499,1.8673,-64.6111,4.6914,70.9230
-0.1455,-0.8857,0.3828,-0.9878,-9.0976,-5.5000,-0.5417,-0.1487,1.8734,-64.6422,4.7039,70.9661
-0.1514,-0.8828,0.3887,-0.7439,-9.9512,-5.3780,-0.5473,-0.1405,1.8623,-64.6656,4.7223,71.0117
-0.1436,-0.8809,0.3838,-1.3537,-10.4390,-4.7683,-0.5616,-0.1420,1.8287,-64.6947,4.7360,71.0547
-0.1514,-0.8965,0.3799,-0.8659,-9.7073,-5.2561,-0.5391,-0.1513,1.8708,-64.7293,4.7505,71.0995
-0.1543,-0.8926,0.3730,-1.8415,-10.4390,-5.2561,-0.5326,-0.1452,1.8447,-64.7708,4.7656,71.1462
-0.1484,-0.9131,0.3574,-2.6951,-10.3171,-5.3780,-0.5361,-0.1408,1.8567,-64.8306,4.7694,71.1895
-0.1523,-0.8906,0.3770,-3.4268,-11.0488,-4.7683,-0.5294,-0.1423,1.8468,-64.8743,4.7848,71.2410
-0.1514,-0.8770,0.3818,-3.3049,-10.8049,-4.6463,-0.5341,-0.1510,1.8260,-64.9089,4.8051,71.2906
-0.1553,-0.8975,0.3691,-5.1341,-11.2927,-4.7683,-0.5414,-0.1481,1.8331,-64.9663,4.8205,71.3381
-0.1582,-0.9102,0.3623,-6.3537,-11.6585,-4.8902,-0.5446,-0.1475,1.8354,-65.0356,4.8334,71.3851
-0.1602,-0.8760,0.3613,-5.7439,-11.7805,-4.7683,-0.5417,-0.1390,1.8357,-65.0927,4.8549,71.4347
-0.1592,-0.8770,0.3613,-5.3780,-12.3902,-4.5244,-0.5385,-0.1504,1.8459,-65.1477,4.8754,71.4883
-0.1543,-0.9053,0.3564,-5.9878,-12.1463,-4.8902,-0.5397,-0.1449,1.8535,-65.2157,4.8841,71.5387
-0.1689,-0.8945,0.3418,-6.1098,-12.3902,-4.1585,-0.5288,-0.1519,1.8418,-65.2887,4.9060,71.5914
-0.1631,-0.8633,0.3604,-4.0366,-12.1463,-4.7683,-0.5364,-0.1411,1.8380,-65.3317,4.9322,71.6440
-0.1543,-0.8818,0.3428,-3.6707,-13.0000,-4.6463,-0.5470,-0.1373,1.8231,-65.3890,4.9434,71.6947
-0.1621,-0.9072,0.3311,-4.0366,-12.7561,-4.6463,-0.5452,-0.1466,1.8646,-65.4593,4.9538,71.7448
-0.1543,-0.8750,0.3418,-3.1829,-13.1220,-4.4024,-0.5473,-0.1376,1.8626,-65.5121,4.9668,71.7985
-0.1504,-0.8691,0.3535,-1.4756,-13.7317,-4.1585,-0.5344,-0.1420,1.8643,-65.5474,4.9795,71.8594
-0.1445,-0.9023,0.3203,-1.8415,-13.2439,-4.4024,-0.5356,-0.1493,1.8623,-65.6118,4.9770,71.9123
-0.1572,-0.8975,0.3252,-2.6951,-13.6098,-4.2805,-0.5513,-0.1455,1.8445,-65.6746,4.9859,71.9639
-0.1562,-0.8828,0.3389,-2.4512,-13.4878,-3.9146,-0.5534,-0.1396,1.8523,-65.7250,5.0008,72.0172
-0.1426,-0.8955,0.3232,-3.0610,-13.6098,-4.5244,-0.5484,-0.1373,1.8623,-65.7897,4.9980,72.0696
-0.1377,-0.9180,0.3047,-5.3780,-13.8537,-4.0366,-0.5399,-0.1405,1.8491,-65.8766,4.9886,72.1224
-0.1445,-0.8994,0.3242,-6.4756,-13.6098,-4.1585,-0.5359,-0.1434,1.8626,-65.9556,4.9886,72.1773
-0.1484,-0.8896,0.3242,-6.5976,-14.0976,-4.1585,-0.5361,-0.1440,1.8740,-66.0320,4.9925,72.2349
-0.1475,-0.8984,0.3066,-8.3049,-14.5854,-3.9146,-0.5435,-0.1399,1.8491,-66.1250,4.9929,72.2907
-0.1572,-0.8965,0.3115,-8.6707,-14.2195,-4.1585,-0.5572,-0.1317,1.8354,-66.2152,5.0016,72.3422
-0.1494,-0.8652,0.3262,-7.0854,-14.2195,-3.7927,-0.5484,-0.1396,1.8415,-66.2836,5.0142,72.3980
-0.1484,-0.8672,0.3213,-6.4756,-14.8293,-3.4268,-0.5367,-0.1402,1.8605,-66.3521,5.0248,72.4595
-0.1494,-0.8975,0.3096,-5.9878,-14.2195,-3.3049,-0.5473,-0.1355,1.8775,-66.4302,5.0310,72.5156
-0.1494,-0.8877,0.3164,-4.6463,-14.0976,-2.9390,-0.5376,-0.1446,1.8649,-66.4966,5.0416,72.5736
-0.1543,-0.8682,0.3291,-4.5244,-15.1951,-3.4268,-0.5376,-0.1408,1.8556,-66.5488,5.0582,72.6365
-0.1494,-0.9121,0.3232,-5.6220,-14.7073,-3.6707,-0.5534,-0.1428,1.8404,-66.6188,5.0627,72.6914
-0.1602,-0.9150,0.3174,-5.9878,-14.9512,-3.1829,-0.5519,-0.1420,1.8494,-66.6926,5.0751,72.7483
-0.1641,-0.8965,0.3398,-5.3780,-14.7073,-3.1829,-0.5402,-0.1388,1.8456,-66.7460,5.0978,72.8082
-0.1592,-0.9131,0.3437,-5.5000,-14.9512,-2.6951,-0.5321,-0.1426,1.8781,-66.8014,5.1153,72.8729
-0.1562,-0.9404,0.3252,-5.8659,-14.9512,-2.9390,-0.5370,-0.1449,1.8602,-66.8742,5.1225,72.9326
-0.1621,-0.9326,0.3516,-5.0122,-14.8293,-2.5732,-0.5470,-0.1417,1.8702,-66.9254,5.1413,72.9936
-0.1582,-0.9160,0.3555,-3.5488,-14.8293,-2.5732,-0.5560,-0.1393,1.8386,-66.9625,5.1616,73.0517
-0.1543,-0.9385,0.3535,-3.0610,-14.9512,-2.5732,-0.5467,-0.1449,1.8363,-67.0044,5.1740,73.1109
-0.1582,-0.9580,0.3408,-4.4024,-14.7073,-2.3293,-0.5399,-0.1382,1.8433,-67.0634,5.1852,73.1695
-0.1650,-0.9355,0.3604,-3.6707,-15.0732,-2.0854,-0.5233,-0.1443,1.8453,-67.1010,5.2086,73.2355
-0.1533,-0.9414,0.3584,-4.6463,-14.9512,-2.5732,-0.5323,-0.1510,1.8485,-67.1459,5.2200,73.2978
-0.1631,-0.9785,0.3437,-6.4756,-14.5854,-1.8415,-0.5379,-0.1420,1.8447,-67.2149,5.2341,73.3563
-0.1514,-0.9648,0.3652,-7.5732,-15.0732,-1.7195,-0.5437,-0.1516,1.8196,-67.2726,5.2453,73.4162
-0.1621,-0.9482,0.3750,-8.1829,-14.5854,-2.3293,-0.5432,-0.1469,1.8211,-67.3209,5.2675,73.4743
-0.1572,-0.9717,0.3701,-8.9146,-14.8293,-2.0854,-0.5370,-0.1458,1.8456,-67.3817,5.2809,73.5353
-0.1660,-0.9805,0.3779,-9.8902,-14.8293,-1.8415,-0.5335,-0.1461,1.8453,-67.4427,5.3015,73.5975
-0.1631,-0.9561,0.3994,-9.4024,-14.4634,-1.4756,-0.5277,-0.1458,1.8518,-67.4759,5.3300,73.6635
-0.1592,-0.9600,0.4258,-8.4268,-14.5854,-1.5976,-0.5353,-0.1469,1.8322,-67.4808,5.3581,73.7292
-0.1621,-0.9932,0.4131,-9.1585,-14.8293,-1.2317,-0.5402,-0.1393,1.8214,-67.5143,5.3809,73.7915
-0.1631,-0.9971,0.4375,-7.8171,-14.8293,-1.5976,-0.5435,-0.1484,1.8234,-67.5211,5.4059,73.8544
-0.1582,-0.9980,0.4521,-6.7195,-14.8293,-1.8415,-0.5470,-0.1446,1.8351,-67.5084,5.4268,73.9181
-0.1475,-1.0049,0.4766,-5.6220,-14.8293,-1.7195,-0.5356,-0.1402,1.8415,-67.4656,5.4375,73.9878
-0.1650,-0.9805,0.5049,-4.8902,-14.9512,-1.3537,-0.5473,-0.1464,1.8453,-67.3769,5.4744,74.0593
-0.1787,-1.0146,0.5010,-4.0366,-14.7073,-0.8659,-0.5437,-0.1390,1.8488,-67.3119,5.5186,74.1287
-0.1758,-1.1045,0.4687,-5.2561,-15.0732,-0.8659,-0.5321,-0.1414,1.8515,-67.3233,5.5368,74.1947
-0.1494,-1.1563,0.4561,-6.3537,-15.1951,-1.2317,-0.5423,-0.1478,1.8415,-67.3638,5.5263,74.2547
-0.1445,-1.1230,0.4844,-6.8415,-15.3171,-0.7439,-0.5379,-0.1414,1.8345,-67.3752,5.5187,74.3194
-0.1582,-1.0625,0.5215,-8.5488,-15.6829,-1.2317,-0.5373,-0.1493,1.8345,-67.3294,5.5326,74.3908
-0.1719,-1.0352,0.5137,-11.3537,-15.0732,-0.9878,-0.5490,-0.1428,1.8445,-67.2950,5.5663,74.4574
-0.1797,-1.0732,0.4844,-14.4024,-15.3171,-1.3537,-0.5344,-0.1440,1.8453,-67.3226,5.5932,74.5230
-0.1699,-1.1299,0.4424,-16.5976,-16.0488,-0.7439,-0.5347,-0.1361,1.8465,-67.4099,5.5993,74.5871
-0.1455,-1.1211,0.4541,-18.6707,-16.2927,-0.7439,-0.5329,-0.1522,1.8275,-67.4953,5.5897,74.6522
-0.1475,-1.0557,0.4814,-19.7683,-16.0488,-1.1098,-0.5370,-0.1426,1.8442,-67.5364,5.5913,74.7203
-0.1494,-0.9658,0.5068,-20.3780,-15.5610,-0.9878,-0.5385,-0.1364,1.8421,-67.5012,5.6129,74.7932
-0.1582,-0.9492,0.4854,-20.8659,-16.1707,-0.7439,-0.5350,-0.1490,1.8456,-67.4850,5.6467,74.8680
-0.1484,-1.0059,0.4434,-21.2317,-15.8049,-0.6220,-0.5405,-0.1414,1.8442,-67.5494,5.6569,74.9320
-0.1162,-1.0479,0.4170,-21.1098,-16.0488,-1.2317,-0.5473,-0.1440,1.8494,-67.6495,5.6301,74.9914
-0.1006,-1.0205,0.4277,-20.5000,-16.1707,-1.1098,-0.5356,-0.1452,1.8462,-67.7273,5.5914,75.0551
-0.1055,-0.9502,0.4648,-18.7927,-16.2927,-1.2317,-0.5402,-0.1507,1.8515,-67.7185,5.5635,75.1246
-0.1074,-0.9082,0.4824,-17.8171,-15.8049,-1.1098,-0.5385,-0.1502,1.8488,-67.6553,5.5449,75.1965
-0.1094,-0.9531,0.4609,-17.3293,-15.8049,-0.6220,-0.5379,-0.1405,1.8585,-67.6496,5.5258,75.2639
-0.0850,-1.0400,0.4287,-15.6220,-15.9268,-0.6220,-0.5341,-0.1408,1.8468,-67.7123,5.4772,75.3250
-0.0557,-1.0713,0.4316,-14.0366,-16.1707,-0.9878,-0.5338,-0.1557,1.8412,-67.7747,5.4025,75.3851
-0.0449,-1.0332,0.4795,-11.3537,-16.1707,-0.1341,-0.5291,-0.1420,1.8629,-67.7640,5.3116,75.4535
-0.0449,-0.9814,0.5205,-9.4024,-15.8049,-0.2561,-0.5435,-0.1437,1.8471,-67.6707,5.2212,75.5200
-0.0527,-0.9795,0.5186,-7.6951,-15.9268,-0.3780,-0.5332,-0.1469,1.8374,-67.5702,5.1396,75.5875
-0.0479,-1.0459,0.4805,-6.5976,-15.6829,0.1098,-0.5353,-0.1461,1.8436,-67.5498,5.0628,75.6474
-0.0107,-1.1162,0.4619,-5.1341,-15.4390,0.2317,-0.5414,-0.1420,1.8462,-67.5677,4.9675,75.7023
0.0098,-1.1123,0.4687,-3.5488,-15.4390,0.1098,-0.5367,-0.1466,1.8523,-67.5721,4.8562,75.7582
