Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:6
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.1582,-0.4980,-0.6846,-1.3537,3.7073,-3.4268,-0.8980,-0.4045,2.1148,-131.4904,-2.1973,89.0551
-0.0859,-0.4941,-0.7852,-15.1341,3.3415,-4.1585,-0.8972,-0.4074,2.1037,-131.6350,-2.2081,89.0130
-0.0400,-0.4932,-0.7578,-24.1585,3.8293,-4.1585,-0.8998,-0.4109,2.1061,-131.8154,-2.2345,88.9690
-0.0303,-0.4766,-0.7676,-23.9146,4.5610,-5.1341,-0.9007,-0.4042,2.1143,-131.9985,-2.2695,88.9268
-0.0371,-0.4697,-0.7051,-18.3049,5.1707,-5.9878,-0.9059,-0.4100,2.1102,-132.1489,-2.3060,88.8833
-0.0088,-0.4502,-0.6582,-10.8659,4.3171,-7.4512,-0.9050,-0.4091,2.1157,-132.2630,-2.3546,88.8470
0.0322,-0.3945,-0.6846,-5.8659,3.3415,-8.4268,-0.8989,-0.4109,2.1084,-132.3712,-2.4173,88.8210
0.0898,-0.3223,-0.6768,-4.7683,2.6098,-10.6220,-0.9004,-0.4065,2.1110,-132.4889,-2.5048,88.8076
0.1553,-0.3086,-0.6807,-6.4756,2.8537,-11.7195,-0.9024,-0.4129,2.1189,-132.6157,-2.6182,88.7977
0.1729,-0.3340,-0.7109,-11.2317,3.3415,-13.5488,-0.8992,-0.4033,2.1181,-132.7608,-2.7423,88.7919
0.1768,-0.3760,-0.7295,-16.4756,3.3415,-14.8902,-0.9021,-0.4074,2.1107,-132.9220,-2.8707,88.7890
0.1533,-0.4736,-0.6562,-15.8659,3.4634,-15.7439,-0.9036,-0.4144,2.1058,-133.0477,-3.0022,88.7816
0.1016,-0.5850,-0.6299,-7.2073,3.9512,-16.1098,-0.9018,-0.4129,2.1093,-133.0997,-3.1210,88.7655
0.0420,-0.6553,-0.5908,5.5976,4.5610,-17.3293,-0.8954,-0.4124,2.1125,-133.0613,-3.2233,88.7428
-0.0273,-0.7539,-0.5781,17.4268,4.5610,-17.2073,-0.9010,-0.4144,2.0996,-132.9321,-3.2938,88.7093
-0.0791,-0.8066,-0.6104,24.3780,4.8049,-17.0854,-0.8977,-0.4144,2.1096,-132.7695,-3.3408,88.6739
-0.1123,-0.8564,-0.6221,24.8659,5.4146,-16.7195,-0.9015,-0.4089,2.1116,-132.5956,-3.3747,88.6330
-0.1357,-0.9111,-0.6191,20.7195,6.1463,-16.1098,-0.9045,-0.4056,2.1084,-132.4241,-3.3994,88.5844
-0.1357,-0.9258,-0.6514,13.0366,6.3902,-15.9878,-0.9010,-0.4121,2.1014,-132.2975,-3.4261,88.5364
-0.1328,-0.9326,-0.6768,3.0366,6.6341,-15.2561,-0.9033,-0.4071,2.1081,-132.2242,-3.4539,88.4872
-0.1279,-0.9209,-0.6709,-5.6220,7.1220,-14.2805,-0.9115,-0.4053,2.0970,-132.1906,-3.4816,88.4331
-0.1270,-0.8750,-0.6670,-12.0854,7.6098,-13.9146,-0.9159,-0.4027,2.0906,-132.1973,-3.5092,88.3784
-0.0947,-0.8359,-0.6436,-15.2561,7.7317,-14.1585,-0.9112,-0.4106,2.1023,-132.2205,-3.5488,88.3255
-0.0859,-0.8398,-0.6084,-13.1829,8.7073,-13.4268,-0.9071,-0.4018,2.0894,-132.2186,-3.5908,88.2639
-0.0723,-0.7588,-0.6338,-8.4268,8.4634,-13.4268,-0.9240,-0.4118,2.0920,-132.2303,-3.6385,88.2104
-0.0537,-0.7393,-0.5937,-3.5488,8.3415,-13.6707,-0.9126,-0.4129,2.1002,-132.2115,-3.6922,88.1570
-0.0469,-0.6914,-0.5977,4.7439,7.9756,-13.9146,-0.9094,-0.4132,2.0982,-132.1731,-3.7480,88.1100
-0.0586,-0.6504,-0.6045,12.7927,7.6098,-14.8902,-0.9243,-0.4048,2.0789,-132.1145,-3.8011,88.0698
-0.0518,-0.6758,-0.5459,21.3293,8.2195,-15.0122,-0.9194,-0.4045,2.0882,-131.9878,-3.8567,88.0209
-0.0654,-0.6660,-0.5059,26.8171,8.4634,-15.5000,-0.9039,-0.4048,2.0847,-131.8231,-3.9042,87.9701
-0.0566,-0.6748,-0.5801,30.7195,8.2195,-15.6220,-0.9112,-0.4071,2.0868,-131.6715,-3.9593,87.9272
-0.0361,-0.6895,-0.5771,31.9390,7.8537,-16.1098,-0.9170,-0.4048,2.0862,-131.5101,-4.0244,87.8856
-0.0547,-0.6992,-0.5518,33.0366,7.2439,-17.0854,-0.9109,-0.3992,2.0827,-131.3318,-4.0805,87.8458
-0.0693,-0.7256,-0.5937,34.2561,5.9024,-17.8171,-0.9059,-0.4056,2.0953,-131.1588,-4.1291,87.8154
-0.0723,-0.7363,-0.5937,35.1098,5.1707,-18.0610,-0.9088,-0.3980,2.0973,-130.9802,-4.1751,87.7874
-0.0801,-0.7402,-0.6328,34.5000,6.0244,-17.3293,-0.9220,-0.4007,2.0815,-130.8180,-4.2201,87.7566
-0.1006,-0.7607,-0.6523,32.5488,5.7805,-17.4512,-0.9188,-0.4053,2.0856,-130.6666,-4.2568,87.7274
-0.1104,-0.8281,-0.6904,29.5000,7.2439,-16.4756,-0.9100,-0.3995,2.0973,-130.5235,-4.2924,87.6899
-0.1133,-0.8408,-0.7549,22.9146,6.3902,-16.1098,-0.9156,-0.3942,2.0844,-130.4258,-4.3274,87.6578
-0.1006,-0.8369,-0.7520,17.1829,6.7561,-15.1341,-0.9273,-0.3925,2.0704,-130.3539,-4.3647,87.6209
-0.0947,-0.8457,-0.7520,12.9146,6.6341,-14.4024,-0.9083,-0.4001,2.0993,-130.2998,-4.3997,87.5837
-0.0771,-0.8672,-0.7246,12.0610,5.6585,-14.6463,-0.9077,-0.3989,2.0999,-130.2375,-4.4373,87.5474
-0.0732,-0.8477,-0.6895,10.7195,5.5366,-13.1829,-0.9214,-0.3939,2.0739,-130.1753,-4.4703,87.5045
-0.0586,-0.8438,-0.6680,10.7195,5.9024,-13.5488,-0.9287,-0.3919,2.0780,-130.1075,-4.5104,87.4596
-0.0566,-0.8486,-0.6553,9.3780,6.0244,-12.2073,-0.9112,-0.4001,2.0935,-130.0406,-4.5450,87.4107
-0.0410,-0.8320,-0.6436,8.0366,6.3902,-12.2073,-0.9205,-0.3960,2.0999,-129.9805,-4.5868,87.3605
-0.0508,-0.8018,-0.6328,5.1098,6.2683,-11.3537,-0.9290,-0.3925,2.0868,-129.9380,-4.6211,87.3089
-0.0479,-0.7959,-0.6465,4.0122,6.1463,-11.1098,-0.9235,-0.3922,2.0760,-129.9071,-4.6555,87.2588
-0.0488,-0.8027,-0.6562,3.5244,6.1463,-11.8415,-0.9191,-0.3977,2.0958,-129.8803,-4.6915,87.2122
-0.0439,-0.8047,-0.6504,3.0366,6.2683,-10.6220,-0.9126,-0.3939,2.0953,-129.8531,-4.7249,87.1616
-0.0381,-0.8008,-0.6465,2.5488,6.5122,-10.2561,-0.9346,-0.3945,2.0613,-129.8276,-4.7608,87.1070
-0.0410,-0.8271,-0.6719,1.9390,6.1463,-10.0122,-0.9129,-0.3948,2.0841,-129.8067,-4.7929,87.0554
-0.0283,-0.8418,-0.6836,0.5976,6.2683,-9.4024,-0.9106,-0.3992,2.0947,-129.7918,-4.8278,87.0023
-0.0244,-0.8350,-0.6895,-1.3537,6.3902,-9.2805,-0.9214,-0.3963,2.0859,-129.7889,-4.8644,86.9487
-0.0215,-0.8389,-0.7080,-2.3293,6.0244,-8.9146,-0.9243,-0.3945,2.0692,-129.7948,-4.9002,86.8962
-0.0225,-0.8496,-0.7344,-3.0610,5.4146,-8.6707,-0.9141,-0.3983,2.0839,-129.8092,-4.9324,86.8475
-0.0156,-0.8516,-0.7295,-2.3293,4.9268,-8.3049,-0.9153,-0.3980,2.0850,-129.8184,-4.9641,86.7991
-0.0244,-0.8359,-0.7373,-1.1098,5.2927,-8.0610,-0.9270,-0.4004,2.0701,-129.8275,-4.9933,86.7493
-0.0195,-0.8477,-0.7402,-0.3780,4.5610,-7.3293,-0.9267,-0.4048,2.0856,-129.8315,-5.0191,86.7000
-0.0234,-0.8506,-0.7373,0.7195,4.4390,-7.6951,-0.9156,-0.3939,2.0950,-129.8295,-5.0438,86.6530
-0.0225,-0.8320,-0.7344,1.6951,4.1951,-6.3537,-0.9129,-0.3980,2.0912,-129.8264,-5.0633,86.6040
-0.0371,-0.8242,-0.7227,3.5244,3.9512,-6.4756,-0.9240,-0.3939,2.0649,-129.8138,-5.0776,86.5547
-0.0283,-0.8281,-0.7305,4.9878,3.4634,-6.2317,-0.9232,-0.3948,2.0850,-129.7962,-5.0926,86.5074
-0.0371,-0.8115,-0.7041,6.3293,3.5854,-6.1098,-0.9164,-0.3954,2.0818,-129.7695,-5.1033,86.4589
-0.0352,-0.7881,-0.7041,7.3049,2.6098,-6.1098,-0.9179,-0.3922,2.0944,-129.7447,-5.1121,86.4157
-0.0381,-0.7852,-0.6914,9.2561,2.1220,-5.8659,-0.9308,-0.3928,2.0777,-129.7085,-5.1176,86.3717
-0.0371,-0.7793,-0.6797,9.6220,2.2439,-5.7439,-0.9238,-0.4007,2.0871,-129.6691,-5.1225,86.3270
-0.0420,-0.7656,-0.6689,9.6220,1.7561,-5.7439,-0.9208,-0.3957,2.0885,-129.6306,-5.1238,86.2846
-0.0537,-0.7637,-0.6689,9.7439,1.5122,-5.2561,-0.9179,-0.3948,2.0780,-129.5923,-5.1182,86.2417
-0.0576,-0.7725,-0.6631,10.8415,1.3902,-5.3780,-0.9267,-0.3957,2.0809,-129.5453,-5.1110,86.1981
-0.0596,-0.7734,-0.6777,11.2073,1.0244,-5.3780,-0.9118,-0.3969,2.0871,-129.5014,-5.1020,86.1581
-0.0576,-0.7715,-0.6689,12.0610,0.6585,-5.5000,-0.9144,-0.3913,2.0830,-129.4521,-5.0931,86.1190
-0.0664,-0.7832,-0.6855,13.1585,0.7805,-5.2561,-0.9337,-0.3966,2.0684,-129.3996,-5.0817,86.0779
-0.0654,-0.8125,-0.7021,12.1829,0.9024,-5.7439,-0.9270,-0.4024,2.0774,-129.3497,-5.0728,86.0376
-0.0518,-0.8301,-0.7051,10.1098,-0.0732,-5.3780,-0.9071,-0.3977,2.0815,-129.3064,-5.0641,86.0004
-0.0547,-0.8291,-0.7070,7.6707,-0.6829,-5.2561,-0.9144,-0.3939,2.0801,-129.2750,-5.0528,85.9647
-0.0645,-0.8428,-0.7080,4.1341,-0.6829,-5.1341,-0.9059,-0.4018,2.0739,-129.2566,-5.0369,85.9282
-0.0820,-0.8193,-0.6924,3.4024,-0.6829,-4.8902,-0.9144,-0.3977,2.0745,-129.2426,-5.0137,85.8910
-0.0723,-0.8223,-0.6826,2.4268,-1.2927,-4.6463,-0.9261,-0.3966,2.0564,-129.2293,-4.9918,85.8530
-0.0566,-0.8428,-0.6924,0.1098,-2.0244,-4.0366,-0.9290,-0.3937,2.0637,-129.2243,-4.9722,85.8154
-0.0771,-0.8184,-0.6855,-1.2317,-1.6585,-4.0366,-0.9214,-0.3989,2.0739,-129.2293,-4.9453,85.7784
-0.0781,-0.7910,-0.6787,-1.7195,-2.0244,-3.9146,-0.9138,-0.3925,2.0853,-129.2414,-4.9164,85.7444
-0.0723,-0.8047,-0.6777,-2.4512,-2.1463,-3.5488,-0.9112,-0.3948,2.0865,-129.2529,-4.8878,85.7091
-0.0693,-0.8057,-0.6816,-4.2805,-2.3902,-3.9146,-0.9129,-0.3957,2.0651,-129.2735,-4.8617,85.6752
-0.0732,-0.7705,-0.6699,-4.1585,-2.7561,-3.9146,-0.9124,-0.3948,2.0494,-129.2987,-4.8330,85.6435
-0.0664,-0.7725,-0.6680,-3.3049,-2.8780,-4.4024,-0.9211,-0.3980,2.0619,-129.3190,-4.8085,85.6132
-0.0586,-0.8047,-0.6680,-3.3049,-3.3659,-3.3049,-0.9100,-0.3910,2.0666,-129.3309,-4.7813,85.5802
-0.0703,-0.7881,-0.6670,-2.2073,-3.4878,-3.7927,-0.9194,-0.3919,2.0783,-129.3420,-4.7514,85.5498
-0.0635,-0.7666,-0.6543,-0.8659,-3.7317,-3.1829,-0.9135,-0.3951,2.0713,-129.3486,-4.7209,85.5191
-0.0615,-0.7891,-0.6689,-1.4756,-4.3415,-3.3049,-0.9153,-0.4010,2.0698,-129.3568,-4.6905,85.4902
-0.0654,-0.8066,-0.6777,-2.4512,-4.0976,-3.7927,-0.9173,-0.3972,2.0567,-129.3673,-4.6617,85.4610
-0.0723,-0.7842,-0.6768,-2.9390,-4.8293,-3.4268,-0.9176,-0.3928,2.0485,-129.3852,-4.6275,85.4344
-0.0645,-0.7861,-0.6650,-3.4268,-5.1951,-3.3049,-0.9138,-0.3913,2.0745,-129.4015,-4.5940,85.4088
-0.0547,-0.8164,-0.6836,-4.1585,-5.5610,-3.1829,-0.9129,-0.3957,2.0666,-129.4189,-4.5636,85.3832
-0.0547,-0.8154,-0.6875,-5.3780,-5.8049,-3.0610,-0.9126,-0.3939,2.0675,-129.4430,-4.5324,85.3586
-0.0645,-0.7891,-0.6650,-5.1341,-6.1707,-3.0610,-0.9115,-0.4001,2.0681,-129.4659,-4.4957,85.3352
-0.0527,-0.8037,-0.6670,-5.6220,-6.9024,-3.1829,-0.9214,-0.3977,2.0488,-129.4876,-4.4627,85.3127
-0.0479,-0.8174,-0.6777,-6.5976,-6.9024,-2.8171,-0.9220,-0.3942,2.0619,-129.5132,-4.4309,85.2894
-0.0566,-0.7832,-0.6689,-6.4756,-6.7805,-2.3293,-0.9088,-0.3948,2.0707,-129.5441,-4.3938,85.2669
-0.0596,-0.7773,-0.6562,-5.2561,-7.3902,-3.0610,-0.9083,-0.3922,2.0710,-129.5674,-4.3561,85.2480
-0.0420,-0.7900,-0.6719,-6.1098,-8.0000,-2.3293,-0.9059,-0.3957,2.0844,-129.5958,-4.3216,85.2300
-0.0527,-0.7891,-0.6719,-6.5976,-7.7561,-2.2073,-0.9167,-0.4036,2.0818,-129.6263,-4.2835,85.2100
-0.0586,-0.7549,-0.6484,-5.9878,-8.2439,-2.4512,-0.9276,-0.3960,2.0806,-129.6554,-4.2427,85.1920
-0.0479,-0.7695,-0.6465,-5.5000,-8.2439,-2.6951,-0.9357,-0.3910,2.0792,-129.6776,-4.2077,85.1731
-0.0400,-0.7891,-0.6621,-5.3780,-8.1220,-2.2073,-0.9188,-0.3910,2.0917,-129.6990,-4.1743,85.1538
-0.0518,-0.7695,-0.6543,-4.0366,-8.6098,-2.8171,-0.9153,-0.3913,2.1081,-129.7173,-4.1366,85.1391
-0.0498,-0.7607,-0.6475,-3.4268,-8.9756,-2.2073,-0.9202,-0.3849,2.1116,-129.7328,-4.0970,85.1238
-0.0430,-0.7871,-0.6582,-4.2805,-9.2195,-2.0854,-0.9132,-0.4021,2.1026,-129.7485,-4.0590,85.1080
-0.0381,-0.7930,-0.6709,-5.0122,-9.2195,-2.6951,-0.9270,-0.3989,2.0856,-129.7695,-4.0263,85.0932
-0.0439,-0.7627,-0.6572,-4.7683,-9.5854,-2.0854,-0.9314,-0.3945,2.0859,-129.7929,-3.9884,85.0786
-0.0361,-0.7744,-0.6611,-4.4024,-9.5854,-2.0854,-0.9200,-0.3925,2.0836,-129.8127,-3.9536,85.0642
-0.0244,-0.7969,-0.6631,-5.2561,-9.8293,-1.8415,-0.9150,-0.3916,2.0993,-129.8310,-3.9218,85.0494
-0.0371,-0.7764,-0.6582,-4.8902,-9.7073,-2.0854,-0.9150,-0.3977,2.1131,-129.8515,-3.8860,85.0360
-0.0322,-0.7588,-0.6533,-4.8902,-10.4390,-1.7195,-0.9185,-0.3980,2.0915,-129.8749,-3.8494,85.0239
-0.0225,-0.7773,-0.6572,-5.3780,-9.9512,-1.8415,-0.9232,-0.3995,2.0955,-129.8964,-3.8188,85.0095
-0.0293,-0.7930,-0.6660,-6.1098,-10.0732,-2.0854,-0.9258,-0.3945,2.0821,-129.9196,-3.7867,84.9952
-0.0430,-0.7559,-0.6377,-5.7439,-10.6829,-2.0854,-0.9170,-0.3966,2.0915,-129.9422,-3.7465,84.9839
-0.0391,-0.7656,-0.6328,-6.3537,-10.8049,-2.2073,-0.9074,-0.3928,2.0988,-129.9631,-3.7077,84.9731
-0.0273,-0.7734,-0.6396,-8.1829,-10.9268,-1.7195,-0.9042,-0.3966,2.0996,-129.9921,-3.6721,84.9615
-0.0381,-0.7568,-0.6328,-8.9146,-10.6829,-2.2073,-0.9056,-0.3948,2.1075,-130.0264,-3.6344,84.9511
-0.0410,-0.7471,-0.6191,-8.6707,-10.9268,-1.8415,-0.9118,-0.3910,2.0885,-130.0573,-3.5940,84.9390
-0.0332,-0.7705,-0.6201,-8.6707,-10.9268,-1.8415,-0.9246,-0.3945,2.0803,-130.0814,-3.5577,84.9243
-0.0322,-0.7734,-0.6348,-9.4024,-10.6829,-1.9634,-0.9232,-0.3942,2.0996,-130.1128,-3.5232,84.9107
-0.0605,-0.7422,-0.6348,-9.0366,-10.3171,-1.8415,-0.9010,-0.3972,2.0947,-130.1512,-3.4769,84.8986
-0.0273,-0.7910,-0.6572,-9.4024,-10.5610,-2.5732,-0.9124,-0.4021,2.0713,-130.1848,-3.4476,84.8866
0.0068,-0.8262,-0.6377,-9.1585,-10.8049,-2.2073,-0.9115,-0.4021,2.0844,-130.2008,-3.4305,84.8712
0.0010,-0.7871,-0.6094,-7.9390,-10.4390,-2.0854,-0.9094,-0.4007,2.0929,-130.2118,-3.4116,84.8547
-0.0371,-0.7217,-0.5869,-7.0854,-10.3171,-2.3293,-0.9112,-0.4071,2.0798,-130.2299,-3.3765,84.8402
-0.0742,-0.6943,-0.6162,-6.9634,-10.4390,-1.9634,-0.8936,-0.4109,2.0894,-130.2659,-3.3241,84.8304
-0.0576,-0.7480,-0.6455,-7.5732,-10.1951,-2.4512,-0.9080,-0.4053,2.0809,-130.2982,-3.2833,84.8188
0.0078,-0.8096,-0.6523,-8.1829,-10.6829,-1.9634,-0.9018,-0.4056,2.0783,-130.3186,-3.2669,84.8047
0.0068,-0.8232,-0.6338,-7.9390,-10.3171,-2.4512,-0.8995,-0.4015,2.0877,-130.3273,-3.2530,84.7888
-0.0049,-0.7627,-0.6064,-7.6951,-10.1951,-2.0854,-0.9100,-0.4007,2.0803,-130.3420,-3.2335,84.7722
-0.0508,-0.6973,-0.5996,-7.2073,-9.8293,-2.0854,-0.9059,-0.4024,2.0809,-130.3713,-3.1944,84.7582
-0.0791,-0.7129,-0.6279,-8.0610,-9.9512,-1.9634,-0.9039,-0.4030,2.0912,-130.4091,-3.1436,84.7455
-0.0332,-0.7744,-0.6436,-9.1585,-10.0732,-2.4512,-0.9033,-0.3977,2.0704,-130.4393,-3.1147,84.7316
0.0059,-0.8223,-0.6357,-9.1585,-9.8293,-2.4512,-0.8948,-0.4077,2.0882,-130.4532,-3.1026,84.7143
0.0010,-0.7998,-0.5996,-8.1829,-10.0732,-1.9634,-0.9091,-0.4065,2.0885,-130.4552,-3.0869,84.6940
-0.0293,-0.7285,-0.5713,-7.8171,-9.7073,-2.4512,-0.9021,-0.4074,2.0751,-130.4661,-3.0593,84.6759
-0.0723,-0.6816,-0.5820,-7.5732,-8.9756,-2.2073,-0.8945,-0.4086,2.0897,-130.4945,-3.0129,84.6595
-0.0723,-0.7324,-0.6279,-8.4268,-9.0976,-2.2073,-0.9080,-0.4062,2.0768,-130.5271,-2.9696,84.6425
-0.0225,-0.7969,-0.6309,-7.6951,-9.4634,-2.3293,-0.8972,-0.4068,2.0821,-130.5389,-2.9472,84.6243
-0.0029,-0.8145,-0.6230,-6.9634,-9.2195,-2.5732,-0.8957,-0.4065,2.0920,-130.5395,-2.9348,84.6047
-0.0205,-0.7666,-0.5898,-5.2561,-9.0976,-2.5732,-0.9036,-0.4039,2.0687,-130.5336,-2.9153,84.5837
-0.0605,-0.7002,-0.5811,-4.5244,-8.4878,-2.5732,-0.9010,-0.4080,2.0760,-130.5415,-2.8783,84.5645
-0.0889,-0.6943,-0.5986,-5.2561,-7.6341,-2.6951,-0.9012,-0.4083,2.0897,-130.5607,-2.8323,84.5449
-0.0596,-0.7588,-0.6426,-5.7439,-8.4878,-2.6951,-0.9103,-0.3995,2.0713,-130.5780,-2.8000,84.5264
-0.0166,-0.8154,-0.6426,-5.5000,-8.2439,-2.3293,-0.8972,-0.4100,2.0836,-130.5783,-2.7848,84.5038
-0.0078,-0.8086,-0.6172,-4.4024,-8.1220,-2.4512,-0.8989,-0.4048,2.0836,-130.5662,-2.7744,84.4797
-0.0381,-0.7422,-0.5752,-3.9146,-7.8780,-2.6951,-0.8986,-0.4118,2.0812,-130.5556,-2.7508,84.4558
-0.0791,-0.6904,-0.5840,-3.0610,-7.1463,-2.4512,-0.8960,-0.4056,2.0859,-130.5607,-2.7097,84.4332
-0.0850,-0.7129,-0.6240,-3.6707,-7.1463,-2.4512,-0.9039,-0.4074,2.0675,-130.5755,-2.6690,84.4112
-0.0449,-0.7871,-0.6494,-4.2805,-7.8780,-2.6951,-0.8916,-0.4118,2.0763,-130.5806,-2.6448,84.3907
-0.0186,-0.8193,-0.6299,-3.5488,-7.1463,-3.1829,-0.8966,-0.4086,2.0947,-130.5663,-2.6358,84.3662
-0.0195,-0.7822,-0.5859,-2.8171,-7.0244,-3.4268,-0.9083,-0.4091,2.0801,-130.5425,-2.6277,84.3396
-0.0664,-0.7080,-0.5684,-2.6951,-6.5366,-3.1829,-0.8948,-0.4103,2.1137,-130.5346,-2.5962,84.3156
-0.1016,-0.6914,-0.5996,-3.9146,-6.1707,-2.6951,-0.8948,-0.4074,2.0941,-130.5488,-2.5503,84.2918
-0.0801,-0.7402,-0.6299,-4.8902,-6.0488,-3.0610,-0.8922,-0.4121,2.0868,-130.5633,-2.5175,84.2679
-0.0225,-0.8037,-0.6338,-5.5000,-6.0488,-2.9390,-0.8896,-0.4121,2.1017,-130.5636,-2.5095,84.2410
-0.0156,-0.8057,-0.6045,-5.0122,-5.8049,-2.8171,-0.9080,-0.4103,2.0739,-130.5496,-2.5057,84.2086
-0.0410,-0.7461,-0.5791,-3.9146,-5.8049,-3.4268,-0.8875,-0.4083,2.0938,-130.5391,-2.4906,84.1815
-0.0859,-0.6865,-0.5771,-3.5488,-5.0732,-3.1829,-0.9007,-0.4080,2.0830,-130.5448,-2.4559,84.1536
-0.1006,-0.7051,-0.6074,-4.1585,-5.1951,-3.7927,-0.8986,-0.4094,2.0809,-130.5584,-2.4186,84.1290
-0.0576,-0.7695,-0.6338,-5.2561,-4.7073,-3.6707,-0.8954,-0.4068,2.1061,-130.5672,-2.4024,84.1015
-0.0195,-0.8203,-0.6367,-5.0122,-4.4634,-3.1829,-0.9001,-0.4135,2.0932,-130.5611,-2.4023,84.0685
-0.0273,-0.7930,-0.6055,-4.1585,-4.3415,-3.5488,-0.8875,-0.4080,2.1017,-130.5476,-2.3995,84.0366
-0.0615,-0.7217,-0.5898,-3.7927,-4.2195,-3.3049,-0.8983,-0.4083,2.0947,-130.5480,-2.3801,84.0057
-0.1055,-0.6885,-0.5986,-4.5244,-3.6098,-3.4268,-0.9001,-0.4065,2.0897,-130.5649,-2.3437,83.9755
-0.0957,-0.7373,-0.6289,-5.6220,-3.3659,-3.6707,-0.8910,-0.4153,2.1017,-130.5826,-2.3147,83.9452
-0.0410,-0.7988,-0.6445,-4.7683,-3.3659,-3.6707,-0.9015,-0.4068,2.0915,-130.5841,-2.3108,83.9119
-0.0146,-0.8164,-0.6260,-4.4024,-3.3659,-3.9146,-0.8969,-0.4097,2.0926,-130.5722,-2.3189,83.8774
-0.0361,-0.7734,-0.5977,-4.1585,-3.4878,-4.1585,-0.8887,-0.4118,2.0795,-130.5612,-2.3168,83.8444
-0.0781,-0.7041,-0.5908,-3.5488,-2.7561,-4.1585,-0.9007,-0.4097,2.0812,-130.5661,-2.2974,83.8119
