Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.1699,-0.4219,-0.8428,-15.3780,-4.4634,-7.4512,-0.9220,-0.5106,2.1081,-149.7319,-5.4696,73.1097
0.1719,-0.4053,-0.8379,-13.7927,-4.0976,-6.9634,-0.9270,-0.5167,2.1096,-149.8197,-5.5191,73.1302
0.1807,-0.3691,-0.8457,-12.8171,-4.0976,-7.6951,-0.9322,-0.5132,2.1026,-149.9161,-5.5727,73.1550
0.1973,-0.3721,-0.8604,-12.6951,-3.9756,-7.5732,-0.9366,-0.5176,2.0912,-150.0123,-5.6317,73.1787
0.2090,-0.3711,-0.8721,-12.2073,-4.2195,-7.6951,-0.9284,-0.5164,2.1189,-150.1082,-5.6923,73.2048
0.2295,-0.3340,-0.8740,-12.3293,-3.8537,-7.9390,-0.9281,-0.5109,2.1201,-150.2160,-5.7615,73.2326
0.2588,-0.3262,-0.8877,-11.5976,-3.6098,-8.3049,-0.9407,-0.5191,2.1031,-150.3233,-5.8416,73.2610
0.2734,-0.3389,-0.9063,-10.2561,-3.8537,-7.9390,-0.9337,-0.5231,2.1105,-150.4226,-5.9224,73.2888
0.3076,-0.3242,-0.9063,-10.3780,-3.4878,-7.9390,-0.9200,-0.5196,2.1154,-150.5261,-6.0151,73.3173
0.3145,-0.3125,-0.9102,-10.5000,-3.8537,-7.6951,-0.9240,-0.5176,2.0988,-150.6332,-6.1072,73.3457
0.3223,-0.3359,-0.9209,-9.6463,-3.9756,-7.9390,-0.9384,-0.5170,2.0906,-150.7299,-6.2011,73.3736
0.3135,-0.3682,-0.9033,-9.6463,-3.8537,-8.5488,-0.9308,-0.5205,2.1093,-150.8151,-6.2957,73.4030
0.2891,-0.3789,-0.8867,-8.1829,-3.7317,-8.4268,-0.9226,-0.5196,2.1128,-150.8883,-6.3834,73.4313
0.2354,-0.4092,-0.8730,-3.9146,-4.0976,-7.5732,-0.9311,-0.5123,2.1026,-150.9299,-6.4500,73.4548
0.1826,-0.4707,-0.8760,-0.1341,-3.6098,-7.3293,-0.9398,-0.5208,2.1069,-150.9334,-6.4973,73.4727
0.1348,-0.4990,-0.9033,1.0854,-3.4878,-7.3293,-0.9246,-0.5176,2.1137,-150.9271,-6.5230,73.4908
0.0996,-0.5322,-0.8965,0.5976,-3.3659,-7.0854,-0.9308,-0.5205,2.1102,-150.9095,-6.5349,73.5052
0.0811,-0.6289,-0.9307,0.1098,-3.1220,-6.2317,-0.9314,-0.5106,2.0874,-150.8662,-6.5367,73.5110
0.0723,-0.6963,-0.9287,1.2073,-3.2439,-5.1341,-0.9390,-0.5208,2.0982,-150.7934,-6.5314,73.5091
0.0615,-0.7266,-0.8975,2.3049,-3.0000,-4.4024,-0.9232,-0.5205,2.1058,-150.6967,-6.5204,73.5024
0.0439,-0.7451,-0.8721,3.4024,-3.1220,-4.0366,-0.9246,-0.5106,2.1064,-150.5817,-6.5013,73.4925
0.0352,-0.7070,-0.8174,2.3049,-2.3902,-3.6707,-0.9392,-0.5117,2.1052,-150.4689,-6.4826,73.4784
0.0303,-0.6465,-0.7637,-4.1585,-1.6585,-2.8171,-0.9354,-0.5202,2.1151,-150.3909,-6.4632,73.4608
0.0186,-0.5166,-0.7441,-11.7195,-1.4146,-2.2073,-0.9238,-0.5214,2.1198,-150.3967,-6.4391,73.4484
0.0293,-0.4053,-0.7900,-19.4024,-0.9268,-2.4512,-0.9322,-0.5164,2.1143,-150.4947,-6.4257,73.4438
0.0703,-0.4023,-0.8379,-26.7195,-0.6829,-3.0610,-0.9366,-0.5211,2.1029,-150.6344,-6.4318,73.4421
0.0986,-0.3574,-0.8926,-31.3537,-0.5610,-3.0610,-0.9217,-0.5243,2.1137,-150.8178,-6.4476,73.4445
0.1299,-0.3564,-0.9463,-30.2561,-1.6585,-4.1585,-0.9197,-0.5170,2.1224,-151.0026,-6.4705,73.4547
0.1465,-0.4385,-0.9336,-24.4024,-1.2927,-4.4024,-0.9375,-0.5158,2.1099,-151.1325,-6.5025,73.4596
0.1416,-0.4346,-0.9463,-17.8171,-1.2927,-4.7683,-0.9322,-0.5202,2.1002,-151.2357,-6.5325,73.4665
0.1221,-0.4795,-0.9131,-10.0122,-1.7805,-5.0122,-0.9208,-0.5182,2.1181,-151.2839,-6.5541,73.4732
0.1133,-0.5566,-0.8848,-0.8659,-2.6341,-4.7683,-0.9208,-0.5153,2.1093,-151.2571,-6.5690,73.4754
0.0820,-0.5605,-0.9287,2.6707,-2.7561,-4.8902,-0.9451,-0.5158,2.0979,-151.2228,-6.5707,73.4780
0.0557,-0.5488,-0.9150,3.0366,-2.8780,-5.5000,-0.9270,-0.5258,2.1137,-151.1894,-6.5619,73.4850
0.0283,-0.5498,-0.9043,5.5976,-3.3659,-5.1341,-0.9284,-0.5240,2.1154,-151.1420,-6.5398,73.4913
0.0078,-0.5566,-0.8984,8.7683,-3.4878,-4.7683,-0.9278,-0.5208,2.1058,-151.0770,-6.5084,73.4956
0.0088,-0.5479,-0.8789,8.7683,-3.7317,-5.7439,-0.9384,-0.5217,2.1064,-151.0114,-6.4795,73.5035
-0.0137,-0.4844,-0.8760,4.1341,-3.3659,-5.0122,-0.9246,-0.5243,2.1125,-150.9899,-6.4419,73.5122
-0.0215,-0.4814,-0.8613,-0.8659,-3.2439,-5.0122,-0.9197,-0.5191,2.1137,-150.9887,-6.4016,73.5205
-0.0303,-0.5020,-0.8516,-5.1341,-3.2439,-4.8902,-0.9287,-0.5188,2.0885,-150.9961,-6.3579,73.5257
-0.0205,-0.4541,-0.8174,-9.0366,-3.1220,-5.8659,-0.9363,-0.5261,2.1017,-151.0321,-6.3216,73.5359
-0.0342,-0.4531,-0.8184,-11.4756,-2.7561,-5.5000,-0.9261,-0.5252,2.1140,-151.0793,-6.2796,73.5447
-0.0293,-0.4551,-0.8174,-13.3049,-3.0000,-5.6220,-0.9217,-0.5258,2.1107,-151.1333,-6.2391,73.5544
-0.0303,-0.4492,-0.8096,-16.8415,-2.2683,-5.5000,-0.9273,-0.5240,2.0809,-151.2026,-6.2019,73.5609
-0.0049,-0.4980,-0.8066,-18.7927,-2.1463,-5.8659,-0.9243,-0.5240,2.0713,-151.2595,-6.1763,73.5653
0.0039,-0.4932,-0.8164,-17.5732,-1.2927,-5.2561,-0.9229,-0.5191,2.0739,-151.3145,-6.1570,73.5661
-0.0059,-0.4551,-0.8262,-18.0610,-1.6585,-5.5000,-0.9159,-0.5188,2.0915,-151.3892,-6.1330,73.5720
-0.0049,-0.4629,-0.8516,-16.1098,-1.5366,-5.0122,-0.9115,-0.5307,2.1116,-151.4571,-6.1084,73.5768
0.0166,-0.4629,-0.8564,-15.3780,-2.2683,-5.1341,-0.9112,-0.5278,2.0874,-151.5222,-6.0909,73.5830
0.0010,-0.4297,-0.8652,-12.4512,-1.5366,-5.2561,-0.9273,-0.5252,2.0847,-151.5873,-6.0719,73.5890
-0.0059,-0.4189,-0.8496,-9.5244,-1.1707,-4.7683,-0.9314,-0.5284,2.0704,-151.6395,-6.0510,73.5919
0.0137,-0.4580,-0.8496,-10.0122,-2.1463,-4.2805,-0.9179,-0.5208,2.0865,-151.6792,-6.0320,73.5938
0.0127,-0.4863,-0.8613,-7.5732,-2.2683,-4.8902,-0.9124,-0.5281,2.0961,-151.6999,-6.0126,73.5977
-0.0283,-0.4902,-0.8389,2.5488,-1.5366,-4.7683,-0.9097,-0.5246,2.1023,-151.6689,-5.9778,73.5989
-0.0166,-0.4648,-0.8223,16.8171,-1.5366,-4.6463,-0.9091,-0.5310,2.1008,-151.5811,-5.9482,73.6004
0.0088,-0.4316,-0.8486,21.6951,-2.2683,-4.0366,-0.9156,-0.5272,2.0771,-151.4902,-5.9275,73.6029
0.0107,-0.4092,-0.8135,16.6951,-2.1463,-4.5244,-0.9264,-0.5208,2.0941,-151.4239,-5.9100,73.6070
0.0010,-0.4277,-0.7920,8.2805,-2.0244,-4.7683,-0.9299,-0.5249,2.1026,-151.3836,-5.8887,73.6102
0.0264,-0.4854,-0.8135,0.9634,-2.0244,-4.4024,-0.9243,-0.5281,2.1107,-151.3577,-5.8768,73.6098
0.0381,-0.4951,-0.7949,-1.3537,-2.0244,-4.7683,-0.9220,-0.5246,2.1078,-151.3336,-5.8711,73.6096
0.0137,-0.4834,-0.7939,-1.5976,-2.1463,-4.5244,-0.9173,-0.5255,2.1137,-151.3155,-5.8531,73.6099
0.0078,-0.5000,-0.7891,-2.2073,-2.3902,-5.1341,-0.9211,-0.5258,2.1128,-151.2922,-5.8328,73.6117
0.0166,-0.5137,-0.8076,-0.1341,-2.1463,-5.0122,-0.9343,-0.5264,2.0915,-151.2586,-5.8183,73.6110
0.0049,-0.4854,-0.8018,0.3537,-2.1463,-5.2561,-0.9299,-0.5249,2.1058,-151.2335,-5.7991,73.6134
-0.0156,-0.4863,-0.8037,-5.7439,-1.7805,-4.8902,-0.9208,-0.5252,2.1186,-151.2359,-5.7707,73.6144
0.0127,-0.5244,-0.8203,-12.3293,-1.6585,-5.2561,-0.9314,-0.5240,2.1116,-151.2558,-5.7568,73.6141
0.0205,-0.5400,-0.8223,-15.0122,-1.4146,-5.5000,-0.9176,-0.5269,2.1192,-151.2820,-5.7469,73.6144
-0.0020,-0.5293,-0.8418,-12.4512,-1.4146,-5.1341,-0.9223,-0.5340,2.1318,-151.3059,-5.7264,73.6147
-0.0293,-0.5127,-0.8496,-5.1341,-2.2683,-5.1341,-0.9381,-0.5296,2.1064,-151.3053,-5.6930,73.6163
0.0156,-0.5400,-0.8203,7.3049,-2.2683,-5.5000,-0.9331,-0.5284,2.1034,-151.2312,-5.6792,73.6169
0.0156,-0.5586,-0.8008,11.3293,-1.7805,-5.8659,-0.9284,-0.5284,2.1087,-151.1268,-5.6676,73.6166
-0.0059,-0.5576,-0.7920,9.2561,-1.5366,-5.1341,-0.9200,-0.5310,2.1227,-151.0304,-5.6447,73.6136
0.0234,-0.5771,-0.8232,2.7927,-1.6585,-5.1341,-0.9246,-0.5226,2.1207,-150.9643,-5.6353,73.6107
0.0566,-0.5889,-0.8633,-3.9146,-1.9024,-5.8659,-0.9188,-0.5249,2.1411,-150.9355,-5.6398,73.6129
0.0439,-0.5547,-0.8760,-8.5488,-1.0488,-5.3780,-0.9267,-0.5281,2.1169,-150.9431,-5.6420,73.6126
0.0557,-0.5850,-0.8867,-13.5488,-0.9268,-5.2561,-0.9357,-0.5234,2.0903,-150.9636,-5.6499,73.6091
0.0703,-0.6211,-0.9111,-16.7195,-1.9024,-5.2561,-0.9281,-0.5272,2.1242,-150.9913,-5.6579,73.6080
0.0771,-0.5771,-0.9131,-20.0122,-1.9024,-5.6220,-0.9243,-0.5325,2.1251,-151.0501,-5.6694,73.6109
0.0557,-0.5684,-0.8916,-19.7683,-0.9268,-5.6220,-0.9159,-0.5284,2.1368,-151.1056,-5.6759,73.6121
0.0605,-0.6016,-0.8486,-18.7927,-1.2927,-4.7683,-0.9173,-0.5345,2.1219,-151.1321,-5.6820,73.6071
0.0742,-0.5840,-0.8223,-4.4024,-1.4146,-5.1341,-0.9281,-0.5302,2.1110,-151.0939,-5.6962,73.6028
0.0723,-0.5049,-0.8340,-1.7195,-0.8049,-5.5000,-0.9392,-0.5272,2.1069,-151.0789,-5.7135,73.6027
0.0107,-0.4658,-0.7832,-3.4268,0.2927,-4.6463,-0.9331,-0.5278,2.1043,-151.0746,-5.7065,73.5977
