0.4209,-0.0098,0.9424,-0.5954,3.1450,-0.2443,0.6504,0.1305,-0.2306
0.4209,-0.0146,0.9531,-0.1832,2.9160,-1.0382,0.6527,0.1242,-0.2368
0.4023,-0.0088,0.9600,-0.5802,2.5038,-0.7328,0.6539,0.1277,-0.2393
0.4092,-0.0059,0.9521,-0.4733,2.1221,-0.8702,0.6533,0.1282,-0.2407
0.4150,-0.0049,0.9443,-0.7023,1.9084,-0.6565,0.6495,0.1293,-0.2387
0.4199,-0.0146,0.9580,-0.5496,1.5420,-0.3969,0.6485,0.1215,-0.2289
0.4248,-0.0059,0.9521,-1.0534,1.8321,-0.0763,0.6519,0.1317,-0.2469
0.4287,-0.0049,0.9375,-0.9313,1.5573,-0.4580,0.6425,0.1299,-0.2476
0.4229,-0.0098,0.9502,-0.4885,2.6107,-0.5191,0.6513,0.1260,-0.2425
0.4121,-0.0068,0.9531,-0.5496,2.4580,-0.7786,0.6475,0.1255,-0.2368
0.4170,-0.0039,0.9434,-0.7786,3.0534,-0.3053,0.6543,0.1298,-0.2419
0.4160,-0.0078,0.9463,-0.6260,2.7786,-1.2366,0.6498,0.1292,-0.2360
0.4170,0.0000,0.9521,-0.4122,2.8855,-0.0458,0.6489,0.1283,-0.2276
0.4150,-0.0039,0.9580,-0.7939,2.6565,-0.9771,0.6508,0.1307,-0.2393
0.4141,-0.0068,0.9482,-0.5496,2.8855,-0.8702,0.6483,0.1308,-0.2393
0.4180,-0.0088,0.9463,-0.7328,2.1832,-0.4733,0.6482,0.1288,-0.2306
0.4199,-0.0156,0.9609,-1.0534,2.6107,-0.5038,0.6462,0.1267,-0.2318
0.4189,-0.0068,0.9492,-0.7481,2.9924,-0.6260,0.6508,0.1288,-0.2341
0.4209,-0.0088,0.9521,-1.0534,3.2061,-0.7328,0.6483,0.1291,-0.2390
0.4199,-0.0156,0.9619,-0.6870,2.9313,-0.7328,0.6504,0.1317,-0.2363
0.4229,-0.0059,0.9531,-0.3359,3.7252,-0.6260,0.6481,0.1356,-0.2321
0.4131,-0.0039,0.9424,-0.8092,3.4962,-0.7634,0.6473,0.1345,-0.2322
0.4287,-0.0088,0.9453,-0.6260,4.3359,-0.3969,0.6554,0.1305,-0.2290
0.4219,-0.0117,0.9580,-0.6718,5.4962,-0.7634,0.6570,0.1282,-0.2241
0.4268,-0.0049,0.9502,-0.7176,6.6565,-0.5496,0.6498,0.1291,-0.2302
0.4307,-0.0039,0.9424,-0.8397,8.8855,-0.7328,0.6472,0.1317,-0.2346
0.4443,-0.0049,0.9521,-0.8855,11.1298,-0.5191,0.6504,0.1283,-0.2366
0.4355,-0.0068,0.9521,-0.5802,13.4809,-0.6260,0.6492,0.1321,-0.2236
0.4385,-0.0078,0.9336,-0.5802,16.7176,-0.8702,0.6578,0.1310,-0.2366
0.4453,-0.0088,0.9414,-0.6565,19.6489,-0.9466,0.6500,0.1318,-0.2372
0.4355,-0.0098,0.9541,-0.4427,22.4580,-0.8397,0.6478,0.1304,-0.2355
0.4277,-0.0039,0.9443,-0.8244,25.8626,-0.7481,0.6508,0.1311,-0.2394
0.4316,-0.0059,0.9375,-1.0076,28.3969,-0.7786,0.6507,0.1251,-0.2454
0.4326,-0.0117,0.9570,-0.5496,31.4809,-0.7786,0.6462,0.1311,-0.2429
0.4229,-0.0039,0.9551,-0.4427,33.2214,-1.0992,0.6551,0.1298,-0.2486
0.4141,-0.0068,0.9482,-0.3511,36.2748,-1.0229,0.6476,0.1295,-0.2428
0.4160,-0.0049,0.9551,-0.3359,38.7634,-0.9771,0.6481,0.1350,-0.2470
0.4072,-0.0039,0.9688,-0.5496,40.5344,-0.3664,0.6482,0.1329,-0.2385
0.4053,-0.0078,0.9580,-0.5038,42.9924,-0.3664,0.6453,0.1323,-0.2477
0.4033,-0.0068,0.9570,-1.0076,44.3664,-0.7176,0.6415,0.1308,-0.2451
0.4014,-0.0117,0.9570,-0.2137,46.1527,-0.5649,0.6400,0.1372,-0.2387
0.4023,-0.0010,0.9688,-0.5191,47.9237,-1.0534,0.6355,0.1324,-0.2546
0.3955,0.0000,0.9424,-0.4733,50.1527,-0.6107,0.6400,0.1317,-0.2476
0.3926,0.0088,0.9531,-0.4275,52.7786,-0.5649,0.6352,0.1358,-0.2537
0.3760,0.0010,0.9863,0.0153,54.8855,-0.7328,0.6416,0.1336,-0.2531
0.3799,-0.0273,1.0068,-0.3511,55.5725,-0.6718,0.6383,0.1283,-0.2621
0.3613,-0.0273,0.9766,-0.3053,54.9924,-0.9771,0.6393,0.1312,-0.2526
0.3555,0.0020,0.9580,-0.0763,53.9542,-0.5954,0.6374,0.1263,-0.2599
0.3379,0.0137,0.9365,-0.5954,52.4885,-1.1450,0.6435,0.1299,-0.2577
0.3340,0.0020,0.9863,-0.1221,49.9542,-0.5954,0.6349,0.1330,-0.2679
0.3281,-0.0049,1.0225,-0.3969,47.0382,-0.5496,0.6257,0.1337,-0.2635
0.3320,-0.0264,1.0107,-0.4275,44.4733,-0.5802,0.6336,0.1339,-0.2626
0.3223,-0.0283,0.9863,0.1527,40.6870,-0.6260,0.6314,0.1302,-0.2710
0.3135,0.0020,0.9551,-0.0153,36.6718,-0.5802,0.6315,0.1320,-0.2640
0.3018,0.0166,0.9639,-0.4733,32.6412,-1.0534,0.6329,0.1377,-0.2675
0.3037,0.0078,1.0020,-0.4122,28.2290,-1.0992,0.6258,0.1333,-0.2616
0.3037,-0.0156,1.0273,-0.4733,23.8626,-0.2748,0.6327,0.1371,-0.2603
0.3027,-0.0273,1.0137,-0.5191,19.4504,-0.8550,0.6331,0.1380,-0.2702
0.3037,-0.0176,0.9727,-0.8702,13.7252,-0.7023,0.6282,0.1320,-0.2698
0.2939,0.0107,0.9648,-0.3511,9.3893,-0.0916,0.6342,0.1349,-0.2667
0.2881,0.0205,0.9795,-0.7939,4.1221,-1.4962,0.6345,0.1321,-0.2751
0.2930,0.0029,1.0244,-1.0229,-0.8702,-0.6870,0.6305,0.1345,-0.2650
0.3008,-0.0225,1.0322,-0.9313,-5.1298,-0.4427,0.6298,0.1334,-0.2685
0.3115,-0.0283,1.0039,-0.9771,-9.4046,-0.4733,0.6286,0.1301,-0.2705
0.3174,0.0000,0.9580,-1.1450,-12.2748,0.0763,0.6311,0.1339,-0.2711
0.3281,0.0137,0.9580,-1.0534,-14.1069,-0.5344,0.6320,0.1377,-0.2841
0.3281,0.0098,0.9902,-0.9466,-14.8702,-0.7328,0.6302,0.1394,-0.2688
0.3379,-0.0117,1.0166,-0.8550,-15.1756,-0.6107,0.6258,0.1371,-0.2615
0.3437,-0.0342,1.0039,-1.0076,-14.7176,-0.2901,0.6291,0.1429,-0.2702
0.3428,-0.0205,0.9805,-0.5954,-15.0076,-0.6260,0.6346,0.1334,-0.2667
0.3457,-0.0010,0.9473,-0.9160,-15.2061,-1.0534,0.6279,0.1394,-0.2609
0.3437,0.0146,0.9512,-0.8855,-15.2061,-0.9924,0.6371,0.1323,-0.2683
0.3389,0.0059,1.0010,-1.1298,-14.7939,-0.4733,0.6282,0.1387,-0.2619
0.3437,-0.0127,1.0117,-1.2519,-14.9466,-0.6260,0.6314,0.1364,-0.2621
0.3525,-0.0322,0.9961,-1.5420,-14.9924,-0.5038,0.6342,0.1305,-0.2679
0.3545,-0.0156,0.9570,-0.9313,-14.9008,-0.9618,0.6329,0.1387,-0.2575
0.3506,0.0068,0.9414,-0.4275,-14.9008,-0.4122,0.6324,0.1352,-0.2580
0.3447,0.0176,0.9658,-0.6565,-14.5649,-0.8550,0.6381,0.1384,-0.2537
0.3496,-0.0010,1.0068,-0.5802,-14.7176,-0.5496,0.6331,0.1307,-0.2629
0.3555,-0.0273,1.0146,-0.5191,-14.0000,-0.4122,0.6350,0.1337,-0.2568
0.3594,-0.0273,0.9814,-0.3206,-14.1679,-0.1679,0.6311,0.1345,-0.2575
0.3613,-0.0078,0.9443,-0.9924,-14.1374,-0.9008,0.6301,0.1356,-0.2550
0.3633,0.0146,0.9395,-1.1298,-13.0534,-0.4427,0.6345,0.1374,-0.2567
0.3623,0.0146,0.9746,-0.9771,-13.0687,-0.8397,0.6336,0.1374,-0.2533
0.3691,-0.0156,1.0020,-1.0534,-11.5420,-0.6870,0.6324,0.1361,-0.2556
0.3750,-0.0322,0.9971,-0.9771,-9.1450,-0.7328,0.6345,0.1330,-0.2597
0.3818,-0.0186,0.9629,-1.0229,-7.0229,-0.4733,0.6349,0.1323,-0.2521
0.3760,0.0020,0.9307,-0.8550,-5.0687,-0.6260,0.6343,0.1317,-0.2613
0.3770,0.0137,0.9414,-0.7176,-3.0840,-0.3664,0.6340,0.1321,-0.2634
0.3711,0.0049,0.9775,-1.0992,-0.0458,-1.1603,0.6378,0.1367,-0.2555
0.3848,-0.0186,1.0029,-0.5191,3.3893,-0.6565,0.6367,0.1378,-0.2647
0.3760,-0.0312,0.9814,-0.8397,5.2519,-0.6107,0.6387,0.1305,-0.2609
0.3789,-0.0137,0.9473,-0.3664,7.4351,-0.3969,0.6340,0.1348,-0.2530
0.3613,0.0098,0.9404,-1.0992,8.4275,-1.1756,0.6352,0.1326,-0.2550
0.3594,0.0078,0.9717,-0.2901,9.2977,-0.7634,0.6450,0.1327,-0.2565
0.3594,-0.0078,1.0059,-0.6565,9.9542,-1.2366,0.6364,0.1343,-0.2521
0.3564,-0.0273,1.0127,-0.6565,9.3282,-0.6260,0.6381,0.1349,-0.2597
0.3545,-0.0225,0.9785,-0.3664,8.2443,-0.8550,0.6388,0.1345,-0.2510
0.3535,-0.0059,0.9561,-0.5954,6.9924,-1.1908,0.6349,0.1356,-0.2546
0.3477,0.0146,0.9521,-0.6565,5.8931,-0.6260,0.6277,0.1368,-0.2564
0.3496,0.0029,0.9795,-0.8702,5.2977,-0.8550,0.6387,0.1386,-0.2694
0.3623,-0.0117,1.0127,-0.9008,5.1603,-0.3359,0.6394,0.1307,-0.2540
0.3613,-0.0303,1.0049,-0.5649,5.6336,-0.7634,0.6323,0.1336,-0.2572
0.3711,-0.0215,0.9658,-0.7634,6.6260,-0.8092,0.6362,0.1308,-0.2590
0.3623,0.0039,0.9375,-0.5649,7.9542,-0.1069,0.6348,0.1326,-0.2524
0.3574,0.0205,0.9551,-0.5802,9.0992,-1.0534,0.6355,0.1301,-0.2666
0.3691,0.0049,0.9980,-0.8092,10.8855,-0.8092,0.6323,0.1361,-0.2529
0.3662,-0.0166,1.0107,-0.7023,12.7939,-0.6870,0.6340,0.1359,-0.2586
0.3691,-0.0332,0.9863,-0.8855,13.9542,-0.6260,0.6345,0.1369,-0.2653
0.3643,-0.0117,0.9600,-0.2748,14.6870,-1.1298,0.6377,0.1342,-0.2603
0.3506,0.0117,0.9355,-0.2290,15.6794,-0.5191,0.6292,0.1334,-0.2660
0.3428,0.0098,0.9736,-0.6260,16.1527,-0.5802,0.6304,0.1371,-0.2622
0.3496,-0.0010,1.0078,-0.5191,16.6565,-1.0229,0.6359,0.1304,-0.2721
0.3486,-0.0244,1.0166,-0.5649,16.6718,-0.4427,0.6286,0.1229,-0.2688
0.3506,-0.0254,0.9922,-0.7634,16.1221,-0.8092,0.6352,0.1381,-0.2610
0.3398,-0.0029,0.9521,-0.4885,14.9771,-0.7634,0.6299,0.1340,-0.2512
0.3330,0.0117,0.9600,-0.5038,13.7405,-0.9466,0.6334,0.1383,-0.2520
0.3262,0.0098,0.9932,-0.7023,11.7252,-1.0229,0.6276,0.1383,-0.2559
0.3213,-0.0098,1.0176,-0.4275,9.9695,-1.1603,0.6273,0.1364,-0.2578
0.3311,-0.0293,1.0107,-0.5191,8.1221,-0.5802,0.6312,0.1416,-0.2664
0.3389,-0.0244,0.9814,-0.7634,5.7405,-0.9771,0.6364,0.1346,-0.2666
0.3213,0.0010,0.9521,-0.6107,2.9924,-0.1527,0.6364,0.1384,-0.2645
0.3145,0.0137,0.9678,-0.5191,1.2214,-0.7634,0.6263,0.1383,-0.2645
0.3232,0.0068,1.0049,-0.8702,-0.8092,-1.3588,0.6261,0.1375,-0.2624
0.3340,-0.0205,1.0166,-1.1298,-2.7786,-0.6565,0.6273,0.1336,-0.2615
0.3428,-0.0264,1.0000,-1.0534,-3.9542,-0.6107,0.6312,0.1315,-0.2643
0.3408,-0.0166,0.9531,-0.8855,-4.6718,-0.6870,0.6301,0.1352,-0.2517
0.3428,0.0146,0.9443,-0.8855,-5.2519,-0.8092,0.6302,0.1369,-0.2597
0.3389,0.0176,0.9697,-0.5802,-5.3282,-0.8702,0.6327,0.1331,-0.2621
0.3418,-0.0029,1.0068,-0.5954,-4.8092,-0.4427,0.6331,0.1343,-0.2726
0.3564,-0.0244,1.0137,-0.8702,-3.9084,-0.6870,0.6349,0.1368,-0.2575
0.3564,-0.0254,0.9795,-1.0840,-3.4046,-0.7176,0.6279,0.1353,-0.2558
0.3506,-0.0068,0.9482,-1.0992,-3.1603,-0.5344,0.6304,0.1321,-0.2455
0.3389,0.0127,0.9609,-0.7328,-3.0076,-0.4580,0.6285,0.1337,-0.2524
0.3447,0.0059,0.9912,-1.1145,-2.4733,-0.7786,0.6250,0.1409,-0.2647
0.3428,-0.0156,1.0186,-0.8244,-2.9313,-1.0992,0.6255,0.1350,-0.2517
0.3486,-0.0312,1.0078,-0.7939,-3.2672,-0.9618,0.6228,0.1352,-0.2572
0.3506,-0.0186,0.9697,-0.7634,-3.5115,-1.1603,0.6241,0.1327,-0.2599
0.3457,0.0049,0.9492,-0.6718,-4.6718,-0.3053,0.6364,0.1374,-0.2624
0.3447,0.0195,0.9678,-0.6260,-4.5802,-0.7023,0.6312,0.1362,-0.2571
0.3437,-0.0078,0.9844,-1.0076,-5.1450,-0.9771,0.6314,0.1317,-0.2634
0.3516,-0.0049,0.9805,-0.6412,-6.0153,-0.1832,0.6364,0.1342,-0.2634
0.3535,-0.0127,0.9805,-1.1298,-5.8626,-0.7328,0.6340,0.1368,-0.2571
0.3437,-0.0049,0.9805,-0.5954,-6.0000,-0.8550,0.6327,0.1337,-0.2545
0.3477,-0.0049,0.9736,-0.3969,-6.0153,-0.3053,0.6337,0.1343,-0.2631
0.3604,-0.0068,0.9756,-1.0076,-6.1069,-0.7328,0.6307,0.1312,-0.2650
0.3604,-0.0088,0.9746,-0.8092,-5.4809,-0.5802,0.6358,0.1350,-0.2546
0.3623,-0.0088,0.9785,-0.9771,-4.7023,-1.0840,0.6305,0.1340,-0.2672
0.3623,-0.0117,0.9766,-0.7023,-3.7099,-0.3664,0.6336,0.1330,-0.2678
0.3682,-0.0068,0.9727,-0.5496,-2.6107,-0.6870,0.6274,0.1349,-0.2591
0.3701,-0.0059,0.9727,-0.7328,-1.6489,-0.0305,0.6318,0.1390,-0.2606
0.3682,-0.0078,0.9717,-0.6870,-0.1527,-0.5802,0.6299,0.1353,-0.2517
0.3662,-0.0039,0.9775,-0.9771,1.0840,-1.1298,0.6342,0.1361,-0.2596
0.3652,-0.0049,0.9707,-0.6260,2.7328,-0.8397,0.6270,0.1374,-0.2621
0.3662,-0.0117,0.9766,-1.0534,4.5344,-0.7176,0.6333,0.1383,-0.2605
0.3643,-0.0176,0.9795,-0.1374,5.5725,-0.3511,0.6273,0.1378,-0.2607
0.3711,-0.0039,0.9775,-0.6718,6.5802,-0.8855,0.6273,0.1388,-0.2572
0.3613,-0.0068,0.9844,-0.3359,7.0687,-0.6565,0.6320,0.1371,-0.2651
0.3486,-0.0029,0.9844,-0.7634,7.2214,-0.7176,0.6277,0.1410,-0.2571
0.3555,-0.0117,0.9834,-0.4122,6.7176,-0.5344,0.6314,0.1387,-0.2650
0.3437,-0.0088,0.9873,-0.7328,6.1069,-0.5802,0.6260,0.1371,-0.2615
0.3457,-0.0020,0.9824,-0.4427,5.3740,-0.7634,0.6304,0.1403,-0.2596
0.3467,-0.0049,0.9863,-0.6718,4.1985,-0.5496,0.6343,0.1387,-0.2625
0.3467,-0.0088,0.9873,-0.6565,3.4656,-0.6870,0.6321,0.1383,-0.2635
0.3467,-0.0029,0.9785,-0.5496,3.3588,-0.8397,0.6346,0.1333,-0.2641
0.3545,-0.0107,0.9854,-0.6565,3.3130,-0.7786,0.6340,0.1372,-0.2644
0.3555,-0.0088,0.9756,-0.9313,3.1603,-0.7939,0.6355,0.1364,-0.2643
0.3574,-0.0010,0.9785,-0.6260,3.6489,-0.6870,0.6329,0.1400,-0.2635
0.3623,-0.0029,0.9795,-0.5802,4.4733,-0.8397,0.6340,0.1374,-0.2643
0.3574,-0.0029,0.9785,-0.6870,5.3893,-0.5191,0.6331,0.1399,-0.2624
0.3584,-0.0049,0.9873,-0.7176,6.1679,0.0000,0.6356,0.1418,-0.2587
0.3555,-0.0068,0.9756,-0.8702,6.5802,-1.1298,0.6254,0.1393,-0.2664
0.3564,-0.0098,0.9756,-0.5191,7.5878,-0.7481,0.6301,0.1388,-0.2685
0.3535,-0.0059,0.9893,-0.7176,7.8779,-0.3817,0.6304,0.1413,-0.2719
0.3506,-0.0127,0.9844,-0.5802,8.0305,-1.1908,0.6312,0.1419,-0.2733
0.3477,-0.0068,0.9814,-0.6870,8.3817,-1.0229,0.6269,0.1429,-0.2641
0.3408,-0.0078,0.9746,-0.7176,8.1527,-0.6718,0.6314,0.1456,-0.2685
0.3467,-0.0059,0.9814,-0.6718,7.6031,-0.3664,0.6264,0.1426,-0.2670
0.3437,-0.0117,0.9893,-0.3664,7.0076,-0.7023,0.6365,0.1419,-0.2644
0.3301,-0.0049,0.9785,-0.3359,5.8168,-0.9618,0.6301,0.1396,-0.2683
0.3340,-0.0078,0.9883,-0.7634,4.2901,0.0000,0.6329,0.1386,-0.2727
0.3320,-0.0068,0.9922,-0.9313,3.0992,-0.2901,0.6331,0.1343,-0.2669
0.3389,-0.0059,0.9932,-0.9313,1.5115,-0.3817,0.6270,0.1331,-0.2691
0.3389,-0.0059,0.9805,-0.7328,0.4427,-0.5344,0.6350,0.1383,-0.2767
0.3369,-0.0059,0.9854,-0.9008,-1.4351,-0.7023,0.6308,0.1390,-0.2654
0.3379,-0.0010,0.9902,-0.4427,-2.1221,-0.5802,0.6308,0.1380,-0.2692
0.3398,-0.0098,0.9824,-0.8397,-2.5344,-0.3664,0.6361,0.1371,-0.2597
0.3447,-0.0049,0.9814,-0.8092,-3.3893,-0.6565,0.6299,0.1318,-0.2704
0.3535,-0.0039,0.9785,-0.5954,-2.8244,-0.1374,0.6372,0.1349,-0.2597
0.3555,-0.0059,0.9854,-0.9618,-2.2901,-0.7481,0.6342,0.1361,-0.2632
0.3545,-0.0059,0.9756,-0.6260,-1.3893,-0.8550,0.6343,0.1369,-0.2634
0.3584,-0.0068,0.9844,-1.0992,-1.0534,-0.8855,0.6308,0.1342,-0.2602
0.3506,-0.0107,0.9854,-0.9008,-0.2901,-0.3053,0.6301,0.1339,-0.2648
0.3516,-0.0098,0.9785,-0.2290,0.0305,-0.3053,0.6324,0.1369,-0.2692
0.3525,-0.0010,0.9785,-0.9008,-0.2901,-0.8702,0.6365,0.1340,-0.2591
0.3447,-0.0107,0.9775,-0.7939,-0.0763,-1.1145,0.6339,0.1348,-0.2615
0.3428,-0.0098,0.9775,-0.9771,-0.6260,0.0305,0.6267,0.1349,-0.2670
0.3447,-0.0098,0.9775,-0.4580,-0.5496,-0.9924,0.6315,0.1330,-0.2670
0.3457,-0.0078,0.9834,-0.8855,-1.2061,-0.0763,0.6356,0.1318,-0.2624
0.3486,-0.0078,0.9883,-1.0382,-1.5725,-0.3511,0.6345,0.1353,-0.2724
0.3467,-0.0117,0.9785,-0.3206,-2.1832,-0.3359,0.6340,0.1345,-0.2710
0.3477,-0.0098,0.9717,0.0305,-2.8244,-0.9771,0.6282,0.1345,-0.2567
0.3525,-0.0078,0.9775,-1.2366,-2.0763,-0.5038,0.6296,0.1377,-0.2662
0.3525,-0.0078,0.9746,-0.5191,-2.2901,-0.6565,0.6301,0.1314,-0.2628
0.3535,-0.0059,0.9805,-0.8702,-1.6336,-0.6870,0.6286,0.1291,-0.2685
0.3506,-0.0098,0.9902,-0.7023,-1.5573,-0.9771,0.6282,0.1247,-0.2644
0.3525,-0.0059,0.9834,-0.4427,-1.1450,-1.0229,0.6327,0.1270,-0.2606
0.3604,-0.0078,0.9736,-0.4580,-0.4122,-0.7176,0.6292,0.1226,-0.2691
0.3535,-0.0049,0.9717,-0.8702,-0.3206,-1.2366,0.6247,0.1308,-0.2607
0.3604,-0.0107,0.9697,-0.8702,0.4885,0.0763,0.6260,0.1311,-0.2654
0.3535,-0.0098,0.9707,-1.2061,0.2443,-0.7939,0.6288,0.1345,-0.2720
0.3574,-0.0059,0.9795,-0.3664,0.9771,-0.5344,0.6244,0.1261,-0.2738
0.3564,-0.0029,0.9844,-0.8092,2.1374,-0.8855,0.6232,0.1282,-0.2657
0.3613,-0.0059,0.9863,-0.6260,2.3359,-0.5344,0.6323,0.1242,-0.2651
0.3574,-0.0078,0.9746,-1.1450,3.0534,-0.6870,0.6293,0.1270,-0.2653
0.3506,-0.0029,0.9707,-1.0687,3.2824,-0.5344,0.6276,0.1324,-0.2673
0.3594,-0.0029,0.9795,-0.6718,4.1679,-1.1603,0.6241,0.1273,-0.2688
0.3574,-0.0078,0.9854,-0.4885,4.7328,-0.7023,0.6269,0.1255,-0.2616
0.3418,-0.0049,0.9766,-0.5649,5.1756,-0.5496,0.6280,0.1289,-0.2662
0.3506,-0.0059,0.9824,-0.8855,5.1603,-0.4580,0.6270,0.1293,-0.2574
0.3496,-0.0059,0.9824,-0.6260,5.0229,-0.5954,0.6280,0.1321,-0.2529
0.3447,-0.0137,0.9785,-0.8702,4.8550,-1.0229,0.6321,0.1324,-0.2669
0.3457,-0.0068,0.9795,-0.2290,4.3511,-1.0076,0.6280,0.1388,-0.2678
0.3447,-0.0117,0.9834,-0.7176,4.0763,-0.8702,0.6269,0.1369,-0.2640
0.3496,-0.0049,0.9814,-0.5344,3.8015,-0.2901,0.6247,0.1355,-0.2702
0.3418,-0.0107,0.9863,-0.4427,3.4351,-1.0534,0.6269,0.1362,-0.2711
0.3447,-0.0049,0.9814,-0.8550,3.2061,-0.8397,0.6244,0.1374,-0.2702
0.3545,-0.0098,0.9775,-0.9466,3.0229,-0.5802,0.6198,0.1355,-0.2716
0.3516,-0.0088,0.9873,-0.6870,2.7786,-0.4275,0.6261,0.1321,-0.2619
0.3477,-0.0059,0.9824,-0.6260,3.1603,-0.7786,0.6298,0.1323,-0.2648
0.3506,-0.0059,0.9775,-1.1298,3.2214,-0.5802,0.6270,0.1361,-0.2739
0.3496,-0.0098,0.9844,-1.0382,3.5725,-0.3511,0.6241,0.1352,-0.2692
0.3457,-0.0029,0.9775,-1.0076,3.4656,-0.7634,0.6302,0.1374,-0.2586
0.3525,-0.0029,0.9756,-0.5496,3.7099,-0.4733,0.6263,0.1339,-0.2635
0.3516,-0.0039,0.9824,-0.5344,4.0000,-0.5649,0.6270,0.1336,-0.2599
0.3477,-0.0020,0.9707,-0.3664,4.0458,-0.8244,0.6236,0.1349,-0.2729
0.3477,-0.0039,0.9814,-1.0076,4.0611,-0.9008,0.6253,0.1367,-0.2686
0.3467,-0.0127,0.9834,-0.6260,3.8321,-0.9160,0.6283,0.1350,-0.2599
0.3437,-0.0039,0.9795,-0.8550,3.4351,-0.6107,0.6298,0.1390,-0.2667
0.3398,-0.0078,0.9883,-0.8702,3.5420,-0.9160,0.6264,0.1368,-0.2666
0.3418,-0.0010,0.9805,-0.6870,2.3053,-0.9771,0.6311,0.1415,-0.2761
0.3564,-0.0049,0.9736,-0.6260,1.9389,-0.2137,0.6317,0.1356,-0.2701
0.3965,-0.0176,0.9600,-1.2977,4.9008,-1.4656,0.6326,0.1388,-0.2666
0.4268,-0.0117,0.9551,-1.2061,12.5802,-1.6641,0.6251,0.1387,-0.2676
0.4326,-0.0010,0.9590,-0.7328,23.7099,-1.1756,0.6305,0.1375,-0.2679
0.4424,-0.0098,0.9629,-0.4275,35.4809,-1.5573,0.6301,0.1381,-0.2781
0.4395,-0.0107,0.9375,-0.9771,47.6183,-2.3206,0.6244,0.1396,-0.2736
0.4541,-0.0205,0.9463,-0.5649,60.9160,-2.5191,0.6255,0.1352,-0.2688
0.4561,-0.0078,0.9658,-0.1832,74.9924,-3.0534,0.6206,0.1407,-0.2770
0.4395,-0.0010,0.9697,0.1069,89.6489,-3.4809,0.6251,0.1367,-0.2735
0.4238,-0.0059,0.9727,0.0611,103.4657,-3.2214,0.6217,0.1399,-0.2762
0.3291,-0.0098,0.9814,0.2137,114.0153,-2.3511,0.6133,0.1413,-0.2790
0.2393,-0.0029,1.0029,0.6870,115.8473,-0.1374,0.6144,0.1365,-0.2876
0.1641,-0.0088,1.0156,0.9924,103.8779,0.3206,0.6109,0.1371,-0.2890
0.1572,-0.0059,1.0566,0.3969,84.9008,-0.8702,0.6099,0.1390,-0.2986
0.2344,-0.0068,1.0322,0.5649,70.7939,-1.9847,0.6063,0.1402,-0.2955
0.3008,-0.0137,1.0059,-0.6870,64.1069,-3.9542,0.6089,0.1314,-0.2939
0.3350,-0.0186,0.9902,-0.9466,64.7481,-6.3664,0.6044,0.1367,-0.3040
0.3564,-0.0029,0.9785,-1.7099,70.3511,-8.1069,0.6044,0.1448,-0.3009
