0.1338,-0.0098,1.0371,-1.0687,1.8321,-0.2595,0.5023,0.1846,-0.3579,-1.9455,-2.4013,177.0937
0.1494,-0.0049,1.0400,-0.6718,1.4656,-0.0153,0.4971,0.1861,-0.3629,-1.9594,-2.4325,177.0615
0.1406,-0.0068,1.0430,-0.8550,1.5115,-0.7481,0.4966,0.1855,-0.3514,-1.9745,-2.4617,177.0244
0.1289,-0.0146,1.0410,-0.8092,1.3588,-0.5649,0.5031,0.1868,-0.3628,-1.9927,-2.4893,176.9872
0.1211,-0.0059,1.0410,-1.1603,1.6031,-0.3817,0.5000,0.1840,-0.3650,-2.0098,-2.5151,176.9490
0.1152,-0.0156,1.0371,-1.1298,1.9084,-0.3664,0.4975,0.1866,-0.3578,-2.0305,-2.5371,176.9102
0.1406,-0.0098,1.0400,-1.0687,1.8473,-0.4122,0.4959,0.1875,-0.3648,-2.0477,-2.5648,176.8750
0.1436,-0.0068,1.0244,-1.2366,1.2824,-0.3511,0.4997,0.1922,-0.3666,-2.0645,-2.5956,176.8403
0.1396,-0.0059,1.0361,-0.9008,1.8779,-0.7023,0.4923,0.1875,-0.3650,-2.0795,-2.6233,176.8033
0.1289,-0.0078,1.0518,-1.0687,1.7863,-0.6870,0.4968,0.1880,-0.3559,-2.0960,-2.6486,176.7639
0.1162,-0.0166,1.0498,-1.0076,1.4962,-0.5344,0.4947,0.1922,-0.3604,-2.1163,-2.6716,176.7240
0.1240,-0.0107,1.0439,-0.5802,1.4046,0.0153,0.4947,0.1866,-0.3505,-2.1315,-2.6974,176.6872
0.1338,-0.0059,1.0352,-1.1756,1.4656,0.0305,0.5015,0.1834,-0.3594,-2.1466,-2.7261,176.6524
0.1396,-0.0117,1.0322,-1.1298,1.0992,-0.7481,0.4968,0.1862,-0.3629,-2.1635,-2.7571,176.6155
0.1338,-0.0088,1.0342,-0.9313,1.0382,-0.4275,0.4933,0.1901,-0.3591,-2.1792,-2.7867,176.5784
0.1240,-0.0137,1.0352,-1.0992,1.1603,-1.0076,0.4936,0.1913,-0.3655,-2.1978,-2.8136,176.5375
0.1172,-0.0107,1.0430,-1.0992,0.9008,-0.2595,0.4949,0.1872,-0.3673,-2.2156,-2.8404,176.4986
0.1318,-0.0127,1.0381,-1.0534,1.1145,-0.3664,0.5003,0.1880,-0.3579,-2.2322,-2.8692,176.4614
0.1406,-0.0107,1.0273,-1.0992,1.0840,-0.4122,0.4999,0.1891,-0.3613,-2.2480,-2.9002,176.4256
0.1416,-0.0029,1.0332,-0.9924,1.3130,-0.8092,0.4999,0.1877,-0.3614,-2.2602,-2.9307,176.3876
0.1309,-0.0156,1.0371,-0.8092,1.4046,-0.4122,0.4950,0.1825,-0.3569,-2.2763,-2.9582,176.3504
0.1162,-0.0127,1.0371,-0.6718,1.4351,-0.5496,0.4944,0.1915,-0.3666,-2.2925,-2.9817,176.3096
0.1152,-0.0127,1.0420,-1.0992,1.4504,-0.4733,0.4927,0.1872,-0.3625,-2.3101,-3.0049,176.2688
0.1338,-0.0078,1.0410,-0.7634,1.5115,-0.4733,0.4939,0.1900,-0.3538,-2.3232,-3.0319,176.2303
0.1455,-0.0049,1.0322,-0.9924,1.1450,0.1832,0.4972,0.1878,-0.3669,-2.3357,-3.0636,176.1975
0.1367,-0.0098,1.0342,-0.9466,1.2366,-0.5496,0.4885,0.1865,-0.3625,-2.3502,-3.0930,176.1600
0.1191,-0.0068,1.0400,-1.3130,1.2214,-0.0458,0.4904,0.1875,-0.3601,-2.3659,-3.1181,176.1209
0.1143,-0.0137,1.0400,-0.7176,1.1908,-0.3664,0.4950,0.1877,-0.3676,-2.3816,-3.1421,176.0803
0.1191,-0.0127,1.0459,-1.0229,1.2824,-0.5802,0.4866,0.1529,-0.3629,-2.3940,-3.1711,176.0419
0.1445,-0.0098,1.0342,-1.2061,1.4046,-0.0763,0.4885,0.1808,-0.3651,-2.4082,-3.2018,176.0082
0.1416,-0.0068,1.0352,-1.1298,1.2519,-0.4580,0.4991,0.2236,-0.3651,-2.4241,-3.2286,175.9690
0.1318,-0.0117,1.0371,-1.0382,1.2519,-0.3664,0.4961,0.1947,-0.3657,-2.4395,-3.2558,175.9307
0.1279,-0.0098,1.0430,-0.7786,1.2214,-0.6565,0.4966,0.1507,-0.3669,-2.4471,-3.2880,175.8940
0.1123,-0.0146,1.0449,-1.0534,1.0840,-0.0611,0.4925,0.1877,-0.3670,-2.4643,-3.3110,175.8539
0.1367,-0.0049,1.0400,-0.9160,0.7939,-0.5191,0.4968,0.1885,-0.3650,-2.4752,-3.3421,175.8154
0.1445,-0.0068,1.0322,-0.5802,0.7176,-0.4733,0.4936,0.1853,-0.3679,-2.4849,-3.3755,175.7793
0.1465,-0.0068,1.0332,-0.8702,0.8397,0.0153,0.5003,0.1861,-0.3711,-2.4956,-3.4087,175.7456
0.1221,-0.0098,1.0332,-0.9771,1.2214,-0.1069,0.4996,0.1877,-0.3696,-2.5089,-3.4344,175.7065
0.1201,-0.0146,1.0391,-0.6412,1.4504,-0.1527,0.4993,0.1856,-0.3633,-2.5223,-3.4580,175.6669
0.1230,-0.0127,1.0381,-1.2672,1.3282,-0.5191,0.5066,0.1878,-0.3647,-2.5371,-3.4831,175.6259
0.1338,-0.0078,1.0313,-0.9466,1.1450,-0.6260,0.4969,0.1878,-0.3588,-2.5483,-3.5117,175.5862
0.1445,-0.0137,1.0293,-0.9466,0.9313,-0.8244,0.4934,0.1869,-0.3673,-2.5614,-3.5436,175.5484
0.1426,-0.0088,1.0283,-0.7328,0.8244,-0.2443,0.4984,0.1871,-0.3705,-2.5716,-3.5759,175.5126
0.1201,-0.0195,1.0352,-1.2519,0.7328,-0.5038,0.4984,0.1855,-0.3597,-2.5889,-3.6021,175.4716
0.1182,-0.0098,1.0420,-1.1450,0.7176,-0.7481,0.4972,0.1855,-0.3660,-2.6016,-3.6283,175.4281
0.1260,-0.0137,1.0479,-0.7634,0.9618,-0.1069,0.4934,0.1872,-0.3650,-2.6144,-3.6548,175.3890
0.1396,-0.0117,1.0400,-1.2824,1.3130,-0.5191,0.4981,0.1855,-0.3709,-2.6275,-3.6839,175.3511
0.1436,-0.0029,1.0400,-1.0229,2.0611,-0.0153,0.4956,0.1801,-0.3715,-2.6350,-3.7113,175.3160
0.1299,-0.0117,1.0371,-0.8397,0.8244,-0.8092,0.4980,0.1896,-0.3674,-2.6466,-3.7397,175.2743
0.1240,-0.0146,1.0332,-0.6565,0.5344,-0.2290,0.5039,0.1866,-0.3566,-2.6578,-3.7677,175.2342
0.1240,-0.0117,1.0439,-1.1908,1.2977,-0.4733,0.4977,0.1923,-0.3604,-2.6711,-3.7913,175.1920
0.1279,-0.0146,1.0332,-0.9466,1.6336,-0.3359,0.5020,0.1960,-0.3591,-2.6843,-3.8143,175.1513
0.1396,-0.0117,1.0322,-0.9771,1.2977,-0.7481,0.4988,0.1922,-0.3614,-2.6956,-3.8424,175.1113
0.1426,-0.0059,1.0352,-1.0076,1.5267,-0.5649,0.4902,0.1880,-0.3686,-2.7046,-3.8708,175.0726
0.1309,-0.0146,1.0332,-0.9771,1.7405,-0.0153,0.4952,0.1932,-0.3737,-2.7180,-3.8946,175.0345
0.1250,-0.0137,1.0361,-1.0229,1.8168,-0.2137,0.4887,0.1881,-0.3680,-2.7310,-3.9167,174.9940
0.1211,-0.0137,1.0449,-0.8550,1.7405,-0.4580,0.4908,0.1963,-0.3595,-2.7436,-3.9364,174.9508
0.1357,-0.0010,1.0361,-1.2061,1.8779,-0.3817,0.4943,0.2032,-0.3587,-2.7526,-3.9595,174.9095
0.1426,-0.0029,1.0322,-1.2519,2.0000,-0.1985,0.4963,0.1944,-0.3597,-2.7610,-3.9847,174.8712
0.1348,-0.0049,1.0420,-0.5954,1.6183,-0.8550,0.4936,0.1939,-0.3655,-2.7674,-4.0097,174.8285
0.1260,-0.0127,1.0371,-0.9924,1.2977,-0.0611,0.4931,0.1957,-0.3527,-2.7792,-4.0326,174.7876
0.1172,-0.0127,1.0430,-1.2366,1.5420,-0.2901,0.4972,0.1894,-0.3645,-2.7915,-4.0526,174.7443
0.1279,-0.0117,1.0371,-1.0534,1.6489,-0.3664,0.4890,0.1904,-0.3575,-2.8024,-4.0753,174.7027
0.1387,-0.0127,1.0449,-1.0534,1.4198,-1.1450,0.4909,0.1912,-0.3593,-2.8130,-4.1017,174.6597
0.1553,-0.0068,1.0410,-1.3740,2.1679,-0.4733,0.4946,0.1931,-0.3629,-2.8224,-4.1286,174.6225
0.1387,-0.0098,1.0361,-0.9313,1.8321,-0.4275,0.4898,0.1942,-0.3552,-2.8315,-4.1528,174.5821
0.1318,-0.0098,1.0400,-1.0534,1.7252,-0.8397,0.4928,0.1951,-0.3536,-2.8409,-4.1754,174.5382
0.1211,-0.0195,1.0322,-1.0534,1.5420,-0.1985,0.4917,0.1951,-0.3699,-2.8558,-4.1958,174.4966
0.1299,-0.0117,1.0322,-0.8550,2.0153,-0.6565,0.5004,0.1934,-0.3645,-2.8645,-4.2174,174.4538
0.1416,-0.0059,1.0361,-0.7634,1.7710,-0.7481,0.4961,0.1975,-0.3590,-2.8705,-4.2425,174.4120
0.1445,-0.0117,1.0332,-0.8550,1.2061,-0.2443,0.4925,0.1939,-0.3585,-2.8791,-4.2709,174.3739
0.1309,-0.0088,1.0410,-0.9771,1.0840,-0.0458,0.4905,0.1885,-0.3676,-2.8867,-4.2969,174.3340
0.1211,-0.0205,1.0430,-0.7634,0.6870,-0.7634,0.4950,0.1881,-0.3579,-2.8984,-4.3207,174.2892
0.1201,-0.0146,1.0410,-1.0534,0.8702,-0.3969,0.4963,0.1925,-0.3651,-2.9091,-4.3433,174.2453
0.1387,-0.0098,1.0381,-0.7786,0.8550,0.1527,0.4899,0.1947,-0.3581,-2.9165,-4.3713,174.2072
0.1416,-0.0078,1.0352,-1.0687,0.5649,-0.1527,0.5000,0.1967,-0.3629,-2.9237,-4.4015,174.1684
0.1416,-0.0137,1.0322,-0.9924,0.2137,-0.4122,0.4980,0.1934,-0.3633,-2.9326,-4.4336,174.1291
0.1240,-0.0088,1.0391,-0.8855,0.1679,-0.2290,0.4902,0.1894,-0.3633,-2.9389,-4.4606,174.0863
0.1221,-0.0068,1.0400,-0.6260,0.3206,-0.7786,0.4943,0.1935,-0.3569,-2.9429,-4.4856,174.0399
0.1309,-0.0098,1.0293,-0.7634,0.0611,-0.2443,0.5022,0.1954,-0.3645,-2.9489,-4.5151,173.9985
0.1416,-0.0098,1.0352,-0.8397,0.0153,-0.1832,0.4924,0.1926,-0.3550,-2.9550,-4.5474,173.9594
0.1436,-0.0068,1.0400,-1.3435,-0.4275,-0.4580,0.4999,0.1953,-0.3515,-2.9615,-4.5816,173.9189
0.1387,-0.0068,1.0322,-1.0382,0.0000,-0.7634,0.4982,0.1985,-0.3562,-2.9672,-4.6127,173.8759
0.1270,-0.0107,1.0381,-0.8855,0.5191,-0.2443,0.4969,0.1939,-0.3607,-2.9736,-4.6378,173.8328
0.1191,-0.0166,1.0459,-0.7023,-0.2443,-0.5802,0.4934,0.1953,-0.3594,-2.9826,-4.6626,173.7868
0.1201,-0.0107,1.0391,-0.9160,0.5038,-0.7481,0.5015,0.1972,-0.3569,-2.9888,-4.6846,173.7395
0.1436,-0.0068,1.0381,-0.9008,0.1374,-0.4427,0.4912,0.1988,-0.3607,-2.9939,-4.7158,173.6986
0.1465,-0.0107,1.0313,-0.5649,0.1985,0.0000,0.4990,0.1961,-0.3598,-2.9984,-4.7480,173.6609
0.1318,-0.0117,1.0420,-1.0534,0.3511,-0.3053,0.4982,0.1950,-0.3610,-3.0053,-4.7747,173.6182
0.1201,-0.0117,1.0410,-0.8397,0.2137,-0.4733,0.4944,0.1977,-0.3579,-3.0119,-4.7971,173.5719
0.1230,-0.0127,1.0439,-0.6870,0.1221,-0.4427,0.4896,0.1983,-0.3704,-3.0188,-4.8212,173.5267
0.1318,-0.0098,1.0371,-1.0076,-0.0763,-0.3359,0.4940,0.1988,-0.3639,-3.0251,-4.8495,173.4836
0.1406,-0.0059,1.0410,-0.8855,-0.3053,-0.5802,0.4991,0.1929,-0.3623,-3.0271,-4.8821,173.4416
0.1328,-0.0107,1.0361,-0.7481,-0.6718,-0.3664,0.4975,0.1941,-0.3614,-3.0312,-4.9135,173.3988
0.1299,-0.0107,1.0322,-0.7786,-0.4122,-0.6260,0.4953,0.1942,-0.3595,-3.0354,-4.9428,173.3541
0.1357,-0.0146,1.0410,-1.0992,-0.3511,-0.6565,0.4978,0.1966,-0.3591,-3.0430,-4.9729,173.3104
0.1338,-0.0049,1.0459,-0.8855,-0.7786,-0.6565,0.4999,0.1991,-0.3701,-3.0449,-5.0043,173.2657
0.1279,-0.0137,1.0293,-1.4656,-1.0229,-0.5496,0.4974,0.1944,-0.3728,-3.0534,-5.0356,173.2214
0.1338,-0.0098,1.0381,-0.8397,-1.1450,-0.9618,0.5029,0.1972,-0.3576,-3.0564,-5.0684,173.1754
0.1387,-0.0078,1.0332,-1.2214,-1.3130,-0.3664,0.4975,0.1970,-0.3648,-3.0607,-5.1039,173.1335
0.1387,-0.0088,1.0313,-0.8855,-2.1679,-0.5344,0.5000,0.1925,-0.3689,-3.0628,-5.1438,173.0915
0.1338,-0.0137,1.0361,-1.0992,-1.6641,-0.4275,0.4978,0.1938,-0.3648,-3.0688,-5.1789,173.0484
0.1348,-0.0127,1.0391,-0.9160,-1.7252,-0.5038,0.4923,0.1942,-0.3651,-3.0737,-5.2142,173.0049
0.1367,-0.0137,1.0332,-1.2977,-1.9847,-0.5649,0.4921,0.2011,-0.3619,-3.0819,-5.2505,172.9612
0.1396,-0.0166,1.0400,-1.1298,-1.7405,-0.3664,0.4969,0.1953,-0.3517,-3.0890,-5.2866,172.9190
0.1387,-0.0088,1.0352,-0.8550,-1.8626,-0.6870,0.5010,0.1922,-0.3626,-3.0896,-5.3239,172.8753
0.1406,-0.0107,1.0352,-0.8092,-1.9847,-0.4580,0.5018,0.1931,-0.3682,-3.0913,-5.3624,172.8333
0.1436,-0.0078,1.0381,-1.2977,-1.7710,-0.3053,0.5080,0.1986,-0.3581,-3.0939,-5.3995,172.7915
0.1455,-0.0137,1.0361,-0.8397,-1.8015,-0.5954,0.4996,0.1913,-0.3572,-3.0967,-5.4382,172.7497
0.1377,-0.0078,1.0371,-0.6412,-1.7099,-0.8397,0.4996,0.1891,-0.3616,-3.0944,-5.4738,172.7046
0.1465,-0.0156,1.0322,-0.5496,-1.2824,-0.5954,0.4937,0.1926,-0.3620,-3.0976,-5.5102,172.6629
0.1396,-0.0068,1.0400,-1.0840,-0.8702,-0.3359,0.4996,0.1935,-0.3563,-3.0976,-5.5414,172.6195
0.1406,-0.0059,1.0391,-1.0687,-0.1374,-0.6260,0.4930,0.1964,-0.3562,-3.0981,-5.5692,172.5745
0.1357,-0.0088,1.0420,-1.0840,-0.1985,-0.6870,0.4962,0.1977,-0.3547,-3.0999,-5.5949,172.5279
0.1455,-0.0137,1.0342,-0.8550,0.0000,-0.5802,0.4982,0.1970,-0.3632,-3.1032,-5.6242,172.4848
0.1416,-0.0059,1.0293,-0.9008,0.3969,-0.4427,0.5022,0.1934,-0.3547,-3.1010,-5.6505,172.4411
0.1387,-0.0127,1.0332,-1.3588,0.4275,-0.2290,0.4937,0.1866,-0.3563,-3.1039,-5.6759,172.3981
0.1426,-0.0107,1.0381,-1.0534,0.6412,0.0000,0.4947,0.1847,-0.3636,-3.1037,-5.7021,172.3572
0.1455,-0.0098,1.0361,-1.1298,0.8244,-0.5038,0.4955,0.1934,-0.3544,-3.1049,-5.7272,172.3137
0.1406,-0.0078,1.0391,-1.0840,0.4275,-0.4580,0.4944,0.1907,-0.3514,-3.1039,-5.7520,172.2691
0.1426,-0.0117,1.0264,-0.9924,0.0000,-0.5496,0.4977,0.1894,-0.3527,-3.1043,-5.7804,172.2254
0.1367,-0.0146,1.0322,-0.9160,0.5954,-0.4733,0.5037,0.1929,-0.3581,-3.1060,-5.8030,172.1801
0.1338,-0.0029,1.0400,-0.9466,0.1679,-0.5496,0.4972,0.1915,-0.3610,-3.1006,-5.8255,172.1334
0.1396,-0.0137,1.0332,-1.1145,-0.1374,-0.8397,0.4943,0.1966,-0.3568,-3.1040,-5.8518,172.0868
0.1367,-0.0117,1.0332,-1.0687,-0.2290,-0.3359,0.4975,0.1875,-0.3557,-3.1035,-5.8780,172.0422
0.1367,-0.0098,1.0332,-0.9313,-0.1527,-0.3664,0.4934,0.1923,-0.3517,-3.1026,-5.9029,171.9968
0.1377,-0.0098,1.0439,-0.8397,-0.6565,-1.1298,0.4981,0.1912,-0.3479,-3.0998,-5.9298,171.9480
