0.0684,-0.0391,1.0244,-1.8171,5.0488,-0.9634,-0.1462,-0.2978,0.1721,2.7828,-3.2078,0.7778
0.0820,-0.0400,1.0371,-0.9634,4.6829,-0.5976,-0.1520,-0.2972,0.1777,2.8222,-3.2126,0.8599
0.0684,-0.0371,1.0352,-1.6951,6.6341,0.0122,-0.1520,-0.2940,0.1791,2.8472,-3.2195,0.9464
0.0752,-0.0361,1.0283,-1.9390,5.7805,-0.8415,-0.1485,-0.2957,0.1739,2.8766,-3.2261,1.0260
0.0801,-0.0420,1.0322,-2.1829,5.4146,-0.9634,-0.1506,-0.2957,0.1879,2.9134,-3.2373,1.1042
0.0752,-0.0342,1.0400,-1.0854,7.2439,-0.8415,-0.1450,-0.3024,0.1786,2.9336,-3.2380,1.1797
0.0742,-0.0342,1.0313,-0.4756,6.3902,-0.9634,-0.1453,-0.2969,0.1724,2.9572,-3.2364,1.2564
0.0664,-0.0400,1.0332,-1.9390,6.0244,-1.6951,-0.1506,-0.2937,0.1800,2.9823,-3.2452,1.3332
0.0742,-0.0430,1.0391,-1.2073,5.6585,-2.0610,-0.1474,-0.2975,0.1774,3.0099,-3.2511,1.4050
0.0752,-0.0361,1.0303,-1.4512,5.7805,-1.3293,-0.1532,-0.2975,0.1774,3.0387,-3.2556,1.4830
0.0762,-0.0342,1.0313,-1.6951,5.1707,-0.2317,-0.1503,-0.2966,0.1745,3.0688,-3.2599,1.5642
0.0752,-0.0371,1.0381,-1.9390,3.9512,-0.2317,-0.1462,-0.2963,0.1756,3.1024,-3.2663,1.6429
0.0703,-0.0352,1.0205,-1.2073,5.2927,-0.5976,-0.1488,-0.3036,0.1809,3.1280,-3.2684,1.7196
0.0684,-0.0371,1.0332,-1.5732,3.2195,-0.8415,-0.1503,-0.2963,0.1715,3.1612,-3.2734,1.7983
0.0723,-0.0371,1.0293,-2.0610,4.4390,-0.8415,-0.1491,-0.2966,0.1824,3.1926,-3.2805,1.8747
0.0732,-0.0391,1.0283,-1.5732,4.9268,-0.9634,-0.1567,-0.2951,0.1727,3.2221,-3.2873,1.9558
0.0801,-0.0332,1.0332,-2.3049,4.0732,-1.8171,-0.1518,-0.2957,0.1718,3.2567,-3.2931,2.0291
0.0771,-0.0352,1.0322,-1.9390,3.8293,-0.4756,-0.1509,-0.2948,0.1827,3.2927,-3.2989,2.1074
0.0693,-0.0381,1.0332,-1.6951,4.5610,-0.5976,-0.1480,-0.2943,0.1704,3.3178,-3.3044,2.1849
0.0674,-0.0361,1.0283,-1.2073,4.4390,-1.3293,-0.1494,-0.2943,0.1865,3.3464,-3.3070,2.2589
0.0771,-0.0381,1.0322,-1.6951,4.1951,0.0122,-0.1450,-0.2954,0.1900,3.3792,-3.3125,2.3344
0.0801,-0.0361,1.0313,-1.9390,5.0488,0.0122,-0.1421,-0.2946,0.1753,3.4056,-3.3175,2.4090
0.0820,-0.0361,1.0273,-1.6951,5.7805,-1.2073,-0.1377,-0.2954,0.1865,3.4307,-3.3206,2.4741
0.0723,-0.0342,1.0342,-1.5732,5.9024,-0.9634,-0.1477,-0.2963,0.1815,3.4512,-3.3231,2.5470
0.0645,-0.0361,1.0381,-1.5732,5.2927,-0.8415,-0.1512,-0.2954,0.1847,3.4718,-3.3271,2.6229
0.0713,-0.0303,1.0430,-1.9390,6.1463,-2.1829,-0.1477,-0.3013,0.1818,3.4889,-3.3283,2.6888
0.0801,-0.0361,1.0381,-1.3293,5.6585,-0.3537,-0.1412,-0.2943,0.1829,3.5122,-3.3301,2.7596
0.0752,-0.0361,1.0332,-1.5732,5.5366,-0.5976,-0.1456,-0.2963,0.1815,3.5338,-3.3334,2.8317
0.0771,-0.0312,1.0342,-1.8171,5.1707,-1.3293,-0.1439,-0.2984,0.1882,3.5582,-3.3346,2.8981
0.0703,-0.0361,1.0303,-1.3293,6.2683,-0.9634,-0.1444,-0.2905,0.1856,3.5757,-3.3369,2.9689
0.0674,-0.0361,1.0361,-0.9634,5.2927,-0.5976,-0.1442,-0.2966,0.1821,3.5930,-3.3371,3.0401
0.0723,-0.0410,1.0391,-1.9390,6.1463,-1.0854,-0.1471,-0.2934,0.1786,3.6097,-3.3445,3.1109
0.0771,-0.0381,1.0342,-1.9390,5.5366,-0.8415,-0.1462,-0.2896,0.1850,3.6334,-3.3507,3.1821
0.0732,-0.0371,1.0400,-1.8171,4.5610,-1.4512,-0.1442,-0.2948,0.1911,3.6582,-3.3549,3.2478
0.0781,-0.0391,1.0332,-1.6951,5.6585,-1.0854,-0.1491,-0.2916,0.1885,3.6822,-3.3607,3.3183
0.0645,-0.0400,1.0352,-2.0610,3.7073,0.2561,-0.1474,-0.2934,0.1753,3.7036,-3.3683,3.3951
0.0742,-0.0381,1.0283,-1.5732,4.0732,-0.8415,-0.1558,-0.3004,0.1704,3.7278,-3.3728,3.4697
0.0693,-0.0420,1.0313,-1.8171,4.0732,-0.4756,-0.1500,-0.2966,0.1724,3.7488,-3.3800,3.5433
0.0801,-0.0420,1.0322,-1.4512,3.5854,-0.8415,-0.1494,-0.2975,0.1794,3.7782,-3.3855,3.6131
0.0762,-0.0400,1.0283,-2.1829,3.0976,-1.0854,-0.1453,-0.2960,0.1748,3.8059,-3.3926,3.6801
0.0703,-0.0391,1.0352,-2.5488,3.4634,-2.0610,-0.1515,-0.2992,0.1809,3.8307,-3.4009,3.7452
0.0684,-0.0410,1.0381,-1.2073,4.6829,-0.2317,-0.1442,-0.2905,0.1794,3.8480,-3.4044,3.8167
0.0732,-0.0371,1.0332,-1.4512,4.8049,-1.0854,-0.1535,-0.2986,0.1771,3.8675,-3.4072,3.8874
0.0781,-0.0391,1.0293,-1.4512,4.4390,0.1341,-0.1532,-0.2981,0.1783,3.8907,-3.4115,3.9626
0.0811,-0.0381,1.0342,-2.0610,4.9268,-1.5732,-0.1462,-0.3060,0.1800,3.9098,-3.4160,4.0235
0.0771,-0.0352,1.0283,-1.6951,5.0488,-0.9634,-0.1491,-0.2957,0.1748,3.9284,-3.4184,4.0919
0.0654,-0.0361,1.0264,-2.3049,6.0244,-0.9634,-0.1459,-0.2957,0.1786,3.9363,-3.4237,4.1586
0.0762,-0.0371,1.0313,-0.9634,4.8049,-1.0854,-0.1468,-0.2978,0.1803,3.9547,-3.4234,4.2239
0.0742,-0.0420,1.0400,-1.8171,6.1463,-1.2073,-0.1480,-0.2981,0.1748,3.9649,-3.4293,4.2895
0.0791,-0.0391,1.0303,-1.6951,5.2927,-0.9634,-0.1444,-0.2992,0.1777,3.9807,-3.4329,4.3529
0.0771,-0.0391,1.0293,-1.6951,6.1463,-0.9634,-0.1456,-0.3016,0.1701,3.9899,-3.4363,4.4169
0.0703,-0.0410,1.0332,-1.4512,5.4146,-0.5976,-0.1471,-0.2928,0.1879,4.0041,-3.4406,4.4846
0.0654,-0.0371,1.0273,-1.8171,6.1463,0.2561,-0.1497,-0.2946,0.1821,4.0115,-3.4449,4.5577
0.0762,-0.0371,1.0322,-2.3049,6.0244,-0.5976,-0.1450,-0.2934,0.1786,4.0232,-3.4504,4.6236
0.0771,-0.0371,1.0303,-1.8171,5.0488,-1.0854,-0.1368,-0.2948,0.1786,4.0370,-3.4526,4.6818
0.0742,-0.0391,1.0283,-1.5732,4.8049,-1.3293,-0.1450,-0.2978,0.1742,4.0511,-3.4553,4.7435
0.0723,-0.0371,1.0283,-1.3293,4.3171,-1.3293,-0.1477,-0.2931,0.1666,4.0665,-3.4564,4.8087
0.0742,-0.0332,1.0264,-0.9634,4.5610,-1.2073,-0.1512,-0.2948,0.1794,4.0845,-3.4542,4.8747
0.0674,-0.0381,1.0322,-1.5732,5.1707,-0.5976,-0.1538,-0.2978,0.1663,4.0933,-3.4574,4.9454
0.0762,-0.0361,1.0254,-0.9634,4.6829,-0.1098,-0.1512,-0.2951,0.1710,4.1094,-3.4571,5.0162
0.0781,-0.0420,1.0313,-1.0854,3.2195,-0.8415,-0.1450,-0.2972,0.1727,4.1308,-3.4592,5.0790
0.0762,-0.0391,1.0273,-1.2073,4.8049,-1.0854,-0.1480,-0.2978,0.1736,4.1449,-3.4605,5.1421
0.0781,-0.0381,1.0264,-1.6951,4.0732,-0.7195,-0.1561,-0.2908,0.1838,4.1688,-3.4653,5.2122
0.0684,-0.0361,1.0283,-1.8171,4.1951,-0.7195,-0.1474,-0.2954,0.1867,4.1834,-3.4679,5.2761
0.0674,-0.0381,1.0332,-1.5732,4.1951,-0.1098,-0.1485,-0.2928,0.1765,4.1961,-3.4709,5.3448
0.0723,-0.0391,1.0322,-2.5488,4.6829,-0.4756,-0.1518,-0.2922,0.1765,4.2101,-3.4789,5.4131
0.0850,-0.0381,1.0303,-1.0854,4.5610,-0.2317,-0.1442,-0.2899,0.1724,4.2287,-3.4792,5.4779
0.0762,-0.0400,1.0313,-1.6951,5.2927,-1.9390,-0.1553,-0.2919,0.1730,4.2423,-3.4839,5.5416
0.0801,-0.0352,1.0361,-1.9390,5.2927,0.0122,-0.1462,-0.2934,0.1745,4.2543,-3.4863,5.6075
0.0752,-0.0361,1.0244,-2.9146,5.7805,-1.0854,-0.1488,-0.3013,0.1704,4.2605,-3.4931,5.6680
0.0693,-0.0381,1.0361,-0.4756,5.7805,-0.9634,-0.1550,-0.2960,0.1827,4.2678,-3.4911,5.7343
0.0811,-0.0430,1.0332,-1.8171,5.4146,0.3780,-0.1456,-0.2943,0.1698,4.2780,-3.4971,5.8007
0.0752,-0.0361,1.0322,-1.3293,7.4878,-0.5976,-0.1485,-0.2881,0.1847,4.2809,-3.4976,5.8654
0.0752,-0.0371,1.0332,-1.8171,6.0244,-1.3293,-0.1456,-0.2908,0.1867,4.2891,-3.5001,5.9239
0.0645,-0.0410,1.0332,-2.0610,5.9024,0.2561,-0.1509,-0.2908,0.1812,4.2921,-3.5069,5.9935
0.0635,-0.0352,1.0313,-2.1829,4.6829,-1.3293,-0.1518,-0.2969,0.1821,4.2993,-3.5101,6.0547
0.0713,-0.0371,1.0420,-1.4512,5.1707,0.1341,-0.1468,-0.2969,0.1783,4.3055,-3.5108,6.1192
0.0820,-0.0391,1.0293,-1.8171,4.8049,-1.2073,-0.1494,-0.2931,0.1791,4.3213,-3.5145,6.1790
0.0811,-0.0391,1.0381,-1.3293,5.1707,-1.5732,-0.1456,-0.2890,0.1803,4.3346,-3.5156,6.2359
0.0723,-0.0371,1.0391,-1.8171,4.3171,-0.9634,-0.1485,-0.2902,0.1783,4.3469,-3.5181,6.2975
0.0693,-0.0332,1.0273,-1.8171,5.2927,-0.4756,-0.1477,-0.2943,0.1803,4.3524,-3.5185,6.3593
0.0752,-0.0361,1.0342,-0.8415,4.6829,-0.3537,-0.1480,-0.2925,0.1821,4.3640,-3.5162,6.4220
0.0801,-0.0420,1.0381,-1.3293,4.1951,-0.4756,-0.1447,-0.2998,0.1824,4.3774,-3.5183,6.4795
0.0762,-0.0371,1.0293,-1.5732,4.5610,-0.5976,-0.1433,-0.3010,0.1827,4.3866,-3.5187,6.5353
0.0820,-0.0352,1.0322,-2.1829,4.9268,-1.2073,-0.1471,-0.2963,0.1900,4.4004,-3.5211,6.5904
0.0693,-0.0352,1.0273,-2.3049,4.3171,-0.5976,-0.1529,-0.3013,0.1783,4.4087,-3.5248,6.6520
0.0723,-0.0449,1.0371,-1.6951,4.5610,-0.3537,-0.1444,-0.2972,0.1765,4.4152,-3.5300,6.7105
0.0762,-0.0400,1.0361,-0.9634,4.3171,-1.5732,-0.1427,-0.2919,0.1753,4.4255,-3.5291,6.7638
0.0801,-0.0410,1.0293,-2.0610,5.0488,-1.4512,-0.1456,-0.2966,0.1724,4.4339,-3.5338,6.8175
0.0742,-0.0371,1.0264,-1.9390,4.3171,-0.4756,-0.1500,-0.2905,0.1780,4.4457,-3.5370,6.8796
0.0801,-0.0332,1.0322,-1.8171,4.9268,-1.0854,-0.1421,-0.2948,0.1794,4.4545,-3.5361,6.9325
0.0752,-0.0391,1.0391,-1.5732,4.8049,-1.4512,-0.1436,-0.2957,0.1727,4.4602,-3.5370,6.9851
0.0693,-0.0352,1.0400,-1.5732,4.6829,-1.4512,-0.1453,-0.2922,0.1701,4.4641,-3.5363,7.0401
0.0771,-0.0400,1.0254,-2.4268,4.8049,-0.9634,-0.1465,-0.2946,0.1806,4.4731,-3.5424,7.0954
0.0732,-0.0371,1.0264,-2.3049,5.6585,-0.8415,-0.1439,-0.2954,0.1806,4.4750,-3.5459,7.1496
0.0791,-0.0381,1.0283,-1.5732,6.7561,-0.3537,-0.1480,-0.2966,0.1718,4.4744,-3.5472,7.2085
0.0693,-0.0332,1.0303,-1.3293,5.5366,-0.9634,-0.1459,-0.2969,0.1771,4.4742,-3.5443,7.2635
0.0684,-0.0430,1.0391,-1.6951,5.5366,-1.5732,-0.1459,-0.2940,0.1829,4.4747,-3.5481,7.3158
0.0723,-0.0430,1.0283,-2.5488,4.9268,-0.4756,-0.1442,-0.3030,0.1818,4.4773,-3.5555,7.3690
0.0713,-0.0391,1.0361,-1.3293,4.8049,-0.9634,-0.1436,-0.2960,0.1762,4.4802,-3.5553,7.4222
0.0820,-0.0312,1.0322,-2.0610,4.9268,-0.7195,-0.1459,-0.2925,0.1818,4.4905,-3.5547,7.4772
0.0684,-0.0439,1.0361,-0.2317,5.9024,0.0122,-0.1436,-0.2969,0.1829,4.4870,-3.5525,7.5341
0.0674,-0.0352,1.0273,-1.0854,5.9024,-0.8415,-0.1535,-0.2913,0.1827,4.4876,-3.5508,7.5944
0.0674,-0.0303,1.0342,-1.9390,5.4146,-1.2073,-0.1465,-0.2887,0.1771,4.4880,-3.5492,7.6494
0.0762,-0.0410,1.0283,-1.8171,5.1707,-1.0854,-0.1462,-0.2913,0.1724,4.4928,-3.5528,7.7036
0.0791,-0.0391,1.0332,-1.4512,5.1707,-0.5976,-0.1447,-0.2963,0.1786,4.4980,-3.5534,7.7571
0.0723,-0.0361,1.0352,-1.4512,4.8049,-1.5732,-0.1377,-0.2881,0.1829,4.5015,-3.5516,7.8039
0.0752,-0.0430,1.0313,-1.3293,4.3171,0.1341,-0.1491,-0.3010,0.1710,4.5072,-3.5541,7.8625
0.0762,-0.0312,1.0322,-2.4268,4.3171,-0.8415,-0.1444,-0.2922,0.1844,4.5160,-3.5548,7.9146
0.0742,-0.0361,1.0352,-1.3293,5.1707,-0.3537,-0.1474,-0.2852,0.1727,4.5203,-3.5541,7.9738
0.0762,-0.0361,1.0234,-1.8171,4.9268,-0.1098,-0.1456,-0.2919,0.1721,4.5249,-3.5554,8.0307
0.0771,-0.0381,1.0371,-1.4512,4.1951,-0.2317,-0.1456,-0.2867,0.1701,4.5334,-3.5560,8.0885
0.0781,-0.0420,1.0283,-1.6951,4.9268,-1.3293,-0.1447,-0.2867,0.1756,4.5402,-3.5595,8.1399
0.0732,-0.0352,1.0361,-1.9390,4.6829,-0.1098,-0.1433,-0.2910,0.1724,4.5429,-3.5601,8.1951
0.0811,-0.0352,1.0371,-2.1829,5.1707,-0.7195,-0.1374,-0.2887,0.1765,4.5468,-3.5611,8.2434
0.0752,-0.0332,1.0244,-2.0610,5.5366,-0.5976,-0.1427,-0.2905,0.1783,4.5477,-3.5611,8.2952
0.0762,-0.0391,1.0352,-2.0610,4.9268,-0.7195,-0.1465,-0.2919,0.1715,4.5513,-3.5645,8.3487
0.0723,-0.0391,1.0352,-1.4512,5.5366,-0.3537,-0.1404,-0.2951,0.1908,4.5495,-3.5642,8.3980
0.0742,-0.0342,1.0322,-1.5732,5.0488,-1.0854,-0.1421,-0.2902,0.1888,4.5527,-3.5621,8.4462
0.0762,-0.0391,1.0283,-1.5732,4.6829,-1.2073,-0.1433,-0.2881,0.1838,4.5588,-3.5631,8.4952
0.0732,-0.0342,1.0313,-1.0854,5.7805,-1.2073,-0.1447,-0.2829,0.1765,4.5590,-3.5596,8.5473
0.0771,-0.0400,1.0273,-2.0610,5.2927,-1.0854,-0.1433,-0.2884,0.1765,4.5617,-3.5633,8.5967
0.0771,-0.0342,1.0361,-2.6707,6.0244,-1.6951,-0.1468,-0.2870,0.1862,4.5635,-3.5665,8.6449
0.0771,-0.0420,1.0293,-1.4512,5.2927,-1.2073,-0.1444,-0.2902,0.1818,4.5666,-3.5684,8.6935
0.0732,-0.0391,1.0322,-1.2073,4.8049,-1.6951,-0.1421,-0.2893,0.1832,4.5692,-3.5671,8.7387
0.0762,-0.0361,1.0264,-2.0610,4.5610,-1.4512,-0.1482,-0.2902,0.1783,4.5756,-3.5689,8.7884
0.0674,-0.0342,1.0352,-1.3293,4.0732,-0.9634,-0.1412,-0.2884,0.1867,4.5780,-3.5655,8.8363
0.0645,-0.0400,1.0273,-1.9390,4.4390,-1.2073,-0.1456,-0.2829,0.1791,4.5792,-3.5691,8.8877
0.0791,-0.0381,1.0391,-1.8171,4.8049,0.0122,-0.1462,-0.2858,0.1870,4.5862,-3.5711,8.9425
0.0762,-0.0400,1.0361,-1.0854,5.2927,-1.4512,-0.1459,-0.2872,0.1715,4.5875,-3.5703,8.9916
0.0713,-0.0371,1.0352,-1.8171,3.5854,-0.5976,-0.1418,-0.2884,0.1771,4.5927,-3.5709,9.0410
0.0781,-0.0342,1.0313,-1.2073,5.4146,0.1341,-0.1439,-0.2867,0.1847,4.5952,-3.5678,9.0945
0.0781,-0.0400,1.0332,-1.6951,4.3171,-0.2317,-0.1488,-0.2928,0.1873,4.6028,-3.5702,9.1472
0.0752,-0.0332,1.0322,-1.3293,4.9268,-0.5976,-0.1348,-0.2808,0.1856,4.6041,-3.5658,9.1929
0.0752,-0.0361,1.0391,-1.4512,5.2927,-0.3537,-0.1453,-0.2881,0.1882,4.6054,-3.5646,9.2440
0.0693,-0.0303,1.0420,-1.5732,4.6829,-1.0854,-0.1436,-0.2896,0.1865,4.6051,-3.5601,9.2907
0.0752,-0.0381,1.0254,-2.3049,5.2927,-0.7195,-0.1430,-0.2908,0.1856,4.6052,-3.5634,9.3375
0.0713,-0.0371,1.0332,-2.3049,4.1951,-0.8415,-0.1462,-0.2922,0.1917,4.6090,-3.5663,9.3851
0.0742,-0.0381,1.0303,-1.0854,4.0732,-0.5976,-0.1453,-0.2881,0.1797,4.6142,-3.5646,9.4352
0.0771,-0.0449,1.0342,-1.6951,4.9268,-0.4756,-0.1453,-0.2896,0.1882,4.6174,-3.5693,9.4843
0.0791,-0.0381,1.0293,-2.0610,5.2927,-0.9634,-0.1529,-0.2881,0.1903,4.6233,-3.5727,9.5356
0.0781,-0.0352,1.0273,-1.3293,5.1707,-2.0610,-0.1404,-0.2916,0.1797,4.6235,-3.5691,9.5744
0.0752,-0.0371,1.0205,-1.2073,5.0488,-0.1098,-0.1477,-0.2893,0.1841,4.6255,-3.5679,9.6266
0.0732,-0.0410,1.0313,-2.5488,5.6585,-1.6951,-0.1412,-0.2829,0.1832,4.6230,-3.5736,9.6691
0.0713,-0.0352,1.0410,-0.9634,5.1707,-0.8415,-0.1468,-0.2837,0.1797,4.6221,-3.5697,9.7195
0.0742,-0.0391,1.0225,-0.9634,6.1463,-1.3293,-0.1450,-0.2884,0.1765,4.6172,-3.5678,9.7652
0.0820,-0.0400,1.0342,-2.1829,5.9024,-1.2073,-0.1462,-0.2870,0.1786,4.6180,-3.5718,9.8113
0.0732,-0.0381,1.0234,-0.4756,5.1707,-0.2317,-0.1462,-0.2834,0.1844,4.6188,-3.5678,9.8632
0.0713,-0.0322,1.0322,-1.3293,5.5366,-0.4756,-0.1506,-0.2861,0.1821,4.6171,-3.5646,9.9160
0.0771,-0.0391,1.0371,-2.1829,5.6585,-0.9634,-0.1439,-0.2875,0.1803,4.6152,-3.5677,9.9612
0.0723,-0.0342,1.0332,-2.1829,6.1463,-0.8415,-0.1389,-0.2881,0.1870,4.6076,-3.5674,10.0033
0.0713,-0.0352,1.0225,-2.1829,5.0488,-0.2317,-0.1442,-0.2908,0.1727,4.6042,-3.5688,10.0516
0.0732,-0.0381,1.0332,-1.9390,4.5610,-0.1098,-0.1368,-0.2808,0.1768,4.6038,-3.5701,10.0980
0.0742,-0.0332,1.0332,-1.3293,3.8293,-0.9634,-0.1401,-0.2808,0.1797,4.6086,-3.5661,10.1425
0.0703,-0.0391,1.0391,-1.5732,4.0732,-0.7195,-0.1421,-0.2867,0.1911,4.6102,-3.5662,10.1870
0.0752,-0.0430,1.0371,-1.8171,4.6829,0.0122,-0.1386,-0.2872,0.1762,4.6090,-3.5694,10.2328
0.0771,-0.0420,1.0303,-2.0610,3.5854,-2.4268,-0.1471,-0.2814,0.1818,4.6190,-3.5739,10.2740
0.0801,-0.0371,1.0400,-0.8415,4.0732,-1.2073,-0.1383,-0.2881,0.1824,4.6233,-3.5689,10.3134
0.0752,-0.0391,1.0342,-1.3293,4.1951,-1.4512,-0.1392,-0.2881,0.1815,4.6248,-3.5674,10.3522
0.0820,-0.0342,1.0332,-1.0854,4.5610,-0.2317,-0.1424,-0.2855,0.1859,4.6300,-3.5630,10.3984
0.0723,-0.0371,1.0303,-1.6951,5.2927,-0.1098,-0.1512,-0.2872,0.1777,4.6280,-3.5641,10.4509
0.0732,-0.0342,1.0371,-2.0610,5.5366,-0.1098,-0.1491,-0.2908,0.1780,4.6238,-3.5645,10.5008
0.0742,-0.0332,1.0332,-1.5732,4.4390,-0.8415,-0.1415,-0.2902,0.1827,4.6236,-3.5612,10.5425
0.0713,-0.0420,1.0313,-1.3293,5.2927,-1.4512,-0.1430,-0.2864,0.1827,4.6194,-3.5618,10.5835
0.0820,-0.0361,1.0313,-1.0854,6.2683,-1.0854,-0.1392,-0.2884,0.1812,4.6148,-3.5577,10.6226
0.0742,-0.0381,1.0381,-1.9390,6.5122,-1.5732,-0.1392,-0.2908,0.1789,4.6041,-3.5581,10.6591
0.0771,-0.0303,1.0303,-1.3293,5.2927,-0.2317,-0.1439,-0.2884,0.1759,4.6020,-3.5528,10.7053
0.0771,-0.0371,1.0273,-1.2073,5.7805,-0.5976,-0.1462,-0.2829,0.1780,4.5999,-3.5513,10.7525
0.0703,-0.0391,1.0322,-1.8171,6.5122,-1.3293,-0.1494,-0.2925,0.1713,4.5891,-3.5529,10.7964
0.0742,-0.0381,1.0332,-0.8415,6.0244,-0.7195,-0.1436,-0.2916,0.1873,4.5823,-3.5492,10.8384
0.0703,-0.0352,1.0303,-1.8171,6.0244,-1.3293,-0.1380,-0.2905,0.1824,4.5718,-3.5475,10.8745
