0.0068,-0.0479,1.0400,-1.0229,1.4046,-0.8244,-0.3134,-0.1273,-0.2643
0.0205,-0.0459,1.0488,-0.9771,1.9389,0.0153,-0.3113,-0.1276,-0.2714
0.0176,-0.0469,1.0479,-1.1450,1.8321,-0.5496,-0.3131,-0.1226,-0.2643
0.0146,-0.0488,1.0449,-0.9160,1.8321,0.0305,-0.3119,-0.1264,-0.2679
0.0176,-0.0449,1.0410,-0.8702,1.7252,-0.2595,-0.3093,-0.1285,-0.2708
0.0127,-0.0459,1.0391,-0.8397,1.0992,0.1527,-0.3179,-0.1349,-0.2705
0.0127,-0.0410,1.0400,-0.6870,1.7099,-0.5496,-0.3100,-0.1279,-0.2713
0.0156,-0.0479,1.0439,-0.8702,2.0305,-0.2748,-0.3096,-0.1299,-0.2621
0.0156,-0.0498,1.0449,-0.9160,1.4656,-0.2748,-0.3034,-0.1291,-0.2688
0.0146,-0.0537,1.0381,-1.3130,1.7710,-0.2901,-0.3126,-0.1276,-0.2571
0.0166,-0.0420,1.0400,-0.7481,1.6336,-0.4427,-0.3134,-0.1267,-0.2672
0.0186,-0.0439,1.0430,-1.0687,1.6489,-0.6870,-0.3097,-0.1288,-0.2346
0.0205,-0.0459,1.0459,-1.3282,1.5420,-0.6260,-0.3151,-0.1274,-0.2607
0.0127,-0.0439,1.0361,-1.1298,2.0000,-0.3969,-0.3072,-0.1291,-0.2799
0.0195,-0.0449,1.0479,-0.6412,1.9847,-0.2748,-0.3103,-0.1289,-0.2691
0.0186,-0.0469,1.0459,-0.4580,1.8015,-0.7176,-0.3104,-0.1310,-0.2628
0.0195,-0.0449,1.0430,-0.9466,1.6794,-0.9008,-0.3113,-0.1348,-0.2701
0.0195,-0.0459,1.0479,-0.8550,1.7099,-0.7328,-0.3074,-0.1339,-0.2622
0.0146,-0.0469,1.0449,-1.1145,1.6336,-0.1985,-0.3125,-0.1276,-0.2616
0.0186,-0.0469,1.0518,-0.9160,1.7710,-0.8702,-0.3163,-0.1320,-0.2686
0.0195,-0.0400,1.0430,-0.9466,1.7710,-0.4733,-0.3100,-0.1282,-0.2717
0.0166,-0.0449,1.0439,-1.2519,1.7557,-0.3817,-0.3145,-0.1293,-0.2685
0.0166,-0.0459,1.0537,-1.3893,1.7557,-1.0076,-0.3075,-0.1258,-0.2645
0.0205,-0.0439,1.0479,-0.8397,1.3740,-0.6718,-0.3075,-0.1261,-0.2704
0.0205,-0.0508,1.0459,-0.7939,1.4809,-0.3664,-0.3082,-0.1280,-0.2673
0.0127,-0.0508,1.0527,-0.9466,1.6794,-0.7328,-0.3085,-0.1330,-0.2768
0.0205,-0.0391,1.0469,-1.3893,1.5420,-0.1527,-0.3055,-0.1298,-0.2676
0.0146,-0.0479,1.0459,-0.9466,1.7252,-0.3053,-0.3147,-0.1321,-0.2651
0.0234,-0.0439,1.0391,-0.8855,1.9847,-0.7176,-0.3135,-0.1318,-0.2618
0.0176,-0.0410,1.0498,-0.9771,1.4656,-1.1145,-0.3134,-0.1264,-0.2740
0.0205,-0.0479,1.0391,-1.0382,1.8779,0.2901,-0.3101,-0.1343,-0.2837
0.0195,-0.0459,1.0430,-1.2366,1.4046,-0.5191,-0.3100,-0.1355,-0.2673
0.0166,-0.0430,1.0381,-1.0382,1.6489,-0.5649,-0.3113,-0.1323,-0.2751
0.0186,-0.0459,1.0410,-1.1298,1.3588,-0.6107,-0.3145,-0.1324,-0.2701
0.0234,-0.0469,1.0479,-0.5802,1.6947,-0.2595,-0.3085,-0.1299,-0.2683
0.0195,-0.0420,1.0449,-1.1603,1.8473,-0.8397,-0.3139,-0.1236,-0.2663
0.0127,-0.0518,1.0430,-1.2366,1.8015,-0.5191,-0.3106,-0.1295,-0.2726
0.0117,-0.0469,1.0449,-0.8702,1.4962,-0.2748,-0.3042,-0.1329,-0.2694
0.0215,-0.0479,1.0469,-1.0992,1.4351,-0.8855,-0.3103,-0.1277,-0.2812
0.0186,-0.0459,1.0527,-0.7328,1.7252,-0.6565,-0.3069,-0.1331,-0.2686
0.0254,-0.0537,1.0479,-1.2366,1.7099,-0.3359,-0.3099,-0.1296,-0.2767
0.0137,-0.0479,1.0430,-0.6565,1.5267,-0.3206,-0.3100,-0.1296,-0.2759
0.0205,-0.0459,1.0420,-0.8092,1.6794,-0.4733,-0.3099,-0.1295,-0.2702
0.0146,-0.0459,1.0400,-0.5496,1.5573,-0.4580,-0.3106,-0.1367,-0.2673
0.0156,-0.0469,1.0518,-0.8702,1.5420,-0.3359,-0.3100,-0.1277,-0.2672
0.0137,-0.0430,1.0469,-0.9771,1.6489,-0.4275,-0.3202,-0.1274,-0.2663
0.0137,-0.0439,1.0420,-1.1450,1.6183,-0.6260,-0.3122,-0.1334,-0.2704
0.0137,-0.0449,1.0420,-0.7328,1.9542,-0.5344,-0.3156,-0.1273,-0.2590
0.0176,-0.0439,1.0508,-0.9313,1.7710,-0.2137,-0.3104,-0.1308,-0.2641
0.0156,-0.0449,1.0439,-1.1298,1.2214,-0.4733,-0.3147,-0.1288,-0.2675
0.0254,-0.0537,1.0459,-1.4198,1.6947,-0.5496,-0.3141,-0.1288,-0.2767
0.0146,-0.0547,1.0469,-0.7023,1.8779,-0.3664,-0.3169,-0.1343,-0.2697
0.0127,-0.0469,1.0459,-0.9160,1.4809,-1.0534,-0.3144,-0.1289,-0.2606
0.0156,-0.0498,1.0420,-0.6870,2.3206,0.0153,-0.3058,-0.1311,-0.2738
0.0215,-0.0449,1.0498,-1.2366,1.4809,-0.5344,-0.3094,-0.1292,-0.2694
0.0225,-0.0420,1.0469,-1.0076,1.3893,-0.4427,-0.3170,-0.1286,-0.2743
0.0137,-0.0469,1.0459,-1.3435,1.4351,-0.9771,-0.3110,-0.1305,-0.2759
0.0176,-0.0469,1.0439,-0.7328,1.4504,-0.6260,-0.3090,-0.1298,-0.2692
0.0195,-0.0488,1.0400,-0.6412,1.8626,-0.8702,-0.3110,-0.1311,-0.2688
0.0137,-0.0400,1.0381,-1.0534,1.3130,-0.5496,-0.3091,-0.1304,-0.2394
0.0156,-0.0439,1.0469,-1.1908,1.3740,-0.2443,-0.3107,-0.1302,-0.2815
0.0225,-0.0449,1.0518,-0.9466,1.9847,-0.5191,-0.3173,-0.1326,-0.2778
0.0137,-0.0459,1.0420,-0.9008,1.9389,-0.2901,-0.3094,-0.1267,-0.2757
0.0137,-0.0430,1.0439,-1.0687,1.3740,-0.0763,-0.3139,-0.1296,-0.2742
0.0137,-0.0469,1.0459,-0.7481,1.6794,-0.1069,-0.3104,-0.1301,-0.2682
0.0215,-0.0488,1.0439,-0.8397,1.9084,-0.2595,-0.3099,-0.1279,-0.2695
0.0176,-0.0508,1.0439,-1.1603,1.7557,-0.0763,-0.3101,-0.1280,-0.2748
0.0166,-0.0439,1.0371,-0.8092,2.0916,-0.3664,-0.3107,-0.1283,-0.2736
0.0156,-0.0479,1.0449,-1.1603,1.6183,-0.7634,-0.3093,-0.1326,-0.2692
0.0186,-0.0410,1.0459,-1.1298,1.2519,0.1221,-0.3071,-0.1345,-0.2765
0.0205,-0.0469,1.0381,-1.2366,1.9389,-0.3359,-0.3147,-0.1315,-0.2673
0.0146,-0.0430,1.0449,-1.4046,1.5420,-0.5496,-0.3099,-0.1289,-0.2670
0.0127,-0.0449,1.0391,-1.5878,1.6336,-0.2748,-0.3180,-0.1251,-0.2700
0.0146,-0.0439,1.0439,-0.5649,1.5573,-0.3359,-0.3157,-0.1225,-0.2686
0.0205,-0.0469,1.0479,-1.0229,1.4962,-0.2290,-0.3134,-0.1315,-0.2726
0.0166,-0.0430,1.0459,-0.9008,2.2137,-0.7328,-0.3122,-0.1315,-0.2710
0.0166,-0.0498,1.0488,-0.9160,2.1527,-0.1832,-0.3118,-0.1302,-0.2837
0.0186,-0.0420,1.0410,-1.0076,1.7710,-0.5038,-0.3082,-0.1315,-0.2686
0.0127,-0.0508,1.0449,-1.1450,1.6794,-0.4580,-0.3101,-0.1273,-0.2762
0.0137,-0.0420,1.0449,-1.4656,1.6489,-0.6718,-0.3062,-0.1292,-0.2755
0.0146,-0.0459,1.0518,-1.3893,1.4809,-0.1985,-0.3074,-0.1304,-0.2754
0.0195,-0.0439,1.0400,-0.9160,1.4351,-0.4427,-0.3134,-0.1291,-0.2762
0.0146,-0.0449,1.0508,-1.3740,1.6489,-0.2748,-0.3113,-0.1299,-0.2631
0.0215,-0.0381,1.0527,-1.4504,1.6489,-0.3817,-0.3144,-0.1283,-0.2716
0.0146,-0.0439,1.0420,-0.9924,1.6794,-0.5496,-0.3169,-0.1311,-0.2723
0.0176,-0.0469,1.0381,-1.0229,1.3282,-0.0153,-0.3071,-0.1295,-0.2694
0.0186,-0.0469,1.0381,-0.8550,1.6947,-0.1527,-0.3112,-0.1326,-0.2713
0.0176,-0.0449,1.0430,-0.8855,1.4656,-0.9160,-0.3131,-0.1288,-0.2773
0.0127,-0.0449,1.0430,-0.9008,1.3740,-0.0305,-0.3142,-0.1274,-0.2740
0.0156,-0.0469,1.0430,-1.0382,1.3130,-0.4427,-0.3191,-0.1301,-0.2840
0.0225,-0.0459,1.0439,-1.0534,2.1985,-0.7634,-0.3123,-0.1331,-0.2724
0.0137,-0.0430,1.0410,-0.5344,1.6336,-0.7786,-0.3043,-0.1279,-0.2748
0.0195,-0.0449,1.0508,-0.9466,2.0611,-0.8092,-0.3145,-0.1321,-0.2790
0.0166,-0.0449,1.0420,-1.4046,1.4809,-0.2137,-0.3106,-0.1327,-0.2664
0.0156,-0.0400,1.0430,-0.6565,1.6489,-0.6260,-0.3087,-0.1293,-0.2666
0.0215,-0.0479,1.0459,-0.7634,1.5115,-0.7481,-0.3101,-0.1343,-0.2751
0.0137,-0.0508,1.0469,-0.9160,1.8321,-0.6718,-0.3115,-0.1283,-0.2641
0.0205,-0.0479,1.0410,-0.8244,1.6947,-0.5649,-0.3167,-0.1353,-0.2752
0.0176,-0.0381,1.0391,-0.8397,1.5267,-0.2901,-0.3126,-0.1318,-0.2738
0.0225,-0.0459,1.0420,-0.8397,1.5725,-0.4427,-0.3109,-0.1312,-0.2705
0.0215,-0.0508,1.0449,-1.0534,1.3893,-0.1832,-0.3141,-0.1329,-0.2742
0.0137,-0.0469,1.0479,-1.4198,1.9389,-0.6565,-0.3141,-0.1324,-0.2819
0.0166,-0.0479,1.0518,-0.9924,1.6183,0.0916,-0.3071,-0.1402,-0.2676
0.0195,-0.0469,1.0400,-1.1756,1.8931,-0.6412,-0.3068,-0.1298,-0.2695
0.0195,-0.0430,1.0459,-1.0840,1.6031,-0.4427,-0.3104,-0.1331,-0.2700
0.0186,-0.0430,1.0420,-0.9924,1.3893,-0.9466,-0.3173,-0.1298,-0.2702
0.0127,-0.0479,1.0371,-1.5573,1.2977,-0.2595,-0.3071,-0.1298,-0.2717
0.0205,-0.0479,1.0420,-0.9466,1.5573,-0.5496,-0.3150,-0.1282,-0.2721
0.0186,-0.0469,1.0498,-0.9008,1.7557,-0.4733,-0.3147,-0.1318,-0.2708
0.0215,-0.0508,1.0479,-1.0229,1.5878,-0.4885,-0.3126,-0.1279,-0.2821
0.0078,-0.0410,1.0430,-0.6565,1.8779,-0.8092,-0.3106,-0.1311,-0.2689
0.0127,-0.0508,1.0508,-0.5802,1.5115,-0.7023,-0.3126,-0.1279,-0.2670
0.0234,-0.0488,1.0400,-1.2519,1.5878,-0.6870,-0.3157,-0.1302,-0.2637
0.0215,-0.0459,1.0420,-1.0687,1.8473,-0.5038,-0.3180,-0.1321,-0.2708
0.0215,-0.0439,1.0381,-1.3893,1.6641,-0.1221,-0.3145,-0.1302,-0.2711
0.0146,-0.0449,1.0400,-1.0229,1.6641,-0.2290,-0.3096,-0.1272,-0.2666
0.0146,-0.0459,1.0459,-0.7328,1.6794,-0.5649,-0.3128,-0.1289,-0.2723
0.0186,-0.0479,1.0459,-0.9008,1.7557,-0.2137,-0.3131,-0.1293,-0.2774
0.0205,-0.0430,1.0518,-0.7634,2.0611,-0.3359,-0.3109,-0.1327,-0.2781
0.0156,-0.0420,1.0479,-0.5496,1.5115,-0.4733,-0.3128,-0.1288,-0.2745
0.0215,-0.0459,1.0498,-1.0992,1.9847,-0.3206,-0.3161,-0.1310,-0.2749
0.0156,-0.0430,1.0439,-0.8244,1.4198,-0.7634,-0.3167,-0.1283,-0.2792
0.0176,-0.0420,1.0430,-1.3130,1.3893,-0.3969,-0.3112,-0.1273,-0.2740
0.0127,-0.0420,1.0391,-0.8397,1.5573,-0.6260,-0.3120,-0.1234,-0.2691
0.0146,-0.0479,1.0391,-1.2366,1.7710,-0.2901,-0.3126,-0.1209,-0.2748
0.0205,-0.0498,1.0469,-1.1298,1.4046,-0.5649,-0.3128,-0.1273,-0.2631
0.0205,-0.0439,1.0469,-0.9160,1.4504,-0.3359,-0.3137,-0.1273,-0.2761
0.0195,-0.0488,1.0391,-0.9466,1.8168,-0.9466,-0.3163,-0.1286,-0.2799
0.0225,-0.0488,1.0459,-0.7481,1.8473,-0.9466,-0.3138,-0.1305,-0.2721
0.0146,-0.0439,1.0420,-1.5573,1.7099,-0.0916,-0.3078,-0.1329,-0.2768
0.0166,-0.0449,1.0439,-1.2366,1.6489,-0.1832,-0.3112,-0.1293,-0.2774
0.0137,-0.0459,1.0479,-1.2824,2.1832,-0.0763,-0.3147,-0.1289,-0.2799
0.0195,-0.0469,1.0449,-0.9008,1.5420,-0.8702,-0.3125,-0.1317,-0.2701
0.0146,-0.0430,1.0537,-0.9466,1.9847,-0.5649,-0.3113,-0.1286,-0.2742
0.0244,-0.0430,1.0420,-0.9008,1.3893,-0.2901,-0.3110,-0.1311,-0.2697
0.0107,-0.0469,1.0410,-1.4198,1.9847,-0.3817,-0.3125,-0.1330,-0.2653
0.0195,-0.0498,1.0449,-1.0382,2.1985,-0.4580,-0.3142,-0.1343,-0.2631
0.0215,-0.0459,1.0488,-1.0534,1.8321,-0.5344,-0.3088,-0.1295,-0.2716
0.0195,-0.0439,1.0469,-0.7023,2.0458,-0.4885,-0.3122,-0.1324,-0.2664
0.0195,-0.0439,1.0488,-0.7481,1.4351,-0.7634,-0.3132,-0.1315,-0.2685
0.0195,-0.0527,1.0449,-1.6183,1.2214,-0.0916,-0.3119,-0.1242,-0.2632
0.0146,-0.0498,1.0439,-1.1450,1.8473,-0.0763,-0.3087,-0.1272,-0.2708
0.0195,-0.0420,1.0449,-1.3435,1.4656,-0.5954,-0.3131,-0.1254,-0.2781
0.0156,-0.0420,1.0381,-1.1908,1.6489,-0.1832,-0.3116,-0.1327,-0.2641
0.0127,-0.0469,1.0439,-0.5038,2.1221,-0.5191,-0.3096,-0.1320,-0.2761
0.0166,-0.0488,1.0449,-0.8855,1.6489,-0.1679,-0.3118,-0.1241,-0.2723
0.0156,-0.0469,1.0498,-0.9771,2.1679,-0.1221,-0.3072,-0.1285,-0.2628
0.0234,-0.0469,1.0488,-0.6260,1.9237,-0.6718,-0.3126,-0.1247,-0.2698
0.0234,-0.0420,1.0498,-1.0992,1.5115,-0.6260,-0.3147,-0.1293,-0.2679
0.0088,-0.0439,1.0430,-0.9618,1.7710,-0.2901,-0.3122,-0.1327,-0.2767
0.0225,-0.0479,1.0439,-1.1603,1.3435,-0.3511,-0.3122,-0.1255,-0.2743
0.0264,-0.0479,1.0439,-0.8702,1.8168,-0.3053,-0.3169,-0.1273,-0.2720
0.0166,-0.0391,1.0459,-1.2366,1.7252,-0.4427,-0.3101,-0.1326,-0.2670
0.0156,-0.0459,1.0488,-0.9160,1.9084,-0.5649,-0.3128,-0.1324,-0.2651
0.0195,-0.0391,1.0449,-0.6718,1.6183,-0.1679,-0.3091,-0.1299,-0.2723
0.0156,-0.0439,1.0439,-0.6565,1.5573,-0.1527,-0.3066,-0.1307,-0.2600
0.0205,-0.0420,1.0459,-0.9466,1.6183,-0.3053,-0.3094,-0.1295,-0.2724
0.0146,-0.0439,1.0488,-0.9008,1.9084,-0.3969,-0.3115,-0.1350,-0.2643
0.0137,-0.0459,1.0479,-0.5649,2.1374,0.1527,-0.3125,-0.1248,-0.2603
0.0117,-0.0479,1.0459,-0.9160,1.4809,-0.8550,-0.3094,-0.1231,-0.2572
0.0117,-0.0430,1.0449,-0.6718,1.6031,-0.1221,-0.3110,-0.1282,-0.2672
0.0186,-0.0430,1.0449,-0.7939,1.7557,-0.6870,-0.3109,-0.1381,-0.2631
0.0234,-0.0430,1.0449,-0.6870,1.5267,-0.3664,-0.3087,-0.1283,-0.2662
0.0186,-0.0488,1.0420,-0.8397,1.7557,-0.1679,-0.3091,-0.1327,-0.2743
0.0244,-0.0527,1.0371,-1.3282,2.1069,-0.4427,-0.3142,-0.1274,-0.2729
0.0166,-0.0420,1.0459,-0.8550,1.8015,-0.0916,-0.3122,-0.1317,-0.2719
0.0146,-0.0498,1.0420,-0.7176,1.7710,-0.2748,-0.3116,-0.1315,-0.2660
0.0205,-0.0459,1.0527,-0.9466,2.0611,-0.5191,-0.3103,-0.1396,-0.2667
0.0186,-0.0420,1.0293,-0.7786,2.1832,-0.2595,-0.3126,-0.1318,-0.2635
0.0098,-0.0381,1.0264,-1.0687,1.9389,-0.8244,-0.3109,-0.1315,-0.2726
0.0225,-0.0586,1.0000,-1.3435,1.6183,-0.8397,-0.3109,-0.1397,-0.2555
0.0166,-0.0322,1.0430,-1.1908,1.9084,-0.1527,-0.3113,-0.1336,-0.2738
0.0234,-0.0371,1.0654,-1.3435,1.7252,-0.6260,-0.3065,-0.1358,-0.2678
0.0146,-0.0576,1.0498,-0.7328,1.9237,0.0000,-0.3148,-0.1342,-0.2738
0.0225,-0.0420,1.0479,-0.8244,1.5115,-0.3206,-0.3034,-0.1345,-0.2739
0.0244,-0.0488,1.0381,-0.7786,1.7252,-0.4427,-0.3166,-0.1345,-0.2691
0.0195,-0.0439,1.0469,-1.0534,1.9389,-0.7786,-0.3112,-0.1377,-0.2653
0.0137,-0.0449,1.0430,-1.1298,1.6489,-0.5191,-0.3116,-0.1283,-0.2711
0.0156,-0.0508,1.0469,-0.8244,2.1527,-0.6565,-0.3107,-0.1318,-0.2757
0.0166,-0.0410,1.0381,-0.7786,1.6947,-0.0305,-0.3115,-0.1308,-0.2732
0.0117,-0.0439,1.0410,-0.8702,1.6947,-0.7634,-0.3148,-0.1308,-0.2835
0.0186,-0.0488,1.0527,-1.1450,1.7252,-0.0611,-0.3091,-0.1324,-0.2662
0.0078,-0.0479,1.0479,-0.9618,1.9389,-0.3817,-0.3161,-0.1336,-0.2740
0.0166,-0.0527,1.0400,-1.0229,1.5115,-0.5496,-0.3158,-0.1320,-0.2697
0.0176,-0.0459,1.0439,-0.7328,2.1069,-0.4733,-0.3069,-0.1320,-0.2716
0.0225,-0.0449,1.0391,-1.0382,1.4809,-0.7634,-0.3144,-0.1362,-0.2647
0.0234,-0.0479,1.0439,-0.9466,1.6794,-0.7939,-0.3126,-0.1324,-0.2640
0.0156,-0.0420,1.0420,-0.9771,1.6641,-0.1221,-0.3109,-0.1372,-0.2757
0.0186,-0.0459,1.0498,-0.8244,1.6489,-0.6718,-0.3215,-0.1326,-0.2733
0.0127,-0.0469,1.0439,-1.3130,1.4351,-0.4427,-0.3150,-0.1348,-0.2663
0.0146,-0.0459,1.0410,-0.7634,1.7557,-0.1832,-0.3122,-0.1302,-0.2732
0.0166,-0.0449,1.0459,-1.1450,2.0305,-0.5649,-0.3166,-0.1336,-0.2686
0.0166,-0.0449,1.0449,-0.7481,2.0611,-0.4427,-0.3084,-0.1286,-0.2702
0.0146,-0.0430,1.0449,-0.5954,1.5573,-0.7634,-0.3116,-0.1342,-0.2682
0.0156,-0.0479,1.0469,-1.0992,1.7557,-0.5649,-0.3139,-0.1312,-0.2678
0.0127,-0.0430,1.0449,-1.0840,1.6947,-0.7634,-0.3141,-0.1266,-0.2651
0.0186,-0.0459,1.0518,-1.0382,1.6947,-0.2595,-0.3119,-0.1310,-0.2762
0.0146,-0.0469,1.0527,-1.0229,1.5267,-0.3359,-0.3123,-0.1353,-0.2768
0.0195,-0.0479,1.0430,-1.3740,1.6183,-0.6260,-0.3148,-0.1312,-0.2644
0.0186,-0.0469,1.0469,-1.0687,1.7710,0.0000,-0.3101,-0.1318,-0.2792
0.0127,-0.0410,1.0469,-0.5038,1.5878,-0.2901,-0.3113,-0.1286,-0.2742
0.0195,-0.0508,1.0508,-1.4198,1.4046,-0.8397,-0.3138,-0.1310,-0.2716
0.0166,-0.0439,1.0420,-1.2214,1.4351,-0.2595,-0.3099,-0.1288,-0.2784
0.0078,-0.0469,1.0439,-0.5191,1.8931,-0.4122,-0.3123,-0.1282,-0.2629
0.0127,-0.0439,1.0430,-1.0840,1.7710,-0.3511,-0.3093,-0.1285,-0.2596
0.0176,-0.0459,1.0283,-1.0076,1.5420,-0.5802,-0.3109,-0.1269,-0.2805
0.0156,-0.0371,1.0449,-0.9771,1.3130,-0.6107,-0.3131,-0.1258,-0.2778
0.0137,-0.0439,1.0391,-1.1145,1.5115,-0.5344,-0.3088,-0.1299,-0.2732
0.0107,-0.0518,1.0459,-0.7786,1.5267,-0.0763,-0.3116,-0.1337,-0.2695
0.0322,-0.0391,1.0508,-1.1298,1.9389,-0.6260,-0.3066,-0.1286,-0.2770
-0.1543,-0.0605,1.0400,-1.2366,2.1527,-34.7634,-0.3068,-0.1292,-0.2708
-0.0303,-0.0332,1.0479,-0.5191,1.2672,7.0382,-0.3075,-0.1324,-0.2675
-0.0176,-0.0215,1.0479,-0.6260,1.6794,12.3817,-0.3065,-0.1346,-0.2871
0.0059,-0.0117,1.0430,-0.6870,1.2214,14.2595,-0.3144,-0.1324,-0.2749
0.0029,-0.0029,1.0723,1.3130,0.0611,16.4580,-0.3170,-0.1378,-0.2830
0.0420,0.0518,1.0938,8.7023,1.8626,16.7634,-0.3132,-0.1314,-0.2748
0.0859,-0.0068,1.0225,8.3511,7.5267,17.4504,-0.3202,-0.1239,-0.2792
0.0908,-0.1201,1.0439,4.8092,7.0076,26.2748,-0.3221,-0.1231,-0.2666
0.0928,-0.0234,1.0498,9.5420,0.9618,32.5038,-0.3199,-0.1292,-0.2632
0.0459,-0.0312,1.1758,17.7710,-12.4733,35.1298,-0.3227,-0.1216,-0.2770
0.0098,-0.0713,1.2451,43.8626,7.0076,38.3053,-0.3306,-0.1168,-0.2764
0.0332,0.0039,1.0908,55.6031,21.5725,32.7634,-0.3249,-0.1124,-0.2821
0.0088,-0.0332,1.0752,51.8015,48.6107,20.9313,-0.3287,-0.1020,-0.2691
-0.0195,-0.0010,1.0215,53.2366,37.6336,6.7786,-0.3284,-0.0956,-0.2751
-0.0332,0.0820,1.1035,61.8015,17.1450,-5.6947,-0.3322,-0.0892,-0.2682
-0.0312,0.1270,1.0527,71.5573,11.7557,-8.3053,-0.3290,-0.0865,-0.2672
0.0498,0.1133,0.9102,79.4504,-32.8855,-22.2748,-0.3262,-0.0778,-0.2688
0.0195,0.0703,0.9902,72.2901,-76.2290,-32.2137,-0.3188,-0.0706,-0.2871
0.0244,-0.0020,0.9873,47.4046,-60.5191,-30.1985,-0.3100,-0.0694,-0.2939
-0.0156,0.1084,1.0391,23.5420,-41.2672,-32.9160,-0.3075,-0.0710,-0.2987
-0.0781,0.1250,1.0742,19.8321,-63.7099,-22.0611,-0.2983,-0.0664,-0.2901
-0.0293,0.1133,1.1475,14.0763,-96.7023,-18.3817,-0.2822,-0.0690,-0.3084
0.1934,0.1387,1.0498,35.8931,-63.8473,-20.3817,-0.2808,-0.0716,-0.3150
0.1426,0.2764,0.9092,40.0153,-16.9618,-15.7405,-0.2786,-0.0671,-0.3126
0.1260,0.1885,1.0400,30.4427,22.0458,-9.8473,-0.2802,-0.0640,-0.3150
0.0635,0.1631,1.0293,24.3664,17.3893,-9.9695,-0.2735,-0.0640,-0.3169
0.0068,0.2676,1.0723,30.3511,-21.5725,-5.7252,-0.2743,-0.0574,-0.3148
-0.0029,0.2510,1.0176,29.7710,-68.3664,0.1374,-0.2721,-0.0538,-0.3183
0.1074,0.2510,0.9346,24.7786,-113.9084,2.9771,-0.2635,-0.0475,-0.3232
0.1855,0.2393,0.9395,21.9847,-148.3664,1.9237,-0.2539,-0.0421,-0.3343
0.3105,0.2451,0.9316,16.1527,-160.6260,-6.3511,-0.2452,-0.0346,-0.3487
0.3115,0.2500,0.9932,15.9695,-129.6031,-5.3588,-0.2264,-0.0380,-0.3519
0.2480,0.2617,0.8779,11.7405,-76.6412,-3.1908,-0.2159,-0.0418,-0.3594
0.3115,0.2354,0.9443,15.6336,-33.6489,-1.2366,-0.2081,-0.0346,-0.3641
0.3125,0.1904,0.9395,12.7634,-31.6031,2.1985,-0.2062,-0.0348,-0.3617
0.2549,0.2344,1.0332,0.3511,-57.7252,8.1679,-0.2048,-0.0341,-0.3766
0.2773,0.2930,1.0635,2.5954,-75.5878,17.4198,-0.1958,-0.0308,-0.3733
0.3984,0.3037,0.8994,5.9389,-80.6107,7.4656,-0.1934,-0.0304,-0.3772
0.4443,0.3057,0.8174,8.2443,-66.5496,0.2443,-0.1825,-0.0253,-0.3842
0.4658,0.2715,0.8242,9.0076,-34.0000,4.6260,-0.1768,-0.0295,-0.3897
0.4551,0.2803,0.8008,17.5267,28.9160,1.7710,-0.1805,-0.0263,-0.3819
0.4199,0.3418,0.8184,22.2901,95.6641,-3.8931,-0.1888,-0.0171,-0.3837
0.4326,0.3760,0.9863,12.4885,197.6183,-3.7557,-0.2036,-0.0193,-0.3764
0.2646,0.3066,0.8945,8.3206,277.3435,4.0000,-0.2312,-0.0197,-0.3638
0.3379,0.2725,1.0234,5.8626,286.6259,-3.0382,-0.2621,-0.0164,-0.3363
0.2412,0.3437,1.0508,9.8931,217.1908,-12.5954,-0.2909,-0.0191,-0.3205
