0.0234,-0.0498,1.0459,-0.7328,1.8015,-0.8702,-0.3736,-0.3042,-0.2701
0.0244,-0.0371,1.0459,-0.8702,1.6641,-0.4427,-0.3749,-0.3027,-0.2683
0.0195,-0.0391,1.0527,-0.8092,1.3282,-0.7328,-0.3699,-0.2952,-0.2683
0.0215,-0.0361,1.0391,-1.0992,1.8168,-0.1832,-0.3745,-0.3005,-0.2754
0.0186,-0.0391,1.0449,-0.6565,1.7557,-0.4275,-0.3803,-0.2985,-0.2768
0.0137,-0.0361,1.0479,-1.4809,1.8321,-0.5802,-0.3756,-0.2986,-0.2811
0.0215,-0.0371,1.0449,-0.7481,1.3282,-0.6260,-0.3737,-0.3012,-0.2784
0.0195,-0.0430,1.0498,-0.9924,1.6947,-0.6107,-0.3730,-0.3055,-0.2746
0.0176,-0.0449,1.0479,-0.5954,1.5267,-0.1832,-0.3771,-0.2992,-0.2713
0.0234,-0.0420,1.0371,-0.8855,2.1069,-0.6565,-0.3758,-0.2982,-0.2751
0.0254,-0.0420,1.0420,-1.1756,1.5725,-0.6260,-0.3731,-0.2989,-0.2726
0.0225,-0.0488,1.0449,-0.8397,1.7557,-0.6107,-0.3698,-0.3024,-0.2666
0.0166,-0.0391,1.0420,-0.9313,1.7252,-0.2595,-0.3727,-0.2992,-0.2805
0.0254,-0.0469,1.0439,-0.9160,2.1527,-0.4733,-0.3723,-0.2998,-0.2681
0.0254,-0.0410,1.0518,-1.0382,1.7252,-0.1679,-0.3726,-0.2999,-0.2691
0.0186,-0.0410,1.0479,-0.7634,2.0305,-0.2748,-0.3707,-0.2949,-0.2679
0.0215,-0.0352,1.0420,-0.9313,2.1679,-0.7634,-0.3720,-0.3006,-0.2702
0.0186,-0.0391,1.0508,-1.0229,2.0611,-0.3359,-0.3721,-0.3042,-0.2749
0.0225,-0.0459,1.0439,-1.0229,2.0000,-0.5344,-0.3759,-0.2987,-0.2707
0.0234,-0.0459,1.0410,-0.8702,1.7557,0.0611,-0.3707,-0.3031,-0.2705
0.0205,-0.0410,1.0400,-0.4122,1.8015,-0.5802,-0.3759,-0.3052,-0.2761
0.0225,-0.0430,1.0459,-0.7634,1.6489,-0.7634,-0.3696,-0.3017,-0.2759
0.0273,-0.0352,1.0459,-1.2519,1.6183,-0.4427,-0.3787,-0.2996,-0.2759
0.0186,-0.0371,1.0420,-1.0382,1.7099,-0.2595,-0.3742,-0.2961,-0.2711
0.0215,-0.0449,1.0391,-0.9771,1.6336,-0.6412,-0.3762,-0.2961,-0.2809
0.0264,-0.0400,1.0430,-1.3740,1.6489,-0.4122,-0.3791,-0.2963,-0.2802
0.0283,-0.0410,1.0391,-0.8702,1.0687,-0.6565,-0.3743,-0.3028,-0.2809
0.0195,-0.0420,1.0381,-1.1603,1.8168,-0.4427,-0.3764,-0.3021,-0.2702
0.0186,-0.0430,1.0537,-1.0382,1.4504,-0.3053,-0.3784,-0.2974,-0.2758
0.0186,-0.0400,1.0508,-0.9771,1.7252,-0.3359,-0.3857,-0.2983,-0.2786
0.0205,-0.0439,1.0479,-1.3130,1.7099,-0.4733,-0.3804,-0.2626,-0.2705
0.0205,-0.0459,1.0537,-0.7023,1.7252,-0.6565,-0.3756,-0.2976,-0.2700
0.0234,-0.0439,1.0459,-0.8092,1.6947,-0.1985,-0.3800,-0.3027,-0.2749
0.0205,-0.0381,1.0469,-1.0534,1.9389,-0.1985,-0.3856,-0.2999,-0.2789
0.0215,-0.0332,1.0469,-1.2214,2.0153,-0.1985,-0.3781,-0.2954,-0.2837
0.0205,-0.0400,1.0410,-1.5115,1.5267,-0.5038,-0.3772,-0.2987,-0.2708
0.0283,-0.0352,1.0469,-0.9008,1.3588,-0.3206,-0.3783,-0.2930,-0.2770
0.0234,-0.0410,1.0518,-1.2672,1.3893,-0.4122,-0.3819,-0.3024,-0.2795
0.0215,-0.0391,1.0488,-0.9466,1.8779,-0.6565,-0.3707,-0.2938,-0.2721
0.0264,-0.0420,1.0420,-0.8244,2.0611,-0.8092,-0.3829,-0.2949,-0.2758
0.0205,-0.0459,1.0430,-1.0687,1.4656,-0.6412,-0.3762,-0.2986,-0.2800
0.0176,-0.0410,1.0508,-1.0229,1.9084,-0.5496,-0.3783,-0.2952,-0.2765
0.0273,-0.0449,1.0439,-1.2977,1.5420,-0.2901,-0.3812,-0.2973,-0.2698
0.0215,-0.0381,1.0439,-0.9924,1.8931,-0.4427,-0.3812,-0.2961,-0.2774
0.0273,-0.0449,1.0430,-0.9771,1.6947,-0.6718,-0.3746,-0.2928,-0.2819
0.0195,-0.0361,1.0439,-0.8550,1.9847,-0.6565,-0.3777,-0.2925,-0.2811
0.0186,-0.0420,1.0508,-1.0992,1.7557,-0.5802,-0.3740,-0.2995,-0.2771
0.0234,-0.0420,1.0459,-0.7939,2.1221,-0.0916,-0.3765,-0.2949,-0.2745
0.0176,-0.0391,1.0381,-1.4962,1.6183,-0.5649,-0.3730,-0.2948,-0.2812
0.0215,-0.0400,1.0469,-0.8550,2.1679,-0.6718,-0.3800,-0.2928,-0.2811
0.0264,-0.0410,1.0420,-0.5802,1.6641,-0.1527,-0.3775,-0.2939,-0.2724
0.0225,-0.0400,1.0449,-1.0992,1.8931,-0.5649,-0.3740,-0.2968,-0.2830
0.0127,-0.0439,1.0459,-0.9771,1.3740,0.1832,-0.3778,-0.2948,-0.2816
0.0156,-0.0371,1.0430,-1.2214,1.5115,-0.5496,-0.3736,-0.2925,-0.2719
0.0303,-0.0391,1.0430,-1.1756,1.8473,-0.6565,-0.3747,-0.2960,-0.2859
0.0273,-0.0332,1.0498,-1.0687,1.8931,-0.7634,-0.3685,-0.2992,-0.2773
0.0264,-0.0420,1.0459,-1.2366,2.1985,-0.5496,-0.3714,-0.2964,-0.2774
0.0225,-0.0410,1.0420,-0.9160,1.7863,-0.5649,-0.3726,-0.2945,-0.2739
0.0215,-0.0381,1.0342,-1.0687,1.4656,-0.8702,-0.3704,-0.2920,-0.2911
0.0254,-0.0400,1.0391,-0.8092,1.8015,-0.1374,-0.3731,-0.2957,-0.2800
0.0195,-0.0430,1.0352,-0.9466,1.7099,-0.1985,-0.3727,-0.2979,-0.2752
0.0244,-0.0361,1.0352,-1.0992,1.6489,0.0000,-0.3707,-0.2954,-0.2789
0.0234,-0.0430,1.0430,-1.0076,1.3435,-0.5954,-0.3676,-0.2945,-0.2770
0.0225,-0.0400,1.0400,-0.9160,2.0458,-0.1374,-0.3724,-0.2919,-0.2759
0.0225,-0.0430,1.0420,-1.2672,1.5725,-0.2595,-0.3752,-0.2944,-0.2724
0.0234,-0.0410,1.0430,-0.8092,1.5115,-0.4275,-0.3737,-0.2948,-0.2681
0.0273,-0.0400,1.0420,-0.9466,1.8779,-0.9160,-0.3777,-0.2919,-0.2704
0.0205,-0.0322,1.0410,-0.7328,1.5573,-0.6107,-0.3726,-0.2866,-0.2708
0.0225,-0.0449,1.0400,-1.0534,1.4809,-0.1527,-0.3750,-0.2916,-0.2774
0.0195,-0.0400,1.0459,-0.7481,1.3588,-0.9466,-0.3717,-0.2938,-0.2745
0.0186,-0.0430,1.0488,-0.9160,1.9542,-0.9160,-0.3758,-0.2951,-0.2754
0.0215,-0.0391,1.0459,-0.8397,1.7405,-0.7328,-0.3745,-0.2942,-0.2811
0.0234,-0.0361,1.0459,-0.7328,1.8931,-0.6565,-0.3755,-0.2932,-0.2733
0.0186,-0.0400,1.0420,-1.2061,2.1679,-0.5496,-0.3718,-0.2935,-0.2776
0.0273,-0.0479,1.0469,-1.1450,2.0153,-0.6260,-0.3693,-0.2952,-0.2694
0.0244,-0.0371,1.0391,-0.8092,1.9389,-0.3206,-0.3658,-0.2894,-0.2814
0.0234,-0.0459,1.0391,-0.9771,1.7252,-0.4122,-0.3717,-0.2949,-0.2773
0.0244,-0.0469,1.0469,-1.1603,1.7557,-0.7939,-0.3709,-0.2933,-0.2742
0.0205,-0.0410,1.0459,-0.9008,1.5115,0.2595,-0.3720,-0.3023,-0.2758
0.0215,-0.0391,1.0430,-0.8397,1.3130,-0.9313,-0.3715,-0.2941,-0.2748
0.0264,-0.0410,1.0449,-1.0229,1.2519,-0.4885,-0.3765,-0.2942,-0.2773
0.0195,-0.0400,1.0449,-1.1908,1.4351,-0.6565,-0.3714,-0.2935,-0.2892
0.0215,-0.0361,1.0410,-0.8855,2.1069,-0.3817,-0.3707,-0.2922,-0.2714
0.0234,-0.0361,1.0430,-1.0229,1.6489,-0.9160,-0.3718,-0.2973,-0.2778
0.0234,-0.0479,1.0498,-1.1450,1.6183,-0.3664,-0.3746,-0.2995,-0.2762
0.0225,-0.0410,1.0449,-0.3969,1.5420,-0.1374,-0.3695,-0.2907,-0.2708
0.0215,-0.0488,1.0479,-0.8397,1.2977,-0.2290,-0.3714,-0.2987,-0.2770
0.0205,-0.0391,1.0469,-1.0229,1.4198,-0.7328,-0.3762,-0.2980,-0.2783
0.0176,-0.0391,1.0430,-0.9313,2.6260,-0.3206,-0.3712,-0.2968,-0.2749
0.0244,-0.0400,1.0430,-0.9924,1.4046,-1.0534,-0.3783,-0.2911,-0.2719
0.0225,-0.0420,1.0479,-0.7328,1.6183,-0.5496,-0.3705,-0.2961,-0.2698
0.0234,-0.0430,1.0430,-0.7328,1.7252,-0.0763,-0.3758,-0.2960,-0.2692
0.0186,-0.0381,1.0498,-1.4198,1.7863,-0.8244,-0.3699,-0.3005,-0.2751
0.0176,-0.0400,1.0439,-0.7939,1.7557,-0.6565,-0.3704,-0.2990,-0.2733
0.0215,-0.0430,1.0391,-1.3740,1.6641,-0.4733,-0.3720,-0.2957,-0.2700
0.0186,-0.0312,1.0449,-0.9466,1.6947,-0.9313,-0.3730,-0.2926,-0.2720
0.0254,-0.0352,1.0361,-0.9771,1.8931,-0.8092,-0.3815,-0.2913,-0.2739
0.0215,-0.0381,1.0449,-0.8702,1.6031,-0.5954,-0.3784,-0.2910,-0.2771
0.0225,-0.0322,1.0518,-0.8092,2.0153,-0.9924,-0.3698,-0.2974,-0.2730
0.0254,-0.0449,1.0469,-1.0534,1.7252,-0.4580,-0.3701,-0.2948,-0.2759
0.0273,-0.0400,1.0508,-1.1298,1.6794,-0.3359,-0.3682,-0.2913,-0.2686
0.0225,-0.0439,1.0449,-0.9160,1.8015,-0.9466,-0.3730,-0.2960,-0.2755
0.0273,-0.0391,1.0400,-0.7328,1.8779,-0.7328,-0.3733,-0.3001,-0.2710
0.0205,-0.0400,1.0410,-1.3435,1.8321,-0.4885,-0.3651,-0.3023,-0.2752
0.0186,-0.0400,1.0439,-1.4504,1.5878,-0.6718,-0.3683,-0.2926,-0.2713
0.0254,-0.0371,1.0459,-0.5802,1.8015,-0.5191,-0.3727,-0.2955,-0.2776
0.0186,-0.0410,1.0488,-0.9313,1.8626,-0.5496,-0.3682,-0.2986,-0.2757
0.0215,-0.0410,1.0508,-0.9160,1.5725,-0.6260,-0.3734,-0.2973,-0.2724
0.0176,-0.0400,1.0488,-0.9771,1.7710,-0.4122,-0.3747,-0.3014,-0.2774
0.0195,-0.0361,1.0449,-0.9160,1.4809,-0.8702,-0.3689,-0.3020,-0.2714
0.0234,-0.0420,1.0469,-1.1908,1.3282,-0.5038,-0.3701,-0.2944,-0.2640
0.0156,-0.0488,1.0439,-0.9160,1.7710,-0.5496,-0.3676,-0.2938,-0.2721
0.0283,-0.0449,1.0391,-1.0534,1.6489,-0.5191,-0.3683,-0.2923,-0.2729
0.0283,-0.0439,1.0381,-1.0076,1.6489,-0.3359,-0.3696,-0.2926,-0.2818
0.0186,-0.0410,1.0527,-1.0840,1.9389,-0.9618,-0.3743,-0.2957,-0.2739
0.0195,-0.0430,1.0469,-1.5878,1.6183,-0.9466,-0.3701,-0.2963,-0.2751
0.0254,-0.0430,1.0449,-1.4504,1.2519,-0.6565,-0.3746,-0.2945,-0.2840
0.0176,-0.0391,1.0459,-0.9466,1.5420,-0.1221,-0.3686,-0.2987,-0.2683
0.0215,-0.0371,1.0488,-0.9771,1.2977,-0.6107,-0.3717,-0.2942,-0.2736
0.0195,-0.0439,1.0361,-0.9771,1.4809,-0.3817,-0.3765,-0.2933,-0.2701
0.0225,-0.0479,1.0449,-0.5802,1.3893,-0.2901,-0.3797,-0.2977,-0.2675
0.0244,-0.0391,1.0537,-1.4198,1.6031,-0.7939,-0.3771,-0.2947,-0.2743
0.0166,-0.0371,1.0479,-0.8550,1.4809,-0.1832,-0.3764,-0.2993,-0.2640
0.0312,-0.0439,1.0449,-1.1908,1.4809,-0.9771,-0.3771,-0.2960,-0.2700
0.0273,-0.0410,1.0459,-1.0992,2.1221,-0.4122,-0.3747,-0.2987,-0.2694
0.0215,-0.0371,1.0410,-1.1145,1.6794,-0.2137,-0.3695,-0.2982,-0.2672
0.0205,-0.0381,1.0488,-0.9771,1.8015,-0.5191,-0.3750,-0.3005,-0.2724
0.0195,-0.0410,1.0498,-0.9160,1.7405,0.2595,-0.3777,-0.2989,-0.2675
0.0215,-0.0430,1.0459,-1.1603,1.7557,-0.4427,-0.3690,-0.3030,-0.2736
0.0244,-0.0410,1.0381,-1.0992,1.9084,-0.5496,-0.3688,-0.3008,-0.2676
0.0186,-0.0400,1.0439,-0.4580,1.6489,-0.6870,-0.3701,-0.3043,-0.2719
0.0195,-0.0410,1.0430,-0.8397,1.6183,-0.9160,-0.3705,-0.3036,-0.2770
0.0234,-0.0410,1.0439,-1.1908,1.8626,0.1221,-0.3688,-0.2983,-0.2679
0.0205,-0.0400,1.0449,-0.9771,1.5878,-0.5191,-0.3692,-0.2985,-0.2676
0.0254,-0.0430,1.0479,-1.1298,1.9389,-0.2901,-0.3688,-0.2932,-0.2746
0.0234,-0.0449,1.0420,-1.3435,2.3053,-0.6107,-0.3702,-0.2933,-0.2688
0.0205,-0.0488,1.0410,-0.7634,2.1679,-0.9771,-0.3727,-0.2983,-0.2746
0.0225,-0.0391,1.0352,-1.0534,1.7252,-0.4122,-0.3705,-0.2999,-0.2622
0.0273,-0.0459,1.0391,-0.8702,1.5115,-0.5496,-0.3721,-0.2980,-0.2637
0.0215,-0.0459,1.0410,-1.0992,1.9084,-0.4885,-0.3701,-0.2928,-0.2752
0.0176,-0.0381,1.0527,-1.0229,2.2748,-0.2748,-0.3734,-0.2951,-0.2679
0.0244,-0.0361,1.0439,-1.0534,1.7863,-0.6260,-0.3730,-0.2941,-0.2587
0.0273,-0.0449,1.0371,-1.2061,1.4809,-0.2443,-0.3750,-0.2906,-0.2641
0.0273,-0.0430,1.0469,-0.6565,1.6489,-0.5954,-0.3705,-0.2933,-0.2643
0.0293,-0.0420,1.0469,-1.0992,1.5573,-0.3359,-0.3704,-0.2913,-0.2742
0.0254,-0.0410,1.0420,-0.8397,1.4351,-0.4733,-0.3705,-0.2938,-0.2702
0.0254,-0.0420,1.0439,-1.0076,1.6489,-0.4580,-0.3718,-0.2942,-0.2735
0.0215,-0.0430,1.0459,-0.6565,1.6489,-0.8550,-0.3718,-0.2954,-0.2689
0.0234,-0.0459,1.0469,-0.6718,1.7405,-0.7481,-0.3720,-0.2926,-0.2754
0.0195,-0.0439,1.0557,-1.5725,1.9389,-0.5802,-0.3753,-0.3024,-0.2662
0.0254,-0.0430,1.0430,-0.8550,1.6794,-1.3588,-0.3704,-0.3008,-0.2621
0.0186,-0.0391,1.0400,-0.9771,1.5573,-0.6260,-0.3654,-0.3009,-0.2711
0.0215,-0.0332,1.0381,-1.0992,1.2672,-0.4427,-0.3699,-0.2966,-0.2749
0.0205,-0.0410,1.0508,-1.2519,1.6641,-0.7786,-0.3712,-0.3012,-0.2716
0.0225,-0.0430,1.0420,-0.9924,1.8779,-0.2595,-0.3699,-0.2976,-0.2777
0.0205,-0.0391,1.0400,-1.2061,2.2748,-0.3511,-0.3679,-0.2961,-0.2713
0.0176,-0.0459,1.0439,-0.8397,1.4656,-0.2748,-0.3721,-0.2895,-0.2700
0.0186,-0.0391,1.0479,-0.9924,1.9847,-0.2901,-0.3742,-0.2919,-0.2721
0.0264,-0.0430,1.0391,-1.1908,1.6947,-0.3664,-0.3711,-0.2947,-0.2683
0.0215,-0.0508,1.0469,-1.2366,1.2061,-0.5649,-0.3655,-0.2948,-0.2714
0.0205,-0.0449,1.0488,-0.6565,1.7099,-0.3664,-0.3726,-0.2995,-0.2742
0.0205,-0.0488,1.0420,-1.2519,1.8168,-0.4427,-0.3682,-0.2926,-0.2765
0.0244,-0.0439,1.0430,-0.6718,1.8931,-0.4427,-0.3740,-0.2917,-0.2795
0.0166,-0.0449,1.0449,-0.8397,1.4962,-0.2137,-0.3707,-0.2884,-0.2770
0.0234,-0.0391,1.0430,-0.5802,1.5115,-0.3359,-0.3764,-0.3004,-0.2719
0.0215,-0.0449,1.0479,-0.9313,1.8015,-0.2595,-0.3743,-0.2967,-0.2717
0.0244,-0.0371,1.0459,-1.2366,1.9542,-0.4733,-0.3714,-0.2938,-0.2683
0.0186,-0.0400,1.0518,-0.9008,1.5878,-0.5802,-0.3689,-0.2951,-0.2719
0.0215,-0.0420,1.0479,-0.7939,1.9542,-0.3664,-0.3676,-0.2979,-0.2669
0.0234,-0.0371,1.0508,-0.8550,1.6947,-0.1527,-0.3685,-0.2930,-0.2691
0.0234,-0.0391,1.0439,-1.3740,1.3282,-0.6565,-0.3623,-0.2957,-0.2651
0.0205,-0.0400,1.0410,-1.0382,1.5725,-0.7786,-0.3728,-0.2964,-0.2593
0.0186,-0.0420,1.0547,-0.7786,1.8015,-0.4733,-0.3715,-0.2958,-0.2689
0.0156,-0.0439,1.0479,-1.0076,1.7252,-0.4580,-0.3698,-0.2935,-0.2660
0.0283,-0.0381,1.0518,-0.9771,1.8015,-0.1985,-0.3692,-0.2952,-0.2724
0.0254,-0.0400,1.0459,-1.2672,1.4198,-0.2748,-0.3711,-0.2970,-0.2700
0.0195,-0.0439,1.0420,-0.6718,1.8321,-0.0305,-0.3658,-0.2976,-0.2714
0.0225,-0.0430,1.0439,-0.8244,1.4809,-0.4427,-0.3648,-0.2999,-0.2736
0.0234,-0.0410,1.0449,-1.0382,1.8779,-0.4427,-0.3679,-0.2967,-0.2757
0.0186,-0.0400,1.0439,-1.1908,1.7252,-0.6870,-0.3717,-0.2955,-0.2757
0.0156,-0.0420,1.0391,-0.9466,1.7252,-0.7481,-0.3701,-0.3004,-0.2740
0.0234,-0.0488,1.0527,-0.9008,1.4656,-0.4275,-0.3661,-0.2961,-0.2697
0.0264,-0.0430,1.0391,-1.3282,2.0000,0.0305,-0.3682,-0.2936,-0.2695
0.0176,-0.0459,1.0400,-0.7328,1.4809,-0.7176,-0.3707,-0.2974,-0.2647
0.0205,-0.0352,1.0459,-0.5496,1.6641,-0.7328,-0.3708,-0.3043,-0.2751
0.0195,-0.0430,1.0410,-0.9618,1.9389,-0.6260,-0.3688,-0.2930,-0.2681
0.0205,-0.0420,1.0430,-1.2366,1.8626,-0.5954,-0.3721,-0.2982,-0.2654
0.0215,-0.0391,1.0488,-1.3130,1.9389,-0.7328,-0.3780,-0.2967,-0.2648
0.0195,-0.0420,1.0459,-0.9466,1.2519,-0.8092,-0.3679,-0.2987,-0.2727
0.0225,-0.0449,1.0381,-1.0534,1.8321,-0.8244,-0.3657,-0.2958,-0.2739
0.0176,-0.0371,1.0430,-0.9160,1.6794,-0.6870,-0.3717,-0.2985,-0.2738
0.0195,-0.0420,1.0479,-1.0687,1.6489,0.0305,-0.3689,-0.3024,-0.2666
0.0225,-0.0371,1.0420,-0.9466,1.8473,-0.4427,-0.3749,-0.2977,-0.2664
0.0264,-0.0352,1.0410,-1.3282,1.6947,-0.9008,-0.3715,-0.3017,-0.2787
0.0254,-0.0439,1.0381,-1.3435,1.7252,-0.3206,-0.3714,-0.2992,-0.2624
0.0225,-0.0400,1.0381,-0.8702,1.5725,-0.5191,-0.3723,-0.2980,-0.2711
0.0234,-0.0459,1.0439,-0.9771,1.4046,-0.6412,-0.3750,-0.3009,-0.2654
0.0176,-0.0361,1.0479,-1.1145,1.9084,-0.4733,-0.3733,-0.3020,-0.2688
0.0254,-0.0391,1.0439,-1.2519,1.7863,-0.7328,-0.3733,-0.2955,-0.2745
0.0234,-0.0439,1.0420,-0.8244,2.2290,-0.4733,-0.3745,-0.3018,-0.2751
0.0234,-0.0449,1.0439,-0.9008,1.8473,-0.5802,-0.3721,-0.2987,-0.2618
0.0273,-0.0352,1.0498,-1.3588,1.6031,-0.5191,-0.3712,-0.2995,-0.2679
0.0186,-0.0420,1.0391,-0.7634,1.6183,-0.4122,-0.3771,-0.3006,-0.2692
0.0264,-0.0410,1.0498,-0.9313,1.7252,-0.7939,-0.3759,-0.3011,-0.2704
0.0215,-0.0439,1.0449,-1.0534,1.6336,-0.2290,-0.3764,-0.2939,-0.2618
0.0146,-0.0420,1.0449,-1.0534,1.7099,-0.9466,-0.3790,-0.2987,-0.2607
0.0186,-0.0439,1.0479,-0.8397,1.6947,-1.2061,-0.3752,-0.3011,-0.2733
0.0225,-0.0420,1.0449,-0.8702,1.8015,-0.6412,-0.3742,-0.2963,-0.2748
0.0264,-0.0371,1.0459,-1.3740,1.7252,-0.9160,-0.3758,-0.2949,-0.2657
0.0234,-0.0371,1.0430,-1.0992,1.3130,-0.5802,-0.3765,-0.2963,-0.2686
0.0205,-0.0381,1.0400,-0.9160,2.0153,-0.4885,-0.3787,-0.2951,-0.2676
0.0215,-0.0352,1.0439,-1.4962,1.8321,-0.4427,-0.3771,-0.2982,-0.2626
0.0195,-0.0400,1.0439,-1.3435,1.3435,-0.9466,-0.3755,-0.2995,-0.2634
0.0215,-0.0430,1.0439,-0.9771,1.6947,-0.1069,-0.3752,-0.2964,-0.2705
0.0215,-0.0420,1.0547,-0.8855,2.0763,-0.6412,-0.3768,-0.2939,-0.2704
0.0244,-0.0459,1.0508,-0.9771,1.7710,-0.3664,-0.3734,-0.2964,-0.2644
0.0264,-0.0381,1.0410,-1.0840,1.9084,-0.4580,-0.3781,-0.2977,-0.2683
0.0283,-0.0459,1.0459,-0.6260,1.5115,-0.8855,-0.3765,-0.2963,-0.2777
0.0176,-0.0361,1.0459,-0.7176,1.5420,-0.4885,-0.3759,-0.3014,-0.2714
0.0264,-0.0439,1.0469,-1.1603,1.8015,-0.6870,-0.3775,-0.2995,-0.2640
0.0205,-0.0361,1.0410,-0.9771,1.8015,-0.2595,-0.3712,-0.2945,-0.2675
0.0234,-0.0391,1.0459,-0.5191,1.6489,-0.7481,-0.3724,-0.2941,-0.2695
0.0264,-0.0449,1.0449,-1.1298,1.9084,-0.7328,-0.3772,-0.2901,-0.2664
0.0273,-0.0459,1.0420,-1.0534,1.5115,-0.6870,-0.3781,-0.2947,-0.2654
0.0244,-0.0400,1.0488,-1.2214,1.8321,-0.3511,-0.3728,-0.2986,-0.2605
0.0225,-0.0381,1.0420,-0.6412,1.4351,-0.3969,-0.3723,-0.2974,-0.2697
0.0264,-0.0420,1.0527,-0.8855,1.9237,-0.6107,-0.3711,-0.2970,-0.2795
0.0195,-0.0430,1.0371,-0.9618,1.8779,-0.4122,-0.3759,-0.2952,-0.2675
0.0215,-0.0371,1.0469,-0.9313,1.4962,-0.2290,-0.3721,-0.2980,-0.2635
0.0156,-0.0410,1.0488,-0.5344,1.5725,-0.6260,-0.3762,-0.2970,-0.2660
0.0195,-0.0488,1.0410,-0.9160,1.7405,-0.6107,-0.3745,-0.2944,-0.2673
0.0195,-0.0352,1.0488,-1.1756,1.8321,-1.0687,-0.3386,-0.2907,-0.2721
0.0352,-0.0391,1.0488,-1.0076,1.3435,-0.1832,-0.3708,-0.2971,-0.2628
0.0156,-0.0449,1.0410,-1.2366,1.9847,-0.1374,-0.3728,-0.2990,-0.2702
0.0225,-0.0459,1.0449,-0.7481,1.3740,-0.3511,-0.3715,-0.2974,-0.2616
0.0176,-0.0449,1.0400,-0.9924,1.9695,-0.7634,-0.3768,-0.2973,-0.2700
0.0225,-0.0430,1.0420,-1.2824,2.1221,-0.7328,-0.3714,-0.2974,-0.2771
0.0166,-0.0420,1.0479,-1.0076,1.9695,-0.4733,-0.3825,-0.2979,-0.2672
0.0244,-0.0410,1.0449,-0.9466,1.4504,-0.6260,-0.3705,-0.2913,-0.2694
0.0215,-0.0410,1.0400,-0.7328,1.6031,-0.4580,-0.3749,-0.2973,-0.2666
0.0166,-0.0391,1.0469,-1.0992,1.3282,-0.4885,-0.3737,-0.3006,-0.2720
0.0166,-0.0420,1.0508,-0.7634,1.8931,-0.7176,-0.3685,-0.2986,-0.2688
0.0195,-0.0459,1.0430,-0.5496,1.5420,-0.6107,-0.3753,-0.2961,-0.2730
0.0186,-0.0400,1.0449,-1.0076,1.3893,-0.3359,-0.3749,-0.2968,-0.2714
0.0225,-0.0469,1.0459,-0.5802,1.1450,-0.5802,-0.3756,-0.2980,-0.2745
0.0205,-0.0400,1.0342,-1.0687,1.6947,-0.4427,-0.3699,-0.3009,-0.2803
0.0244,-0.0430,1.0459,-1.1603,1.8015,-0.5344,-0.3764,-0.3002,-0.2670
0.0264,-0.0371,1.0479,-0.7328,2.0153,-0.2290,-0.3774,-0.2945,-0.2713
0.0205,-0.0400,1.0459,-1.0840,1.1298,-0.3359,-0.3755,-0.2910,-0.2708
0.0264,-0.0400,1.0400,-0.9771,1.4962,-0.3664,-0.3705,-0.2967,-0.2784
0.0244,-0.0381,1.0420,-1.1298,2.0916,-0.4885,-0.3764,-0.2932,-0.2784
0.0215,-0.0381,1.0371,-0.9466,1.9084,-0.1221,-0.3739,-0.2990,-0.2700
0.0176,-0.0400,1.0420,-1.2366,1.6947,-0.1374,-0.3756,-0.3034,-0.2695
0.0264,-0.0381,1.0430,-1.1298,1.6947,-0.5954,-0.3807,-0.3031,-0.2736
