0.1484,-0.0293,1.0332,-1.0854,2.6098,-1.0854,0.0438,-0.6550,0.1236,1.7206,2.5933,180.6498
0.1494,-0.0254,1.0303,-1.3293,2.8537,-1.3293,0.0458,-0.6559,0.1286,1.8189,2.7524,180.6921
0.1406,-0.0322,1.0303,-2.6707,2.2439,0.1341,0.0485,-0.6518,0.1181,1.9219,2.9017,180.7495
0.1523,-0.0215,1.0313,-2.1829,2.2439,-0.4756,0.0496,-0.6559,0.1245,2.0228,3.0557,180.8005
0.1533,-0.0293,1.0322,-0.7195,3.9512,-0.9634,0.0453,-0.6541,0.1148,2.1264,3.2084,180.8519
0.1465,-0.0234,1.0293,-2.3049,4.0732,-0.7195,0.0397,-0.6529,0.1286,2.2124,3.3678,180.8962
0.1416,-0.0264,1.0244,-2.4268,4.4390,-0.2317,0.0432,-0.6509,0.1277,2.2935,3.5274,180.9474
0.1426,-0.0303,1.0322,-1.0854,5.1707,-0.3537,0.0456,-0.6521,0.1280,2.3713,3.6919,181.0020
0.1484,-0.0332,1.0508,-1.9390,6.3902,0.1341,0.0450,-0.6529,0.1300,2.4453,3.8517,181.0589
0.1436,-0.0322,1.0537,-1.5732,7.3659,0.2561,0.0432,-0.6518,0.1169,2.5186,4.0096,181.1208
0.1377,-0.0332,1.0371,-2.3049,5.7805,-0.4756,0.0406,-0.6538,0.1213,2.5930,4.1684,181.1774
0.1416,-0.0234,1.0449,-0.9634,4.6829,-0.1098,0.0412,-0.6547,0.1166,2.6724,4.3331,181.2362
0.1436,-0.0234,1.0391,-1.8171,3.5854,-0.2317,0.0467,-0.6553,0.1224,2.7529,4.4951,181.2976
0.1318,-0.0215,1.0273,-1.4512,2.4878,-0.4756,0.0494,-0.6518,0.1271,2.8236,4.6654,181.3595
0.1475,-0.0332,1.0293,-1.4512,1.2683,-0.5976,0.0450,-0.6526,0.1178,2.9245,4.8215,181.4247
0.1475,-0.0273,1.0303,-1.2073,-0.4390,-0.7195,0.0397,-0.6523,0.1236,3.0259,4.9854,181.4821
0.1465,-0.0225,1.0313,-1.3293,0.0488,-1.8171,0.0441,-0.6497,0.1195,3.1214,5.1492,181.5395
0.1504,-0.0312,1.0254,-2.1829,-1.5366,-0.9634,0.0473,-0.6483,0.1172,3.2316,5.3022,181.6079
0.1465,-0.0244,1.0322,-1.6951,-0.0732,-1.0854,0.0517,-0.6544,0.1166,3.3262,5.4613,181.6793
0.1475,-0.0205,1.0381,-1.6951,-1.0488,-1.2073,0.0429,-0.6547,0.1201,3.4220,5.6253,181.7412
0.1523,-0.0225,1.0371,-1.8171,-0.3171,-0.5976,0.0491,-0.6515,0.1192,3.5173,5.7849,181.8126
0.1553,-0.0264,1.0283,-0.9634,0.7805,0.2561,0.0470,-0.6512,0.1143,3.6162,5.9426,181.8910
0.1621,-0.0303,1.0264,-1.6951,3.7073,-0.2317,0.0368,-0.6477,0.1245,3.7036,6.1002,181.9560
0.1514,-0.0254,1.0352,-1.3293,5.1707,-0.3537,0.0382,-0.6488,0.1236,3.7711,6.2662,182.0224
0.1494,-0.0273,1.0293,-1.0854,6.2683,-0.1098,0.0467,-0.6494,0.1239,3.8303,6.4316,182.0989
0.1533,-0.0312,1.0332,-1.3293,6.7561,-1.0854,0.0450,-0.6488,0.1239,3.8912,6.5939,182.1718
0.1494,-0.0322,1.0322,-1.5732,5.7805,0.3780,0.0447,-0.6480,0.1201,3.9555,6.7541,182.2547
0.1455,-0.0225,1.0391,-1.5732,6.5122,-0.3537,0.0391,-0.6509,0.1151,4.0112,6.9188,182.3297
0.1455,-0.0254,1.0195,-1.4512,6.5122,-0.8415,0.0488,-0.6503,0.1148,4.0673,7.0793,182.4136
0.1396,-0.0264,1.0371,-1.6951,7.1220,-0.7195,0.0450,-0.6477,0.1213,4.1086,7.2458,182.4929
0.1445,-0.0254,1.0361,-2.6707,5.4146,-0.5976,0.0432,-0.6521,0.1160,4.1659,7.4039,182.5746
0.1553,-0.0303,1.0332,-1.3293,6.8780,-1.3293,0.0418,-0.6465,0.1242,4.2236,7.5663,182.6502
0.1455,-0.0195,1.0391,-1.5732,7.1220,-0.9634,0.0447,-0.6515,0.1221,4.2659,7.7333,182.7283
0.1406,-0.0234,1.0332,-1.8171,7.0000,-1.0854,0.0470,-0.6535,0.1195,4.3061,7.8975,182.8122
0.1455,-0.0205,1.0234,-1.3293,7.4878,-0.1098,0.0456,-0.6480,0.1134,4.3530,8.0596,182.9024
0.1465,-0.0244,1.0352,-1.4512,7.7317,-0.5976,0.0482,-0.6526,0.1178,4.3959,8.2211,182.9932
0.1387,-0.0283,1.0391,-1.3293,6.1463,-0.2317,0.0491,-0.6480,0.1122,4.4398,8.3815,183.0935
0.1387,-0.0225,1.0313,-1.3293,5.4146,-0.3537,0.0444,-0.6523,0.1230,4.4821,8.5494,183.1811
0.1455,-0.0322,1.0342,-2.0610,5.9024,-1.0854,0.0409,-0.6471,0.1233,4.5322,8.7099,183.2674
0.1484,-0.0244,1.0361,-1.3293,4.9268,-0.9634,0.0517,-0.6515,0.1154,4.5868,8.8678,183.3659
0.1426,-0.0293,1.0313,-1.5732,4.9268,-0.1098,0.0444,-0.6480,0.1233,4.6355,9.0304,183.4611
0.1387,-0.0293,1.0361,-1.0854,3.8293,-0.5976,0.0502,-0.6506,0.1262,4.6797,9.1959,183.5585
0.1426,-0.0283,1.0361,-0.9634,4.0732,-1.2073,0.0520,-0.6535,0.1157,4.7306,9.3546,183.6627
0.1426,-0.0293,1.0400,-1.0854,5.2927,-0.9634,0.0473,-0.6497,0.1239,4.7727,9.5183,183.7602
0.1455,-0.0273,1.0215,-1.8171,4.3171,0.1341,0.0499,-0.6471,0.1242,4.8235,9.6759,183.8645
0.1523,-0.0293,1.0371,-1.3293,3.3415,0.1341,0.0479,-0.6532,0.1268,4.8839,9.8346,183.9681
0.1484,-0.0273,1.0273,-1.8171,4.9268,0.2561,0.0450,-0.6488,0.1178,4.9382,9.9888,184.0759
0.1426,-0.0283,1.0225,-1.9390,4.0732,-0.4756,0.0502,-0.6512,0.1107,4.9910,10.1373,184.1922
0.1377,-0.0244,1.0400,-1.6951,4.1951,-0.1098,0.0491,-0.6488,0.1137,5.0311,10.2931,184.3058
0.1484,-0.0234,1.0391,-1.3293,5.7805,-0.8415,0.0532,-0.6509,0.1289,5.0677,10.4534,184.4100
0.1572,-0.0273,1.0303,-1.2073,5.1707,-0.5976,0.0517,-0.6512,0.1154,5.1260,10.6013,184.5265
0.1533,-0.0234,1.0234,-1.4512,6.1463,0.3780,0.0426,-0.6491,0.1221,5.1756,10.7572,184.6351
0.1406,-0.0303,1.0342,-1.8171,6.1463,0.1341,0.0438,-0.6544,0.1183,5.2121,10.9103,184.7517
0.1426,-0.0244,1.0254,-2.0610,5.4146,-0.8415,0.0461,-0.6500,0.1242,5.2487,11.0661,184.8593
0.1396,-0.0244,1.0303,-1.6951,5.9024,0.0122,0.0412,-0.6491,0.1160,5.2847,11.2214,184.9738
0.1494,-0.0264,1.0303,-1.9390,4.1951,-0.2317,0.0409,-0.6491,0.1359,5.3316,11.3805,185.0768
0.1475,-0.0244,1.0342,-1.8171,3.8293,-0.5976,0.0412,-0.6465,0.1198,5.3821,11.5340,185.1884
0.1436,-0.0293,1.0283,-2.3049,4.0732,-0.2317,0.0438,-0.6579,0.1233,5.4278,11.6834,185.3064
0.1416,-0.0225,1.0303,-2.0610,2.8537,-0.8415,0.0447,-0.6477,0.1321,5.4685,11.8416,185.4129
0.1387,-0.0312,1.0332,-1.3293,3.8293,-0.3537,0.0432,-0.6494,0.1295,5.5052,11.9989,185.5289
0.1445,-0.0215,1.0293,-0.9634,4.8049,-1.4512,0.0344,-0.6485,0.1257,5.5462,12.1611,185.6321
0.1523,-0.0293,1.0342,-1.4512,4.6829,-1.2073,0.0403,-0.6509,0.1265,5.5957,12.3129,185.7462
0.1494,-0.0273,1.0215,-2.1829,4.6829,-0.7195,0.0456,-0.6465,0.1169,5.6443,12.4544,185.8729
0.1475,-0.0293,1.0293,-0.8415,4.1951,-0.1098,0.0391,-0.6526,0.1280,5.6913,12.6095,185.9934
0.1406,-0.0283,1.0332,-1.2073,4.9268,-0.3537,0.0403,-0.6465,0.1186,5.7273,12.7599,186.1202
0.1396,-0.0332,1.0361,-1.6951,5.5366,-0.4756,0.0517,-0.6468,0.1207,5.7531,12.9007,186.2573
0.1455,-0.0225,1.0322,-1.4512,5.4146,0.2561,0.0418,-0.6485,0.1143,5.7928,13.0459,186.3906
0.1514,-0.0195,1.0352,-1.4512,4.8049,-0.2317,0.0456,-0.6447,0.1189,5.8361,13.1920,186.5202
0.1533,-0.0205,1.0342,-2.3049,5.5366,0.2561,0.0444,-0.6485,0.1163,5.8809,13.3306,186.6552
0.1416,-0.0264,1.0313,-1.6951,5.2927,-0.9634,0.0403,-0.6529,0.1245,5.9127,13.4780,186.7814
0.1338,-0.0244,1.0313,-1.4512,5.4146,-0.5976,0.0491,-0.6538,0.1254,5.9292,13.6248,186.9139
0.1436,-0.0234,1.0342,-1.3293,5.4146,-0.7195,0.0435,-0.6515,0.1315,5.9582,13.7754,187.0395
0.1484,-0.0254,1.0293,-1.2073,5.0488,-0.1098,0.0485,-0.6541,0.1268,5.9959,13.9180,187.1776
0.1523,-0.0352,1.0313,-1.6951,5.1707,0.8659,0.0432,-0.6445,0.1172,6.0465,14.0461,187.3308
0.1475,-0.0264,1.0283,-1.2073,5.5366,-2.3049,0.0403,-0.6477,0.1227,6.0831,14.1889,187.4596
0.1406,-0.0215,1.0264,-0.9634,4.5610,0.7439,0.0456,-0.6471,0.1221,6.1150,14.3322,187.6038
0.1445,-0.0195,1.0332,-2.3049,5.4146,-0.5976,0.0473,-0.6488,0.1195,6.1446,14.4670,187.7447
0.1465,-0.0254,1.0283,-1.6951,4.5610,0.0122,0.0444,-0.6547,0.1262,6.1837,14.6039,187.8881
0.1504,-0.0234,1.0264,-1.6951,4.3171,-0.4756,0.0412,-0.6465,0.1236,6.2294,14.7406,188.0289
0.1543,-0.0303,1.0234,-1.3293,5.2927,-1.2073,0.0438,-0.6471,0.1201,6.2767,14.8685,188.1767
0.1436,-0.0283,1.0303,-1.2073,4.6829,0.3780,0.0453,-0.6491,0.1169,6.3130,14.9964,188.3348
0.1377,-0.0303,1.0283,-1.3293,5.2927,-0.8415,0.0385,-0.6494,0.1128,6.3429,15.1230,188.4893
0.1455,-0.0293,1.0352,-1.9390,4.6829,-1.0854,0.0479,-0.6453,0.1181,6.3767,15.2448,188.6440
0.1514,-0.0244,1.0322,-1.5732,5.7805,-0.8415,0.0450,-0.6462,0.1271,6.4118,15.3767,188.7905
0.1523,-0.0352,1.0254,-2.0610,4.3171,-0.2317,0.0494,-0.6512,0.1145,6.4607,15.4833,188.9599
0.1514,-0.0273,1.0342,-2.3049,3.7073,-1.2073,0.0409,-0.6547,0.1230,6.5085,15.6061,189.1104
0.1357,-0.0244,1.0342,-2.4268,4.8049,-0.7195,0.0426,-0.6430,0.1248,6.5285,15.7341,189.2594
0.1367,-0.0215,1.0361,-0.9634,4.0732,-0.7195,0.0412,-0.6412,0.1087,6.5566,15.8578,189.4197
0.1436,-0.0254,1.0303,-1.2073,2.9756,-0.8415,0.0368,-0.6503,0.1151,6.6025,15.9810,189.5781
0.1562,-0.0234,1.0273,-1.9390,4.5610,-1.0854,0.0453,-0.6450,0.1201,6.6497,16.0983,189.7357
0.1514,-0.0303,1.0293,-0.9634,4.0732,-0.2317,0.0470,-0.6518,0.1204,6.6947,16.2128,189.9046
0.1475,-0.0293,1.0293,-1.0854,4.9268,-0.9634,0.0499,-0.6509,0.1183,6.7280,16.3242,190.0731
0.1436,-0.0273,1.0293,-1.6951,5.6585,-0.3537,0.0467,-0.6418,0.1259,6.7528,16.4426,190.2362
0.1416,-0.0215,1.0332,-2.3049,5.9024,-0.7195,0.0482,-0.6518,0.1105,6.7745,16.5476,190.4064
0.1484,-0.0283,1.0322,-1.6951,5.4146,-0.2317,0.0450,-0.6503,0.1178,6.8103,16.6547,190.5790
0.1553,-0.0254,1.0322,-1.3293,4.9268,-0.3537,0.0482,-0.6468,0.1183,6.8533,16.7624,190.7514
0.1533,-0.0283,1.0205,-1.8171,4.3171,-0.1098,0.0438,-0.6442,0.1204,6.9016,16.8680,190.9246
0.1396,-0.0273,1.0254,-1.5732,5.2927,-0.5976,0.0470,-0.6468,0.1172,6.9246,16.9726,191.0986
0.1348,-0.0273,1.0234,-0.4756,5.4146,-1.8171,0.0488,-0.6468,0.1201,6.9381,17.0836,191.2666
0.1406,-0.0283,1.0352,-1.5732,6.1463,-1.6951,0.0464,-0.6494,0.1219,6.9560,17.1894,191.4352
0.1543,-0.0225,1.0283,-1.8171,6.1463,-0.5976,0.0488,-0.6494,0.1195,6.9918,17.2912,191.6098
0.1504,-0.0293,1.0283,-1.4512,5.6585,-0.5976,0.0456,-0.6500,0.1192,7.0284,17.3892,191.7887
0.1396,-0.0264,1.0303,-1.9390,6.1463,-0.7195,0.0374,-0.6500,0.1166,7.0534,17.4903,191.9639
0.1387,-0.0332,1.0273,-1.8171,4.0732,-0.9634,0.0458,-0.6465,0.1178,7.0819,17.5812,192.1448
0.1436,-0.0254,1.0352,-1.2073,5.4146,-1.3293,0.0394,-0.6447,0.1230,7.1110,17.6885,192.3157
0.1504,-0.0332,1.0342,-1.5732,4.5610,-0.9634,0.0382,-0.6453,0.1163,7.1566,17.7786,192.4980
0.1533,-0.0254,1.0283,-1.6951,5.7805,-1.5732,0.0423,-0.6474,0.1259,7.1944,17.8795,192.6700
0.1572,-0.0264,1.0361,-1.0854,4.1951,0.2561,0.0420,-0.6503,0.1151,7.2474,17.9699,192.8586
0.1504,-0.0332,1.0273,-2.9146,5.4146,-1.0854,0.0429,-0.6485,0.1245,7.2847,18.0543,193.0397
0.1445,-0.0205,1.0322,-1.5732,5.5366,-0.9634,0.0458,-0.6500,0.1181,7.3105,18.1489,193.2196
0.1416,-0.0293,1.0264,-2.0610,5.5366,-0.1098,0.0488,-0.6436,0.1265,7.3330,18.2382,193.4046
0.1504,-0.0283,1.0244,-2.0610,5.7805,-0.2317,0.0488,-0.6380,0.1189,7.3661,18.3199,193.5937
0.1514,-0.0273,1.0342,-1.5732,6.1463,-0.4756,0.0464,-0.6433,0.1265,7.3973,18.4106,193.7782
0.1504,-0.0244,1.0342,-1.3293,5.1707,-0.9634,0.0429,-0.6456,0.1295,7.4327,18.5076,193.9576
0.1455,-0.0254,1.0293,-1.3293,5.4146,-0.3537,0.0453,-0.6485,0.1248,7.4622,18.5973,194.1442
0.1396,-0.0195,1.0313,-1.5732,4.9268,-0.5976,0.0447,-0.6485,0.1116,7.4867,18.6799,194.3328
0.1504,-0.0234,1.0361,-1.3293,3.9512,0.5000,0.0426,-0.6427,0.1178,7.5306,18.7637,194.5267
0.1523,-0.0215,1.0361,-1.6951,4.0732,-0.3537,0.0467,-0.6439,0.1122,7.5724,18.8397,194.7199
0.1523,-0.0254,1.0273,-1.2073,4.5610,-0.1098,0.0479,-0.6415,0.1236,7.6123,18.9220,194.9123
0.1543,-0.0234,1.0283,-2.0610,4.3171,-0.4756,0.0488,-0.6453,0.1116,7.6549,18.9898,195.1080
0.1396,-0.0293,1.0166,-1.8171,4.9268,0.0122,0.0385,-0.6485,0.1166,7.6868,19.0612,195.3048
0.1465,-0.0254,1.0244,-1.0854,5.0488,-0.3537,0.0441,-0.6512,0.1221,7.7205,19.1402,195.4984
0.1484,-0.0283,1.0293,-1.2073,5.9024,-0.2317,0.0447,-0.6456,0.1233,7.7515,19.2158,195.6939
0.1533,-0.0254,1.0391,-0.7195,6.5122,0.2561,0.0456,-0.6468,0.1192,7.7841,19.2906,195.8934
0.1494,-0.0254,1.0293,-0.8415,6.0244,-0.8415,0.0397,-0.6459,0.1160,7.8183,19.3639,196.0885
0.1484,-0.0293,1.0273,-1.8171,5.7805,-0.4756,0.0420,-0.6465,0.1181,7.8518,19.4284,196.2867
0.1445,-0.0244,1.0313,-1.8171,5.2927,-1.2073,0.0418,-0.6518,0.1181,7.8809,19.4970,196.4797
0.1387,-0.0234,1.0322,-1.3293,5.1707,-0.2317,0.0508,-0.6500,0.1198,7.8991,19.5652,196.6770
0.1465,-0.0283,1.0361,-1.5732,4.6829,-0.2317,0.0517,-0.6462,0.1216,7.9279,19.6274,196.8771
0.1484,-0.0303,1.0234,-1.3293,4.8049,-0.4756,0.0441,-0.6474,0.1131,7.9657,19.6825,197.0801
0.1533,-0.0273,1.0273,-1.4512,5.2927,-0.9634,0.0470,-0.6497,0.1224,8.0029,19.7455,197.2778
0.1465,-0.0293,1.0313,-1.8171,4.8049,-0.9634,0.0476,-0.6465,0.1099,8.0335,19.7937,197.4795
0.1436,-0.0303,1.0352,-2.0610,4.4390,-0.8415,0.0505,-0.6523,0.1110,8.0602,19.8384,197.6818
0.1494,-0.0225,1.0352,-1.0854,5.7805,-1.2073,0.0470,-0.6433,0.1224,8.0881,19.9058,197.8772
0.1514,-0.0273,1.0234,-1.6951,4.9268,-0.7195,0.0385,-0.6433,0.1224,8.1307,19.9670,198.0764
0.1475,-0.0273,1.0293,-0.9634,5.7805,-0.4756,0.0441,-0.6398,0.1163,8.1607,20.0239,198.2796
0.1445,-0.0234,1.0273,-0.5976,5.5366,-0.3537,0.0432,-0.6468,0.1148,8.1896,20.0835,198.4831
0.1396,-0.0273,1.0352,-2.0610,5.6585,0.3780,0.0467,-0.6445,0.1151,8.2100,20.1310,198.6898
0.1582,-0.0244,1.0283,-1.6951,5.7805,-0.9634,0.0432,-0.6395,0.1216,8.2513,20.1880,198.8896
0.1494,-0.0293,1.0234,-1.5732,4.6829,-0.7195,0.0412,-0.6363,0.1207,8.2906,20.2408,199.0922
0.1514,-0.0244,1.0361,-2.1829,4.1951,-1.0854,0.0420,-0.6430,0.1131,8.3305,20.2876,199.2939
0.1504,-0.0303,1.0254,-1.9390,4.0732,-0.7195,0.0432,-0.6401,0.1189,8.3716,20.3330,199.4981
0.1484,-0.0264,1.0273,-1.5732,3.4634,-1.4512,0.0441,-0.6386,0.1216,8.4107,20.3854,199.6973
0.1484,-0.0312,1.0303,-0.8415,3.9512,-0.3537,0.0420,-0.6374,0.1119,8.4505,20.4276,199.9061
0.1494,-0.0293,1.0293,-1.3293,3.7073,-0.4756,0.0438,-0.6471,0.1224,8.4912,20.4754,200.1118
0.1465,-0.0244,1.0293,-1.6951,3.8293,-1.4512,0.0473,-0.6447,0.1192,8.5237,20.5225,200.3121
0.1572,-0.0283,1.0303,-2.0610,4.1951,-0.9634,0.0476,-0.6442,0.1128,8.5664,20.5572,200.5181
0.1475,-0.0225,1.0254,-1.4512,5.6585,-0.2317,0.0426,-0.6404,0.1192,8.5966,20.6064,200.7242
0.1523,-0.0254,1.0264,-1.8171,5.2927,-0.9634,0.0473,-0.6377,0.1300,8.6295,20.6570,200.9256
0.1455,-0.0293,1.0361,-1.6951,5.1707,-0.4756,0.0473,-0.6401,0.1254,8.6554,20.7005,201.1311
0.1494,-0.0254,1.0313,-1.0854,5.2927,-0.4756,0.0526,-0.6331,0.1204,8.6820,20.7441,201.3378
0.1455,-0.0254,1.0352,-0.5976,5.0488,0.0122,0.0409,-0.6383,0.1163,8.7133,20.7891,201.5478
0.1475,-0.0312,1.0313,-2.0610,6.3902,-0.3537,0.0409,-0.6415,0.1201,8.7408,20.8237,201.7564
0.1445,-0.0244,1.0342,-0.5976,5.2927,-0.9634,0.0467,-0.6445,0.1201,8.7653,20.8687,201.9614
0.1426,-0.0273,1.0273,-0.8415,5.6585,-1.3293,0.0391,-0.6442,0.1175,8.7911,20.9095,202.1660
0.1436,-0.0273,1.0361,-1.5732,5.6585,0.0122,0.0394,-0.6398,0.1116,8.8183,20.9414,202.3774
0.1436,-0.0215,1.0342,-1.4512,5.2927,-0.5976,0.0409,-0.6462,0.1181,8.8456,20.9825,202.5839
0.1455,-0.0215,1.0283,-1.9390,4.3171,-0.3537,0.0470,-0.6392,0.1110,8.8764,21.0137,202.7929
0.1436,-0.0264,1.0293,-2.6707,4.5610,-0.5976,0.0441,-0.6442,0.1154,8.9056,21.0403,203.0006
0.1533,-0.0283,1.0254,-1.4512,4.6829,-0.7195,0.0406,-0.6436,0.1169,8.9471,21.0712,203.2100
0.1455,-0.0264,1.0254,-1.9390,4.4390,-0.8415,0.0412,-0.6357,0.1172,8.9805,21.1025,203.4172
0.1475,-0.0312,1.0283,-1.8171,5.0488,-1.3293,0.0473,-0.6418,0.1140,9.0084,21.1246,203.6240
0.1484,-0.0264,1.0303,-0.7195,5.1707,-0.7195,0.0356,-0.6436,0.1143,9.0445,21.1581,203.8340
0.1455,-0.0273,1.0273,-1.4512,6.0244,-1.2073,0.0450,-0.6442,0.1113,9.0676,21.1823,204.0414
0.1426,-0.0303,1.0244,-1.8171,4.8049,-0.4756,0.0429,-0.6442,0.1113,9.0960,21.2016,204.2523
0.1426,-0.0254,1.0371,-1.2073,5.6585,-1.3293,0.0438,-0.6404,0.1046,9.1163,21.2234,204.4594
0.1406,-0.0293,1.0225,-2.0610,5.7805,-0.7195,0.0426,-0.6445,0.1096,9.1383,21.2401,204.6690
0.1387,-0.0264,1.0273,-2.0610,5.7805,-0.9634,0.0476,-0.6412,0.1131,9.1547,21.2607,204.8760
0.1406,-0.0225,1.0352,-1.8171,5.5366,-0.7195,0.0391,-0.6477,0.1125,9.1785,21.2863,205.0846
0.1416,-0.0234,1.0313,-2.6707,5.2927,-0.4756,0.0458,-0.6404,0.1137,9.2012,21.3060,205.2936
0.1475,-0.0244,1.0283,-0.9634,4.4390,-0.9634,0.0517,-0.6424,0.1157,9.2306,21.3314,205.5023
0.1484,-0.0254,1.0273,-1.4512,4.4390,-0.3537,0.0511,-0.6439,0.1119,9.2620,21.3500,205.7144
0.1465,-0.0283,1.0283,-1.0854,4.4390,-1.0854,0.0461,-0.6404,0.1128,9.2930,21.3699,205.9236
0.1436,-0.0342,1.0234,-1.6951,4.0732,-0.8415,0.0432,-0.6407,0.1040,9.3247,21.3757,206.1346
0.1465,-0.0264,1.0342,-1.2073,4.4390,-0.8415,0.0426,-0.6398,0.1087,9.3566,21.3937,206.3451
0.1445,-0.0293,1.0293,-2.1829,5.0488,-0.3537,0.0496,-0.6439,0.1201,9.3823,21.4093,206.5561
0.1426,-0.0264,1.0400,-1.6951,5.2927,-1.2073,0.0409,-0.6377,0.1119,9.4062,21.4272,206.7637
0.1445,-0.0283,1.0303,-1.0854,4.9268,-0.4756,0.0441,-0.6459,0.1219,9.4356,21.4496,206.9752
0.1475,-0.0234,1.0332,-2.5488,5.4146,-1.4512,0.0447,-0.6380,0.1178,9.4621,21.4676,207.1808
0.1406,-0.0254,1.0322,-2.6707,5.4146,0.1341,0.0429,-0.6436,0.1219,9.4865,21.4843,207.3931
0.1455,-0.0244,1.0273,-1.0854,4.9268,-0.8415,0.0464,-0.6459,0.1210,9.5151,21.5070,207.6027
0.1445,-0.0244,1.0254,-0.9634,4.9268,-0.7195,0.0435,-0.6436,0.1198,9.5447,21.5296,207.8132
0.1436,-0.0234,1.0313,-0.3537,4.4390,-1.6951,0.0456,-0.6421,0.1280,9.5727,21.5604,208.0183
0.1436,-0.0264,1.0273,-1.9390,4.8049,-1.5732,0.0438,-0.6395,0.1181,9.5997,21.5757,208.2243
0.1465,-0.0225,1.0234,-1.8171,3.8293,-1.0854,0.0438,-0.6421,0.1204,9.6350,21.5947,208.4326
0.1465,-0.0273,1.0293,-1.6951,3.5854,0.1341,0.0470,-0.6398,0.1204,9.6711,21.6083,208.6470
0.1465,-0.0244,1.0342,-0.5976,5.2927,0.6220,0.0479,-0.6488,0.1239,9.7000,21.6293,208.8641
0.1416,-0.0205,1.0332,-2.0610,4.1951,-1.0854,0.0470,-0.6424,0.1210,9.7260,21.6468,209.0710
0.1484,-0.0244,1.0313,-2.4268,4.9268,-0.8415,0.0456,-0.6430,0.1259,9.7567,21.6617,209.2800
0.1465,-0.0234,1.0293,-2.1829,4.5610,0.1341,0.0473,-0.6421,0.1257,9.7882,21.6766,209.4933
0.1465,-0.0264,1.0342,-2.0610,4.4390,0.1341,0.0461,-0.6392,0.1257,9.8203,21.6897,209.7072
0.1504,-0.0254,1.0283,-1.5732,4.6829,-0.1098,0.0482,-0.6430,0.1286,9.8543,21.7059,209.9204
0.1504,-0.0322,1.0264,-0.4756,4.5610,-0.3537,0.0491,-0.6433,0.1283,9.8885,21.7207,210.1342
0.1523,-0.0273,1.0264,-1.8171,4.9268,-0.2317,0.0534,-0.6401,0.1271,9.9199,21.7313,210.3470
0.1484,-0.0293,1.0322,-2.4268,4.6829,-0.3537,0.0514,-0.6442,0.1330,9.9495,21.7408,210.5582
0.1475,-0.0293,1.0234,-0.7195,5.4146,-0.4756,0.0496,-0.6369,0.1335,9.9771,21.7584,210.7702
0.1455,-0.0254,1.0293,-1.9390,5.0488,-0.8415,0.0537,-0.6433,0.1221,10.0000,21.7661,210.9794
0.1455,-0.0254,1.0234,-1.3293,6.0244,-1.4512,0.0511,-0.6445,0.1306,10.0205,21.7812,211.1861
0.1504,-0.0322,1.0352,-1.4512,4.6829,-0.3537,0.0494,-0.6421,0.1160,10.0513,21.7820,211.3996
0.1445,-0.0264,1.0352,-2.0610,5.9024,-1.0854,0.0447,-0.6445,0.1110,10.0719,21.7828,211.6086
0.1475,-0.0293,1.0322,-1.0854,5.6585,-0.9634,0.0447,-0.6427,0.1198,10.0979,21.7900,211.8193
0.1436,-0.0254,1.0303,-2.0610,4.5610,-0.4756,0.0488,-0.6377,0.1137,10.1235,21.7913,212.0306
0.1504,-0.0244,1.0293,-1.3293,5.4146,-0.7195,0.0546,-0.6415,0.1172,10.1485,21.7967,212.2416
