0.0352,-0.0049,1.0430,-0.5649,3.3893,-1.0229,0.5073,0.1406,-0.3996
0.0420,-0.0059,1.0361,-0.4427,2.9618,-0.8702,0.5063,0.1391,-0.4034
0.0361,-0.0049,1.0498,-0.5802,2.9618,-1.0382,0.5086,0.1391,-0.3908
0.0293,-0.0049,1.0479,-0.0153,2.5496,-0.9466,0.5067,0.1443,-0.3854
0.0303,-0.0088,1.0400,-0.1832,1.2214,-0.7023,0.5041,0.1453,-0.3936
0.0371,-0.0078,1.0430,-0.5496,0.1374,-0.9160,0.5010,0.1432,-0.3911
0.0215,-0.0029,1.0449,-0.4885,-1.1908,-1.1145,0.5038,0.1364,-0.3939
0.0254,-0.0098,1.0459,-0.7328,-3.7252,-1.1145,0.5079,0.1387,-0.3841
0.0508,0.0000,1.0439,-0.5954,-4.4580,-1.4198,0.5115,0.1345,-0.3844
0.0449,-0.0107,1.0420,-0.8092,-4.5954,-1.1145,0.5061,0.1356,-0.3853
0.0557,-0.0029,1.0449,-0.8550,-2.8855,-1.1298,0.5045,0.1393,-0.3847
0.0508,-0.0098,1.0303,-0.8550,-1.6183,-0.9466,0.5073,0.1345,-0.3859
0.0586,-0.0107,1.0322,-0.5191,-0.1527,-1.2824,0.5083,0.1377,-0.3948
0.0645,-0.0049,1.0576,-0.8092,1.6794,-0.8397,0.5047,0.1374,-0.3902
0.0635,-0.0117,1.0410,-0.4427,4.1527,-0.8092,0.5054,0.1387,-0.3859
0.0625,-0.0059,1.0352,-0.7328,6.2595,-0.8397,0.5042,0.1394,-0.3949
0.0547,-0.0127,1.0527,-0.8397,7.9847,-0.6260,0.5031,0.1400,-0.3986
0.0303,-0.0049,1.0586,-0.3664,7.7710,-1.2824,0.5085,0.1386,-0.3996
0.0244,-0.0049,1.0371,-0.7328,6.8397,-0.2443,0.5075,0.1416,-0.3888
0.0293,-0.0088,1.0469,-0.7328,4.9160,-1.2214,0.5026,0.1410,-0.3945
0.0234,-0.0039,1.0566,-0.8397,3.0687,-0.8092,0.5010,0.1431,-0.3891
0.0205,-0.0049,1.0459,-0.9771,1.1298,-0.8244,0.4975,0.1356,-0.3937
0.0303,-0.0049,1.0400,-0.8702,-1.3130,-0.1985,0.5031,0.1359,-0.3882
0.0391,-0.0088,1.0488,-0.6260,-2.7176,-1.0076,0.5039,0.1422,-0.3897
0.0312,-0.0049,1.0459,-1.0229,-3.4962,-1.1756,0.5018,0.1419,-0.3850
0.0430,-0.0078,1.0381,-0.4427,-3.7710,-0.7481,0.5023,0.1428,-0.3956
0.0537,-0.0049,1.0449,-1.1145,-3.9084,-1.3435,0.5051,0.1390,-0.3894
0.0527,0.0010,1.0537,-0.8092,-2.4733,-1.2366,0.5091,0.1388,-0.3921
0.0508,-0.0049,1.0400,-1.0076,-0.9160,-1.1450,0.5076,0.1440,-0.3845
0.0635,-0.0127,1.0361,-0.1527,0.5954,-1.2672,0.5038,0.1448,-0.3920
0.0615,-0.0020,1.0498,-0.4733,1.9084,-1.2214,0.5060,0.1429,-0.3910
0.0498,-0.0117,1.0469,-0.8397,4.0916,-0.9160,0.5073,0.1424,-0.3892
0.0557,-0.0078,1.0391,-0.5496,5.1603,-1.1908,0.5066,0.1403,-0.3883
0.0645,-0.0146,1.0361,-0.9160,6.7023,-0.8702,0.5042,0.1445,-0.3924
0.0508,-0.0049,1.0479,-0.5038,8.8550,-0.7481,0.5020,0.1435,-0.3844
0.0479,-0.0068,1.0400,-0.6107,9.3588,-1.2672,0.4980,0.1463,-0.3930
0.0459,-0.0225,1.0313,-0.9160,9.9847,-0.9771,0.5070,0.1435,-0.3907
0.0391,0.0020,1.0078,-0.7634,9.2824,-0.9160,0.5028,0.1367,-0.3926
0.0410,0.0107,1.0234,-0.4733,8.7481,-0.4580,0.4985,0.1407,-0.3873
0.0244,0.0049,1.0557,-0.6870,8.5802,-1.0534,0.5032,0.1413,-0.3981
0.0322,-0.0127,1.0928,-0.4427,8.3053,-0.8092,0.5069,0.1397,-0.3920
0.0430,-0.0303,1.0654,-0.5496,8.3206,-1.0992,0.4988,0.1405,-0.3952
0.0547,-0.0166,1.0244,-0.1985,8.3511,-1.0534,0.4961,0.1407,-0.3971
0.0557,0.0039,1.0068,-0.8550,9.5420,-0.9466,0.4997,0.1444,-0.3965
0.0488,0.0156,1.0313,-0.1069,11.7863,-1.0382,0.4996,0.1432,-0.3908
0.0391,-0.0010,1.0732,-0.0763,13.8473,-0.8702,0.4959,0.1431,-0.3965
0.0518,-0.0156,1.0801,-0.1985,15.6489,-0.9466,0.5000,0.1435,-0.3924
0.0508,-0.0254,1.0615,-0.4427,18.0763,-0.8244,0.5037,0.1391,-0.3961
0.0518,-0.0107,1.0146,-0.5191,18.9771,-0.9160,0.4999,0.1406,-0.3921
0.0391,0.0137,1.0000,-0.2748,20.2748,-1.2824,0.4999,0.1400,-0.3920
0.0186,0.0020,1.0381,-0.1832,20.7939,-1.2672,0.5000,0.1388,-0.4015
0.0098,-0.0107,1.0879,-0.2290,20.4580,-1.0840,0.4984,0.1422,-0.4009
0.0166,-0.0244,1.0771,-0.3664,19.7405,-1.1908,0.4985,0.1434,-0.4095
0.0244,-0.0225,1.0400,-0.2595,18.3969,-1.1603,0.5009,0.1466,-0.4011
0.0264,-0.0010,1.0059,0.1221,17.6336,-0.8092,0.4997,0.1405,-0.4050
0.0195,0.0117,1.0176,-0.4122,17.4198,-1.4962,0.4936,0.1410,-0.4011
0.0117,0.0088,1.0547,-0.5802,17.6183,-1.0076,0.4971,0.1391,-0.4019
0.0059,-0.0195,1.0811,-0.4733,17.3282,-0.9466,0.5012,0.1397,-0.3992
0.0195,-0.0225,1.0703,-0.8092,16.4122,-1.1450,0.4961,0.1409,-0.4053
0.0244,-0.0117,1.0244,-0.1985,16.1832,-1.3130,0.4994,0.1397,-0.4081
0.0156,0.0059,1.0107,-0.4275,14.9466,-1.3130,0.5022,0.1443,-0.4113
-0.0010,0.0146,1.0322,-0.5802,13.5420,-1.5267,0.4982,0.1418,-0.4087
-0.0127,-0.0029,1.0635,-0.5649,11.9084,-1.5267,0.4963,0.1447,-0.4030
-0.0088,-0.0186,1.0898,-0.7328,9.4656,-0.9160,0.4953,0.1397,-0.4041
0.0020,-0.0234,1.0566,-0.6565,6.8855,-1.8168,0.4924,0.1387,-0.4087
0.0059,-0.0098,1.0186,-0.6870,4.5649,-1.4504,0.4879,0.1438,-0.4051
0.0068,0.0078,1.0098,-0.8397,3.5115,-1.0229,0.4950,0.1405,-0.4075
-0.0020,0.0127,1.0430,-0.9924,1.8321,-0.7786,0.4950,0.1321,-0.4012
0.0000,-0.0078,1.0752,-0.5649,1.6336,-1.4809,0.4917,0.1387,-0.4031
0.0088,-0.0195,1.0791,-0.4427,0.3664,-1.2977,0.4971,0.1380,-0.4041
0.0127,-0.0195,1.0410,-0.7939,-0.7328,-1.6947,0.4981,0.1410,-0.3996
0.0234,0.0010,1.0049,-0.3969,-0.9924,-1.7252,0.4950,0.1405,-0.4005
0.0137,0.0098,1.0117,-0.4427,-1.7557,-1.0382,0.4871,0.1388,-0.4046
-0.0010,0.0029,1.0518,-0.6718,-2.0916,-0.4275,0.4898,0.1353,-0.3939
-0.0029,-0.0078,1.0840,-0.8550,-2.5649,-1.0076,0.4931,0.1387,-0.4011
0.0127,-0.0273,1.0723,-1.0687,-4.1374,-0.5038,0.4892,0.1415,-0.3987
0.0254,-0.0117,1.0322,-0.9924,-4.9008,-1.2061,0.4912,0.1397,-0.4062
0.0215,0.0020,1.0020,-0.3817,-5.6031,-0.6260,0.4920,0.1387,-0.3992
0.0088,0.0156,1.0234,-0.7176,-5.6031,-0.6107,0.4958,0.1438,-0.4046
0.0059,0.0010,1.0635,-0.7328,-6.1985,-0.5038,0.4915,0.1467,-0.4046
0.0088,-0.0176,1.0781,-0.5038,-5.6794,-1.2824,0.4931,0.1393,-0.3996
0.0234,-0.0254,1.0605,-0.8855,-5.9237,-1.0840,0.4956,0.1416,-0.3866
0.0371,-0.0137,1.0137,-0.9313,-5.9389,-1.1450,0.4974,0.1367,-0.3971
0.0293,0.0029,1.0107,-0.4733,-6.1679,-0.8855,0.4942,0.1345,-0.4015
0.0215,0.0068,1.0361,-0.6718,-5.4962,-0.7786,0.4965,0.1288,-0.4101
0.0068,0.0020,1.0771,-1.0229,-5.4504,-0.9466,0.4994,0.1254,-0.4065
0.0186,-0.0273,1.0762,-0.7023,-5.4198,-1.1908,0.4985,0.1317,-0.4101
0.0244,-0.0254,1.0430,-0.8397,-5.7863,-1.2366,0.4996,0.1291,-0.4069
0.0312,-0.0059,1.0127,-1.0534,-6.5038,-1.1298,0.5018,0.1276,-0.4075
0.0254,0.0098,1.0205,-0.3206,-6.2137,-1.0534,0.4997,0.1444,-0.3910
0.0137,0.0098,1.0586,-0.5802,-6.1832,-1.1298,0.4984,0.1318,-0.4047
0.0176,-0.0117,1.0850,-0.7634,-5.6489,-0.7634,0.4966,0.1381,-0.4005
0.0312,-0.0293,1.0654,-0.8397,-5.4809,-1.2519,0.4971,0.1384,-0.4049
0.0469,-0.0186,1.0264,-0.8702,-4.8092,-0.6107,0.4962,0.1384,-0.4021
0.0430,0.0020,1.0059,-0.8550,-3.8321,-0.3359,0.4950,0.1368,-0.3993
0.0312,0.0107,1.0244,-0.7328,-2.6107,-0.5649,0.4994,0.1330,-0.4053
0.0254,-0.0059,1.0586,-0.5038,-1.0840,-0.9160,0.4936,0.1336,-0.4060
0.0215,-0.0146,1.0879,-0.2290,-0.3053,-1.0992,0.4949,0.1343,-0.4127
0.0381,-0.0195,1.0674,-0.5496,0.0763,-1.5725,0.4996,0.1286,-0.4097
0.0430,-0.0029,1.0234,-0.6107,0.7328,-0.5802,0.4966,0.1348,-0.4063
0.0430,0.0088,1.0166,-0.1374,1.3588,-0.5191,0.5056,0.1296,-0.4044
0.0254,0.0088,1.0352,-0.5496,1.9542,-1.1298,0.5006,0.1307,-0.4060
0.0234,-0.0059,1.0762,-0.6870,2.9924,-0.7023,0.4978,0.1367,-0.4082
0.0264,-0.0195,1.0781,-0.7328,3.9237,-1.0687,0.4978,0.1367,-0.4094
0.0430,-0.0264,1.0449,-0.3664,4.7023,-0.9618,0.5022,0.1345,-0.4059
0.0527,-0.0068,1.0117,-0.4885,5.6336,-0.6565,0.4931,0.1348,-0.4018
0.0400,0.0078,1.0137,-0.4275,6.4580,-1.3130,0.5058,0.1315,-0.4025
0.0254,0.0078,1.0410,-0.8244,7.5573,-1.0229,0.4965,0.1312,-0.4136
0.0195,-0.0137,1.0771,-0.2901,7.8626,-0.9924,0.4963,0.1378,-0.4062
0.0234,-0.0303,1.0752,-0.3664,8.1221,-1.0534,0.4971,0.1301,-0.4092
0.0244,-0.0137,1.0244,-0.7939,7.5115,-1.0534,0.4987,0.1371,-0.4044
0.0273,0.0000,1.0049,-0.5344,7.8015,-0.6870,0.4996,0.1406,-0.4035
0.0166,0.0156,1.0244,-0.3053,7.6794,-1.2672,0.5020,0.1342,-0.4006
0.0078,-0.0029,1.0693,-0.4580,7.6183,-0.9466,0.4904,0.1386,-0.4022
0.0117,-0.0186,1.0820,-0.2443,7.3740,-1.0840,0.5013,0.1415,-0.4015
0.0293,-0.0264,1.0557,-0.3969,7.0840,-0.8397,0.4975,0.1422,-0.4015
0.0391,-0.0088,1.0195,-0.5038,6.9771,-0.9008,0.4990,0.1369,-0.4046
0.0273,0.0059,1.0098,-0.1832,7.5573,-1.3588,0.4946,0.1405,-0.4079
0.0156,0.0117,1.0430,-0.6107,8.1985,-1.1908,0.4961,0.1326,-0.4000
0.0098,-0.0029,1.0791,-0.3664,7.5420,-0.8092,0.4902,0.1312,-0.4043
0.0195,-0.0176,1.0879,-0.2748,7.5420,-1.0382,0.4902,0.1371,-0.4032
0.0293,-0.0156,1.0469,-0.6260,7.4351,-1.3740,0.4972,0.1464,-0.4027
0.0322,0.0010,1.0166,-0.4122,7.4656,-1.6031,0.4912,0.1321,-0.4051
0.0254,0.0088,1.0127,-0.6565,7.5725,-0.9160,0.4963,0.1331,-0.4051
0.0049,0.0029,1.0469,-0.8244,7.7710,-1.3130,0.4947,0.1393,-0.4037
0.0068,-0.0049,1.0820,-0.6718,8.1221,-0.7328,0.4893,0.1361,-0.4072
0.0137,-0.0215,1.0732,-0.0458,8.4427,-1.4962,0.4927,0.1378,-0.4003
0.0293,-0.0264,1.0303,-0.3817,8.8397,-1.5725,0.4924,0.1346,-0.4116
0.0273,-0.0010,1.0039,-0.6565,9.0534,-0.7481,0.4939,0.1350,-0.4132
0.0068,0.0166,1.0234,-0.5344,9.0229,-1.5725,0.4937,0.1362,-0.4065
-0.0039,0.0000,1.0605,-0.5496,9.5420,-1.2672,0.4937,0.1374,-0.3942
-0.0107,-0.0137,1.0781,-0.6107,8.5954,-0.7328,0.4944,0.1419,-0.4068
0.0107,-0.0342,1.0615,-0.5038,7.9542,-1.0687,0.4962,0.1383,-0.4088
0.0049,-0.0137,1.0205,-0.2595,6.4885,-1.2061,0.4953,0.1412,-0.4024
0.0088,0.0049,1.0127,-0.4885,5.1145,-1.3588,0.4902,0.1429,-0.4016
-0.0107,0.0107,1.0283,-0.4427,3.1908,-1.0229,0.4914,0.1374,-0.4049
-0.0195,0.0020,1.0781,-0.5496,0.9771,-1.0229,0.4931,0.1194,-0.4192
-0.0117,-0.0205,1.0811,-0.3511,-0.8397,-1.0229,0.4883,0.1343,-0.4244
0.0107,-0.0225,1.0479,-0.5496,-2.3511,-1.0534,0.4905,0.1307,-0.4142
0.0176,0.0039,1.0068,-1.2061,-4.0000,-0.8092,0.4988,0.1353,-0.4179
0.0146,0.0107,1.0146,-0.6107,-4.7481,-0.9008,0.4917,0.1260,-0.4085
0.0029,0.0107,1.0498,-0.3511,-4.6718,-1.1908,0.4914,0.1333,-0.4138
0.0098,-0.0137,1.0791,-0.8397,-4.8397,-0.6260,0.4882,0.1358,-0.4062
0.0146,-0.0205,1.0781,-1.1298,-4.3511,-0.9771,0.4889,0.1241,-0.4065
0.0361,-0.0195,1.0391,-0.5802,-3.6947,-0.4733,0.4974,0.1323,-0.4050
0.0332,0.0000,1.0107,-0.8092,-2.7023,-0.8092,0.4981,0.1359,-0.4043
0.0195,0.0146,1.0244,-0.6260,-1.8168,-0.7328,0.4901,0.1359,-0.4179
0.0088,0.0049,1.0635,-0.6718,-1.3130,-0.9771,0.4940,0.1391,-0.4088
0.0059,-0.0146,1.0840,-1.2061,-1.3130,-0.8397,0.4966,0.1388,-0.4073
0.0205,-0.0215,1.0664,-0.5496,-1.1145,-0.8855,0.5018,0.1371,-0.4041
0.0293,-0.0186,1.0215,-0.4122,-0.8550,-0.7328,0.4947,0.1437,-0.4027
0.0225,0.0000,1.0068,-0.3664,-1.3435,-0.3511,0.5028,0.1361,-0.3956
0.0117,0.0166,1.0303,-1.1450,-2.0611,-1.0992,0.4959,0.1394,-0.4049
0.0127,-0.0010,1.0430,-0.7634,-2.1985,-0.9160,0.4974,0.1372,-0.4098
0.0137,-0.0039,1.0420,-0.6565,-2.8855,-0.8092,0.4920,0.1400,-0.4092
0.0146,-0.0107,1.0313,-0.6565,-3.5115,-0.8702,0.4908,0.1397,-0.4089
0.0176,-0.0078,1.0508,-1.2672,-4.2443,-0.9466,0.4978,0.1358,-0.4084
0.0156,-0.0078,1.0430,-0.5038,-4.7023,-0.9466,0.4959,0.1428,-0.4008
0.0205,-0.0098,1.0420,-0.6565,-5.1908,-1.0992,0.4969,0.1343,-0.4038
0.0166,-0.0059,1.0518,-1.0840,-5.3588,-0.9618,0.4950,0.1293,-0.3990
0.0215,0.0000,1.0449,-0.5954,-5.3893,-0.8702,0.5023,0.1334,-0.3981
0.0264,0.0000,1.0361,-0.8702,-5.0229,-0.9771,0.4985,0.1277,-0.4094
0.0293,-0.0049,1.0498,-0.7176,-4.3511,-1.0229,0.4981,0.1336,-0.4087
0.0361,-0.0059,1.0449,-0.7939,-3.9084,-0.8855,0.5006,0.1326,-0.4092
0.0332,-0.0078,1.0430,-0.5649,-2.4275,-1.3130,0.4968,0.1372,-0.4038
0.0303,-0.0068,1.0498,-0.7328,-1.2366,-0.7634,0.5003,0.1407,-0.4013
0.0410,-0.0068,1.0498,-0.7786,0.6718,-1.1145,0.5022,0.1346,-0.4031
0.0303,-0.0088,1.0361,-0.6565,2.1221,-1.0992,0.5045,0.1336,-0.4043
0.0361,-0.0010,1.0410,-0.4427,3.6031,-1.3740,0.5019,0.1365,-0.4034
0.0303,-0.0117,1.0361,-0.6565,4.5496,-0.9160,0.5010,0.1407,-0.4003
0.0264,-0.0117,1.0420,-0.5191,5.2366,-1.0687,0.5022,0.1428,-0.4046
0.0244,-0.0068,1.0488,-0.4580,5.8321,-0.7023,0.5019,0.1445,-0.4009
0.0186,-0.0049,1.0400,-0.5496,5.5267,-1.0076,0.4971,0.1421,-0.3974
0.0234,-0.0078,1.0449,-0.3664,5.8931,-1.0534,0.4985,0.1362,-0.3974
0.0137,-0.0049,1.0332,-0.4733,5.2977,-1.0229,0.4944,0.1443,-0.4085
0.0127,-0.0039,1.0410,-0.6565,4.8092,-1.3893,0.4990,0.1359,-0.4069
0.0146,-0.0059,1.0518,-0.3664,5.0382,-1.0382,0.4972,0.1380,-0.4018
0.0166,-0.0068,1.0459,-0.6260,3.8931,-1.1298,0.5031,0.1418,-0.4043
0.0264,-0.0137,1.0518,-0.4733,2.9618,-0.9313,0.4961,0.1336,-0.4022
0.0205,-0.0049,1.0459,-0.4122,3.0687,-0.6260,0.4953,0.1410,-0.4035
0.0234,-0.0088,1.0371,-0.5496,3.7252,-0.8702,0.4965,0.1412,-0.3980
0.0215,-0.0078,1.0459,-0.5496,3.5115,-1.0992,0.4996,0.1387,-0.4110
0.0195,-0.0068,1.0439,-0.4885,4.0305,-1.1908,0.5006,0.1397,-0.3980
0.0234,-0.0029,1.0449,-0.2595,4.9618,-0.9466,0.4982,0.1375,-0.4040
0.0244,-0.0049,1.0430,-0.6565,5.2366,-0.7634,0.4977,0.1463,-0.4073
0.0215,-0.0029,1.0479,-0.4733,6.4427,-0.5191,0.4982,0.1391,-0.4005
0.0244,-0.0068,1.0479,-0.5802,6.8702,-0.9160,0.4981,0.1470,-0.4022
0.0244,-0.0029,1.0479,-0.7176,7.2672,-0.7634,0.4914,0.1539,-0.4116
0.0225,-0.0020,1.0420,-0.1679,8.0763,-0.5344,0.4942,0.1467,-0.4047
0.0146,-0.0059,1.0430,-0.4580,8.5954,-1.1756,0.4943,0.1510,-0.4022
0.0137,-0.0059,1.0459,-0.9008,8.6260,-1.0992,0.4984,0.1415,-0.4028
0.0156,-0.0059,1.0381,-0.5496,8.5802,-1.2214,0.4969,0.1463,-0.4050
0.0059,-0.0029,1.0488,-0.4427,7.9847,-0.7328,0.4933,0.1494,-0.4022
0.0098,-0.0039,1.0547,-0.3664,7.4809,-0.8855,0.4975,0.1426,-0.4070
0.0049,-0.0029,1.0537,-0.2901,6.1374,-1.0992,0.5001,0.1440,-0.3952
0.0059,-0.0088,1.0449,-0.7328,5.2366,-1.1603,0.5007,0.1489,-0.4037
0.0029,-0.0039,1.0479,-0.2901,4.5802,-1.2672,0.4887,0.1413,-0.4072
0.0078,-0.0059,1.0342,-0.4122,2.8550,-0.7176,0.4949,0.1387,-0.4057
0.0088,-0.0059,1.0342,-0.9160,2.4275,-1.0840,0.4961,0.1388,-0.4103
0.0107,-0.0127,1.0498,-0.4580,1.9084,-0.7786,0.4955,0.1396,-0.4072
0.0156,-0.0049,1.0361,-1.3435,0.7634,-1.2672,0.4927,0.1371,-0.4138
0.0059,-0.0127,1.0400,-0.7481,0.6412,-1.3435,0.4955,0.1421,-0.4098
0.0166,-0.0078,1.0469,-0.6107,0.4580,-1.0992,0.4946,0.1339,-0.4098
0.0146,-0.0059,1.0527,-0.4885,0.3817,-1.0229,0.4991,0.1457,-0.4024
0.0166,-0.0078,1.0420,-0.9160,0.5191,-0.9008,0.4974,0.1406,-0.4127
0.0137,-0.0049,1.0420,-0.6412,0.9160,-0.9618,0.4961,0.1409,-0.4117
0.0107,-0.0029,1.0469,-0.5496,-0.1832,-1.0534,0.4933,0.1383,-0.3986
0.0137,-0.0049,1.0430,-0.5496,0.7481,-0.6260,0.4956,0.1462,-0.4030
0.0156,-0.0098,1.0449,-0.6718,0.5038,-1.1908,0.4946,0.1447,-0.4053
0.0137,-0.0088,1.0459,-1.0687,0.1985,-0.7786,0.4966,0.1491,-0.4021
0.0078,-0.0117,1.0371,-0.5802,-0.2595,-0.8702,0.4912,0.1424,-0.4085
0.0176,-0.0078,1.0459,-0.8702,-0.5496,-0.9771,0.4949,0.1416,-0.4034
0.0166,-0.0039,1.0488,-0.3817,-0.3817,-1.1908,0.4968,0.1459,-0.4130
0.0068,-0.0068,1.0410,-0.5191,-1.3435,-0.5344,0.5013,0.1413,-0.4030
0.0088,-0.0088,1.0361,-0.9313,-1.3282,-0.5191,0.5001,0.1378,-0.4095
0.0088,-0.0098,1.0391,-0.3511,-2.0611,-0.7634,0.5007,0.1403,-0.4098
0.0156,-0.0020,1.0439,-0.7176,-2.3053,-1.0382,0.4944,0.1431,-0.4092
0.0215,-0.0098,1.0459,-1.1756,-2.6870,-0.9313,0.4974,0.1473,-0.4108
0.0137,-0.0029,1.0439,-0.6565,-2.8702,-1.1450,0.4987,0.1388,-0.4078
0.0205,-0.0039,1.0459,-0.4885,-3.1145,-0.8092,0.4994,0.1409,-0.4072
0.0186,-0.0107,1.0410,-0.5496,-3.0382,-1.0534,0.4974,0.1434,-0.4106
0.0195,-0.0059,1.0410,-0.6870,-3.1908,-0.9771,0.4974,0.1460,-0.4095
0.0195,-0.0078,1.0391,-1.1756,-3.1603,-0.5038,0.4991,0.1407,-0.4035
0.0254,-0.0039,1.0371,-0.5496,-2.8702,-1.0229,0.4988,0.1438,-0.4059
0.0186,-0.0010,1.0410,-0.7634,-2.2443,-0.9160,0.5012,0.1368,-0.4030
0.0273,-0.0068,1.0498,-0.8855,-1.6641,-0.5496,0.4955,0.1308,-0.3983
0.0195,-0.0029,1.0439,-0.4580,-1.4046,-0.7328,0.4987,0.1324,-0.4044
0.0205,-0.0068,1.0371,-1.0534,-0.8702,-0.6565,0.4944,0.1358,-0.4091
0.0215,-0.0098,1.0498,-0.8550,-0.3817,-0.6260,0.4943,0.1410,-0.4031
0.0244,-0.0049,1.0449,-1.0992,0.2748,-1.2824,0.5001,0.1334,-0.4040
0.0234,-0.0127,1.0391,-0.3664,0.5344,-1.0992,0.5029,0.1419,-0.4003
0.0176,-0.0059,1.0410,-0.7176,0.7023,-0.7328,0.4965,0.1299,-0.4125
0.0166,-0.0059,1.0410,-0.4733,1.4809,-0.9160,0.5042,0.1391,-0.4044
0.0225,-0.0039,1.0518,-0.4885,1.3130,-1.0992,0.5003,0.1443,-0.4038
0.0176,-0.0088,1.0400,-0.7176,1.8168,-1.1908,0.4999,0.1426,-0.4016
0.0195,-0.0078,1.0498,-0.2595,1.8321,-1.1756,0.4996,0.1504,-0.3961
0.0225,-0.0078,1.0410,-0.7481,1.9847,-1.1603,0.4981,0.1543,-0.4062
0.0215,-0.0068,1.0498,-0.6260,1.7252,-0.7176,0.5051,0.1514,-0.4013
0.0195,-0.0059,1.0469,-0.6870,2.5954,-0.5649,0.4971,0.1511,-0.4073
0.0205,-0.0088,1.0430,-0.7176,2.8397,-0.8397,0.5018,0.1486,-0.3994
0.0176,-0.0039,1.0488,-0.7176,2.7786,-0.7176,0.4981,0.1521,-0.3996
0.0176,-0.0029,1.0479,-0.7328,3.3435,-1.0534,0.5007,0.1536,-0.4059
