0.7871,-0.0264,0.6533,-0.7634,10.6870,-0.2290,0.6906,0.1644,-0.0628
0.7949,-0.0312,0.6504,-0.9160,11.6947,-0.5802,0.6912,0.1608,-0.0566
0.7949,-0.0273,0.6562,-0.7634,12.2137,-0.3664,0.6877,0.1602,-0.0595
0.7871,-0.0273,0.6543,-0.9466,14.0916,-0.2595,0.6884,0.1657,-0.0595
0.7910,-0.0293,0.6572,-0.4427,14.3664,-0.2595,0.6891,0.1595,-0.0636
0.7812,-0.0303,0.6504,-0.9160,15.7710,-0.7634,0.6862,0.1671,-0.0579
0.7861,-0.0303,0.6504,-0.5802,16.6870,-0.5191,0.6893,0.1646,-0.0592
0.7861,-0.0312,0.6562,-0.6565,17.7099,-0.1832,0.6887,0.1637,-0.0596
0.7900,-0.0273,0.6514,-0.5802,19.1450,-0.0611,0.6865,0.1646,-0.0609
0.7842,-0.0332,0.6572,0.0000,19.6641,-0.4275,0.6852,0.1618,-0.0628
0.7852,-0.0293,0.6611,-0.5649,20.6107,0.0763,0.6798,0.1633,-0.0614
0.7793,-0.0264,0.6592,-0.9924,21.4962,-0.3664,0.6840,0.1619,-0.0557
0.7715,-0.0293,0.6758,-0.3511,22.1832,-0.3359,0.6855,0.1640,-0.0598
0.7695,-0.0264,0.6738,-0.8092,22.5496,0.0000,0.6809,0.1659,-0.0677
0.7803,-0.0234,0.6719,-0.2137,22.8092,-0.1374,0.6786,0.1641,-0.0680
0.7734,-0.0322,0.6689,-0.7176,23.1603,-0.1221,0.6806,0.1647,-0.0634
0.7871,-0.0244,0.6787,-0.2137,22.7023,-0.2137,0.6839,0.1656,-0.0712
0.7617,-0.0283,0.6738,-0.4122,23.3282,-0.5496,0.6833,0.1649,-0.0699
0.7656,-0.0303,0.6816,-0.8092,23.7252,-0.4427,0.6828,0.1649,-0.0719
0.7705,-0.0264,0.6787,-0.5802,23.3282,-0.5191,0.6817,0.1685,-0.0710
0.7705,-0.0244,0.6748,-1.0382,23.5725,0.0305,0.6823,0.1666,-0.0685
0.7842,-0.0254,0.6816,-0.1832,24.0305,-0.4733,0.6827,0.1668,-0.0726
0.7744,-0.0293,0.6836,-0.4122,24.4886,-0.1832,0.6844,0.1635,-0.0645
0.7578,-0.0312,0.6895,-0.6260,25.1298,-0.4427,0.6793,0.1650,-0.0652
0.7578,-0.0293,0.6895,-0.4122,25.1756,-0.3969,0.6766,0.1647,-0.0726
0.7676,-0.0273,0.6846,-0.2443,26.4733,-0.7023,0.6761,0.1672,-0.0750
0.7725,-0.0332,0.6797,-0.2595,27.8779,-0.3511,0.6893,0.1608,-0.0687
0.7676,-0.0273,0.6826,0.0153,28.0916,-0.6412,0.6808,0.1656,-0.0783
0.7578,-0.0264,0.6924,-0.3817,29.6336,-0.0153,0.6766,0.1681,-0.0699
0.7520,-0.0303,0.6885,-0.2901,30.3359,-0.6412,0.6831,0.1694,-0.0750
0.7539,-0.0303,0.6855,-0.3359,30.7328,-0.3511,0.6805,0.1729,-0.0776
0.7568,-0.0342,0.6943,0.0916,30.8702,0.0611,0.6752,0.1622,-0.0760
0.7549,-0.0303,0.6914,-0.6870,30.0611,-0.0916,0.6815,0.1634,-0.0823
0.7480,-0.0234,0.6973,-0.4427,28.3664,-0.1985,0.6811,0.1608,-0.0728
0.7285,-0.0254,0.7197,-0.4427,26.0305,-0.2595,0.6729,0.1652,-0.0770
0.7119,-0.0264,0.7217,-0.8855,22.8855,-0.2901,0.6804,0.1619,-0.0845
0.7256,-0.0273,0.7178,-0.4122,18.6565,-0.4275,0.6782,0.1628,-0.0855
0.7412,-0.0244,0.7148,-0.8092,15.5420,-0.7481,0.6785,0.1616,-0.0814
0.7412,-0.0293,0.7051,-0.8550,13.3130,-0.2290,0.6817,0.1643,-0.0829
0.7432,-0.0244,0.7129,-0.5191,12.3664,-0.3511,0.6764,0.1668,-0.0848
0.7402,-0.0254,0.7129,-0.9618,11.6794,-0.0611,0.6804,0.1643,-0.0837
0.7402,-0.0234,0.7080,-0.6260,11.8931,0.0305,0.6771,0.1644,-0.0810
0.7539,-0.0312,0.6973,-1.2366,13.0382,-0.2901,0.6808,0.1688,-0.0810
0.7695,-0.0332,0.6846,-0.9466,16.0458,0.0763,0.6782,0.1672,-0.0846
0.7715,-0.0303,0.6904,-0.5802,20.2443,-0.2290,0.6745,0.1692,-0.0981
0.7646,-0.0293,0.6914,-0.2443,24.5038,-0.1221,0.6733,0.1649,-0.0918
0.7549,-0.0264,0.6992,-0.1527,29.0992,-0.3664,0.6758,0.1625,-0.0883
0.7539,-0.0225,0.6992,-0.4427,33.0076,-0.5954,0.6783,0.1637,-0.0814
0.7607,-0.0225,0.6982,-0.3511,35.4809,-0.3511,0.6738,0.1649,-0.0938
0.7617,-0.0234,0.6963,-0.5344,38.0916,-0.1221,0.6802,0.1672,-0.0802
0.7500,-0.0244,0.7080,-0.1221,40.1832,-0.5802,0.6767,0.1621,-0.0916
0.7275,-0.0195,0.7148,-0.3359,41.4962,-0.1069,0.6789,0.1650,-0.0908
0.7129,-0.0254,0.7354,-0.2901,40.7786,-0.0763,0.6774,0.1706,-0.0930
0.7109,-0.0303,0.7295,-0.2748,39.2366,0.4580,0.6831,0.1596,-0.0973
0.7148,-0.0283,0.7324,-0.0611,36.1221,-0.5649,0.6831,0.1631,-0.0988
0.7070,-0.0264,0.7422,-0.5496,31.5573,0.2137,0.6760,0.1625,-0.1019
0.6924,-0.0283,0.7539,-0.7939,27.6183,-0.3359,0.6738,0.1630,-0.0992
0.6689,-0.0234,0.7588,-0.3511,21.5420,-0.6870,0.6736,0.1665,-0.1025
0.6641,-0.0264,0.7676,-0.9160,14.6412,-0.6260,0.6839,0.1654,-0.1010
0.6719,-0.0264,0.7676,-1.2061,6.1221,-0.3511,0.6773,0.1638,-0.1017
0.6777,-0.0273,0.7705,-1.0382,-1.3435,-1.0076,0.6758,0.1682,-0.1029
0.6836,-0.0244,0.7578,-1.4504,-9.8015,-0.7634,0.6780,0.1668,-0.1020
0.6748,-0.0254,0.7627,-1.1298,-16.7176,-0.4427,0.6751,0.1615,-0.1051
0.6777,-0.0234,0.7617,-1.6336,-22.9466,-0.0763,0.6742,0.1643,-0.1022
0.6855,-0.0283,0.7451,-1.6641,-28.5649,-1.1603,0.6744,0.1685,-0.0919
0.7148,-0.0293,0.7461,-1.9847,-32.1832,-1.1450,0.6717,0.1671,-0.1007
0.7266,-0.0303,0.7363,-1.6336,-35.2061,-0.5191,0.6716,0.1630,-0.0932
0.7256,-0.0312,0.7314,-2.3969,-36.3969,-0.5802,0.6725,0.1619,-0.0957
0.7197,-0.0273,0.7344,-1.6641,-37.5725,-1.3282,0.6782,0.1602,-0.0976
0.7227,-0.0283,0.7148,-1.4656,-37.5725,-1.0840,0.6726,0.1615,-0.0998
0.7354,-0.0264,0.7109,-1.7405,-37.6641,-0.6412,0.6755,0.1595,-0.0915
0.7520,-0.0342,0.7109,-1.7557,-36.5954,-1.0992,0.6804,0.1663,-0.0994
0.7588,-0.0244,0.7041,-1.8015,-36.9313,-0.5496,0.6749,0.1631,-0.1010
0.7412,-0.0215,0.7109,-1.5420,-36.1985,-0.7939,0.6785,0.1662,-0.0908
0.7383,-0.0273,0.7070,-1.6641,-35.9847,-0.9160,0.6796,0.1631,-0.0852
0.7393,-0.0195,0.7090,-1.7099,-37.1756,-0.8397,0.6818,0.1643,-0.0854
0.7480,-0.0303,0.6914,-1.7252,-37.1756,-0.8550,0.6817,0.1695,-0.0932
0.7627,-0.0234,0.6943,-1.2519,-38.2443,-0.6565,0.6820,0.1687,-0.0968
0.7539,-0.0273,0.6934,-1.8168,-38.3053,-0.8397,0.6827,0.1640,-0.0875
0.7422,-0.0244,0.7031,-1.6489,-38.6565,-0.5802,0.6887,0.1640,-0.0854
0.7520,-0.0205,0.6865,-1.7252,-38.2595,-0.5954,0.6837,0.1676,-0.0846
0.7695,-0.0352,0.6816,-1.8931,-36.8550,-0.6718,0.6814,0.1654,-0.0732
0.7861,-0.0312,0.6699,-2.0763,-33.6641,-0.9160,0.6853,0.1690,-0.0740
0.8066,-0.0342,0.6553,-1.9542,-28.6870,-0.6412,0.6869,0.1640,-0.0726
0.8105,-0.0234,0.6602,-1.3435,-22.7176,-0.4427,0.6885,0.1717,-0.0627
0.8096,-0.0293,0.6602,-1.4046,-14.7634,-0.9008,0.6815,0.1749,-0.0751
0.8105,-0.0322,0.6426,-0.8397,-5.3740,-0.6718,0.6780,0.1714,-0.0661
0.8291,-0.0205,0.6387,-0.9160,5.2824,-0.6107,0.6880,0.1719,-0.0721
0.8379,-0.0264,0.6348,-0.9771,16.6412,-0.5038,0.6903,0.1697,-0.0706
0.8428,-0.0312,0.6367,-0.1221,27.8473,-0.8092,0.6817,0.1754,-0.0738
0.8330,-0.0254,0.6436,-0.1832,39.7710,-0.0153,0.6859,0.1723,-0.0681
0.8115,-0.0293,0.6396,-0.1832,50.7786,-0.0458,0.6812,0.1706,-0.0661
0.8115,-0.0303,0.6357,0.3511,61.9237,-0.2137,0.6850,0.1685,-0.0735
0.8174,-0.0293,0.6475,0.1527,71.8168,0.0916,0.6818,0.1742,-0.0728
0.8105,-0.0264,0.6621,0.3817,81.0992,0.5649,0.6872,0.1692,-0.0829
0.7920,-0.0244,0.6758,0.4885,88.3817,0.4580,0.6777,0.1694,-0.0783
0.7666,-0.0225,0.6914,0.8092,94.5191,0.2595,0.6785,0.1697,-0.0886
0.7451,-0.0215,0.7100,0.6107,98.5343,0.3969,0.6825,0.1678,-0.0826
0.7227,-0.0273,0.7197,0.8092,98.9924,0.6260,0.6754,0.1695,-0.0870
0.7070,-0.0293,0.7275,1.1603,97.2214,0.5954,0.6888,0.1714,-0.0932
0.6934,-0.0273,0.7471,0.4580,92.9160,0.5649,0.6820,0.1698,-0.0919
0.6689,-0.0273,0.7705,0.5038,84.6107,0.1985,0.6787,0.1723,-0.0963
0.6514,-0.0244,0.7852,0.4275,76.5343,0.3664,0.6814,0.1749,-0.0947
0.6279,-0.0234,0.7949,0.1374,66.2443,-0.0458,0.6757,0.1671,-0.0944
0.6348,-0.0342,0.7939,-0.2901,55.4198,0.0000,0.6755,0.1654,-0.1101
0.6338,-0.0283,0.7959,-0.2595,43.8321,-0.2595,0.6760,0.1653,-0.1008
0.6309,-0.0195,0.7959,-0.7634,33.0076,0.0305,0.6758,0.1659,-0.1130
0.6318,-0.0215,0.7949,-0.4122,22.2290,-0.5038,0.6720,0.1654,-0.1133
0.6270,-0.0234,0.7959,-1.2672,10.8855,-0.2748,0.6773,0.1675,-0.1177
0.6172,-0.0283,0.8027,-1.0076,-0.0611,-0.5344,0.6782,0.1714,-0.1213
0.6279,-0.0225,0.7959,-1.5267,-11.2672,-0.1527,0.6745,0.1733,-0.1149
0.6367,-0.0225,0.7959,-1.8473,-22.9008,-0.9466,0.6782,0.1697,-0.1153
0.6279,-0.0352,0.7920,-1.4198,-32.2901,-1.1908,0.6782,0.1685,-0.1071
0.6494,-0.0215,0.7764,-2.0153,-41.4962,-0.9924,0.6755,0.1733,-0.1187
0.6777,-0.0342,0.7637,-1.6641,-47.6947,-0.8092,0.6723,0.1650,-0.1093
0.6904,-0.0186,0.7588,-2.1069,-50.9618,-1.3740,0.6824,0.1669,-0.1061
0.7119,-0.0312,0.7480,-1.9542,-52.5038,-1.3282,0.6757,0.1644,-0.1010
0.7266,-0.0273,0.7344,-2.1832,-52.0000,-1.4656,0.6766,0.1688,-0.1071
0.7490,-0.0293,0.7217,-2.0305,-48.8244,-0.9466,0.6801,0.1653,-0.1010
0.7627,-0.0303,0.7100,-1.6489,-42.8702,-0.9466,0.6806,0.1710,-0.0956
0.7754,-0.0234,0.6934,-1.2977,-34.9008,-1.1603,0.6768,0.1763,-0.0889
0.7822,-0.0303,0.6914,-1.5267,-25.0992,-0.6870,0.6853,0.1630,-0.0985
0.7979,-0.0254,0.6904,-0.8702,-15.1145,-0.7328,0.6795,0.1691,-0.0965
0.7969,-0.0234,0.6699,-0.8550,-3.3282,-0.8550,0.6815,0.1706,-0.0979
0.8076,-0.0322,0.6719,-0.5649,9.2824,-0.8397,0.6836,0.1675,-0.1000
0.8066,-0.0215,0.6787,-0.3664,22.1985,0.0305,0.6866,0.1663,-0.0893
0.7988,-0.0215,0.6895,-0.3664,35.1756,-0.3664,0.6839,0.1673,-0.0979
0.7852,-0.0293,0.6914,0.0305,46.5191,0.1069,0.6821,0.1697,-0.0880
0.7744,-0.0234,0.7031,0.3664,55.4962,-0.2290,0.6828,0.1649,-0.0965
0.7588,-0.0273,0.7139,0.1374,63.3282,0.0000,0.6804,0.1679,-0.1057
0.7383,-0.0273,0.7266,0.2443,69.2824,0.3664,0.6802,0.1678,-0.1033
0.7305,-0.0283,0.7393,0.6412,72.8550,-0.0458,0.6787,0.1709,-0.1174
0.7002,-0.0264,0.7402,0.1069,74.6412,0.3053,0.6824,0.1676,-0.1052
0.6895,-0.0254,0.7549,0.2748,74.4733,-0.2137,0.6789,0.1676,-0.1046
0.6836,-0.0195,0.7646,0.0916,73.4351,0.3206,0.6780,0.1656,-0.1144
0.6729,-0.0293,0.7783,0.5038,70.7634,-0.1221,0.6774,0.1637,-0.1181
0.6553,-0.0303,0.7793,-0.0458,66.8550,0.1069,0.6828,0.1637,-0.1177
0.6553,-0.0225,0.7861,0.4580,63.1603,-0.2443,0.6709,0.1719,-0.1188
0.6484,-0.0244,0.7812,-0.1679,58.9008,-0.1069,0.6780,0.1730,-0.1158
0.6582,-0.0254,0.7871,0.1221,55.6489,-0.1832,0.6792,0.1669,-0.1174
0.6543,-0.0273,0.7910,-0.0763,52.2443,-0.4122,0.6747,0.1710,-0.1277
0.6504,-0.0303,0.7998,0.1374,48.8092,-0.2290,0.6720,0.1668,-0.1254
0.6465,-0.0254,0.7930,-0.1374,45.8779,-0.3206,0.6652,0.1685,-0.1188
0.6426,-0.0225,0.7988,-0.1679,42.4122,-0.4427,0.6729,0.1691,-0.1171
0.6494,-0.0234,0.8008,-0.2443,39.4962,-0.3817,0.6687,0.1659,-0.1223
0.6416,-0.0244,0.8057,-0.4122,36.4427,-0.2901,0.6663,0.1725,-0.1337
0.6328,-0.0244,0.8037,-0.3359,32.4580,0.0611,0.6707,0.1684,-0.1242
0.6250,-0.0244,0.8096,-0.7939,28.9160,-0.1374,0.6653,0.1666,-0.1261
0.6191,-0.0195,0.8213,-0.5496,23.7557,-0.3817,0.6641,0.1652,-0.1289
0.6201,-0.0234,0.8193,-0.4122,17.8779,-0.2901,0.6646,0.1625,-0.1355
0.6133,-0.0254,0.8184,-0.8855,12.4885,-0.4122,0.6687,0.1647,-0.1286
0.6191,-0.0273,0.8115,-0.7786,6.1679,-0.4122,0.6682,0.1672,-0.1361
0.6182,-0.0225,0.8154,-1.2061,0.5649,-0.3664,0.6679,0.1630,-0.1367
0.6172,-0.0205,0.8096,-1.1145,-5.2214,-0.6718,0.6630,0.1678,-0.1329
0.6309,-0.0303,0.8066,-1.0534,-9.5115,-0.7023,0.6643,0.1685,-0.1352
0.6318,-0.0273,0.8115,-1.6336,-13.5267,-0.5496,0.6635,0.1663,-0.1312
0.6514,-0.0273,0.7920,-1.1450,-16.2748,-0.6870,0.6640,0.1627,-0.1348
0.6543,-0.0332,0.7910,-1.6031,-17.8779,-0.3664,0.6602,0.1679,-0.1295
0.6504,-0.0254,0.7949,-1.7710,-18.7176,-0.5191,0.6634,0.1688,-0.1305
0.6719,-0.0225,0.7783,-1.4656,-18.3817,-0.2748,0.6628,0.1662,-0.1228
0.6777,-0.0293,0.7754,-1.2672,-16.7634,-0.8092,0.6641,0.1676,-0.1280
0.6992,-0.0244,0.7734,-1.3130,-13.9237,-0.3511,0.6711,0.1747,-0.1272
0.7002,-0.0234,0.7676,-1.0534,-9.4809,-0.4733,0.6671,0.1669,-0.1324
0.6992,-0.0244,0.7607,-1.3130,-3.8015,-0.7328,0.6698,0.1692,-0.1257
0.6963,-0.0254,0.7705,-1.0229,1.1908,-0.3664,0.6711,0.1728,-0.1236
0.6973,-0.0283,0.7656,-0.4122,6.1069,-0.3511,0.6672,0.1695,-0.1299
0.6865,-0.0215,0.7656,-0.9313,10.0305,-0.4427,0.6675,0.1720,-0.1314
0.6777,-0.0195,0.7793,-0.3511,12.8702,-0.1832,0.6682,0.1643,-0.1301
0.6699,-0.0244,0.7900,-0.9618,13.8779,-0.7481,0.6608,0.1710,-0.1187
0.6475,-0.0264,0.7891,-0.7328,13.8473,-0.8397,0.6624,0.1691,-0.1269
0.6562,-0.0244,0.7959,-0.5802,13.1298,-0.3053,0.6625,0.1624,-0.1229
0.6533,-0.0273,0.7959,-1.0992,10.9924,0.0763,0.6635,0.1653,-0.1406
0.6396,-0.0264,0.7939,-1.2366,8.9466,-0.4580,0.6606,0.1596,-0.1374
0.6396,-0.0264,0.8164,-1.0229,4.9771,-0.3664,0.6672,0.1625,-0.1426
0.6377,-0.0303,0.8057,-1.1756,1.4046,-0.5954,0.6635,0.1616,-0.1369
0.6377,-0.0264,0.8027,-1.0992,-1.7710,0.0000,0.6625,0.1593,-0.1329
0.6445,-0.0273,0.7969,-1.3588,-4.3359,-0.3359,0.6668,0.1621,-0.1336
0.6475,-0.0264,0.7988,-1.3588,-6.5038,-0.4275,0.6666,0.1628,-0.1406
0.6553,-0.0322,0.7881,-0.8702,-7.9237,-0.6565,0.6672,0.1608,-0.1248
0.6641,-0.0273,0.7812,-1.2061,-8.9313,-0.2290,0.6652,0.1576,-0.1384
0.6670,-0.0273,0.7764,-1.4351,-8.2443,-0.7328,0.6711,0.1615,-0.1326
0.6875,-0.0293,0.7666,-0.9618,-6.0611,-0.5496,0.6660,0.1671,-0.1400
0.6982,-0.0283,0.7666,-1.5267,-1.7099,-0.6565,0.6742,0.1578,-0.1352
0.7012,-0.0312,0.7441,-1.1908,3.9389,-0.7328,0.6687,0.1618,-0.1361
0.7119,-0.0312,0.7402,-0.3969,10.1985,-0.3817,0.6672,0.1638,-0.1299
0.7236,-0.0137,0.7852,-0.9313,16.7939,-0.2137,0.6681,0.1659,-0.1386
0.7041,-0.0381,0.7490,-0.6260,23.7405,0.3359,0.6694,0.1690,-0.1339
0.7187,-0.0234,0.7803,0.0305,32.2290,-0.9924,0.6638,0.1714,-0.1369
0.6953,-0.0107,0.7656,-0.6565,39.7405,-0.2595,0.6638,0.1720,-0.1317
0.6768,-0.0283,0.7734,0.0763,44.7786,-0.1527,0.6616,0.1690,-0.1375
0.6523,-0.0293,0.8066,0.3664,46.4580,-0.7939,0.6700,0.1681,-0.1419
0.6602,-0.0273,0.7891,-0.2137,47.4504,0.0305,0.6600,0.1710,-0.1412
0.6572,-0.0303,0.7900,0.4580,50.6718,-0.2595,0.6646,0.1641,-0.1263
0.6514,-0.0156,0.7920,0.0611,52.1679,0.0153,0.6619,0.1643,-0.1361
0.6436,-0.0283,0.8018,0.1527,53.7405,-0.1221,0.6603,0.1692,-0.1361
0.6416,-0.0371,0.8135,0.5802,54.1527,0.1374,0.6589,0.1641,-0.1424
0.6338,-0.0186,0.8037,0.2748,55.0992,-0.2901,0.6584,0.1704,-0.1457
0.6191,-0.0205,0.8262,0.0763,53.8626,-0.3359,0.6621,0.1675,-0.1428
0.5996,-0.0264,0.8271,0.0153,50.7634,0.0000,0.6538,0.1709,-0.1501
0.6064,-0.0283,0.8291,0.2443,47.4046,-0.0305,0.6583,0.1720,-0.1527
0.6025,-0.0215,0.8330,0.3053,43.6031,-0.4122,0.6565,0.1701,-0.1485
0.5947,-0.0254,0.8340,-0.1985,40.5802,0.0153,0.6564,0.1720,-0.1526
0.5869,-0.0186,0.8389,0.0305,36.0458,-0.2595,0.6570,0.1757,-0.1643
0.5957,-0.0303,0.8428,-0.1527,32.3511,0.0153,0.6530,0.1719,-0.1539
0.5996,-0.0225,0.8350,-0.2901,28.8550,-0.4122,0.6576,0.1716,-0.1576
0.6025,-0.0254,0.8340,-0.1527,26.1679,-0.5802,0.6535,0.1745,-0.1606
0.6035,-0.0215,0.8291,-0.6107,24.5802,-0.7481,0.6545,0.1732,-0.1593
0.6016,-0.0215,0.8418,-0.2137,22.5191,-0.4733,0.6545,0.1710,-0.1666
0.6035,-0.0283,0.8340,-0.5344,21.0840,-0.4275,0.6608,0.1678,-0.1650
0.6016,-0.0283,0.8408,-0.4122,20.5802,-0.7939,0.6581,0.1732,-0.1630
0.6035,-0.0234,0.8340,-0.5038,19.8015,-0.6260,0.6587,0.1640,-0.1692
0.5957,-0.0264,0.8350,-0.9160,19.6641,-0.6565,0.6559,0.1663,-0.1603
0.6045,-0.0273,0.8408,-0.6718,19.0687,-0.5191,0.6580,0.1694,-0.1555
0.6143,-0.0273,0.8330,-0.5954,19.5573,-0.3969,0.6558,0.1698,-0.1695
0.6143,-0.0215,0.8291,-0.8397,20.8702,-0.1221,0.6577,0.1703,-0.1586
0.6045,-0.0283,0.8330,-0.1527,22.9618,-0.4427,0.6542,0.1739,-0.1630
0.6025,-0.0254,0.8379,-0.3969,24.4733,-0.6870,0.6551,0.1698,-0.1608
0.6045,-0.0342,0.8447,-0.2595,25.6031,-0.5038,0.6543,0.1672,-0.1701
0.6045,-0.0254,0.8408,-0.5496,26.0305,-0.7786,0.6510,0.1685,-0.1552
0.5986,-0.0234,0.8389,-0.2290,27.0382,-0.2443,0.6466,0.1676,-0.1656
0.5879,-0.0225,0.8418,-0.2901,27.0229,-0.1832,0.6498,0.1719,-0.1600
0.5957,-0.0244,0.8525,-0.6565,27.4046,-0.1069,0.6526,0.1679,-0.1634
0.5898,-0.0273,0.8467,-0.2137,26.9160,-0.3664,0.6502,0.1690,-0.1766
0.5947,-0.0244,0.8477,-0.0916,26.6870,-0.6260,0.6478,0.1745,-0.1675
0.5869,-0.0264,0.8525,-0.4122,25.8168,-0.5191,0.6495,0.1703,-0.1757
0.5830,-0.0264,0.8418,-0.7328,25.2672,-0.1832,0.6530,0.1706,-0.1755
0.5869,-0.0244,0.8467,-0.1527,25.4809,-0.1832,0.6478,0.1758,-0.1747
