0.0283,-0.0098,1.0508,-0.3664,1.5115,-1.0992,0.5178,0.1605,-0.3756
0.0254,-0.0117,1.0332,-1.1145,1.4656,-0.9771,0.5145,0.1615,-0.3746
0.0039,0.0137,1.0234,-0.5954,1.6183,-0.9313,0.5248,0.1593,-0.3756
0.0420,-0.0322,1.0684,-0.6260,1.2519,-1.5115,0.5137,0.1593,-0.3674
-0.0088,0.0127,1.0205,-0.6107,1.0687,-1.1145,0.5137,0.1593,-0.3674
0.0420,-0.0186,1.0645,-0.7786,1.5725,-1.2366,0.5155,0.1592,-0.3780
0.0205,-0.0156,1.0225,-0.5038,1.3893,-1.5267,0.5177,0.1578,-0.3746
0.0176,0.0088,1.0342,-0.6412,1.6947,-0.9618,0.5193,0.1618,-0.3721
0.0400,-0.0293,1.0576,-0.6412,1.8015,-0.8244,0.5193,0.1618,-0.3721
-0.0088,0.0166,1.0176,-1.2366,1.4046,-1.2214,0.5180,0.1628,-0.3699
0.0420,-0.0254,1.0674,-0.8397,1.5573,-1.1603,0.5170,0.1650,-0.3831
0.0039,0.0010,1.0156,-1.0992,1.5573,-1.1908,0.5175,0.1653,-0.3775
0.0195,0.0068,1.0352,-0.4275,2.0763,-0.8702,0.5175,0.1653,-0.3775
0.0361,-0.0244,1.0449,-0.3817,1.5420,-0.9771,0.5165,0.1596,-0.3695
0.0000,0.0137,1.0215,-0.7023,1.9084,-0.9160,0.5203,0.1649,-0.3661
0.0381,-0.0303,1.0586,-0.8397,1.9237,-1.1298,0.5132,0.1619,-0.3655
0.0010,0.0020,1.0137,-0.8550,1.5725,-1.1450,0.5132,0.1619,-0.3655
0.0273,-0.0078,1.0557,-0.4122,1.6031,-1.2672,0.5181,0.1641,-0.3730
0.0254,-0.0254,1.0420,-0.8550,1.7710,-1.1756,0.5178,0.1608,-0.3704
0.0010,0.0117,1.0254,-0.7176,1.6947,-0.7634,0.5137,0.1593,-0.3790
0.0469,-0.0322,1.0635,-0.5802,1.7710,-1.4351,0.5137,0.1593,-0.3771
-0.0059,0.0166,1.0049,-0.6412,1.2214,-1.5420,0.5146,0.1635,-0.3761
0.0332,-0.0117,1.0488,-0.9160,1.4809,-1.3740,0.5134,0.1621,-0.3761
0.0186,-0.0078,1.0293,-0.7023,2.0458,-1.0229,0.5184,0.1634,-0.3793
0.0029,0.0117,1.0322,-0.5802,1.8473,-1.0229,0.5184,0.1634,-0.3812
0.0449,-0.0264,1.0439,-0.6260,1.8015,-1.1756,0.5189,0.1611,-0.3696
-0.0029,0.0146,1.0127,-0.9160,1.4046,-1.3588,0.5200,0.1611,-0.3696
0.0420,-0.0244,1.0605,-0.7328,1.9084,-1.4198,0.5162,0.1644,-0.3803
0.0107,-0.0078,1.0127,-0.7939,2.1221,-1.4046,0.5162,0.1589,-0.3847
0.0215,0.0000,1.0479,-0.8702,1.6489,-0.8855,0.5197,0.1593,-0.3708
0.0381,-0.0332,1.0508,-1.1756,1.9847,-1.3130,0.5197,0.1593,-0.3708
-0.0039,0.0088,1.0117,-0.6107,2.1527,-1.0992,0.5190,0.1571,-0.3739
0.0391,-0.0303,1.0566,-0.6718,2.3511,-1.1450,0.5158,0.1589,-0.3661
0.0010,0.0098,1.0078,-0.8092,2.1985,-1.8015,0.5143,0.1649,-0.3771
0.0234,-0.0020,1.0479,-0.4733,1.9542,-1.6336,0.5143,0.1649,-0.3771
0.0254,-0.0205,1.0342,-0.7176,1.2214,-1.2824,0.5159,0.1600,-0.3682
-0.0039,0.0195,1.0176,-0.4733,1.6183,-1.5115,0.5139,0.1631,-0.3708
0.0439,-0.0312,1.0557,-0.4733,1.4809,-0.7176,0.5118,0.1580,-0.3769
-0.0039,0.0098,1.0117,-0.5802,1.6947,-0.9313,0.5118,0.1580,-0.3769
0.0391,-0.0205,1.0576,-0.9466,1.7557,-1.3588,0.5168,0.1615,-0.3704
0.0205,-0.0264,1.0371,-1.3130,1.8168,-1.1145,0.5175,0.1675,-0.3756
0.0107,0.0088,1.0371,-0.8702,1.9237,-0.9466,0.5177,0.1555,-0.3750
0.0459,-0.0303,1.0635,-0.9771,1.6947,-1.2824,0.5177,0.1555,-0.3750
-0.0068,0.0166,1.0156,-0.7634,1.4198,-1.2214,0.5153,0.1584,-0.3733
0.0400,-0.0146,1.0625,-0.8244,1.9389,-0.9771,0.5140,0.1491,-0.3714
0.0146,-0.0029,1.0176,-0.8244,1.8626,-1.3740,0.5200,0.1539,-0.3737
0.0137,0.0117,1.0430,-0.7481,2.1679,-0.5802,0.5200,0.1539,-0.3737
0.0322,-0.0322,1.0479,-0.5802,1.8626,-0.7634,0.5175,0.1616,-0.3674
-0.0059,0.0146,1.0127,-0.9008,1.5878,-0.4122,0.5232,0.1552,-0.3797
0.0469,-0.0293,1.0596,-0.3817,1.5878,-0.8397,0.5143,0.1570,-0.3790
0.0088,-0.0068,1.0166,-0.3664,1.8015,-1.2977,0.5143,0.1570,-0.3790
0.0254,-0.0039,1.0518,-0.4733,2.0000,-1.2977,0.5155,0.1559,-0.3708
0.0303,-0.0215,1.0439,-0.5191,1.8473,-1.0382,0.5174,0.1605,-0.3758
-0.0059,0.0205,1.0195,-0.9924,1.8321,-0.9618,0.5197,0.1555,-0.3766
0.0479,-0.0273,1.0635,-1.2061,1.9237,-0.6260,0.5197,0.1555,-0.3766
-0.0049,0.0146,1.0098,-0.9618,1.3435,-0.9466,0.5177,0.1599,-0.3726
0.0225,-0.0010,1.0479,-0.5802,1.4809,-0.9313,0.5187,0.1574,-0.3670
0.0166,-0.0088,1.0264,-0.6870,1.2366,-1.4351,0.5218,0.1586,-0.3711
-0.0039,0.0166,1.0205,-0.7481,1.3282,-0.9160,0.5218,0.1586,-0.3711
0.0400,-0.0332,1.0518,-0.4733,1.0382,-1.2214,0.5205,0.1568,-0.3742
-0.0068,0.0088,1.0088,-0.8092,0.9618,-1.5420,0.5167,0.1539,-0.3834
0.0430,-0.0186,1.0615,-0.4733,1.0992,-1.0992,0.5108,0.1548,-0.3780
