0.0088,-0.0479,1.0469,-1.1298,1.5420,-0.5802,-0.5039,-0.0270,-0.2615
0.0117,-0.0469,1.0439,-1.2366,1.8321,-0.4122,-0.5061,-0.0263,-0.2545
0.0186,-0.0449,1.0479,-1.0534,1.9084,-0.4122,-0.4984,-0.0285,-0.2518
0.0107,-0.0449,1.0498,-1.3130,1.6947,-0.5496,-0.4980,-0.0270,-0.2667
0.0117,-0.0469,1.0488,-0.9160,1.5878,-0.1069,-0.5037,-0.0234,-0.2643
0.0186,-0.0508,1.0430,-1.2977,0.7786,-0.5802,-0.4956,-0.0279,-0.2673
0.0146,-0.0449,1.0508,-1.2366,1.6947,-0.5344,-0.5023,-0.0282,-0.2615
0.0156,-0.0479,1.0518,-0.9008,1.4504,-0.1527,-0.5029,-0.0228,-0.2612
0.0146,-0.0537,1.0430,-1.2824,1.8779,-0.6107,-0.4963,-0.0199,-0.2625
0.0127,-0.0469,1.0498,-0.7634,1.4351,-0.3664,-0.5041,-0.0254,-0.2688
0.0068,-0.0459,1.0459,-1.0076,1.5878,-0.2595,-0.5001,-0.0240,-0.2990
0.0146,-0.0459,1.0449,-1.1450,1.7557,-0.2748,-0.5012,-0.0260,-0.2640
0.0166,-0.0469,1.0488,-0.7634,1.7252,-0.8550,-0.5015,-0.0215,-0.2556
0.0146,-0.0459,1.0430,-1.4198,1.8321,-0.5191,-0.4997,-0.0254,-0.2654
0.0137,-0.0498,1.0498,-1.2672,1.5115,-0.5038,-0.4902,-0.0275,-0.2660
0.0088,-0.0547,1.0449,-1.2366,1.4504,-0.4122,-0.5019,-0.0273,-0.2590
0.0186,-0.0527,1.0449,-0.8244,1.7099,-0.4122,-0.4987,-0.0294,-0.2685
0.0176,-0.0469,1.0420,-0.6412,1.7710,-0.2290,-0.5057,-0.0218,-0.2599
0.0049,-0.0430,1.0479,-0.9008,1.6947,-0.7634,-0.5029,-0.0291,-0.2539
0.0146,-0.0459,1.0488,-0.7786,2.0458,-1.2977,-0.4981,-0.0273,-0.2527
0.0127,-0.0488,1.0400,-0.5344,2.0611,-0.4733,-0.4914,-0.0251,-0.2603
0.0068,-0.0469,1.0479,-0.9466,1.6031,-0.6260,-0.4963,-0.0246,-0.2666
0.0117,-0.0488,1.0430,-0.6565,1.7099,-0.5038,-0.5041,-0.0263,-0.2575
0.0176,-0.0449,1.0449,-0.8092,1.7863,-0.7176,-0.5050,-0.0218,-0.2689
0.0137,-0.0459,1.0469,-1.3435,1.5115,-0.0763,-0.5032,-0.0241,-0.2669
0.0078,-0.0430,1.0420,-0.7786,1.8473,-0.2595,-0.5009,-0.0235,-0.2565
0.0107,-0.0547,1.0449,-1.0534,2.0153,-0.5802,-0.4981,-0.0247,-0.2587
0.0166,-0.0459,1.0449,-1.0992,1.5725,-0.7328,-0.4996,-0.0238,-0.2555
0.0146,-0.0459,1.0479,-0.6565,1.5878,-0.1527,-0.4934,-0.0221,-0.2580
0.0127,-0.0469,1.0391,-0.7939,1.6183,-0.2901,-0.5000,-0.0248,-0.2673
0.0127,-0.0479,1.0439,-1.0840,1.4351,-0.5802,-0.4997,-0.0210,-0.2553
0.0127,-0.0508,1.0488,-0.7939,1.9237,-0.8092,-0.4993,-0.0216,-0.2559
0.0146,-0.0479,1.0469,-1.1450,2.0611,-0.2901,-0.5009,-0.0197,-0.2628
0.0156,-0.0479,1.0439,-0.8855,2.0153,-0.1679,-0.4946,-0.0212,-0.2599
0.0127,-0.0459,1.0449,-1.1298,1.6031,-0.1832,-0.5004,-0.0222,-0.2628
0.0176,-0.0508,1.0459,-0.9618,1.6794,-0.3969,-0.4981,-0.0237,-0.2580
0.0137,-0.0420,1.0459,-0.9466,1.8015,-0.3053,-0.4996,-0.0180,-0.2628
0.0127,-0.0498,1.0459,-1.0382,1.6183,0.0305,-0.4912,-0.0210,-0.2590
0.0156,-0.0508,1.0488,-1.1298,1.8321,-0.2137,-0.5012,-0.0208,-0.2638
0.0127,-0.0420,1.0479,-1.1450,1.5878,-0.3511,-0.4994,-0.0289,-0.2682
0.0146,-0.0508,1.0381,-0.6870,1.8779,-0.1679,-0.5061,-0.0248,-0.2691
0.0127,-0.0469,1.0449,-1.1298,1.4809,-0.3206,-0.5096,-0.0244,-0.2626
0.0088,-0.0498,1.0400,-1.0687,1.6031,-0.5496,-0.5037,-0.0218,-0.2669
0.0078,-0.0498,1.0469,-0.6412,2.0153,-0.8702,-0.4996,-0.0243,-0.2596
0.0117,-0.0488,1.0439,-0.7634,1.6489,-0.8550,-0.5047,-0.0241,-0.2692
0.0078,-0.0498,1.0518,-1.0534,2.1221,-1.0687,-0.5006,-0.0282,-0.2721
0.0127,-0.0459,1.0498,-1.3130,1.6947,-0.5191,-0.5038,-0.0218,-0.2735
0.0195,-0.0430,1.0430,-0.7634,1.6489,-0.3817,-0.4993,-0.0270,-0.2550
0.0146,-0.0488,1.0430,-0.8397,1.8321,-0.5802,-0.5016,-0.0265,-0.2678
0.0156,-0.0449,1.0420,-0.4580,2.0916,-0.6565,-0.4965,-0.0243,-0.2616
0.0117,-0.0508,1.0449,-0.8702,1.7405,-0.4122,-0.4966,-0.0270,-0.2641
0.0156,-0.0508,1.0430,-0.9618,1.9084,-0.5191,-0.5001,-0.0256,-0.2587
0.0146,-0.0469,1.0430,-1.0840,2.1679,-0.2748,-0.5020,-0.0282,-0.2613
0.0176,-0.0459,1.0439,-1.1756,1.7252,0.0916,-0.5032,-0.0240,-0.2555
0.0117,-0.0488,1.0420,-1.2672,2.0611,-0.3817,-0.5050,-0.0241,-0.2545
0.0176,-0.0430,1.0459,-0.8702,1.5878,-0.3511,-0.5053,-0.0228,-0.2536
0.0078,-0.0459,1.0449,-0.7634,1.9084,-0.4122,-0.5009,-0.0240,-0.2550
0.0146,-0.0449,1.0488,-1.3282,1.5115,-0.7328,-0.5028,-0.0275,-0.2581
0.0107,-0.0508,1.0508,-0.8397,1.9237,-0.9008,-0.5029,-0.0269,-0.2586
0.0117,-0.0498,1.0488,-0.8244,1.8015,-0.3206,-0.5083,-0.0311,-0.2511
0.0107,-0.0498,1.0469,-0.9160,1.4809,-0.6565,-0.5018,-0.0243,-0.2596
0.0186,-0.0479,1.0430,-0.8550,1.3130,-0.8244,-0.5088,-0.0256,-0.2584
0.0137,-0.0508,1.0391,-1.1298,1.8931,-0.6565,-0.5089,-0.0250,-0.2625
0.0166,-0.0469,1.0469,-1.0076,1.7710,-0.7481,-0.5124,-0.0259,-0.2588
0.0137,-0.0527,1.0469,-0.9771,1.8321,-0.6260,-0.5083,-0.0246,-0.2643
0.0156,-0.0459,1.0400,-1.0229,1.8931,-0.3053,-0.4994,-0.0300,-0.2543
0.0088,-0.0488,1.0498,-0.3969,1.8931,-0.3664,-0.5060,-0.0311,-0.2660
0.0166,-0.0400,1.0469,-1.1450,1.6641,-0.1832,-0.5063,-0.0263,-0.2607
0.0107,-0.0420,1.0410,-0.8702,1.7863,-0.5649,-0.5067,-0.0279,-0.2596
0.0176,-0.0449,1.0439,-1.5573,1.4046,0.0000,-0.5080,-0.0266,-0.2564
0.0137,-0.0459,1.0469,-0.9924,2.0305,-0.3053,-0.5070,-0.0295,-0.2496
0.0117,-0.0439,1.0439,-1.1298,1.7557,-0.3969,-0.5063,-0.0251,-0.2590
0.0107,-0.0439,1.0479,-0.9008,1.5420,-0.6565,-0.5048,-0.0259,-0.2587
0.0107,-0.0469,1.0420,-1.4046,1.6031,-0.8092,-0.4984,-0.0190,-0.2587
0.0195,-0.0518,1.0488,-1.2061,1.8015,0.0153,-0.5105,-0.0307,-0.2586
0.0137,-0.0508,1.0430,-0.6870,1.1908,-0.7786,-0.5102,-0.0288,-0.2657
0.0137,-0.0469,1.0371,-0.5344,1.4351,-0.3664,-0.5060,-0.0191,-0.2567
0.0107,-0.0459,1.0420,-0.9924,2.0916,-0.3359,-0.5073,-0.0301,-0.2594
0.0078,-0.0449,1.0420,-0.9466,1.6641,-0.7176,-0.5064,-0.0235,-0.2622
0.0049,-0.0479,1.0449,-0.9160,2.2137,-0.0611,-0.5028,-0.0241,-0.2629
0.0127,-0.0479,1.0479,-1.0382,1.6947,-0.3969,-0.5053,-0.0288,-0.2664
0.0117,-0.0479,1.0420,-0.5954,1.4046,-0.6412,-0.5026,-0.0311,-0.2654
0.0068,-0.0430,1.0527,-0.9924,1.5267,-0.8702,-0.5057,-0.0276,-0.2644
0.0107,-0.0430,1.0391,-0.9771,1.6183,-0.5191,-0.5050,-0.0272,-0.2686
0.0117,-0.0488,1.0518,-0.9771,1.4351,-0.4733,-0.5075,-0.0276,-0.2663
0.0117,-0.0430,1.0537,-0.4122,1.5725,-0.3359,-0.5061,-0.0270,-0.2704
0.0107,-0.0469,1.0410,-0.9771,1.4351,-0.3664,-0.5077,-0.0285,-0.2625
0.0127,-0.0449,1.0391,-0.9618,2.1832,-0.7023,-0.5077,-0.0266,-0.2651
0.0078,-0.0508,1.0479,-0.6870,1.8931,-0.8092,-0.5019,-0.0243,-0.2588
0.0137,-0.0488,1.0488,-0.5802,1.6794,-0.6260,-0.5022,-0.0288,-0.2654
0.0234,-0.0439,1.0420,-1.2672,1.8473,-0.6870,-0.5063,-0.0225,-0.2615
0.0137,-0.0439,1.0459,-1.2366,1.8779,-0.2748,-0.4952,-0.0244,-0.2621
0.0117,-0.0527,1.0430,-0.8855,1.6947,-0.1985,-0.4958,-0.0260,-0.2613
0.0137,-0.0537,1.0400,-1.0992,1.7863,-0.8702,-0.5029,-0.0265,-0.2647
0.0146,-0.0498,1.0410,-0.9160,1.8321,-0.5344,-0.5015,-0.0263,-0.2609
0.0117,-0.0430,1.0449,-0.9160,1.7863,-0.0458,-0.5044,-0.0260,-0.2683
0.0176,-0.0488,1.0410,-1.3282,2.0458,-0.6107,-0.5039,-0.0267,-0.2540
0.0146,-0.0371,1.0361,-1.0992,1.9389,-0.4122,-0.5032,-0.0336,-0.2672
0.0098,-0.0420,1.0381,-0.7328,1.7710,-0.2901,-0.4985,-0.0354,-0.2648
0.0078,-0.0479,1.0400,-1.0992,1.5420,-0.3664,-0.5029,-0.0313,-0.2659
0.0068,-0.0439,1.0488,-0.9771,1.4351,-0.5954,-0.5001,-0.0322,-0.2637
0.0137,-0.0439,1.0439,-0.6870,1.7252,-0.5191,-0.4999,-0.0305,-0.2524
0.0098,-0.0508,1.0527,-1.2672,2.0305,-0.9160,-0.5038,-0.0289,-0.2571
0.0137,-0.0400,1.0479,-0.9771,1.7252,-0.7634,-0.5006,-0.0278,-0.2559
0.0107,-0.0469,1.0459,-0.9160,2.1985,-0.5496,-0.5038,-0.0310,-0.2495
0.0127,-0.0479,1.0488,-0.8092,1.8779,-0.7023,-0.4990,-0.0282,-0.2569
0.0146,-0.0488,1.0439,-0.9313,1.7710,-0.2595,-0.5006,-0.0247,-0.2572
0.0127,-0.0449,1.0459,-1.0534,1.9542,-0.5496,-0.5001,-0.0250,-0.2612
0.0137,-0.0449,1.0469,-0.4733,1.5878,-0.7328,-0.5007,-0.0263,-0.2628
0.0098,-0.0469,1.0488,-0.7481,1.5878,-0.1527,-0.5047,-0.0240,-0.2648
0.0107,-0.0469,1.0537,-1.2366,1.9237,-0.7328,-0.5023,-0.0244,-0.2637
0.0117,-0.0459,1.0498,-1.1450,1.3588,-0.8092,-0.5032,-0.0275,-0.2622
0.0127,-0.0459,1.0449,-0.3664,1.8015,-0.4122,-0.5041,-0.0250,-0.2673
0.0176,-0.0469,1.0332,-1.1603,1.7557,0.4733,-0.5004,-0.0257,-0.2626
0.0107,-0.0420,1.0469,-0.9008,1.6336,-0.3206,-0.5057,-0.0267,-0.2596
0.0156,-0.0469,1.0439,-1.0534,1.9389,-0.4275,-0.5032,-0.0251,-0.2626
0.0098,-0.0498,1.0439,-0.8397,1.8779,-0.4427,-0.5016,-0.0237,-0.2692
0.0146,-0.0527,1.0439,-0.9160,1.4046,-0.4122,-0.5026,-0.0323,-0.2552
0.0146,-0.0459,1.0537,-0.9618,2.0763,-0.6565,-0.4996,-0.0218,-0.2676
0.0088,-0.0488,1.0449,-1.1908,1.7252,-0.5649,-0.5009,-0.0282,-0.2597
0.0166,-0.0508,1.0439,-0.5954,2.0305,-0.4580,-0.5038,-0.0229,-0.2559
0.0137,-0.0449,1.0449,-0.9924,1.7710,0.2137,-0.5082,-0.0218,-0.2640
0.0127,-0.0488,1.0498,-1.1298,1.8626,-0.2595,-0.5061,-0.0219,-0.2545
0.0127,-0.0488,1.0488,-1.0229,1.8779,-0.5496,-0.5016,-0.0259,-0.2625
0.0127,-0.0439,1.0479,-1.0534,2.0153,-0.3053,-0.5035,-0.0254,-0.2651
0.0107,-0.0459,1.0400,-0.7328,1.9084,-0.6260,-0.4963,-0.0247,-0.2607
0.0166,-0.0488,1.0439,-1.0840,1.8473,-0.4580,-0.5009,-0.0282,-0.2689
0.0117,-0.0439,1.0508,-1.2519,1.8779,-0.4885,-0.4971,-0.0323,-0.2648
0.0117,-0.0430,1.0439,-1.0687,1.6641,-0.8855,-0.5034,-0.0270,-0.2607
0.0107,-0.0449,1.0459,-1.1450,1.4809,-0.7939,-0.4999,-0.0269,-0.2667
0.0186,-0.0518,1.0430,-0.8244,1.9695,-0.8397,-0.4936,-0.0205,-0.2559
0.0176,-0.0449,1.0518,-0.6870,1.6489,-0.7328,-0.4997,-0.0294,-0.2641
0.0225,-0.0371,1.0449,-0.8397,1.9084,-0.8244,-0.5031,-0.0282,-0.2588
0.0127,-0.0449,1.0479,-1.0229,1.5267,-0.3969,-0.4994,-0.0276,-0.2653
0.0186,-0.0459,1.0430,-1.2519,1.8015,-0.9313,-0.5013,-0.0241,-0.2632
0.0156,-0.0469,1.0498,-1.2061,1.3435,-0.5038,-0.5038,-0.0272,-0.2692
0.0107,-0.0488,1.0479,-0.6565,1.8321,-0.4122,-0.5032,-0.0270,-0.2610
0.0117,-0.0459,1.0400,-1.0534,1.7252,-1.3740,-0.5018,-0.0281,-0.2602
0.0117,-0.0488,1.0439,-1.0076,1.6183,-0.6260,-0.5060,-0.0276,-0.2599
0.0117,-0.0488,1.0439,-1.1450,1.8931,-0.8092,-0.5051,-0.0265,-0.2593
0.0117,-0.0508,1.0352,-0.9771,1.8321,-0.8397,-0.5051,-0.0314,-0.2587
0.0137,-0.0469,1.0469,-0.7328,1.8168,-0.3817,-0.5048,-0.0270,-0.2575
0.0068,-0.0469,1.0518,-0.4427,1.4351,-0.4733,-0.5012,-0.0225,-0.2548
0.0146,-0.0498,1.0439,-0.9160,1.7405,-0.5344,-0.5044,-0.0262,-0.2485
0.0078,-0.0469,1.0439,-0.5954,1.5420,-0.9466,-0.4936,-0.0216,-0.2476
0.0146,-0.0537,1.0459,-1.0229,1.9084,-0.2901,-0.4982,-0.0262,-0.2618
0.0107,-0.0488,1.0449,-0.9771,2.0153,-0.4733,-0.4939,-0.0228,-0.2511
0.0127,-0.0469,1.0400,-0.7634,1.5878,-0.7176,-0.4974,-0.0225,-0.2638
0.0176,-0.0449,1.0410,-1.3588,1.6183,-0.9008,-0.4999,-0.0227,-0.2631
0.0146,-0.0479,1.0430,-0.9466,1.8626,-0.3053,-0.5034,-0.0208,-0.2530
0.0146,-0.0469,1.0400,-1.1145,1.5115,-0.7023,-0.4993,-0.0241,-0.2518
0.0146,-0.0488,1.0459,-0.7634,1.5267,0.0000,-0.4975,-0.0191,-0.2537
0.0146,-0.0498,1.0400,-1.0076,2.2137,-0.4885,-0.5016,-0.0342,-0.2545
0.0127,-0.0430,1.0488,-1.2366,1.4351,-0.2595,-0.4958,-0.0260,-0.2540
0.0156,-0.0527,1.0449,-1.0534,2.3511,-0.6870,-0.4975,-0.0272,-0.2583
0.0107,-0.0488,1.0410,-1.4809,2.0000,-0.2901,-0.5004,-0.0205,-0.2558
0.0098,-0.0488,1.0371,-0.9466,1.5725,-0.1832,-0.5001,-0.0235,-0.2521
0.0088,-0.0488,1.0439,-1.2672,1.6489,-0.4122,-0.4943,-0.0292,-0.2520
0.0078,-0.0479,1.0498,-1.1603,1.6947,-0.3664,-0.5013,-0.0270,-0.2556
0.0127,-0.0508,1.0391,-0.7786,1.4351,-0.0153,-0.5025,-0.0281,-0.2561
0.0127,-0.0508,1.0508,-0.8397,1.2519,-0.3359,-0.4997,-0.0241,-0.2584
0.0127,-0.0459,1.0449,-1.0992,1.3588,-0.2595,-0.5006,-0.0257,-0.2482
0.0098,-0.0469,1.0498,-1.0076,1.6947,-0.8702,-0.4969,-0.0301,-0.2530
0.0127,-0.0430,1.0459,-0.5496,1.9237,-0.7328,-0.5016,-0.0327,-0.2588
0.0137,-0.0400,1.0479,-0.9008,1.2366,-0.5344,-0.5009,-0.0265,-0.2586
0.0146,-0.0498,1.0469,-1.1603,1.6031,-0.6260,-0.5035,-0.0250,-0.2529
0.0137,-0.0391,1.0469,-0.9771,1.7557,-1.1603,-0.5010,-0.0288,-0.2683
0.0146,-0.0488,1.0469,-1.0229,2.0916,-1.0382,-0.4971,-0.0317,-0.2584
0.0137,-0.0469,1.0469,-1.2061,2.0153,-0.3206,-0.4950,-0.0281,-0.2549
0.0059,-0.0479,1.0391,-1.2061,1.6794,-0.7176,-0.5034,-0.0259,-0.2685
0.0068,-0.0469,1.0400,-0.7481,1.6641,-0.7634,-0.4946,-0.0259,-0.2609
0.0156,-0.0479,1.0439,-0.9160,1.8168,-0.4733,-0.4924,-0.0256,-0.2590
0.0098,-0.0488,1.0488,-0.9466,1.6794,-0.7786,-0.4996,-0.0294,-0.2663
0.0117,-0.0518,1.0488,-1.0534,1.8321,-0.6412,-0.5026,-0.0289,-0.2600
0.0107,-0.0488,1.0469,-1.2366,1.8473,-0.5496,-0.5015,-0.0294,-0.2634
0.0127,-0.0449,1.0449,-1.2061,1.8015,-0.6260,-0.5019,-0.0240,-0.2471
0.0146,-0.0488,1.0449,-0.9924,1.4046,-0.2595,-0.5054,-0.0225,-0.2546
0.0156,-0.0488,1.0420,-0.6718,1.4046,-0.3359,-0.5007,-0.0246,-0.2537
0.0137,-0.0469,1.0400,-0.9924,1.8779,-0.7176,-0.5009,-0.0256,-0.2407
0.0107,-0.0508,1.0459,-0.8244,1.5573,-0.2901,-0.4972,-0.0286,-0.2464
0.0107,-0.0469,1.0410,-0.7786,1.7557,-0.7634,-0.5019,-0.0250,-0.2581
0.0156,-0.0449,1.0420,-1.1298,1.2366,-0.5496,-0.5025,-0.0219,-0.2594
0.0195,-0.0498,1.0459,-0.7023,1.7252,-0.5954,-0.4996,-0.0229,-0.2512
0.0117,-0.0459,1.0459,-0.7328,1.6794,-0.7023,-0.4999,-0.0240,-0.2647
0.0166,-0.0498,1.0469,-0.8397,1.9542,-0.4733,-0.4961,-0.0291,-0.2640
0.0137,-0.0459,1.0449,-1.1450,1.4046,-0.1985,-0.4923,-0.0272,-0.2621
0.0166,-0.0508,1.0439,-0.6565,1.8626,-0.2901,-0.4977,-0.0256,-0.2599
0.0156,-0.0410,1.0488,-0.8550,1.8015,-0.6260,-0.4962,-0.0263,-0.2672
0.0146,-0.0498,1.0391,-1.0992,1.5725,-0.7634,-0.4981,-0.0273,-0.2647
0.0156,-0.0498,1.0410,-1.0534,1.7863,-0.7939,-0.4994,-0.0238,-0.2628
0.0098,-0.0430,1.0391,-0.7481,2.1985,-0.1832,-0.4999,-0.0246,-0.2651
0.0098,-0.0488,1.0449,-0.9466,1.4046,-0.7023,-0.5042,-0.0247,-0.2667
0.0098,-0.0498,1.0479,-0.9160,1.9084,-0.6107,-0.5013,-0.0262,-0.2645
0.0146,-0.0488,1.0449,-0.5649,1.7557,-0.4733,-0.5075,-0.0234,-0.2628
0.0098,-0.0498,1.0449,-0.8397,1.9237,-0.6870,-0.5054,-0.0229,-0.2653
0.0088,-0.0527,1.0488,-0.7328,2.0611,-0.3969,-0.5016,-0.0247,-0.2625
0.0127,-0.0498,1.0430,-1.0076,1.7405,-0.5496,-0.5034,-0.0270,-0.2644
0.0068,-0.0469,1.0469,-1.1603,1.4046,-0.4733,-0.4961,-0.0254,-0.2663
0.0107,-0.0518,1.0391,-0.3969,2.4580,-0.5802,-0.5004,-0.0225,-0.2730
0.0166,-0.0459,1.0410,-0.6107,1.7710,-0.0305,-0.5041,-0.0209,-0.2597
0.0098,-0.0469,1.0498,-0.9160,1.4504,-0.6718,-0.4958,-0.0206,-0.2600
0.0137,-0.0479,1.0420,-0.9008,1.7557,-0.2595,-0.4984,-0.0235,-0.2615
0.0146,-0.0518,1.0459,-0.9466,1.7405,-0.6870,-0.5012,-0.0282,-0.2587
0.0098,-0.0410,1.0430,-0.9313,1.0076,-0.6412,-0.5001,-0.0237,-0.2641
0.0117,-0.0498,1.0547,-0.7328,1.3282,-0.5344,-0.4999,-0.0238,-0.2662
0.0088,-0.0449,1.0479,-0.8092,1.8626,-0.0305,-0.4984,-0.0177,-0.2644
0.0166,-0.0479,1.0498,-0.7481,1.9695,-0.8092,-0.4968,-0.0206,-0.2748
0.0078,-0.0439,1.0518,-0.7023,1.7252,-0.0763,-0.5032,-0.0238,-0.2641
0.0137,-0.0469,1.0488,-1.0687,1.2366,-0.8244,-0.4981,-0.0291,-0.2644
0.0146,-0.0479,1.0488,-1.2366,1.6947,-0.3206,-0.5045,-0.0221,-0.2637
0.0166,-0.0400,1.0439,-1.0382,1.7710,-0.5649,-0.5048,-0.0231,-0.2716
0.0146,-0.0547,1.0430,-1.0382,1.5115,-0.4427,-0.5045,-0.0246,-0.2698
0.0127,-0.0459,1.0518,-0.9313,1.8015,-0.3053,-0.4978,-0.0210,-0.2657
0.0195,-0.0420,1.0449,-0.6718,1.8015,-0.7023,-0.5015,-0.0231,-0.2562
0.0098,-0.0508,1.0449,-1.0687,1.9847,-0.2595,-0.5031,-0.0200,-0.2667
0.0107,-0.0479,1.0439,-1.4809,1.6947,-0.4427,-0.5050,-0.0231,-0.2607
0.0186,-0.0508,1.0430,-0.7634,1.0992,-0.4427,-0.5038,-0.0224,-0.2488
0.0127,-0.0430,1.0518,-1.2366,1.8168,-0.7328,-0.5037,-0.0205,-0.2610
0.0146,-0.0469,1.0479,-0.7939,1.8321,-0.2443,-0.5038,-0.0243,-0.2607
0.0137,-0.0449,1.0459,-1.0076,1.6183,-0.7023,-0.5054,-0.0196,-0.2648
0.0137,-0.0566,1.0439,-1.2366,1.7710,-0.3511,-0.5083,-0.0193,-0.2676
0.0098,-0.0547,1.0430,-0.6870,1.8779,-0.0458,-0.5050,-0.0200,-0.2634
0.0156,-0.0469,1.0449,-1.2824,1.7557,-0.6107,-0.5034,-0.0145,-0.2562
0.0059,-0.0449,1.0430,-0.9160,2.0305,-0.1527,-0.4990,-0.0181,-0.2634
0.0068,-0.0420,1.0508,-0.7328,1.5878,-0.7634,-0.4997,-0.0221,-0.2524
0.0137,-0.0430,1.0508,-1.0382,1.6489,-0.3206,-0.5047,-0.0168,-0.2659
0.0146,-0.0469,1.0410,-0.9313,1.7557,-0.3969,-0.4984,-0.0143,-0.2603
0.0098,-0.0469,1.0449,-1.0992,1.7099,-0.6260,-0.4977,-0.0200,-0.2729
0.0107,-0.0508,1.0420,-1.4198,1.8321,-0.0763,-0.5006,-0.0174,-0.2555
0.0117,-0.0469,1.0459,-0.8092,1.4351,-0.2595,-0.5026,-0.0205,-0.2644
0.0088,-0.0459,1.0498,-0.8092,1.1298,-0.6107,-0.4997,-0.0177,-0.2625
0.0088,-0.0488,1.0439,-1.0992,1.9389,-0.5191,-0.5080,-0.0254,-0.2594
