0.0225,-0.0186,1.0381,-1.0534,1.8473,-0.5802,0.1665,0.3160,-0.3709
0.0264,-0.0146,1.0400,-1.2672,1.8321,-0.3664,0.1704,0.3134,-0.3645
0.0244,-0.0088,1.0488,-0.7328,1.7252,-0.2595,0.1764,0.3110,-0.3704
0.0225,-0.0186,1.0430,-1.0840,1.3282,-0.4122,0.1754,0.3148,-0.3676
0.0264,-0.0127,1.0439,-0.9771,1.2977,-0.2748,0.1744,0.3138,-0.3712
0.0234,-0.0146,1.0352,-0.9771,1.2519,-0.5954,0.1704,0.3185,-0.3742
0.0166,-0.0137,1.0439,-0.8550,1.1145,-0.2595,0.1757,0.3087,-0.3771
0.0273,-0.0137,1.0381,-1.0992,1.2824,-0.2901,0.1748,0.3100,-0.3828
0.0264,-0.0117,1.0342,-0.4427,1.2214,-0.4733,0.1732,0.3128,-0.3764
0.0215,-0.0146,1.0371,-0.8397,1.8321,-0.5496,0.1706,0.3110,-0.3696
0.0137,-0.0146,1.0449,-0.8092,1.3893,-0.5191,0.1707,0.3094,-0.3695
0.0225,-0.0137,1.0430,-1.2214,1.8779,-1.1756,0.1685,0.3119,-0.3787
0.0225,-0.0186,1.0469,-0.5802,1.0382,-0.4885,0.1678,0.3126,-0.3764
0.0283,-0.0107,1.0508,-0.9313,1.3282,-0.7328,0.1709,0.3148,-0.3714
0.0205,-0.0146,1.0439,-1.2672,1.4198,-0.5649,0.1755,0.3120,-0.3693
0.0283,-0.0107,1.0479,-0.7481,1.4198,-0.6718,0.1719,0.3103,-0.3720
0.0234,-0.0137,1.0420,-1.0229,1.6794,-0.3817,0.1730,0.3141,-0.3759
0.0215,-0.0186,1.0439,-1.1603,0.9618,-0.7634,0.1647,0.3119,-0.3780
0.0234,-0.0117,1.0479,-0.7786,1.7252,-0.3817,0.1692,0.3177,-0.3768
0.0273,-0.0088,1.0469,-0.9771,2.0000,-0.7939,0.1744,0.3113,-0.3682
0.0186,-0.0117,1.0332,-0.6565,1.5267,-0.6870,0.1782,0.3122,-0.3701
0.0234,-0.0098,1.0459,-1.2824,0.9618,-0.7328,0.1795,0.3071,-0.3774
0.0293,-0.0176,1.0371,-1.0992,1.6183,-0.6565,0.1776,0.3049,-0.3711
0.0205,-0.0225,1.0391,-1.1298,1.5725,-0.1527,0.1802,0.3058,-0.3780
0.0186,-0.0088,1.0381,-1.0076,1.2519,-0.3969,0.1698,0.3069,-0.3730
0.0225,-0.0059,1.0400,-0.8092,1.4809,-0.4275,0.1779,0.3119,-0.3777
0.0293,-0.0137,1.0430,-1.2824,1.1756,-0.9008,0.1768,0.3097,-0.3746
0.0264,-0.0137,1.0439,-0.5191,1.6031,-0.2443,0.1760,0.3119,-0.3679
0.0283,-0.0137,1.0449,-1.0840,1.6031,-0.4427,0.1704,0.3122,-0.3803
0.0254,-0.0127,1.0420,-0.7634,1.6183,-0.5649,0.1733,0.3043,-0.3759
0.0303,-0.0088,1.0391,-1.1603,1.7557,-0.3664,0.1741,0.3082,-0.3682
0.0166,-0.0156,1.0449,-0.8244,1.5267,-0.2137,0.1723,0.3097,-0.3674
0.0195,-0.0117,1.0283,-1.0076,1.6489,-0.3053,0.1726,0.3109,-0.3711
0.0264,-0.0166,1.0547,-0.8397,1.6183,-0.5802,0.1768,0.3138,-0.3712
0.0215,-0.0146,1.0645,-0.8092,1.7710,-0.4427,0.1717,0.3161,-0.3711
0.0234,-0.0137,1.0488,-1.3435,1.5267,-0.5191,0.1770,0.3106,-0.3607
0.0234,-0.0137,1.0342,-0.8244,1.3893,-0.7481,0.1757,0.3099,-0.3664
0.0195,-0.0156,1.0283,-1.3282,1.5115,-0.4275,0.1710,0.3112,-0.3747
0.0225,-0.0166,1.0430,-1.1450,1.3740,-0.4122,0.1760,0.3107,-0.3771
0.0186,-0.0137,1.0430,-0.7176,1.1298,-0.2443,0.1687,0.3116,-0.3709
0.0273,-0.0156,1.0469,-0.9313,0.9466,-0.7176,0.1697,0.3088,-0.3717
0.0332,-0.0146,1.0459,-1.2214,1.6031,-0.2290,0.1723,0.3118,-0.3699
0.0293,-0.0146,1.0313,-1.1450,1.8321,-0.6260,0.1730,0.3156,-0.3628
0.0215,-0.0137,1.0381,-1.0687,1.5267,-0.6412,0.1711,0.3116,-0.3715
0.0244,-0.0156,1.0449,-0.6565,1.5115,-0.7328,0.1684,0.3126,-0.3743
0.0283,-0.0127,1.0498,-0.7634,1.6947,-0.5802,0.1749,0.3106,-0.3759
0.0244,-0.0137,1.0342,-1.3130,1.5878,-0.7634,0.1704,0.3091,-0.3693
0.0234,-0.0127,1.0557,-0.8397,1.3435,-0.3817,0.1717,0.3175,-0.3761
0.0225,-0.0166,1.0527,-1.0534,1.6183,-0.7481,0.1732,0.3097,-0.3720
0.0225,-0.0127,1.0371,-1.1298,1.3282,-0.7939,0.1773,0.3135,-0.3673
0.0215,-0.0215,1.0361,-1.2519,1.5878,-0.2901,0.1739,0.3049,-0.3733
0.0215,-0.0137,1.0391,-0.6412,2.1221,-0.2595,0.1690,0.3158,-0.3704
0.0254,-0.0186,1.0518,-0.9771,1.8626,-0.4733,0.1652,0.3096,-0.3727
0.0234,-0.0205,1.0498,-0.9771,1.2977,-0.5038,0.1758,0.3110,-0.3747
0.0254,-0.0166,1.0518,-1.2061,1.1298,0.0305,0.1669,0.3066,-0.3715
0.0234,-0.0156,1.0283,-0.9313,1.4809,-0.1832,0.1773,0.3153,-0.3689
0.0176,-0.0098,1.0361,-1.5573,2.0611,-0.5191,0.1729,0.3112,-0.3704
0.0215,-0.0234,1.0361,-1.2061,1.2214,-0.7328,0.1679,0.3087,-0.3701
0.0322,-0.0107,1.0479,-0.9008,1.0382,-0.3969,0.1739,0.3103,-0.3724
0.0293,-0.0098,1.0566,-1.0229,1.8015,-0.6565,0.1710,0.3154,-0.3752
0.0273,-0.0156,1.0430,-0.5191,1.6489,-0.6260,0.1694,0.3138,-0.3613
0.0244,-0.0156,1.0381,-0.8397,1.4962,-0.5496,0.1700,0.3118,-0.3699
0.0215,-0.0137,1.0459,-0.7634,0.9618,-0.8397,0.1760,0.3085,-0.3613
0.0244,-0.0156,1.0420,-0.8244,1.7710,-0.2901,0.1706,0.3119,-0.3718
0.0195,-0.0137,1.0479,-0.8550,1.5420,-0.6870,0.1637,0.3141,-0.3717
0.0146,-0.0215,1.0381,-1.2061,1.7099,0.1374,0.1685,0.3061,-0.3664
0.0215,-0.0166,1.0439,-1.0534,1.5267,-0.1374,0.1695,0.3080,-0.3613
0.0176,-0.0137,1.0449,-0.9160,1.1450,-0.3053,0.1748,0.3049,-0.3644
0.0254,-0.0293,1.0127,-0.2901,1.1756,-0.6260,0.1706,0.3093,-0.3686
0.0205,-0.0098,1.0576,0.2595,0.4122,-0.1832,0.1754,0.3078,-0.3629
0.0283,-0.0117,1.0410,-0.9924,-0.4122,0.4275,0.1704,0.3107,-0.3614
0.0381,-0.0244,1.0244,-0.9924,1.1450,-0.3511,0.1672,0.3110,-0.3631
0.0371,-0.0117,1.0674,0.0305,2.3969,-0.1221,0.1722,0.3167,-0.3686
0.0146,-0.0127,1.0645,-0.9160,2.0000,0.2443,0.1755,0.3128,-0.3715
0.0127,-0.0156,1.0557,-0.9618,0.1985,0.0458,0.1706,0.3135,-0.3655
0.0371,-0.0156,1.0371,-0.7786,0.1374,-0.2595,0.1747,0.3122,-0.3655
0.0293,-0.0078,1.0586,-0.5496,0.9313,0.0458,0.1714,0.3118,-0.3708
0.0225,-0.0127,1.0293,-0.3053,1.7863,-0.2137,0.1748,0.3141,-0.3726
